accuracy,accuracy_val,time
0.0998,0.098,2447.1775257587433
0.0976,0.091,2441.380559206009
0.0956,0.105,2437.512239933014
0.1048,0.105,2439.5539960861206
0.097,0.103,2434.7867290973663
0.1006,0.095,2441.9076545238495
0.105,0.105,2438.042191505432
0.0956,0.093,2443.610294818878
0.1032,0.08,2442.451669692993
0.1002,0.101,2453.491446018219
0.1046,0.091,2447.5490577220917
0.0966,0.099,2444.8185756206512
0.1002,0.104,2449.757262945175
0.0924,0.101,2444.5471501350403
0.0988,0.114,2448.2000381946564
