epoch,accuracy,accuracy_val,time
0.11420000344514847,0.10300000011920929,12.21655559539795
0.13619999587535858,0.14000000059604645,11.48027229309082
0.15459999442100525,0.15199999511241913,12.024940490722656
0.16979999840259552,0.1589999943971634,11.937533378601074
0.18619999289512634,0.18199999630451202,11.308414459228516
0.20000000298023224,0.20999999344348907,11.792598009109497
0.20999999344348907,0.21699999272823334,11.39942193031311
0.22439999878406525,0.22499999403953552,11.734133243560791
0.23180000483989716,0.24199999868869781,11.300758361816406
0.23559999465942383,0.2460000067949295,11.159189701080322
0.2362000048160553,0.25099998712539673,11.269363641738892
0.2393999993801117,0.24899999797344208,20.46683168411255
0.24560000002384186,0.2529999911785126,11.885350227355957
0.24899999797344208,0.24899999797344208,11.605883598327637
0.2460000067949295,0.2540000081062317,11.243343353271484
0.2476000040769577,0.2540000081062317,11.383410692214966
0.24959999322891235,0.2549999952316284,11.390780687332153
0.25380000472068787,0.25999999046325684,11.393975019454956
0.25540000200271606,0.25999999046325684,11.260990858078003
0.25619998574256897,0.2590000033378601,11.188684701919556
0.25780001282691956,0.257999986410141,11.184497356414795
0.2590000033378601,0.2590000033378601,11.207687616348267
0.2614000141620636,0.26100000739097595,11.469221353530884
0.26260000467300415,0.26100000739097595,11.189358711242676
0.26440000534057617,0.26499998569488525,11.335837125778198
0.2671999931335449,0.2669999897480011,11.338923215866089
0.26899999380111694,0.26899999380111694,11.639280557632446
0.2727999985218048,0.27300000190734863,11.606776475906372
0.2752000093460083,0.2750000059604645,11.578850746154785
0.27799999713897705,0.2759999930858612,11.745486497879028
0.28360000252723694,0.2809999883174896,20.46876549720764
0.28760001063346863,0.2840000092983246,11.40838074684143
0.290800005197525,0.2840000092983246,11.967142581939697
0.29499998688697815,0.28600001335144043,20.46864938735962
0.2953999936580658,0.28700000047683716,11.264670133590698
0.2971999943256378,0.28999999165534973,11.199307203292847
0.30000001192092896,0.29100000858306885,11.314672946929932
0.301800012588501,0.28999999165534973,11.521247863769531
0.3043999969959259,0.2930000126361847,11.183062076568604
0.3043999969959259,0.2930000126361847,11.243185997009277
0.30559998750686646,0.2930000126361847,11.153416872024536
0.3057999908924103,0.29499998688697815,11.322303056716919
0.3059999942779541,0.29600000381469727,20.467525720596313
0.3061999976634979,0.296999990940094,11.227681159973145
0.30799999833106995,0.30000001192092896,11.161983251571655
