0.10342993,0.050556764,-0.14734907,-0.051449448,-0.010451853,0.20615073,-0.049133003,-0.08457685,0.1298786,0.20217781,0.20541604,0.17278443,0.07396488,0.05157201,0.016050562,-0.12974602,0.1341417,-0.14834228,-0.0033818185,-0.09317466,0.10252194,0.089940265,-0.03535047,-0.0065234154,-0.03356403,0.040657118,0.024971604,-0.14477311,0.056010023,-0.05517578,0.11622967,0.18258877,0.18916239,0.09274055,0.036081985,0.047547653,0.1103317,0.18465818,-0.096051745,-0.12790135
-0.10268463,-0.11692901,-0.13131988,-0.111272804,0.10277249,-0.0016704947,0.05671428,-0.09904004,-0.14253688,0.13633172,0.20437218,-0.20239465,-0.07674424,-0.13796416,-0.09185637,-0.15109001,-0.17765048,0.10969578,-0.1312608,-0.08183214,0.10418515,0.029102176,0.023890674,-0.0251064,0.12828906,0.20225845,0.107876614,-0.122723065,-0.078679934,-0.028602332,0.19795297,-0.011965305,-0.08076094,-0.057406634,-0.006300211,-0.19950664,0.0061608255,-0.12623021,-0.12738216,-0.0093422085
-0.04617083,0.16732483,-0.04538293,-0.11252718,-0.053401634,-0.04294163,0.08630477,0.16978948,-0.17786844,0.091630116,-0.17839542,0.1146837,-0.17590432,0.16333942,0.19202165,-0.10867153,-0.025845125,0.07426952,0.097408816,0.08346735,-0.14128113,-0.06419079,0.002284795,0.1804593,-0.17453454,0.11189546,0.14807986,0.1959747,0.15125595,-0.035501152,0.11841999,-0.11928913,-0.05906035,-0.17849918,0.063701525,0.05085419,-0.04146929,-0.017861187,-0.06992893,0.101476505
0.093316,0.12253897,0.18373777,-0.13894199,0.043942347,0.03590712,0.14056672,0.13254933,-0.112172246,-0.14455406,0.19804089,0.01670894,-0.17327194,-0.09152395,-0.18925928,-0.0947497,0.018371537,-0.0800039,-0.096824974,0.06506412,-0.19720161,0.18646033,-0.14719379,0.095990136,-0.17326942,-0.12579206,-0.19403519,-0.13124028,0.06936325,0.1774181,-0.06679301,0.11954795,-0.09512462,0.18363471,0.19419204,-0.036841795,0.027779594,0.12400217,0.011420399,-0.19126348
0.0060622096,0.112498686,0.16726832,-0.055735826,0.101375476,0.07887919,-0.20288135,0.0007636994,-0.055523098,-0.0570215,0.07625367,0.06878097,0.0015149266,0.09828462,0.027159423,-0.005314693,0.0069033653,0.15698199,-0.10304222,0.051380143,-0.05720757,0.1124668,0.0014230758,0.03209594,-0.028654888,-0.169561,0.09326543,-0.1222214,-0.11228118,-0.050421968,-0.09574879,-0.12008689,-0.13495643,0.17376305,0.1010934,-0.10224915,-0.18571487,-0.052526712,-0.124313064,0.17063363
-0.034846872,0.032889947,-0.01835595,0.050167426,-0.1833623,-0.062922016,-0.1324164,0.005999133,0.12986661,0.10948987,-0.009733811,0.09067233,-0.14953323,-0.18560328,-0.18086843,-0.19354388,-0.02821581,0.19577603,-0.19763048,-0.14764522,-0.17643934,0.15849756,-0.062093705,-0.04759848,-0.040723354,-0.14251097,-0.09679131,-0.0760296,0.00967443,-0.18965872,0.19605683,-0.16840328,0.011166111,-0.072635785,0.0011525005,0.016541123,-0.18379645,-0.14318523,0.18525799,-0.14545113
0.071228996,0.14615206,-0.13130891,-0.17902029,-0.05736275,-0.046144918,0.0028229505,0.19547306,0.056579396,0.20006166,0.061623916,-0.03996493,-0.09240518,-0.02629453,0.17965911,0.041534245,0.05138336,-0.13550973,0.03960201,-0.009086043,0.008932054,0.09385075,-0.19007061,-0.08916961,-0.102814585,-0.07809451,0.10204525,0.1207556,-0.06825103,-0.11009701,0.14241947,0.021737814,0.025997594,-0.16342807,-0.03899333,-0.18821867,0.1953017,-0.14563523,-0.1373511,0.19864453
0.026115462,0.00076828897,-0.021735594,0.117119566,-0.0038926154,-0.07555744,0.10291828,0.10392986,0.19604851,0.16303636,-0.050666735,-0.041893616,-0.03417097,-0.15599188,0.12360884,0.08093409,0.0939735,0.15250154,0.058470145,0.081869766,-0.013506189,0.18093638,0.0175682,-0.043491557,-0.108961895,-0.027322054,0.012459919,0.18144141,-0.15439627,0.20418163,0.108788446,-0.18277007,0.16696574,-0.19033521,0.18843092,-0.057523414,0.04465626,-0.19923034,0.17814426,0.124737784
-0.13974571,-0.13923842,-0.16361704,-0.12468774,0.0028752685,-0.007896379,-0.054164395,-0.05673054,-0.13694079,0.12885062,0.14322586,-0.1511792,-0.16242932,-0.19950269,0.023223758,-0.13886875,0.17407341,-0.13213852,-0.024540767,0.06343706,0.018985838,0.017533004,-0.10167602,0.15402435,-0.03828402,0.09078385,0.016376227,-0.08551035,0.012225866,-0.08851177,-0.048137024,-0.12461577,0.15526469,-0.19554715,-0.15887283,-0.1764425,-0.012346342,-0.19966336,0.030352294,-0.11034094
0.019717962,0.1273671,-0.08615427,0.0691102,0.03303294,-0.15636764,0.07418041,0.040634364,-0.041949242,-0.04181327,0.07562463,-0.18916944,-0.09115249,0.029673874,-0.07227686,-0.14740184,0.07493274,0.106216654,0.1802104,0.15100779,0.0027517676,-0.19678932,0.1917708,-0.12019883,0.11880262,0.08054985,0.007971019,-0.012929946,0.10326843,-0.11472881,0.08543019,0.19518091,-0.16859661,-0.18575269,-0.091514766,-0.053689927,0.06597389,-0.087631084,0.16094016,0.0864404
-0.1534372,-0.13608682,-0.17400199,-0.083177775,0.13119294,-0.048830792,0.057574347,0.19615428,0.13855849,-0.0087197125,-0.15426749,-0.17210558,0.14795355,-0.15194133,-0.086684756,0.0025637746,0.003969863,-0.004622072,-0.07712607,0.17570294,0.021350548,-0.066480875,-0.11024109,0.15961678,0.09627144,0.07334827,-0.11342474,0.12667729,0.18364035,0.010479644,-0.15701798,0.18661006,-0.15078242,0.07512365,0.2009352,-0.12028669,-0.10163589,0.1356148,0.017157301,0.07875283
