0.14863247,0.23409069,0.2034555,0.21328662,0.1581094,-0.17193617,-0.03141709,0.07507261
-0.005026464,0.011269267,-0.022847673,-0.06272293,-0.14917211,-0.25774288,-0.13016927,-0.22281668
0.015936749,0.056020986,0.09212787,0.009050226,0.13475737,-0.044947065,0.063382275,-0.10280834
-0.042128425,0.06845572,0.017758485,-0.0542028,0.04856507,0.1605791,0.00481423,0.08614303
0.00039510528,-0.0008018457,-8.808769e-05,-0.00053287833,0.00040349804,0.00031707235,-0.00024267995,4.425436e-05
-0.011364506,0.009479418,-0.03807931,-0.030555464,-0.07589177,-0.10720852,-0.00440744,-0.12601078
0.2550294,0.04367137,0.22548048,-0.0968055,0.034253243,-0.0052673,0.05316611,0.0015093082
0.023580695,-0.014426109,-0.045748293,-0.027828787,0.28076184,0.23416343,0.3377987,0.15570855
-0.06828595,-0.07266241,-0.045095358,-0.07469588,-0.08249494,-0.11357713,-0.04710643,-0.12991084
-0.0045462917,0.027417082,-0.026626127,0.037648097,0.1721111,0.149529,0.039581317,-0.0325337
0.09169404,0.09606057,0.041656546,0.0454882,-0.055070687,-0.06584997,-0.01816045,-0.061520655
0.13407476,0.012799661,0.028582575,-0.04536197,-0.007367849,-0.11775505,-0.012487147,-0.11060296
0.0018547424,0.0063560624,0.002841301,0.0018729001,-0.028191611,-0.0076093837,-0.012106373,-0.015478461
0.03151368,0.06008494,-0.094186105,-0.006695535,-0.18763624,-0.22155833,-0.02092634,-0.006025849
0.18205488,0.122342266,-0.059499495,0.080933414,0.11651101,0.19879836,0.009825043,0.08939959
0.015949385,0.009113537,-0.009373309,-0.026717493,-0.0011999324,-0.04950131,0.0048034363,-0.03965603
0.021513157,-0.031274743,0.05134398,-0.0057100086,0.1336422,0.22046332,0.34360456,0.25843206
0.049613133,0.11951095,0.055629812,0.21319334,0.039933313,-0.09049002,-0.05242814,-0.08864801
0.008408098,0.007778238,0.009193501,0.008763478,0.0046127904,0.005521897,0.0013762036,0.0030844333
0.13702686,0.033025984,-0.038519237,0.079339,-0.010329591,-0.13413207,0.257468,0.09330546
0.041492585,0.019981872,0.040416878,0.0040434073,0.17700623,0.11995801,0.17659353,0.20089307
0.20999818,0.3216604,0.1557884,0.21262735,-0.0052978657,-0.03720546,0.17752975,0.038781814
0.08531042,0.15523994,0.13713588,0.16290063,-0.13825631,0.08135316,-0.11274551,0.09021572
-0.06424907,-0.06897433,0.13976023,0.04915082,-0.07077804,0.16139168,-0.15353033,0.09010905
-0.009882746,0.0079131145,-0.05327909,-0.03769444,0.22583854,0.1778853,0.14429063,0.18437518
0.15661804,0.109139495,0.175677,0.19682963,0.017935824,-0.0038361484,-0.057153676,0.04252051
0.009722821,0.011837643,0.0110584,-0.013502878,-0.016569078,0.0066961185,-0.03640288,-0.0692893
0.28062445,0.093490176,0.10944672,-0.089434765,0.18651423,0.2062626,0.20879373,0.13800217
0.1688087,0.0484477,-0.09484845,0.19499432,-0.04011576,0.042819064,-0.0060596266,0.02234365
0.006321892,0.0058257454,0.0070007015,0.006726079,0.0031213374,0.0034230235,0.0001597453,0.0015464323
-0.036070243,0.0410267,0.103705436,0.11796666,-0.058659703,0.24862131,0.30658865,0.1783153
-0.01858386,-0.04293766,-0.040187225,-0.088411726,0.2498723,-8.887257e-05,0.30110663,0.0169891
-0.05882083,-0.07470009,0.02135998,0.016883286,-0.021030208,0.11680429,0.11725296,0.029517697
0.07246457,0.044778273,0.06490506,0.0821462,0.020437023,0.08288622,0.21378301,0.12462371
0.13975629,0.1894368,-0.04009067,0.07313412,0.1003516,0.117438644,-0.05819865,-0.13647547
0.23608515,0.12210456,0.22201447,0.14331868,0.04566977,-0.12859677,0.053319268,-0.1511555
0.15123516,0.06077512,0.0015707696,0.0064049475,0.26003015,0.19323371,0.28895774,0.1693914
0.003082976,0.0029405656,0.003641206,0.0036590202,0.0016807831,0.001291792,-0.0008606724,-5.0226336e-05
0.108803675,0.20244645,0.16200791,-0.048002984,0.070593916,0.08953853,0.007886485,0.18342634
-0.039650373,0.04505932,0.043782867,0.0322519,0.15463735,0.23958217,0.4903675,0.386882
