0.12004117,0.20671752,0.1738142,0.18487246,0.13981049,-0.19148192,-0.048061647,0.05689408
-0.025146043,-0.016681477,-0.043668836,-0.09059097,-0.17014645,-0.28315362,-0.15214479,-0.24710326
-0.009714381,0.029332085,0.06483615,-0.017760895,0.11392814,-0.066759236,0.04403674,-0.12363903
-0.0692477,0.045559518,-0.00768026,-0.07608,0.026060615,0.13745448,-0.016114974,0.06301998
-0.02855381,-0.027842123,-0.03205391,-0.029564437,-0.0072245034,-0.011341373,-0.0057602767,-0.0075452058
-0.037706897,-0.0173877,-0.07234648,-0.060562335,-0.098458454,-0.13327159,-0.032708216,-0.15624203
0.226493,0.018811356,0.19741146,-0.12250516,0.013867587,-0.026066635,0.03380414,-0.018763026
-0.0023921286,-0.040543392,-0.069995075,-0.052957367,0.2542173,0.20525944,0.3081152,0.12583107
-0.07930979,-0.09220672,-0.06941868,-0.096034944,-0.10966997,-0.14488901,-0.07912428,-0.16637348
-0.030870475,0.0053429333,-0.05261194,0.015742924,0.14888075,0.12676793,0.018304111,-0.05542687
0.05165877,0.057252843,0.003808704,0.0075945565,-0.07623447,-0.09124516,-0.038092986,-0.08354277
0.09855926,-0.019500129,-0.002232782,-0.077824935,-0.02815347,-0.14214623,-0.034157626,-0.13455495
-0.0374895,-0.030774837,-0.036009178,-0.034700327,-0.054779492,-0.0360187,-0.03421775,-0.040191833
-0.0038944413,0.02742388,-0.12114885,-0.037201602,-0.20991004,-0.24700883,-0.044060867,-0.030918371
0.15552363,0.09563381,-0.087236926,0.054583527,0.09570343,0.1770689,-0.010998665,0.06686031
-0.017425075,-0.027864272,-0.0528043,-0.06790506,-0.023298558,-0.07857832,-0.01798611,-0.0674913
-0.0018496116,-0.052990697,0.028108487,-0.02817718,0.10879854,0.19340163,0.31528825,0.23040107
0.020649767,0.092116736,0.025398994,0.18480003,0.021575881,-0.10997653,-0.06917552,-0.10704252
-0.0316101,-0.030926045,-0.035001602,-0.03268815,-0.009045687,-0.013033966,-0.008399916,-0.009848068
0.10925405,0.013684283,-0.065736845,0.059508123,-0.040071312,-0.161206,0.23261586,0.065027185
0.017315764,-0.0033436867,0.015360675,-0.019409867,0.15208918,0.09377631,0.14798293,0.17128724
0.18368484,0.29400682,0.12816769,0.18469939,-0.025788084,-0.058060303,0.15738633,0.016948657
0.056484614,0.12728077,0.10906512,0.13534074,-0.1565632,0.061644003,-0.1292868,0.07188417
-0.0938924,-0.0971139,0.10959821,0.020348774,-0.08962764,0.14121836,-0.17052697,0.07147605
-0.0358582,-0.014838939,-0.078390405,-0.061071757,0.19978693,0.14966963,0.11469218,0.15169163
0.12804784,0.08201765,0.14569843,0.16843127,-0.00044331534,-0.023184279,-0.07377282,0.024231356
0.0066586444,0.01854231,0.007553088,0.0057351585,-0.07131436,-0.04541092,-0.09103096,-0.11504486
0.25363398,0.07076403,0.08344879,-0.11148473,0.16278195,0.18207425,0.18747072,0.11383278
0.14013086,0.021210061,-0.12375772,0.16735034,-0.0584391,0.023378931,-0.02286133,0.0042851535
-0.029730057,-0.029033894,-0.0332069,-0.03030912,-0.008004624,-0.01206548,-0.0057589556,-0.007394118
-0.06081361,0.019006168,0.079267755,0.09491519,-0.085305035,0.22031982,0.27754003,0.14894846
-0.04287887,-0.0681997,-0.065124266,-0.111875154,0.2249576,-0.027394727,0.2731218,-0.011176378
-0.08091484,-0.09841449,-0.001663905,-0.0037756353,-0.044400364,0.0926581,0.09036991,0.0030061454
0.04798478,0.01871315,0.037512414,0.055804204,-0.0019549853,0.059644382,0.19155762,0.100194775
0.11101646,0.1617799,-0.06869942,0.045556076,0.08228597,0.09787934,-0.07446684,-0.1544632
0.20735054,0.094993636,0.19231282,0.11524182,0.027429175,-0.14798868,0.036905497,-0.16914399
0.124434024,0.03432125,-0.024785612,-0.01950484,0.2366134,0.16791667,0.26416957,0.14451101
-0.027640106,-0.026919581,-0.031095864,-0.02861903,-0.0066297036,-0.010787428,-0.0051402575,-0.0069719413
0.08110367,0.17539354,0.13280089,-0.07600076,0.051742867,0.069512084,-0.00994979,0.1638414
-0.06250064,0.022834633,0.019123768,0.009430123,0.12739924,0.21290001,0.46316633,0.35781318
