0.019245375,0.54062957,0.42801833,-0.07392157,0.31031787,0.33710036,-0.07178831,0.112709805,-2.780779e-32,5.426373e-05,0.020759933,0.111386485,-5.828168e-33,-0.06868868,-0.022282764,-0.25566828,-0.11616831,0.119591065,0.22592442,-1.10846494e-32,0.4663313,-0.23670799,-0.0018343709,0.032609075,-3.7713955e-32,-0.095127,0.14707771,0.38127813,0.0049327533,0.08072131,0.030032257,-0.00066064304,0.15240233,0.14787437,9.385839e-33,0.031451367,0.23852985,0.1810707,0.12806551,0.25600746
0.16130841,0.2678403,0.28124323,-0.017157953,0.10960229,0.1694298,0.26354805,0.10140861,1.639053e-32,-0.00014316855,-0.06513864,-0.28055665,-2.239486e-32,-0.15337984,-0.21344666,0.37426117,0.25295115,-0.25594985,-0.29174462,-2.212333e-33,-0.016989678,-0.25839698,-0.026450895,0.05160711,2.6475818e-32,0.05555522,-0.2068872,0.10480428,-0.08987116,-0.060094465,0.059737332,0.06403977,-0.12030357,0.31187987,1.369922e-32,-0.085398756,0.103505924,0.10759346,-0.11688455,0.21177241
-0.31197155,-0.30430284,0.071583964,0.037041042,0.3007665,0.15842274,0.19048557,0.24363987,9.230787e-33,0.014792649,-0.0014712783,0.01719064,-9.667137e-33,-0.29190543,0.23887655,0.2225228,-0.16276523,0.16755241,-0.28985348,-1.0303673e-32,-0.12647717,-0.024092177,0.022356192,0.050287556,2.3585201e-32,0.21498647,-0.013047564,0.11046546,0.032336723,-0.04429007,-0.12746234,5.553637e-07,0.27058786,0.050339825,-1.5012406e-32,0.019490693,0.1300783,0.15680109,-0.09233291,0.06653969
-0.06876501,-0.0906235,-0.21829644,0.003988192,0.31912503,0.16212298,-0.18201156,0.3276424,1.761025e-32,-0.00080570375,0.05212003,0.056935683,6.4931105e-33,0.13647854,0.20741291,0.17091171,0.2456009,0.056297094,0.245467,1.5887757e-32,0.068032436,0.043902293,0.01095804,0.0555405,1.1958551e-32,0.13371678,-0.2672979,0.26284045,0.09922979,-0.058737002,0.26384506,6.689762e-13,0.17273521,0.008360054,1.11993814e-32,0.10024031,0.14795597,-0.063442945,0.23115855,0.22242458
-0.15862694,-0.1389048,0.015466803,0.040811326,0.25202805,0.23273058,-0.028774887,-0.1994996,2.0636062e-32,0.00046076765,0.061161507,0.07976286,-1.5420274e-32,0.2978974,0.1522429,0.1434755,0.017104017,-0.070254415,0.06661701,-1.0189567e-32,0.022650795,0.33216485,0.008136297,0.054776628,2.9124894e-32,0.2850627,-0.26303604,-0.07062164,0.15730764,-0.06248515,0.20191653,-8.0650725e-10,0.25436148,0.20278262,-9.155913e-34,0.06593653,0.35969093,0.09975695,0.023059089,0.31043813
0.30424246,-0.07805104,0.002313355,0.05358196,0.1150541,-0.10962565,0.2533014,0.27328265,-1.9294937e-32,0.0018658508,-0.012802343,0.19534248,-2.6965623e-32,-0.19768427,-0.029601393,-0.017127976,0.024517924,0.20335169,-0.002783831,-2.7476992e-32,0.013283964,0.05215695,-0.000917982,0.02236853,3.9190394e-32,0.29005966,-0.09598017,-0.35086378,-0.1488082,0.03894201,0.07479431,-2.2719064e-11,0.30047503,0.08588122,-9.340994e-33,0.058490254,0.2791956,0.20264679,-0.0075102244,0.059268463
-0.099988274,-0.21843855,0.054573894,-0.02834502,-0.049792495,-0.00833161,0.12297634,0.27293813,-1.4774927e-32,-0.0001011462,0.1176393,-0.07225926,8.195203e-33,0.36755875,0.22304614,-0.015757663,-0.014849031,0.039895557,0.088058986,1.675542e-32,-0.15108483,0.18827629,0.005366207,0.048133194,6.1682185e-32,0.18496536,-0.19345713,0.21165319,0.08859838,-0.044655252,0.18035048,-0.07016632,-0.14386776,0.35482642,1.4432656e-32,0.069375664,0.28912246,0.1875472,-0.1140543,-0.2520447
0.13024078,-0.15501896,-0.20993395,-0.016503882,-0.21888685,0.16826184,0.24105254,0.3293071,4.243384e-33,0.00016402619,0.03550989,-0.07829411,5.9753705e-32,0.12959558,-0.0024184731,0.24678908,0.13620287,-0.07111024,0.16514745,2.2680368e-33,0.03134622,-0.030547682,0.002035764,0.004320501,4.7773242e-32,-0.28249326,-0.077913776,0.12424706,0.36458045,-0.06916799,-0.16526844,-0.015495963,-0.10548915,-0.25152457,1.8183652e-32,0.018720452,0.1942706,0.163217,-0.08445913,-0.18514143
0.37914348,-0.31587535,0.25769615,-0.017698314,0.3046127,-0.03590518,0.26852766,-0.19155474,-2.0805426e-32,-0.0001503307,-0.0011752117,-0.030655416,-1.3716444e-32,0.39518973,0.2763432,0.3925124,-0.015254067,0.2079007,0.13129629,4.4634806e-33,-0.14281814,0.01182453,-0.0055717127,0.017195452,-1.5587055e-35,-0.09893036,-0.18869936,0.20071566,0.019499388,-0.052521206,0.0108879935,-1.0182857e-07,-0.08323392,-0.21921067,-2.765599e-32,0.05266086,0.084639885,0.002863509,-0.0013095542,0.065759614
-0.20763746,-0.2647788,-0.2007586,0.036948293,0.22794066,0.35543722,0.34054366,0.24570511,-1.2251612e-32,-0.0002326777,0.18911266,-0.030626459,1.619001e-32,-0.26808652,-0.05202737,-0.1561869,0.30275533,-0.15438648,0.31637487,9.174722e-33,-0.12000008,0.11047385,0.013898355,0.08827398,-7.293237e-34,0.29117912,0.15575767,-0.20806178,0.14149389,-0.01572479,0.010065917,1.7343453e-05,0.11755078,0.13381898,-1.1753918e-32,0.10066754,-0.10847882,0.032683443,-0.06958173,-0.111911304
