0.1566562,0.254571,0.205669,0.22855888,0.1546092,-0.16559091,-0.047377303,0.0747994
0.009907772,0.009318223,-0.033204377,-0.08192573,-0.16879456,-0.26694876,-0.14902997,-0.24020395
0.021750562,0.08571073,0.095718436,0.037543576,0.13689777,-0.027135117,0.06201451,-0.07263526
0.007332737,0.086902276,0.055887606,-0.03923098,0.1007473,0.19760638,0.051181428,0.118621364
0.0062685064,0.005006319,0.0063116667,0.0055875205,-0.002142488,0.00012732591,-0.006358993,-0.0022389197
-0.0038993603,0.020238739,-0.03728389,-0.018416716,-0.1005104,-0.13049115,-0.011410583,-0.14211293
0.27361682,0.048608694,0.24598044,-0.09063638,0.045608602,0.0010629016,0.06424614,0.0057487
0.049112294,0.006628346,-0.006906388,-0.0041215015,0.3144382,0.29953218,0.3922221,0.21474971
-0.07703259,-0.09660099,-0.045862712,-0.09363914,-0.12507276,-0.1386841,-0.05221368,-0.16309994
0.028696422,0.035089314,0.0009486239,0.047272623,0.21260516,0.17048019,0.08864491,-0.004139146
0.11019179,0.12651287,0.042660438,0.061473876,-0.058595728,-0.055901457,-0.036223114,-0.07046956
0.1754017,0.06805029,0.067080796,-0.010266626,-0.00806531,-0.08077012,-0.010321803,-0.09903855
0.045960236,0.043091502,0.045234874,0.027115436,-0.030839479,0.0032979427,-0.016576948,-0.027634207
0.041288175,0.07056516,-0.06936047,-0.006194102,-0.21195269,-0.23247002,-0.050099663,-0.035070315
0.18808891,0.12857161,-0.046963457,0.09610189,0.1252443,0.20966765,0.009019998,0.114967115
0.020042535,0.0068912692,-0.01875684,-0.035639074,-0.018427458,-0.062846676,-0.011677053,-0.05404871
0.042675063,-0.028433556,0.089319095,0.0058559757,0.14553355,0.24624293,0.39738697,0.29247898
0.05315598,0.12984532,0.061399724,0.22470145,0.033513807,-0.09100274,-0.06549271,-0.090685904
3.3115966e-10,-4.949999e-10,-9.407831e-10,-1.3191561e-09,1.1514626e-09,-4.67262e-11,-1.4890383e-09,-9.78175e-10
0.19814923,0.060326602,0.01761519,0.10686993,0.06169309,-0.10220354,0.3465239,0.1364283
0.049122117,0.03019142,0.058061257,0.025420375,0.2093879,0.13982698,0.20222476,0.25540182
0.2129263,0.34821373,0.16011067,0.24084039,-0.0018300604,-0.024663936,0.17122886,0.06508898
0.10248109,0.17902508,0.14047535,0.17614347,-0.14032173,0.08924946,-0.1298638,0.081055626
-0.053057313,-0.060147833,0.14628331,0.0551255,-0.0770472,0.15858845,-0.1694897,0.08037388
0.017093407,0.02097941,-0.011358058,-0.010919234,0.28678542,0.22299114,0.18592052,0.27034053
0.16128899,0.12713102,0.1789444,0.21220276,0.014145016,-0.00030922724,-0.07136744,0.043911204
0.029813072,0.028442662,0.023233475,-0.006790938,-0.024156054,0.017930465,-0.023222681,-0.06943839
0.31620523,0.10309455,0.13743116,-0.07943293,0.22328526,0.23309112,0.23767127,0.16338208
0.17703743,0.05454118,-0.085699596,0.2001407,-0.046068355,0.040882763,-0.01704669,0.014529634
0.0037787312,0.002937844,0.003449209,0.0031104083,-0.0014731268,0.0003220438,-0.0047015157,-0.0017990948
-0.013425715,0.04427193,0.14703362,0.13108289,-0.04427715,0.27394065,0.36000168,0.21271366
0.00703672,-0.034767378,0.00079914765,-0.06490568,0.27289316,0.05829917,0.35378054,0.07815177
-0.03344896,-0.07028531,0.06761359,0.03888329,-0.0046122884,0.16297705,0.16838227,0.0831317
0.07579762,0.066466615,0.07808904,0.11452931,0.032617416,0.09426765,0.22168103,0.16588125
0.1543171,0.2010029,-0.0332134,0.07992991,0.095840424,0.11856123,-0.07534465,-0.1460082
0.24116631,0.1329166,0.22585051,0.15290846,0.03894209,-0.12875278,0.038671225,-0.15621424
0.16139495,0.07355113,0.02175195,0.020105433,0.27580616,0.23501995,0.318608,0.20358026
0.0069214813,0.0056061954,0.006997358,0.0062313923,-0.0022390469,0.00014193902,-0.0065801796,-0.0022386145
0.11243163,0.21533637,0.1709226,-0.028312279,0.07116308,0.09537543,-0.0006497363,0.19567516
-0.030285487,0.0616668,0.0712049,0.06689894,0.18271776,0.25016263,0.5301386,0.42962667
