0.5723038,0.59913856,0.5296502,0.72740644,0.6665248,0.6505294,0.7100766,0.4155518,0.7391457,0.69107,0.6155956,0.7749669,0.6724092,0.5662315,0.83914226,0.6849122,0.7255268,0.717596,0.8845653,0.6729923,0.79493076,0.689996,0.7163197,0.5433464,0.6717464,0.6521786,0.7679764,0.6564115,0.6706061,0.7551492,0.8458606,0.7947278,0.52308005,0.814222,0.6297835,0.69628525,0.7016777,0.7520036,0.76495093,0.58115834,0.4429845,0.8935966,0.48106652,0.5760348,0.67796904,0.58793247,0.5279417,0.96414214,0.81846327,0.5801714,0.76772815,0.7237871,0.64976263,0.74778265,0.6146059,0.7170931,0.69409555,0.7191034,0.6885775,0.5971706,0.6540279,0.69417983,0.5288452,0.662582,0.642254,0.58742124,0.5548998,0.7208997,0.68340665,0.53706896,0.63878363,0.62363267,0.7051199,0.6975541,0.91564584,0.7372702,0.51944,0.6077113,0.4987779,0.49601564,0.65978175,0.658796,0.6848274,0.7828728,0.9069741,0.5814858,0.6366895,0.2839592,0.6854198,0.74850124,0.64198047,0.6261929,0.23070623,0.5242623,0.64787185,0.74494255,0.62330294,0.7622976,0.78932244,0.47072655
0.5055358,0.48221266,0.3635564,0.61572266,0.4625509,0.59331566,0.61994284,0.54479235,0.53337324,0.53592616,0.61314803,0.56805646,0.5617084,0.5439638,0.5915937,0.47339806,0.43545598,0.5038968,0.764451,0.48002338,0.61223537,0.62989146,0.51385766,0.4762668,0.53694946,0.4703975,0.50968,0.61569774,0.6207214,0.5644786,0.5927422,0.5568139,0.46325523,0.44503003,0.6014499,0.54998976,0.5520438,0.61357,0.5797295,0.4950205,0.4844795,0.6637815,0.44052863,0.5350856,0.7049674,0.42237696,0.6648814,0.69298416,0.42445764,0.58716524,0.6288005,0.6115724,0.6758015,0.71606207,0.45426476,0.61593777,0.5987903,0.64158416,0.5562833,0.65451676,0.43636492,0.7250306,0.58871377,0.6251814,0.47553802,0.46146932,0.4889955,0.5837478,0.64054936,0.4762071,0.61536187,0.53553605,0.6046294,0.74544346,0.740515,0.65989125,0.61447203,0.46448267,0.37740993,0.52378225,0.4899455,0.5870799,0.6733247,0.572751,0.63782305,0.50522155,0.58850336,0.5247025,0.64783967,0.71614015,0.6960285,0.57524455,0.38774034,0.67042816,0.64867103,0.5841203,0.46052283,0.66324294,0.53888303,0.5730574
0.7382607,0.6370296,0.6934586,0.86893326,0.79628885,0.82678115,0.7751647,0.6428914,1.0200882,0.74472874,0.7682763,0.85390335,0.79674304,0.645403,0.6979088,0.7174534,0.86127365,0.7501436,0.93327,0.75758415,0.9275358,0.72804165,0.7676559,0.7001965,0.7356124,0.7777463,0.85718626,0.76252294,0.7905719,0.79221785,0.8448134,0.80258155,0.7482627,0.84389603,0.8406087,0.95729226,0.7551037,0.92683643,0.8565498,0.8135772,0.76601017,0.79381406,0.7399167,0.88362235,0.8830727,0.5956605,0.75046545,1.0680352,0.74377984,0.708264,0.84500736,0.76942897,0.8607755,0.863651,0.78371257,0.9162801,0.78807807,0.7606548,0.8006234,0.780895,0.6745154,0.86217433,0.61581224,0.64937705,0.8673548,0.82277834,0.7745945,0.81609446,0.85581374,0.8442608,0.8598593,0.80476534,0.7988058,0.99060774,0.91441774,0.9229968,0.6084112,0.63653785,0.60008293,0.6027598,0.65723175,0.81762123,0.837075,0.8905052,0.907778,0.41897616,0.69534063,0.4838001,0.8840398,0.9524006,0.84536046,0.82337064,0.41883513,0.59418464,0.93118095,0.7205517,0.67225665,0.8766719,0.7188872,0.74930435
0.8589712,0.7215455,0.7771573,0.8056054,0.7241068,0.7671079,0.77437824,0.69559234,0.93330276,0.9207248,0.83806485,0.86439496,0.73330873,0.8337882,1.0686324,0.75096637,0.848439,0.8747931,0.8670795,0.88282406,0.92555726,0.7289988,0.77071065,0.835698,0.71122116,0.7840719,0.74482393,0.9008789,0.7200484,0.7411498,0.9143886,0.88738406,0.6901604,0.7634685,0.8443584,0.9468487,0.931135,0.86826766,0.8650339,0.7718255,0.6830006,1.0061198,0.71725965,0.765468,0.8234002,0.73505205,0.78178614,1.00301,1.0918555,0.8095354,0.8168593,0.88565546,0.6951672,0.7559381,0.83791184,0.65314215,0.64316005,0.9053962,0.8120691,0.9110819,0.660966,0.78574985,0.7768934,0.8473989,0.77962613,0.6886212,0.62475365,0.72851974,0.8652189,0.8869959,0.78989476,0.8469006,0.84505016,0.8636,0.9872736,0.8429796,0.85331935,0.698308,0.6603957,0.6905387,0.7202732,0.74769425,0.80598277,0.8468981,0.92870265,0.74706304,0.777504,0.80861706,0.82617027,0.7364242,0.91348696,0.7833082,0.6767306,0.9397591,0.78400344,0.884199,0.7657704,0.77473605,0.8885,0.7181606
0.7474407,0.6547541,0.7554103,0.6700249,0.7274059,0.80624175,0.64052445,0.66116446,0.9001348,0.8509648,0.6643699,0.7012473,0.6881004,0.76897794,0.92944026,0.67120045,0.74450403,0.81337804,0.76668817,0.755784,0.8493925,0.7284673,0.7642704,0.73116523,0.67130387,0.73592544,0.60581535,0.8535922,0.59263813,0.586418,0.8352333,0.81888264,0.69408846,0.7319263,0.71096337,0.87301224,0.93296593,0.79178053,0.8357969,0.8537738,0.6189499,0.88964826,0.65040374,0.7304092,0.60968137,0.5872571,0.7108147,1.0723532,0.9306576,0.7546937,0.78981423,0.73815376,0.6875483,0.7123033,0.7409356,0.743627,0.6297852,0.8749167,0.7806238,0.79677546,0.663539,0.6782779,0.6412145,0.76113594,0.76077014,0.7157586,0.61628973,0.6808123,0.8073317,0.76009727,0.8647905,0.66155195,0.74466115,0.75658345,0.8615678,0.8825527,0.6999964,0.6861595,0.58657503,0.6848443,0.7418262,0.66734666,0.70489657,0.6736149,0.8383764,0.7261837,0.6117417,0.7910844,0.739044,0.68548316,0.86144793,0.73062515,0.5615137,0.7492905,0.7159356,0.7374715,0.70551044,0.6741564,0.7834829,0.66079473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2325021,1.1073726,1.1260952,1.152891,1.1604341,1.2164121,1.19978,1.0219467,1.3283412,1.1888307,1.2459481,1.2230399,1.1350111,1.1848751,1.2421312,1.1048387,1.2245045,1.1843925,1.2368382,1.1552966,1.2889501,1.1520982,1.2035109,1.1907351,1.0105844,1.179522,1.2071421,1.2441257,1.1061552,1.1392108,1.2519972,1.1993951,1.1629996,1.2616259,1.1530538,1.2505333,1.3276798,1.2432338,1.2100903,1.1914084,1.1117369,1.275622,1.1618619,1.158626,1.1805533,1.0897913,1.1512408,1.2666528,1.3748045,1.0980349,1.2089671,1.1647718,1.1545156,1.1708087,1.2407911,1.1214674,1.0390356,1.1910446,1.194168,1.2224838,1.1155599,1.1797807,1.1554736,1.119661,1.1925654,1.028461,1.073041,1.1986234,1.1915567,1.2555276,1.214228,1.2206819,1.2030041,1.3064483,1.276404,1.2235818,1.1814169,1.118742,1.046311,1.0742104,1.0699222,1.1901203,1.2176431,1.1969746,1.2997153,1.0640854,1.1370368,1.2059948,1.1864887,1.1848834,1.2811803,1.1967905,0.9854785,1.1290132,1.2330716,1.1945728,1.16574,1.1220635,1.1981412,1.1380438
1.2608778,1.054446,1.1090789,1.0519924,1.095457,1.1418056,1.163727,0.96006805,1.1848528,1.2570407,1.1329471,1.1818538,1.0272188,1.117834,1.2805523,1.0897083,1.1270248,1.2137581,1.0560402,1.1935737,1.2016448,1.1119974,1.0715346,1.2407666,0.96353465,1.1770494,1.1074184,1.1382991,0.9928573,1.1038841,1.2031496,1.1144317,1.0266839,1.2245842,1.0825473,1.2374337,1.2397206,1.1923121,1.0910923,1.0624236,1.0571145,1.2750416,1.1287827,0.99932253,1.0722121,1.1920713,1.0912305,1.1723508,1.3168828,1.0444461,1.0866483,1.1957388,0.9813301,1.0285753,1.2601913,0.9379715,0.9326309,1.1360849,1.1220622,1.1505145,1.093133,1.1607054,1.1178446,1.0205758,1.0629292,0.9377119,1.0222168,1.0633566,1.1320649,1.1554171,1.0548441,1.173095,1.1149324,1.0528078,1.188487,1.1141299,1.1838751,1.0764109,1.1017572,0.9621444,1.0889921,1.1366196,1.0907638,1.078798,1.1903921,1.0336226,1.0725621,1.024171,1.0520321,0.9502934,1.1685594,1.1232309,1.013499,1.1087205,1.105179,1.1493211,1.1302618,0.97086805,1.206824,1.02978
1.3186078,1.2821237,1.2046142,1.3750665,1.4574963,1.4370646,1.4714297,1.1635668,1.4033265,1.3204157,1.398107,1.4400872,1.405922,1.3744359,1.3883021,1.3514376,1.3603816,1.3411791,1.4623243,1.254383,1.2059208,1.4814242,1.3877368,1.2558537,1.3110888,1.4154919,1.4719682,1.3175925,1.4867085,1.4979503,1.3229841,1.3173143,1.3429645,1.5756618,1.4076506,1.3302573,1.3809541,1.3832945,1.2940576,1.2623479,1.3439283,1.3970702,1.349378,1.3298575,1.3317094,1.4514297,1.3038895,1.5118392,1.384437,1.2932696,1.4112443,1.419198,1.4440821,1.4730494,1.3491967,1.5341716,1.3620282,1.3697175,1.3124765,1.3143948,1.3885013,1.5096215,1.3258433,1.2715023,1.4268781,1.3171693,1.3951968,1.4731039,1.4081829,1.2659743,1.4385946,1.2916689,1.3585242,1.4635903,1.3552874,1.415244,1.2592752,1.3074818,1.321468,1.2149776,1.3824756,1.4644185,1.4199533,1.3655932,1.3740567,1.2282655,1.2710534,1.2628088,1.3986511,1.4048488,1.3104397,1.3020896,1.0239009,1.1994005,1.3577441,1.3810647,1.31213,1.3277074,1.4321136,1.3411021
0.18910871,0.13052465,0.22924028,0.1950471,0.2535094,0.2680019,0.17774194,0.16020386,0.30692643,0.29428378,0.14333957,0.26671696,0.15675229,0.2434277,0.23671249,0.18736953,0.22357933,0.23127069,0.108258314,0.24023317,0.15711193,0.15070769,0.17217837,0.19460323,0.19905789,0.23612139,0.21415389,0.12118835,0.1851149,0.24989596,0.15467267,0.2248061,0.23659186,0.29613152,0.25407532,0.32234597,0.18829784,0.26334566,0.15763772,0.16131672,0.22697368,0.21056356,0.22843046,0.20765224,0.22433297,0.23927286,0.18569037,0.22041255,0.435874,0.16552885,0.09988188,0.2182947,0.2030045,0.1464634,0.20424454,0.23271288,0.19784191,0.17988946,0.13874282,0.21921799,0.1575575,0.24973138,0.13453618,0.07394046,0.27539274,0.2839501,0.26374567,0.15256314,0.24918076,0.22978716,0.16836499,0.16456872,0.16077244,0.19068955,0.09354789,0.26177257,0.15679732,0.19129919,0.20323282,0.13586307,0.24301642,0.19913156,0.16156845,0.1946624,0.09034017,0.08942663,0.118549466,0.11008363,0.1506666,0.13589044,0.2531563,0.18125395,0.1565887,0.06409875,0.22100921,0.25163284,0.14056903,0.14720094,0.25144103,0.2174562
