0.61648697,0.5951154,0.5270914,0.7314915,0.69120705,0.66564506,0.73200023,0.4122991,0.75050515,0.71284294,0.67305297,0.8083913,0.70392805,0.6050474,0.8403886,0.714137,0.741905,0.7368869,0.9020602,0.69993937,0.79506177,0.69344074,0.73778445,0.5495652,0.66842425,0.6740156,0.79599375,0.6519435,0.68757737,0.7864003,0.83761996,0.8131147,0.56515485,0.86381316,0.6344388,0.7224116,0.70488876,0.78933895,0.74539876,0.58239734,0.50889504,0.92244166,0.53610754,0.60006374,0.7086535,0.61071426,0.57668954,0.9444594,0.83097017,0.5665868,0.7635385,0.7645008,0.70802516,0.7948997,0.6401825,0.7398297,0.6918513,0.6962585,0.6949311,0.61422986,0.6730904,0.713356,0.5620589,0.69945174,0.6358997,0.6104819,0.5947609,0.7146595,0.6662676,0.56425744,0.63730127,0.65312976,0.7050768,0.72885615,0.9202225,0.7209356,0.52361244,0.6301925,0.5504567,0.51172,0.6564387,0.7214886,0.7031925,0.80922085,0.89804775,0.56244314,0.6991538,0.3185112,0.75992125,0.7571971,0.63515115,0.6340674,0.28353027,0.5425669,0.6546238,0.7735492,0.6491434,0.79085475,0.76788753,0.5007417
0.47197953,0.45438823,0.32540858,0.55639786,0.4583639,0.5377301,0.5483612,0.49723354,0.48849803,0.47836694,0.60375816,0.5300832,0.5090416,0.51008415,0.5623604,0.4484874,0.4250568,0.46816078,0.7828244,0.4361678,0.55918384,0.5834247,0.49108696,0.42740574,0.51277095,0.43547922,0.46981773,0.56550497,0.56188816,0.51403344,0.5578272,0.53278136,0.4376129,0.4202686,0.5236172,0.4932008,0.5053544,0.5661352,0.5291658,0.4328339,0.45558667,0.63134444,0.4025374,0.47750646,0.6571259,0.39053714,0.63709664,0.62594384,0.38763505,0.5331236,0.6005947,0.56253093,0.6431772,0.68779457,0.40301874,0.56242216,0.5395215,0.5768235,0.51548815,0.59415334,0.41147372,0.66440713,0.53698575,0.6183059,0.42892498,0.41566786,0.4434975,0.53096825,0.56862766,0.4360638,0.5545664,0.48904234,0.5517712,0.7188877,0.70526457,0.58370155,0.5376929,0.42974558,0.3696167,0.48583287,0.42913467,0.5305386,0.6062706,0.5480356,0.6192334,0.46859482,0.596336,0.4708371,0.6341581,0.68359125,0.60788286,0.51529557,0.35679686,0.6383872,0.59796715,0.55649483,0.40517202,0.646428,0.48129806,0.517321
0.68333286,0.5986546,0.621066,0.80064833,0.75708264,0.77100134,0.7080285,0.5667075,0.9314259,0.7152173,0.7411743,0.7969262,0.7586012,0.59743595,0.6972122,0.69327384,0.7971972,0.70641506,0.913191,0.72269875,0.8579537,0.7050434,0.72639626,0.6170736,0.701235,0.7141595,0.78138363,0.7296802,0.75111693,0.74906844,0.80145884,0.76109564,0.6741108,0.81334287,0.794867,0.8636682,0.7300473,0.85062665,0.7781996,0.769563,0.72401017,0.77781284,0.68567216,0.83305043,0.8033431,0.5866594,0.7104869,1.0032654,0.69191384,0.6603669,0.8318303,0.7608118,0.81264126,0.8103091,0.7449831,0.8603317,0.73725957,0.71741337,0.7828147,0.7220784,0.63971066,0.7747218,0.5773727,0.6387378,0.78149295,0.7636258,0.7127041,0.7487623,0.78589004,0.7775262,0.8075602,0.75129396,0.73865277,0.9296023,0.8660845,0.82481754,0.5536656,0.6132341,0.5750705,0.5824383,0.6347298,0.79694104,0.77287775,0.83606076,0.86904883,0.41469026,0.6776597,0.44861346,0.86902666,0.8931385,0.78143007,0.74715346,0.4017304,0.59296274,0.83911526,0.6919115,0.6462794,0.8174507,0.6833635,0.6805583
1.0376561,0.8786864,0.92884785,0.9095058,0.9018139,0.91580033,0.91506255,0.8657662,1.0833609,1.0656946,1.0323275,1.0195432,0.8714405,1.0147713,1.2078265,0.8886967,1.0123067,1.0237219,1.0496602,1.020061,1.0234478,0.8771017,0.95647204,0.983333,0.84533954,0.92840725,0.9008392,1.0457791,0.87314975,0.89964396,1.0355449,1.0501721,0.9091467,0.95610166,0.96739227,1.0525212,1.071568,0.99894524,0.9971055,0.9261655,0.8718979,1.1619197,0.90681916,0.9182894,0.9613431,0.91444355,0.96572155,1.1313002,1.2402812,0.9296013,0.96301603,1.0165786,0.8855394,0.9288558,1.000205,0.8292339,0.79604256,1.0372032,0.9316704,1.0653757,0.8272595,0.9229719,0.9734035,1.0266458,0.93799216,0.83451575,0.7950423,0.8794342,0.9904701,1.0268093,0.996806,0.9849059,0.97858584,1.0167093,1.1153897,0.98798436,1.0088462,0.86567456,0.8570339,0.8605161,0.849225,0.935583,0.9503985,0.976599,1.0420742,0.89227885,0.96663123,1.0411441,1.0036389,0.8755155,1.0269701,0.92759913,0.8570052,1.101701,0.93838507,1.0485905,0.89933705,0.9210596,1.0234315,0.90148854
0.8691709,0.75843096,0.83876836,0.7038107,0.82541156,0.87602293,0.734264,0.7519891,0.9651118,0.9104671,0.8033005,0.78856707,0.7675808,0.8723178,1.0036302,0.7661536,0.8367677,0.9010169,0.8858763,0.83208275,0.87412935,0.81796277,0.8701659,0.8270927,0.74787146,0.82710177,0.70866364,0.9038851,0.6873806,0.68447006,0.8925775,0.88944435,0.82162786,0.84379745,0.7859001,0.90036327,1.0082111,0.8445043,0.89189905,0.93805677,0.74767256,0.96024424,0.7862946,0.80708426,0.68687654,0.72858685,0.83137196,1.1040083,1.0081408,0.820469,0.86679035,0.8122759,0.79020464,0.82339483,0.85566735,0.82796943,0.71387446,0.9344035,0.8336904,0.8729013,0.7574139,0.746502,0.7700937,0.8713936,0.84380424,0.7806974,0.715587,0.7728071,0.854967,0.84536064,0.9784102,0.7544003,0.8113,0.8551564,0.92810285,0.9341455,0.7898766,0.76559263,0.73567545,0.78730875,0.81420684,0.79586667,0.7784893,0.75078034,0.8931259,0.8112403,0.7626673,0.95624906,0.8382845,0.75408083,0.91778773,0.8082798,0.6932561,0.85144013,0.8069558,0.834256,0.78368175,0.7521762,0.85436255,0.77541524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2800082,1.1591502,1.1550643,1.1516689,1.2086663,1.2488621,1.2246549,1.0405034,1.3379093,1.2267467,1.29502,1.2475855,1.1686637,1.2018116,1.2706242,1.1638052,1.246982,1.224263,1.2538835,1.1903354,1.2677859,1.2049878,1.2031893,1.208685,1.0344521,1.2145053,1.235236,1.2397043,1.1437976,1.1728067,1.2601235,1.2142367,1.1927305,1.3125322,1.1790226,1.2436872,1.365983,1.2573612,1.1956322,1.2315906,1.1636485,1.2822502,1.2062314,1.180205,1.1968864,1.1642683,1.2058827,1.2936176,1.3770447,1.1147083,1.2442443,1.1990329,1.1878248,1.1997589,1.2880727,1.1622981,1.0739975,1.2144077,1.2231941,1.2317126,1.1597946,1.2056804,1.1951535,1.132429,1.2218746,1.0622213,1.1218953,1.2353245,1.2029227,1.2561939,1.2698457,1.2388424,1.2300675,1.3041304,1.2804036,1.2326952,1.1926397,1.1439822,1.1258852,1.1195428,1.1170348,1.2579712,1.2402959,1.2097261,1.2912691,1.0961245,1.1981592,1.2603811,1.2166098,1.1729267,1.2921609,1.2150275,1.0256857,1.1335534,1.2592139,1.2325231,1.1985914,1.1337142,1.2349465,1.183124
1.3217667,1.1410244,1.1565541,1.1199443,1.1701677,1.1827006,1.212441,1.0329689,1.2387302,1.3152723,1.2225082,1.2565309,1.0998306,1.1708171,1.3350108,1.1570214,1.1941338,1.266702,1.1271813,1.2485256,1.2299644,1.1841605,1.1220742,1.2732508,1.019023,1.2268624,1.1825519,1.1872941,1.0793297,1.1767806,1.2345041,1.1863767,1.1014855,1.302553,1.1435874,1.2599335,1.2874906,1.2344544,1.1260332,1.1394721,1.1513408,1.29852,1.2086182,1.0643744,1.1465683,1.2717997,1.1858176,1.2335308,1.3665999,1.1010526,1.1668595,1.2316686,1.0629948,1.1094124,1.3140489,1.0196213,1.0186468,1.1988671,1.1882153,1.1999977,1.1700267,1.2369106,1.2026241,1.0770018,1.1545353,1.022133,1.1176221,1.1696659,1.1914928,1.1806636,1.1790701,1.2253513,1.1829128,1.1163768,1.2276727,1.1685662,1.2286986,1.131102,1.1949109,1.0537798,1.1485733,1.2279707,1.1762984,1.1335651,1.2117682,1.0785321,1.1690005,1.1244065,1.1332105,1.0239714,1.206677,1.1900612,1.0968211,1.158603,1.1746265,1.1916814,1.1995758,1.0562491,1.2694185,1.1354859
1.2877283,1.237444,1.1673537,1.3372133,1.3866545,1.3956652,1.422047,1.1550518,1.3441999,1.2787764,1.3549696,1.4017894,1.3579073,1.319095,1.3791313,1.3290149,1.3175094,1.3069693,1.4103956,1.2417763,1.2054178,1.4253873,1.3373016,1.2241924,1.26645,1.3832927,1.4054546,1.3041506,1.4151738,1.3973436,1.3174657,1.28297,1.2949202,1.4748476,1.352657,1.297974,1.3485537,1.3705183,1.2581598,1.2478389,1.3041416,1.3903856,1.2981353,1.2883888,1.3191942,1.4067534,1.3042929,1.4524385,1.305875,1.2528088,1.3561747,1.3847783,1.3898242,1.3993751,1.3032825,1.431971,1.3242933,1.3360999,1.2738996,1.3161535,1.338848,1.4710729,1.3122481,1.242889,1.3626806,1.2752063,1.345086,1.4012071,1.3707523,1.224159,1.3936912,1.2658216,1.3245205,1.4242859,1.3279483,1.3770627,1.2609047,1.2806177,1.2714995,1.1958572,1.3310369,1.3794411,1.3714694,1.3140842,1.3458984,1.190601,1.254208,1.2385194,1.3671298,1.3692687,1.2964002,1.2715213,1.0566953,1.2181252,1.3143154,1.3684617,1.3004912,1.2800432,1.3573924,1.31149
0.2806927,0.2054097,0.30250737,0.2649772,0.32860613,0.32023853,0.25411466,0.22103056,0.39563602,0.3763932,0.22845323,0.3474048,0.24825387,0.3295483,0.33193347,0.2461024,0.2905658,0.3188724,0.19150947,0.32516196,0.23563446,0.24144395,0.24619152,0.25983137,0.26060823,0.29209745,0.29290843,0.20756577,0.29772708,0.3456339,0.24538416,0.32131603,0.29595464,0.41422158,0.35487902,0.3954382,0.28608432,0.32925677,0.24520478,0.2502048,0.29499263,0.29279226,0.31579423,0.31437558,0.27633572,0.30000407,0.26090503,0.33542567,0.5179583,0.2600496,0.2009668,0.29957607,0.28829104,0.22147691,0.30841398,0.32601815,0.26353225,0.2809147,0.23939869,0.294308,0.24606673,0.2850273,0.21197782,0.15968163,0.3313709,0.33255288,0.30896816,0.23137173,0.32132876,0.31823874,0.27170527,0.24046941,0.22042051,0.27568704,0.18580242,0.342426,0.23790729,0.26793706,0.25728434,0.22455665,0.29925653,0.32339925,0.24914667,0.26504707,0.18074031,0.17061988,0.19999245,0.22232448,0.25461882,0.23246333,0.32662004,0.2624526,0.22963391,0.14502932,0.29207522,0.32587767,0.21735643,0.20982163,0.3442451,0.2700362
