0.1086,0.105
0.098,0.099
0.1628,0.168
0.1834,0.172
0.2184,0.201
0.242,0.235
0.2642,0.252
0.2816,0.266
0.2894,0.275
0.3022,0.291
0.3144,0.298
0.3246,0.306
0.3412,0.32
0.3508,0.334
0.3564,0.356
0.3632,0.364
0.3752,0.368
0.3846,0.368
0.3952,0.377
0.4016,0.387
0.405,0.407
0.4136,0.406
0.4166,0.411
0.4234,0.421
0.4256,0.425
0.433,0.428
0.4398,0.433
0.4454,0.435
0.448,0.439
0.4536,0.438
0.459,0.441
0.4642,0.444
0.4664,0.449
0.4756,0.452
0.477,0.455
0.4794,0.458
0.487,0.464
0.4886,0.467
0.4942,0.469
0.4924,0.47
0.4996,0.471
0.5026,0.467
0.503,0.47
0.507,0.465
0.5106,0.47
0.5174,0.474
0.5078,0.466
0.4856,0.454
0.4974,0.458
0.5084,0.465
0.5172,0.467
0.5148,0.47
0.5158,0.471
0.511,0.467
0.5192,0.471
0.5172,0.467
0.5156,0.464
0.5144,0.462
0.5164,0.463
0.5514,0.47
0.5516,0.47
0.5592,0.475
0.5596,0.474
0.5522,0.464
0.549,0.465
0.5442,0.472
0.54,0.47
0.5424,0.47
0.5448,0.473
0.5438,0.474
0.5494,0.472
0.5808,0.484
0.583,0.481
0.5852,0.479
0.5858,0.484
0.5854,0.485
0.5782,0.478
0.5828,0.478
0.5922,0.479
0.5954,0.476
0.591,0.477
0.592,0.477
0.594,0.478
0.5962,0.476
0.5974,0.479
0.595,0.477
0.596,0.474
0.5956,0.472
0.6012,0.471
0.6116,0.478
0.6122,0.479
0.6166,0.479
0.62,0.477
0.6224,0.473
0.6248,0.473
0.6284,0.474
0.6298,0.476
0.6348,0.473
0.6344,0.479
0.6354,0.471
