-0.107156366,-0.13677628,-0.098324984,0.1029,0.32832107,-0.2880946,-0.10702571,0.1391173,-0.08980505,-0.08479319,-0.03192271,-0.32088256,-0.07733992,0.13983618,-0.3149728,0.20084271,-0.3220502,0.24403714,-0.23369603,-0.29339787,0.346018,-0.1506963,0.22233623,0.15637374,-0.16097696,-0.22844595,-0.283435,-0.2683769,-0.15068567,0.16392282,0.31613082,-0.28786334,0.020294338,0.14992015,-0.3444777,0.21471609,0.27887383,-0.060296156,0.27577773,0.21210879
-0.22676823,0.26624632,0.22901152,0.0155897895,0.2232485,-0.25364336,0.1519295,0.29002836,0.24061705,0.25246316,0.19331975,0.14667572,0.22917211,0.2636439,-0.19838902,-0.24534157,0.03630241,-0.048471,0.16030307,-0.2722308,0.038407274,0.26288226,0.17358333,0.0040331646,-0.2264197,0.053275503,0.34005016,-0.14400202,0.18659978,-0.18025339,-0.29649425,0.33316812,-0.13601254,-0.2791104,-0.23180097,-0.039642822,0.22685248,-0.012989009,-0.2194787,-0.07792458
0.18414444,0.2798605,-0.29691824,0.306844,-0.016766245,0.07694909,0.03541428,-0.30114007,0.16226827,-0.04354239,0.060868572,-0.16470759,-0.22051282,0.26017016,0.009954482,-0.25227618,0.19819248,-0.19792496,0.036940277,-0.1751657,-0.054907147,-0.2953623,0.06000451,0.11707959,-0.23696867,0.087963164,0.019572245,-0.15750955,0.19425517,-0.32347843,0.05202833,-0.024609726,0.2576204,-0.042736914,-0.073465854,0.24161373,0.20896815,0.17163071,0.34671006,-0.019586861
-0.2186485,0.08208227,0.32230765,-0.018451454,-0.27435663,-0.3028729,0.10976705,-0.3165859,-0.012627759,-0.20146744,-0.17236139,-0.16623881,0.2610004,0.09560277,0.27846718,0.3446093,0.17474176,0.028253337,0.33659473,-0.2562136,0.0028113835,0.33503786,-0.23553313,0.023049567,0.19871548,-0.118418425,-0.09810455,-0.31819794,-0.09795996,0.012547232,0.31710097,0.22292128,0.33641452,0.058357645,0.3315184,0.08941817,0.11154348,-0.25936025,0.019994581,0.1620323
0.055729836,0.15756808,0.24869311,-0.3029656,0.19519423,0.13056815,0.2998765,-0.0895454,-0.25663725,0.2482368,0.23964831,-0.2681155,0.12168911,0.045302637,-0.074950665,-0.06300563,-0.18411446,0.19500628,-0.33812708,-0.25939235,-0.031628415,-0.16127655,-0.26709285,0.23330234,-0.2352653,-0.17319633,0.21096513,0.2565531,0.14656766,0.2094744,0.27838826,-0.0948514,0.33407623,0.023233727,0.29749143,-0.076748714,0.08616647,-0.017423399,0.2130126,-0.00890559
-0.13031445,-0.22660652,-0.021421105,-0.08588052,0.016498536,0.24623358,0.25455904,-0.17584252,0.33274853,-0.19937837,0.27952075,-0.24778408,0.2291199,0.23094445,0.05981791,-0.110802576,-0.013451695,-0.18200247,0.2121315,0.22899026,-0.11212006,-0.34293622,0.03055042,-0.20104463,0.33928788,0.13942873,-0.20125178,-0.29777056,0.17066276,0.01743561,0.12810597,-0.06434676,0.2424295,0.14222062,-0.06997144,-0.2906106,0.3139974,-0.23252513,-0.2216676,-0.20844921
-0.18501331,-0.27424887,0.23719499,-0.14750572,0.061134383,0.20380853,-0.053945303,-0.2952437,0.07778512,-0.03708095,-0.1330627,-0.09105146,0.056715816,0.004288904,-0.09562978,-0.009254649,-0.31904608,-0.09336776,0.3152427,-0.2956835,0.24187589,0.29430005,0.32331544,-0.32502845,0.11237294,-0.13303524,-0.3115321,0.01306963,0.23122488,-0.16938615,0.15379597,0.34904593,0.13481158,0.31890184,0.21196789,0.3336501,-0.26938736,-0.28355536,-0.020668108,-0.2009153
0.033043593,-0.052327972,0.33242816,-0.10765269,-0.23850802,0.13989511,0.0022732317,0.08651077,0.2406898,0.34274688,-0.25479487,0.20548669,-0.19080563,0.18536425,-0.26291963,-0.34375054,-0.12053423,-0.32765085,-0.06876891,-0.2759397,0.10503686,-0.2939325,-0.015177213,0.05292817,0.2657097,0.00048109828,-0.05941309,-0.33586052,-0.09584643,0.17158258,0.17075902,0.20636912,0.2237137,0.09471764,0.061526448,-0.005898709,0.113031216,0.18050799,0.05504126,0.23396194
-0.24684072,0.11069878,0.009365486,0.1638938,-0.24068537,0.2276257,-0.0083860755,0.10005061,0.07848579,-0.07682722,-0.16796221,-0.15964547,0.090518504,0.1737111,0.2964111,0.31333765,0.19903488,-0.11739434,-0.19423069,0.25228804,0.0009592828,-0.027534157,-0.24431963,-0.16018093,0.3299446,-0.07754663,0.2817556,0.2514555,0.337165,0.24904838,0.14496551,-0.104769126,0.010953099,-0.020921698,-0.12757327,0.33041993,0.013785612,0.09869152,0.10716032,-0.34054118
-0.20144859,0.18610838,0.27054417,-0.21415547,-0.20386802,-0.009611436,0.25737506,-0.19388627,0.0899704,0.21490268,-0.11445098,0.32115003,0.014218211,0.18772091,0.122832656,-0.09998904,-0.3366421,0.09315293,-0.27776647,0.060248375,0.08078945,-0.21723986,-0.09358896,-0.17426288,0.27222952,0.01565338,-0.035380676,-0.1411382,-0.27286834,0.045717865,-0.2859366,-0.27623203,0.055615872,0.028793901,-0.26202387,-0.23285797,0.04797995,0.052145652,0.27326316,-0.1871766
