-0.026156431,0.35691497,0.37009856,-0.2730511,0.28419033,0.3119593,-0.07187681,0.08418624,-2.780779e-32,0.0046586436,-0.1276664,0.034155466,-5.828168e-33,-0.03947167,-0.0022305201,-0.24379574,-0.12097176,0.080137156,0.19751719,-1.10846494e-32,0.46080062,-0.19848932,-0.051173594,-0.042879246,-0.052155912,-0.13883442,0.06379429,0.37440577,0.043961722,0.085819185,0.07399917,2.2137633e-32,0.08037131,0.12014502,9.385839e-33,-0.008334648,0.23073906,0.15868784,-0.06701397,0.18788327
0.12549244,0.18436103,0.22818679,-0.1195697,0.10120039,0.15114956,0.22863163,0.07909971,1.639053e-32,-0.035417754,-0.26967105,-0.25034934,-6.1010355e-32,-0.13220952,-0.19705565,0.35700178,0.24053602,-0.26097542,-0.26915935,-2.212333e-33,-0.082666986,-0.22056991,-0.111877486,-0.03001291,-0.019789116,0.04522457,-0.23575455,0.09796838,-0.08063679,-0.18988933,0.16394554,-1.1013795e-32,-0.10418811,0.27818495,1.369922e-32,-0.19094084,0.12831052,0.09087316,-0.07648389,0.22475123
-0.3318044,-0.4498554,0.043574594,0.11913044,0.2955474,0.1704246,0.16937219,0.24034856,9.230787e-33,0.0147860525,0.03629582,-0.019471245,-9.667137e-33,-0.30678838,0.22399375,0.2031675,-0.17571896,0.14801678,-0.28695774,-1.0303673e-32,-0.21494263,-0.008000394,0.11433052,0.12267663,-0.035548702,0.20738897,-0.096667714,0.12338707,0.015067459,-0.14994146,-0.19254851,-6.6503076e-32,0.2642615,0.045684826,-1.5012406e-32,-0.09460174,0.10436598,0.15504327,-0.15810598,0.058087602
-0.07680445,-0.20272802,-0.2209668,-0.06264521,0.30083537,0.15128905,-0.21054868,0.29483113,1.761025e-32,-0.066985406,-0.16220307,0.03653764,6.4931105e-33,0.102696605,0.18689036,0.14350475,0.21940693,0.0533438,0.22373681,1.5887757e-32,-0.26800814,0.03833329,0.0792091,0.12601091,0.0059442935,0.11864613,-0.4187531,0.23961768,0.07843193,-0.21352813,0.38117105,-2.349892e-32,0.14491625,0.0020058455,1.11993814e-32,0.092878014,0.15010686,-0.08559361,0.0800695,0.23639138
-0.14054562,-0.34204558,0.019094117,0.0129007045,0.25296736,0.22828953,-0.03217752,-0.21741526,2.0636062e-32,-0.027739722,0.023128802,0.05336527,-1.5420274e-32,0.28414753,0.14516997,0.13574287,0.008524468,-0.073457636,0.06077182,-1.0189567e-32,-0.15707456,0.32467297,0.0029688838,0.10114142,-0.003864639,0.2530712,-0.3762395,-0.064944394,0.17535709,-0.14358507,0.24410316,-6.308804e-32,0.22246258,0.17744465,-9.155913e-34,-0.015342824,0.3673565,0.09712574,-0.15429325,0.29784262
0.30881378,-0.34250784,-0.023035659,0.12592587,0.09203299,-0.1418952,0.22632605,0.242043,-1.9294937e-32,-0.011177395,-0.029526182,0.19353257,-2.6965623e-32,-0.20545007,-0.016158016,-0.049169097,0.0033636035,0.22797985,-0.02063334,-2.7476992e-32,-0.15256439,0.051577568,0.020618616,0.021682585,-0.025729762,0.29159236,-0.37575564,-0.37653354,-0.1729615,-0.01657946,0.15897748,5.354104e-32,0.28653327,0.059276566,-9.340994e-33,0.15124896,0.29673964,0.19723172,-0.14029008,0.054051153
-0.14031899,-0.39258838,0.013191182,-0.043426268,-0.058241192,-0.009713747,0.07772184,0.24750757,-1.4774927e-32,-0.02019459,0.09558378,-0.052943874,8.195203e-33,0.33541122,0.2096337,-0.04667662,-0.043116417,0.021863686,0.063500926,1.675542e-32,-0.10763606,0.15613207,0.12335483,0.13141097,-0.09289684,0.17331646,-0.21912545,0.20537846,0.063110866,-0.07924012,0.2549621,1.646276e-32,-0.13853884,0.32130828,1.4432656e-32,0.020241434,0.27609164,0.15599705,-0.33063135,-0.25018686
0.07795366,-0.022019567,-0.22018956,-0.056471147,-0.2171207,0.181097,0.18699156,0.28979167,4.243384e-33,-0.02601568,0.043582037,-0.06969536,5.658323e-32,0.113828115,-0.028319234,0.20777509,0.093805864,-0.07986269,0.16554327,2.2680368e-33,-0.007380137,-0.03576698,-0.05032067,-0.0890091,-0.011472677,-0.2923178,-0.3037523,0.13104156,0.419496,-0.0015830821,-0.041598927,-1.20093484e-32,-0.09126754,-0.23679361,1.8183652e-32,-0.046464648,0.2201225,0.16274433,-0.12888625,-0.13971458
0.3495107,-0.29688656,0.22403409,-0.040382527,0.28098467,-0.05191103,0.2402681,-0.21847118,-2.0805426e-32,-0.011695639,0.00021266678,-0.040703226,-1.3716444e-32,0.34727913,0.2456457,0.33877054,-0.040994484,0.19161287,0.10647104,4.4634806e-33,-0.08434578,-0.015042393,0.078722194,0.13580939,-0.046634033,-0.09907736,-0.09483078,0.15989147,-0.03676967,0.009211465,0.082052805,-5.869743e-32,-0.08848783,-0.24256572,-2.765599e-32,0.0632594,0.06037442,-0.022003043,-0.23478399,0.049035955
-0.12309185,-0.36210212,-0.16726738,0.034635317,0.21413454,0.30146703,0.3406598,0.21950203,-1.2251612e-32,-0.039676726,0.1965111,0.018074527,1.619001e-32,-0.27193314,-0.058725994,-0.15610756,0.2818521,-0.09565613,0.29933843,9.174722e-33,-0.2135532,0.086676024,0.20770879,0.11141171,0.03460118,0.2788233,0.2054659,-0.2275222,0.08538325,-0.20550121,-0.045830827,-1.0926925e-32,0.11312675,0.08825199,-1.1753918e-32,0.11091562,-0.1286489,0.0051079467,-0.13380048,-0.13949482
