-0.107156366,-0.13623434,-0.09764825,0.10317844,0.32905993,-0.287882,-0.10702571,0.1391173,-0.089257345,-0.084087156,-0.031359,-0.32033807,-0.07733992,0.14038527,-0.3149728,0.20142536,-0.32244718,0.24470325,-0.23320302,-0.29339787,0.34662968,-0.15034822,0.22286361,0.15662326,-0.1604108,-0.22823334,-0.28287122,-0.26864582,-0.15008202,0.16417108,0.316809,-0.28746903,0.020294338,0.15063001,-0.3444777,0.21546806,0.27911907,-0.059766527,0.27639323,0.21210879
-0.22676823,0.26700163,0.22953486,0.016208088,0.22396927,-0.25343117,0.1519295,0.28992543,0.24151799,0.25302643,0.19354278,0.14758593,0.22917211,0.2642384,-0.19838902,-0.24454166,0.036644336,-0.047626503,0.161275,-0.2722308,0.03914799,0.2631854,0.1741862,0.0042455317,-0.22576901,0.053488113,0.34096855,-0.14412455,0.18752627,-0.18061382,-0.29566306,0.33402368,-0.13601254,-0.2795607,-0.23180097,-0.038924083,0.22653341,-0.012032902,-0.21869239,-0.07792458
0.18414444,0.2803534,-0.296357,0.30637646,-0.015834212,0.0767098,0.03541428,-0.30125347,0.16281217,-0.04302348,0.06104405,-0.16420944,-0.22051282,0.2605329,0.009954482,-0.25194255,0.1977742,-0.197001,0.03753257,-0.1751657,-0.0539314,-0.29511917,0.05957755,0.11729041,-0.23653655,0.088175766,0.020087682,-0.15775874,0.19489858,-0.32420304,0.052763227,-0.023954067,0.2576204,-0.043125562,-0.073465854,0.24247836,0.20837098,0.1721597,0.34767288,-0.019586861
-0.2186485,0.082511835,0.32293403,-0.018753665,-0.2734526,-0.3026603,0.10976705,-0.3163733,-0.01213233,-0.20092471,-0.17196402,-0.16579148,0.2610004,0.09600473,0.27846718,0.34525767,0.17445582,0.029110244,0.3371066,-0.2562136,0.0035994777,0.33531374,-0.23591742,0.023262145,0.19907388,-0.11820581,-0.09751956,-0.3179074,-0.097407356,0.012074422,0.31778058,0.22370103,0.33641452,0.058920152,0.3315184,0.09033467,0.11208355,-0.25888082,0.020835336,0.1620323
0.055729836,0.15791193,0.24898882,-0.30335718,0.19556409,0.13078076,0.2998765,-0.0895454,-0.25635386,0.24869572,0.23902299,-0.26781982,0.12168911,0.04556471,-0.074950665,-0.063409805,-0.18386358,0.19536696,-0.33781412,-0.25939235,-0.031107258,-0.16105232,-0.26748356,0.23296477,-0.23500383,-0.17332238,0.21122806,0.25630572,0.14687702,0.20909096,0.27870315,-0.094537504,0.33407623,0.02356438,0.29749143,-0.07636393,0.08581645,-0.017134076,0.21339048,-0.00890559
-0.13031445,-0.22660652,-0.021421105,-0.08588052,0.016498536,0.24623358,0.25455904,-0.17584252,0.33274853,-0.19937837,0.27952075,-0.24778408,0.2291199,0.23094445,0.05981791,-0.110802576,-0.013451695,-0.18200247,0.2121315,0.22899026,-0.11212006,-0.34293622,0.03055042,-0.20104463,0.33928788,0.13942873,-0.20125178,-0.29777056,0.17066276,0.01743561,0.12810597,-0.06434676,0.2424295,0.14222062,-0.06997144,-0.2906106,0.3139974,-0.23252513,-0.2216676,-0.20844921
-0.18501331,-0.27382833,0.2377583,-0.14790511,0.061886813,0.20402798,-0.053945303,-0.2953003,0.078232735,-0.03630934,-0.13276269,-0.09064885,0.056715816,0.0050904667,-0.09562978,-0.008489277,-0.31881276,-0.09265098,0.3157204,-0.2956835,0.24263808,0.29454932,0.32294992,-0.32481584,0.1127297,-0.13282263,-0.31111267,0.01280904,0.23171882,-0.16912755,0.15436693,0.34969032,0.13481158,0.31935394,0.21196789,0.3344988,-0.27004543,-0.28312385,-0.019911528,-0.2009153
0.033043593,-0.051947866,0.3330703,-0.10715936,-0.23775044,0.14010751,0.0022732317,0.0864307,0.24152647,0.34342363,-0.25514343,0.20622063,-0.19080563,0.18622215,-0.26291963,-0.34441346,-0.12015368,-0.32680735,-0.067890145,-0.2759397,0.10588461,-0.29358366,-0.015645778,0.05314068,0.26641095,0.00027102267,-0.058677357,-0.3359998,-0.0949661,0.17132933,0.17166859,0.20656006,0.2237137,0.09434138,0.061526448,-0.0052021006,0.11282174,0.18135273,0.055853754,0.23396194
-0.24684072,0.11136604,0.00991079,0.16338022,-0.23989396,0.22783789,-0.0083860755,0.09996353,0.07926578,-0.07621351,-0.16772132,-0.15895972,0.090518504,0.17452593,0.2964111,0.31406128,0.19872114,-0.11654705,-0.19334099,0.25228804,0.0017108377,-0.027170334,-0.24384284,-0.15996884,0.33044305,-0.07733403,0.28256902,0.25174582,0.33810127,0.24842453,0.14586058,-0.10386743,0.010953099,-0.020415727,-0.12757327,0.33115974,0.013997489,0.099443406,0.1079786,-0.34054118
-0.20144859,0.18574682,0.27031624,-0.21415907,-0.2043547,-0.009617465,0.25737506,-0.19388627,0.08959944,0.21457613,-0.11476619,0.32076952,0.014218211,0.18730071,0.122832656,-0.1000597,-0.33666703,0.09266594,-0.2781483,0.060248375,0.080364674,-0.2174695,-0.09390247,-0.17428161,0.27187145,0.015537688,-0.035778824,-0.1411382,-0.27327064,0.045717865,-0.28641704,-0.27648896,0.055615872,0.028793901,-0.26202387,-0.23336159,0.04797995,0.051776778,0.27273795,-0.1871766
