-0.0062734447,0.39327472,0.37922612,-0.11205846,0.29324076,0.32258123,-0.07462074,0.0943569,-2.780779e-32,0.0010776133,-0.027982911,0.061085526,-5.828168e-33,-0.061827634,-0.014600696,-0.25302497,-0.11969657,0.088081494,0.20455915,-1.10846494e-32,0.39170554,-0.21659873,-0.00392363,-0.0027055773,-3.7713955e-32,-0.100465916,0.11104281,0.37251127,0.020773754,0.04885986,0.043752663,-2.477545e-32,0.112566195,0.13350931,9.385839e-33,-0.001111551,0.22752377,0.16146702,0.040065978,0.21166857
0.15710936,0.20112395,0.24406749,-0.03892965,0.09454682,0.15492181,0.2431967,0.08364551,1.639053e-32,-0.0020790782,-0.12973699,-0.25801855,-2.239486e-32,-0.1483681,-0.21300142,0.35976186,0.24260281,-0.2568877,-0.28537878,-2.212333e-33,-0.0114706475,-0.24498805,-0.048435617,-0.015396325,2.6475818e-32,0.043243308,-0.19271865,0.10000079,-0.0875371,-0.060036123,0.06900139,5.0542472e-21,-0.11917315,0.28316003,1.369922e-32,-0.1303349,0.10300763,0.09411111,-0.09396617,0.19590487
-0.31450906,-0.3537276,0.055966094,0.051955618,0.29809505,0.15543348,0.17536706,0.23217411,9.230787e-33,0.012489218,-0.032561712,0.0017210046,-9.667137e-33,-0.29900384,0.23149845,0.211015,-0.16784488,0.1553711,-0.2896715,-1.0303673e-32,-0.1348276,-0.026347874,0.013712587,0.010015617,2.3585201e-32,0.20682995,-0.021257894,0.10883143,0.030092701,-0.09192615,-0.13478844,-3.3913717e-33,0.25532436,0.041748043,-1.5012406e-32,-0.035753854,0.123465195,0.14475714,-0.1086463,0.06456678
-0.079547316,-0.09109644,-0.23767728,-0.007808162,0.30023617,0.14166225,-0.20152424,0.29780808,1.761025e-32,-0.0044706864,0.0026647642,0.025466017,6.4931105e-33,0.11723956,0.19747277,0.15330514,0.23015025,0.037440505,0.2223486,1.5887757e-32,-0.0392186,0.03319212,0.009831679,0.026035082,1.1958551e-32,0.12886256,-0.24779865,0.24804193,0.08968,-0.07424182,0.2750935,-6.2031525e-32,0.12980582,-0.006325682,1.11993814e-32,0.055374242,0.13512501,-0.09172597,0.15673015,0.20071201
-0.15859391,-0.14767717,0.0001994418,0.020451533,0.23335901,0.20808762,-0.043885328,-0.22496568,2.0636062e-32,0.0051544206,0.028191261,0.06312161,-1.5420274e-32,0.27704215,0.13488384,0.1248569,0.0029381297,-0.07919902,0.050768055,-1.0189567e-32,-0.021964557,0.31911102,0.0016735009,0.01633764,2.9124894e-32,0.26337042,-0.24891697,-0.09216731,0.13928753,-0.059309777,0.19091128,5.9059892e-33,0.20905152,0.1782143,-9.155913e-34,0.013185224,0.3386243,0.07469932,-0.061462816,0.28194684
0.29015407,-0.18857831,-0.028256848,0.04965226,0.09510323,-0.13292518,0.23442541,0.2513136,-1.9294937e-32,0.007366229,-0.032827564,0.16677779,-2.6965623e-32,-0.19254243,-0.023306761,-0.034087278,0.009677296,0.18742672,-0.01725657,-2.7476992e-32,-0.055745672,0.051830426,-0.004670711,-0.010108225,3.9190394e-32,0.27837735,-0.1643646,-0.35833037,-0.15351957,0.002251436,0.08728913,6.0401825e-32,0.28171116,0.06234946,-9.340994e-33,0.05245476,0.27219218,0.18566552,-0.061297704,0.036971048
-0.12363066,-0.23148423,0.01896871,-0.026649423,-0.07539147,-0.033985518,0.08651612,0.23921973,-1.4774927e-32,-0.0013197974,0.0719586,-0.07298107,8.195203e-33,0.3419903,0.19968522,-0.046060983,-0.04287355,0.02113981,0.06422246,1.675542e-32,-0.1384366,0.16751708,0.006869297,0.026792848,6.1682185e-32,0.15770276,-0.16690728,0.18912855,0.061885387,-0.030530037,0.17981711,-9.3396486e-23,-0.16455339,0.32231694,1.4432656e-32,0.007748452,0.26627606,0.15401757,-0.15481074,-0.26804352
0.11985085,-0.04830674,-0.21531521,-0.03494641,-0.2285874,0.15026574,0.21381076,0.30439344,4.243384e-33,0.00023422462,0.008600862,-0.07528426,5.9732546e-32,0.11320577,-0.019668365,0.22831543,0.11685171,-0.07722603,0.14772621,2.2680368e-33,0.043218058,-0.046801023,-0.0037612105,-0.0029223242,4.7773242e-32,-0.2916785,-0.11813739,0.11110676,0.34490088,-0.01189906,-0.14897247,4.8794917e-34,-0.11551875,-0.25879082,1.8183652e-32,-0.008108137,0.18619063,0.14402284,-0.09153959,-0.18048559
0.3295753,-0.24530648,0.20945604,-0.02453745,0.26822072,-0.06512412,0.22958541,-0.22635998,-2.0805426e-32,-0.00010475286,-0.003943201,-0.0464356,-1.3716444e-32,0.35429424,0.24053633,0.34192893,-0.04768178,0.17005734,0.09759254,4.4634806e-33,-0.13290657,-0.016716037,-0.0039070146,0.022124853,-1.5587055e-35,-0.1253404,-0.13328983,0.16030823,-0.017745582,0.0017690493,-0.0054738033,-2.3123667e-32,-0.11618445,-0.25066948,-2.765599e-32,0.033628464,0.04680726,-0.03605673,-0.045415092,0.032788217
-0.1826145,-0.28484395,-0.1903478,0.02193117,0.22332273,0.33646002,0.32964787,0.22751859,-1.2251612e-32,-0.0016364503,0.13546294,-0.03656493,1.619001e-32,-0.2655703,-0.052352846,-0.15939185,0.28972965,-0.12955849,0.3089794,9.174722e-33,-0.13722207,0.10415638,0.017151415,0.03243487,-7.293237e-34,0.2843105,0.14324501,-0.20848864,0.13243224,-0.08502637,0.0013117975,6.13463e-32,0.109296225,0.117168784,-1.1753918e-32,0.05162778,-0.11125458,0.01921259,-0.106265016,-0.120769106
