0.14622377,0.26601964,0.17562704,0.23591122,0.15231432,-0.1707515,-0.057622306,0.06207165
-0.019828461,-0.06433621,-0.09735586,-0.17234667,-0.17908183,-0.3406336,-0.14015049,-0.39923063
0.04393873,0.10360824,0.04471637,0.06558579,0.18223408,-0.029333638,0.07725179,-0.08892441
0.042886656,0.12436798,0.06029502,-0.032063503,0.066607036,0.19525489,0.073209904,0.15279487
-8.393439e-09,-2.065925e-08,-1.4048655e-07,-1.2125422e-07,1.08343876e-07,-2.3938215e-08,-1.2313357e-07,-1.2511795e-07
-0.037446585,-0.0064241756,-0.09932576,-0.07590238,-0.10635148,-0.22103062,-0.042576406,-0.31409642
0.28181875,0.06778305,0.24893783,-0.063768536,0.03709454,-0.0039578704,0.053493544,-0.0006364922
0.06671774,0.011168948,-0.0013536158,0.03846073,0.31678554,0.33710322,0.40505725,0.2493221
-0.15460603,-0.1310356,-0.10604275,-0.18595424,-0.1429448,-0.23122852,-0.10670205,-0.3484033
0.05763599,0.085465476,-0.004242998,0.047844686,0.17608394,0.1470309,0.12297673,0.035531018
0.1508493,0.17692283,0.06729173,0.07876933,-0.08934053,-0.06202171,-0.031665247,-0.09367308
0.21900105,0.12977391,0.10089261,0.044476856,-0.04983953,-0.094184086,0.009470759,-0.13375798
0.1156939,0.11369989,0.11100185,0.034749757,-0.12311942,-0.017021636,-0.014908618,-0.04920202
0.031599082,0.07362422,-0.02644595,-0.044953603,-0.31609768,-0.30364108,-0.099087745,-0.124190845
0.1751697,0.13209619,-0.03990592,0.10806216,0.14548436,0.20826617,0.010535733,0.15220524
-0.037041005,-0.05959542,-0.06366478,-0.11087258,-0.07305473,-0.13675015,-0.04183693,-0.17017096
0.075176544,0.004283478,0.11588297,0.030485744,0.13906683,0.25682777,0.37374866,0.2702824
0.039119903,0.13436201,0.04742171,0.23185714,0.0395354,-0.0937817,-0.07417716,-0.095940374
0.06027881,0.062524565,0.059891216,0.008701589,-0.07517074,-0.0053531127,-0.0011976556,-0.020784928
0.20534493,0.14021473,0.0058545577,0.13992105,0.0011977016,-0.17214988,0.35634804,0.114747696
0.04287625,0.051855624,0.03395125,0.037807427,0.25068158,0.14160575,0.22749634,0.2964557
0.20269324,0.34726664,0.11732489,0.26526254,0.045346837,-0.047197558,0.18023315,0.049272865
0.11892315,0.20724669,0.1271802,0.18052217,-0.14796531,0.082988724,-0.13431956,0.063639626
-0.048292108,-0.049250517,0.14077377,0.051610947,-0.077592194,0.14843008,-0.1832851,0.07294829
0.017787801,0.037825562,-0.021831864,-0.0037172837,0.31021,0.25047058,0.21961078,0.31793246
0.1454965,0.1395564,0.15219678,0.22234224,0.01965297,-0.0072885305,-0.08040167,0.035590895
0.046247214,-0.004711241,0.0021465283,-0.019671205,-0.09473985,-0.048613265,-0.08367611,-0.13133511
0.33322075,0.1385297,0.14091389,-0.06043583,0.19836973,0.23268752,0.25243765,0.19268239
0.1759422,0.062792,-0.082467616,0.20087704,-0.04828534,0.034796957,-0.031197507,0.0052776407
0.048032816,0.053775396,0.051700585,0.009487133,-0.0656578,-0.008111888,0.0013896846,-0.021197585
0.02967144,0.07714188,0.17641392,0.15096454,-0.037539355,0.28391078,0.35555527,0.20596683
0.0034105578,-0.04236173,0.0030738509,-0.05271011,0.28359032,0.10475687,0.34464845,0.10266741
-0.030701704,-0.06707173,0.0643659,0.035657816,0.02218752,0.18078384,0.15590307,0.08661843
0.070366845,0.08712586,0.058364365,0.13938124,0.08527147,0.07623744,0.21408252,0.16154881
0.16599457,0.21297796,-0.03142162,0.07484246,0.08897251,0.11162918,-0.08898021,-0.14752166
0.22774164,0.13789734,0.20700298,0.15671782,0.043394007,-0.12965687,0.028643291,-0.16175836
0.15305121,0.07466844,0.028713241,0.048658688,0.29276443,0.2745046,0.33189213,0.23311822
1.3880816e-08,-1.0900036e-08,-5.1573867e-08,-4.7184155e-08,4.0152837e-08,-1.4586801e-08,-5.5708675e-08,-5.8204787e-08
0.10087171,0.221212,0.16209577,0.0015695177,0.09003717,0.088457964,-0.010968955,0.1987521
-0.03851449,0.110873654,0.069254756,0.08514634,0.2118141,0.19951476,0.52458566,0.39803198
