0.16222487,0.253376,0.21981178,0.23528527,0.16813338,-0.15438756,-0.023837425,0.09219602
0.028235264,0.027824998,-0.013004161,-0.06328352,-0.1294768,-0.22793303,-0.12561916,-0.20173518
0.027724244,0.081035376,0.10977283,0.03576479,0.15168628,-0.013222982,0.08106281,-0.06420083
0.00069294556,0.0884589,0.05688396,-0.033702794,0.10324056,0.19344962,0.050896905,0.11848379
0.012168107,0.009627988,0.016106553,0.0141046215,0.0039474275,0.005675746,0.005801639,0.006716607
-0.0002990027,0.029174507,-0.03142246,-0.014721424,-0.04299941,-0.0684714,-2.0317e-05,-0.10955974
0.27294818,0.05242302,0.25000292,-0.085042,0.055433813,0.008298663,0.077803865,0.014422821
0.054796398,0.017592099,0.0007987738,0.005612196,0.33133924,0.2986962,0.39392018,0.20853172
-0.05885927,-0.07817542,-0.020464767,-0.06919274,-0.050318643,-0.09090108,-0.03073663,-0.1168594
0.02592752,0.039554406,0.006919054,0.05426044,0.21379109,0.17338634,0.08237928,-0.0052991468
0.10419178,0.11231027,0.052857533,0.06194427,-0.042492453,-0.04995427,-0.0113018695,-0.04870606
0.19838187,0.08996316,0.10488857,0.030743157,0.07700583,0.008360432,0.041941322,-0.0059346333
0.048161656,0.04058197,0.05066562,0.04266532,0.0195246,0.025710637,0.017792914,-0.0055506234
0.05173408,0.08548879,-0.06884574,0.012977153,-0.16852814,-0.18824808,7.524193e-05,0.005242003
0.1957496,0.13258617,-0.041395854,0.10114731,0.13175128,0.21527746,0.025730168,0.11391788
0.036910377,0.016985103,-0.009101296,-0.03437366,0.0019879371,-0.04223903,-0.0010118483,-0.041429646
0.034649372,-0.024445025,0.08435269,0.012269962,0.15790322,0.24438283,0.3856338,0.28474125
0.058163334,0.13021705,0.070168905,0.2297635,0.04395641,-0.08175632,-0.04653545,-0.07836681
0.01562855,0.012994,0.019846683,0.01774764,0.00501122,0.006880239,0.006489816,0.007481891
0.18517137,0.056998942,0.011866273,0.10197652,0.05786262,-0.09281597,0.3299155,0.13384126
0.057511322,0.03202901,0.063165985,0.028925927,0.20409673,0.1453752,0.20487761,0.23927227
0.2251356,0.34662968,0.17564297,0.24224707,0.012191045,-0.0059509855,0.19674344,0.07867308
0.10242313,0.17485332,0.15384002,0.18310568,-0.124942206,0.098491676,-0.10657375,0.1016017
-0.051661093,-0.05909441,0.15581092,0.06355292,-0.06365185,0.16849361,-0.14768606,0.095907815
0.027982967,0.032034494,-0.011292285,-0.0031195031,0.28828138,0.22593477,0.1978652,0.2516689
0.16788776,0.12599233,0.19168392,0.21775134,0.025404898,0.011205901,-0.049663287,0.05887619
0.05919888,0.043550994,0.09872495,0.013759191,0.038606144,0.040285733,0.032536466,-0.040137097
0.3117055,0.10678103,0.13970557,-0.07363426,0.22512162,0.22926879,0.24251182,0.16235812
0.1797455,0.05667285,-0.078756705,0.20786123,-0.03355962,0.049981527,0.0015849455,0.028545834
0.014312097,0.011757746,0.018402504,0.016414983,0.004220005,0.0061105154,0.005881615,0.0069188075
-0.020245573,0.049394883,0.141055,0.13816233,-0.031446274,0.27377972,0.35225412,0.2062515
0.01895638,-0.014521964,0.020843523,-0.047406416,0.31162268,0.07880704,0.37126264,0.082384616
-0.03999034,-0.058721095,0.061042704,0.04432619,0.019535465,0.17008486,0.16968355,0.07862361
0.08603447,0.06278517,0.0867949,0.11319146,0.039117716,0.10985918,0.23822403,0.16387844
0.15478006,0.20153181,-0.023842365,0.08824822,0.11064682,0.12694214,-0.05271667,-0.13051274
0.24588388,0.13367696,0.23668092,0.15940101,0.050452188,-0.119681075,0.05840704,-0.14224878
0.16825806,0.08203161,0.030292843,0.029582115,0.28685507,0.23107402,0.32147846,0.20214196
0.011685273,0.009160825,0.0155648505,0.013583659,0.0035300106,0.0052334312,0.005403252,0.006311765
0.119679496,0.21590601,0.17923112,-0.026242768,0.07924383,0.10472363,0.019187143,0.20398915
-0.025149109,0.056238748,0.07346146,0.06345996,0.18430062,0.2650574,0.5275971,0.42444018
