-0.029382594,0.34708694,0.3756061,-0.18817951,0.2787566,0.30196196,-0.06771313,0.08366475,-2.780779e-32,0.0013616951,-0.15458174,-0.0006343178,-5.828168e-33,-0.037739333,-0.005530214,-0.24494314,-0.1319227,0.090416096,0.19144945,-1.10846494e-32,0.43576333,-0.20800036,-0.1312614,-0.13644156,-0.08469594,-0.14064477,0.09377646,0.37297902,0.03540257,0.018177092,0.021767,2.2137633e-32,0.08207321,0.1047546,9.385839e-33,-0.07490631,0.22139211,0.15665627,-0.08263933,0.18559213
0.11701666,0.19079372,0.24724068,-0.20903261,0.10087141,0.14738327,0.23261876,0.08513237,1.639053e-32,-0.026791504,-0.30513197,-0.23311505,5.6324376e-32,-0.11308247,-0.1893954,0.36514798,0.24463059,-0.25726327,-0.26270315,-2.212333e-33,-0.041372247,-0.23401906,-0.09719921,-0.061614446,-0.03283822,0.034192342,-0.2410518,0.106121264,-0.091620296,-0.25739613,0.080147006,-1.1013795e-32,-0.12220173,0.27878758,1.369922e-32,-0.1952311,0.12247582,0.0902019,-0.044885267,0.21820633
-0.33018646,-0.48526004,0.057861347,0.112264276,0.30440375,0.16871603,0.17944722,0.2369034,9.230787e-33,0.010089955,0.08146446,-0.010342763,-9.667137e-33,-0.30045542,0.22829132,0.21252206,-0.16331571,0.14850907,-0.27935234,-1.0303673e-32,-0.21403486,-0.013622929,0.13298807,0.10612502,-0.023935918,0.21600805,-0.05199278,0.12263244,0.038916957,-0.09525326,-0.14713946,6.119439e-32,0.25931743,0.05166121,-1.5012406e-32,-0.06210289,0.11882759,0.15899011,-0.17153583,0.060425114
-0.09161732,-0.13995618,-0.21802524,-0.054892655,0.29584673,0.14729588,-0.20426062,0.30324498,1.761025e-32,-0.030728618,-0.11791488,0.035549268,6.4931105e-33,0.083473325,0.16899984,0.1398463,0.20936891,0.039488584,0.2197096,1.5887757e-32,-0.16115773,0.0264264,0.036124013,0.05692216,-0.018516323,0.11445798,-0.43328345,0.23015028,0.06715554,-0.20978716,0.26511192,-2.349892e-32,0.14834593,0.0008370435,1.11993814e-32,0.024301354,0.13039856,-0.08668149,0.119688146,0.22739254
-0.16765554,-0.24680494,-0.0025734855,0.045253694,0.23277856,0.21592933,-0.04597894,-0.22316045,2.0636062e-32,-0.022893177,-0.03494629,0.028201811,-1.5420274e-32,0.27871397,0.1373151,0.12946324,0.0050977664,-0.098546356,0.051751778,-1.0189567e-32,-0.11549651,0.3152569,0.020792766,0.063261114,-0.000571133,0.24310608,-0.38099357,-0.076280594,0.15489535,-0.19101383,0.1723757,6.813138e-32,0.20325361,0.16721517,-9.155913e-34,-0.0767583,0.3439538,0.08018669,-0.08518932,0.28547162
0.32195246,-0.33079267,-0.038938776,0.06603123,0.075347744,-0.15190978,0.24252273,0.24456705,-1.9294937e-32,0.0028208594,-0.07089092,0.2162591,-2.6965623e-32,-0.20148703,-0.026615668,-0.04301016,0.012790135,0.21539508,-0.023135826,-2.7476992e-32,-0.06509885,0.06682902,0.033032116,-0.0017567829,0.0070461784,0.29017344,-0.29380846,-0.38289055,-0.17285419,0.06670993,0.11147865,-6.61787e-32,0.2961977,0.060082898,-9.340994e-33,0.13595217,0.27475974,0.19040938,-0.14220712,0.021868875
-0.17096153,-0.2664057,0.020745357,-0.0801251,-0.06852159,-0.018215423,0.093664125,0.24586335,-1.4774927e-32,-0.03558289,0.06606849,-0.05036548,8.195203e-33,0.34380263,0.21709241,-0.03493763,-0.03851061,0.016966358,0.062791795,1.675542e-32,-0.20254956,0.17246452,0.09211897,0.059468254,-0.09468424,0.17237279,-0.19798268,0.19743523,0.07335009,-0.056298,0.17163639,1.646276e-32,-0.1548019,0.32289675,1.4432656e-32,-0.020105256,0.26861563,0.16348448,-0.32334137,-0.26923755
0.093749836,0.022535423,-0.20604013,-0.06065789,-0.2251435,0.15859185,0.18723245,0.29959956,4.243384e-33,-0.016364068,0.00987481,-0.058400035,-6.394264e-32,0.11935543,-0.02793437,0.22081731,0.101469286,-0.075331524,0.14611961,2.2680368e-33,-0.012304172,-0.03964057,-0.08342277,-0.060724095,-0.012194354,-0.2796984,-0.21580303,0.124665074,0.35149753,-0.03617623,-0.10581023,-1.20093484e-32,-0.08355653,-0.23703255,1.8183652e-32,-0.08071268,0.20544246,0.15826724,-0.09898108,-0.15447585
0.3801723,-0.2612834,0.22851853,-0.049613684,0.26462486,-0.08178108,0.2502101,-0.22888562,-2.0805426e-32,-0.0017620389,-0.0032370475,-0.034435097,-1.3716444e-32,0.34640524,0.24687919,0.33827657,-0.047061846,0.21071224,0.10655311,4.4634806e-33,-0.100721344,-0.010977382,0.020946613,0.061852384,-0.01276808,-0.119928904,-0.07091531,0.14959496,-0.025861824,0.004077336,-0.019944958,-6.657463e-32,-0.120446615,-0.26807198,-2.765599e-32,0.087268725,0.0378928,-0.03511169,-0.15170823,0.013223548
-0.12283321,-0.34202448,-0.16181047,0.07187016,0.22034386,0.3149469,0.34305498,0.22046551,-1.2251612e-32,-0.017678682,0.21743919,-0.0035381606,1.619001e-32,-0.26866564,-0.051413372,-0.15646338,0.28022122,-0.08416474,0.30859527,9.174722e-33,-0.18490432,0.09685673,0.07796328,0.04371361,0.048492663,0.26648214,0.19037028,-0.21052496,0.120860256,-0.13657078,-0.03787304,-1.0926925e-32,0.11185805,0.09103761,-1.1753918e-32,0.085055396,-0.12718755,0.011809316,-0.17855807,-0.13804297
