0.02056502,0.0077439733,0.050721377,0.06698721,-2.7724204e-16,-1.9944465e-16,-2.241542e-16,-3.4725193e-16
0.00328181,0.18272348,0.0264416,0.13307033,-1.3758159e-16,-6.961907e-17,5.00873e-17,-1.6350072e-17
0.035263598,0.043927565,0.04791435,0.09314292,-3.7334748e-16,-6.106851e-16,-1.4900657e-16,-2.5534083e-16
0.050868787,0.090985425,0.05008033,0.05314523,-4.850131e-16,-1.0480052e-15,6.344621e-16,-1.6058048e-16
2.872297e-17,8.426137e-17,-1.7928511e-18,3.5530928e-17,1.0537765e-32,-9.419471e-34,-4.1044883e-33,-1.20250545e-32
0.10591708,0.040720504,0.17136563,0.13171452,-1.6963798e-16,-9.6825104e-17,1.3023919e-16,4.1987542e-17
0.045398764,0.04634037,0.06173217,0.06518824,-2.2559555e-16,-4.4184447e-16,-5.7237973e-17,-3.1368076e-16
0.06433448,0.12649864,0.1649788,0.24036857,-2.3088728e-16,-1.6284353e-16,-1.7744837e-16,-2.38149e-16
0.06309319,0.05794486,0.06850897,0.05261751,-2.1670012e-16,-2.080355e-16,1.7428275e-16,-1.8536016e-16
0.11850822,0.20396444,0.022425327,0.044235665,-9.300832e-17,-1.0998319e-16,-1.567745e-16,-1.05263226e-16
0.05377816,-0.02841507,0.19820264,0.22521226,-4.030284e-16,-6.0487883e-16,-1.3045904e-16,-4.6515005e-16
0.038890187,0.02086438,0.084802695,0.1008516,-3.691837e-16,-2.4323504e-16,-1.1454548e-16,-2.5499125e-16
0.13335851,0.11445325,0.0528606,0.135888,-2.7753937e-16,-3.1212854e-16,1.435995e-16,-2.932292e-16
0.21969944,0.24566618,0.114464544,0.07672839,-4.9384277e-17,-1.3196752e-16,-2.1610316e-16,1.9045145e-17
0.017710157,0.0077670002,0.040570185,0.061967947,-5.750498e-16,-7.5465913e-16,2.169756e-16,-5.6999854e-16
-0.011968334,-0.0041341595,0.024065807,-0.00035021102,-7.6469655e-18,-2.4608443e-17,2.0560159e-16,1.8998267e-16
0.18600084,0.118425086,0.14362802,0.13155843,-1.1663011e-16,-1.3290308e-16,-9.709761e-17,-1.4902497e-16
7.9533216e-05,-0.00031743443,0.011253027,0.00068623933,6.710527e-18,-7.467367e-17,8.4903333e-17,3.4681754e-17
0.21485747,0.16534469,0.22925198,0.08540685,-2.0396261e-16,-8.4854503e-17,-2.6370793e-17,-1.1396987e-16
0.10775725,0.11307349,0.08273649,0.028404418,-7.741064e-17,-1.8436924e-16,-2.0325467e-16,-9.50204e-17
0.007428169,0.0039192573,0.015639722,-7.504354e-05,-2.8295586e-17,-7.3689226e-17,7.227312e-17,4.5976436e-18
0.03978562,0.032666035,0.035190146,0.033888448,-3.0672373e-16,-4.708872e-16,3.221776e-16,-2.2295236e-16
0.051587436,0.1080878,0.0565115,0.08116988,1.1121985e-16,-6.92265e-16,2.5321203e-16,5.919374e-17
0.09696358,0.15900542,0.20413977,0.21962635,-2.0592615e-16,-4.646699e-16,2.0991323e-17,-2.9688423e-16
0.123122066,0.12583601,0.19289947,0.22654904,-4.051526e-16,-7.8036595e-16,-2.4111248e-16,-3.9804484e-16
-0.008509222,-0.021252569,0.019610347,0.031024724,-3.3184318e-16,-4.3775915e-16,-2.0722248e-16,-3.233939e-16
0.14875,-0.005665038,0.079741575,0.23300378,-3.2069154e-16,-6.740521e-17,4.277295e-17,-1.979104e-16
0.04599902,-0.060689855,0.10294714,0.05199579,-5.1907497e-16,-6.6835124e-16,-1.632275e-16,-4.3374588e-16
0.17546424,0.048273306,-0.007964948,0.0747257,-2.2066651e-16,-6.414869e-17,1.1422925e-16,-1.0854192e-16
0.1265081,0.10216431,0.16703784,0.05028849,-1.2554149e-16,-6.102379e-17,-9.919466e-17,3.9617435e-17
0.15140729,0.038728096,0.12713352,0.10687858,-1.4332668e-16,-5.8935483e-16,-1.1267104e-16,-2.8860948e-16
0.20017146,0.21014717,0.037551448,0.10142736,-5.8980803e-17,-1.2761645e-16,-1.4891754e-16,1.430984e-17
0.16085961,0.06899296,0.114461824,0.0059520626,3.9313873e-17,-1.098611e-16,3.3046392e-16,-4.4224063e-17
0.13363665,0.05354921,0.110604286,0.16321711,-1.4707074e-16,-1.4758869e-16,-3.5885983e-17,-2.880898e-17
0.19475667,-0.02231036,0.23427008,0.083324805,-2.569242e-16,-2.9366656e-16,5.2650294e-17,-2.6436123e-16
1.581373e-09,1.0676535e-09,8.5913393e-10,6.5443745e-10,6.527521e-26,6.4854977e-25,-6.915851e-26,1.15148054e-26
-0.008204774,0.09659435,0.10855624,0.13162766,-4.804921e-16,-3.3808555e-16,6.7737046e-17,-7.19538e-16
0.011993332,0.006300468,0.029311113,0.03872867,-2.9674314e-16,-4.503003e-16,-2.4881228e-16,-1.6700079e-16
0.05579297,0.21347463,0.14628884,0.15240923,-1.3689651e-16,-1.4568918e-16,-1.959147e-16,-1.750974e-16
0.05970373,0.015345793,0.095840864,0.09380992,-2.7888195e-16,-5.1921087e-16,1.9313607e-17,-3.465435e-16
