0.07425728,0.05817207,0.060258545,0.05895893,0.09715578,0.04745213,0.08270811,0.089880235,0.031253234,0.0561757,0.040940173,0.045018554,0.09591684,0.07751916,0.061403822,0.042709682,0.034288015,0.06521623,0.08295615,0.10485329,0.07746555,0.011184465,0.04223301,0.076174915,0.09434876,0.08556567,0.019294353,0.019369366,0.04306766,0.060400292,0.047332574,0.038655058,0.03594078,0.05826702,0.049040936,0.04879781
0.00874848,0.008415395,0.0,0.0,0.0,0.006427344,0.0,0.0010822807,0.008198533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138814105,0.0,0.0,0.0,0.0,0.0,0.028221145,0.037108332,0.0,0.0,0.0,0.0,0.052246608,0.0,0.0,0.0
0.0006249369,0.0,0.0,0.0,0.0016840989,0.00033685428,0.0,0.0,0.0,0.0,0.005412476,0.026703976,0.0,0.0,0.0,0.0037000284,0.0,0.016389916,0.0054076966,0.0,0.0,0.0057491343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043264385,0.0,0.0,0.0021796622
0.06637145,0.089051284,0.03684386,0.057515644,0.06767663,0.07676842,0.10160754,0.064611584,0.054251764,0.05048323,0.058957197,0.052841354,0.10358274,0.09105882,0.06902853,0.037793927,0.026470661,0.06266208,0.10941382,0.095507905,0.10077056,0.032240175,0.013205681,0.037923854,0.095831685,0.097360045,0.0,0.040795486,0.022576189,0.045467958,0.03296233,0.031065302,0.059195638,0.044556756,0.05335497,0.05582323
0.016077824,0.01147066,0.05649175,0.0,0.0,0.0061273533,0.013280764,0.035959814,0.026906712,0.019144936,0.011667882,0.0,0.018481812,0.04676625,0.047676038,0.037879877,0.028707633,0.026874756,0.028170293,0.035614792,0.085401356,0.04153326,0.0,0.015556926,0.03429451,0.01774763,0.009354886,0.0,0.0,0.042209826,0.0020107063,0.0,0.0,0.024728855,0.048734773,0.0330543
0.060835738,0.024832707,0.058770187,0.04964131,0.04517804,0.04186461,0.032743495,0.0596238,0.06448967,0.042762276,0.073915884,0.022337457,0.042718325,0.05766515,0.07785309,0.06551311,0.056611322,0.078045726,0.06532612,0.072210655,0.07128705,0.06737447,0.023898711,0.037029166,0.057767987,0.044091497,0.051623303,0.02589943,0.018888392,0.05688288,0.0732478,0.020835215,0.01631212,0.026792163,0.0514651,0.055633318
0.0,0.0,0.0,0.0068070805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001985545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020126896,0.0045963638,0.0,0.0,0.0,0.013236132,0.011572439,0.0,0.0051482567,0.0,0.010098883,0.0,0.0,0.0
0.0058369637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022642652,0.012436133,0.0010899716,0.0,0.0,0.009783577,0.0,0.0,0.006634646,0.025669836,0.0,0.0030472816,0.01863878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014559222,0.0060719335,0.021202257,0.0,0.0,0.014689685,0.012447138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05138038,0.067508385,0.07509054,0.04038804,0.040327188,0.02104514,0.05425214,0.059410676,0.029051084,0.009506557,0.0016911936,0.0053521628,0.07034939,0.06728724,0.057179287,0.01359975,0.025495088,0.026978616,0.071409486,0.08833227,0.08342636,0.03509228,0.025893705,0.067086466,0.058757167,0.06460505,0.016473705,0.04081124,0.031672467,0.061176687,0.015477874,0.0037136024,0.017706105,0.030528339,0.05324051,0.053192187
0.0,0.0,0.0,0.0,0.0,0.028583113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023258503,0.012901812,0.005712348,0.0,0.001971869,0.017231043,0.0,0.051369634,0.0,0.0,0.0,0.008997001,0.014635405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005400231,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0098848445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01946868,0.0,0.0,0.0,0.0,0.014376939,0.0
0.12451581,0.06453842,0.050722264,0.10389858,0.14238672,0.10412444,0.11294568,0.10818179,0.080081806,0.10496094,0.10421954,0.0870887,0.12471765,0.101778194,0.06361683,0.049352486,0.059998896,0.07689406,0.12736389,0.14484672,0.040483255,0.011332626,0.039072894,0.08218503,0.13730958,0.10221706,0.08530174,0.040572833,0.044901792,0.0663682,0.105747096,0.15196888,0.09778014,0.043622177,0.028457502,0.070369735
0.03298323,0.015359116,0.0009416221,0.038921382,0.053272396,0.026545657,0.034816064,0.016358575,0.021599313,0.031889297,0.024389027,0.032476854,0.045010563,0.045934163,0.016297046,0.01434047,0.011342613,0.01834571,0.045719016,0.056968212,0.00902895,0.0,0.00014924433,0.009419269,0.046764176,0.042842112,0.0,0.005889355,0.011040011,0.019592501,0.03236007,0.038068414,0.020210605,0.015055234,0.013880486,0.02633474
0.080384865,0.114563406,0.062175,0.0899576,0.08478328,0.08089568,0.10336358,0.07800751,0.062389422,0.051608685,0.06680468,0.076114886,0.09232983,0.10324928,0.05090134,0.03134287,0.054685347,0.050496392,0.10339381,0.120231904,0.094764434,0.044518147,0.057081513,0.06801172,0.10724083,0.090203,0.091397285,0.08221619,0.038552057,0.054432284,0.056953777,0.095785245,0.07512032,0.048654057,0.041160204,0.048305232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008524434,0.017627018,0.028740209,0.0,0.0,0.011492769,0.0042779353,0.03493526,0.0005716328,0.026078697,0.0018354068,0.0,0.024511855,0.022292012,0.0328219,0.023439659,0.02211097,0.014993041,0.011544337,0.009134027,0.056467645,0.0142190475,0.0,0.026090046,0.009886025,0.036076713,0.008963143,0.0,0.008356435,0.009849475,0.0,0.0,0.015054307,0.028736997,0.0133797405,0.0015722344
0.09273467,0.0513707,0.027526312,0.06380741,0.057971947,0.077099934,0.074666195,0.06448261,0.050437007,0.022116499,0.023542294,0.05875349,0.07619736,0.081783146,0.058570813,0.039576676,0.029693622,0.016667575,0.06960108,0.08845939,0.06364213,0.04918058,0.012053652,0.0,0.039716814,0.10080299,0.058527134,0.020469092,0.009821923,0.018714987,0.053141177,0.03390529,0.046397075,0.024846135,0.017509118,0.04054034
0.10945741,0.0953238,0.086750366,0.10185011,0.09389148,0.0996779,0.09958746,0.08790417,0.07182683,0.053275634,0.06816472,0.08105004,0.09758933,0.106937826,0.0706675,0.017410638,0.05922196,0.026625508,0.0864461,0.11834389,0.11598619,0.071707584,0.067108735,0.05343463,0.114178404,0.10878715,0.095456734,0.09511571,0.03253557,0.052107293,0.10068217,0.08677158,0.095982395,0.034223657,0.045008108,0.05920195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
