0.004780873,0.0,0.0,0.013286182
0.0,0.0060316,0.0,0.0
0.0,0.0,0.0,0.0
0.04223055,0.028750554,0.04497225,0.0272382
0.0,0.0,0.0,0.0
0.038949095,0.049888153,0.053640682,0.059254188
0.11599694,0.09835849,0.08681015,0.09180997
0.079203255,0.056515686,0.059921138,0.038342364
0.0,0.015021119,0.013527089,0.0
0.0,0.0,0.0,0.0017697939
0.074207015,0.06977048,0.0764388,0.066815026
0.026348442,0.016654365,0.019520128,0.025591424
0.0,0.0,0.0,0.0
0.0,0.01753226,0.0,0.0
0.042129856,0.026273057,0.041316908,0.032451365
0.0,0.0,0.0,0.0
0.1070714,0.10077494,0.10057326,0.08618195
0.0,0.0,0.0,0.0
0.025347268,0.0,0.0005361555,0.022490004
0.0,0.0,0.0042610825,0.0033351146
0.023551596,0.0012071758,0.019299109,0.0010200491
0.0058074817,0.025384171,0.027347205,0.015569884
0.0,0.0,0.0,0.0
0.011540946,0.0,0.0035350902,0.0029280891
0.017157976,0.014886959,0.070389904,0.008550031
0.0,0.009543995,0.0,0.0032778508
0.0,0.0,0.0,0.0
0.059196,0.042767406,0.07379633,0.056832585
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.00729268,0.019285897,0.039236907,0.016236523
0.0356995,0.019433055,0.02270655,0.019710222
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.014989197,0.0,0.009886738
0.038883608,0.061689906,0.051250998,0.049068343
0.07477928,0.03169373,0.047543816,0.051134236
0.023803966,0.0015969534,0.024831224,0.0030504782
0.0,0.0,0.0,0.0
