-0.67246526,0.5939779,-0.39355016,-0.09586412,-0.6542251,0.4751894,-0.388756,0.38510725,0.36203358,-0.33666593,-0.42077488,0.35500053,-0.0009650857,-0.44900417,0.0019375,-0.55708957,-0.59150904,0.49869198,0.049897537,0.07273885,-0.6584568,0.3159549,0.3403145,0.15098372,0.4382857,-1.0725392,-0.45287845,0.15074567,-0.043690205,0.3854258,-0.052626166,-0.6167673,-0.08803334,0.33696947,-0.4864919,0.8001735,0.14605592,0.11548116,0.3811121,0.3093009
-0.27660865,-0.14946379,-0.1161879,-0.18378527,0.14675201,-0.30402935,0.33740485,0.21394944,0.7599276,-0.10843075,0.26198176,-0.16345088,0.2985268,0.113320656,-0.62263143,-0.1650046,0.44567576,0.38387823,0.11634663,-0.14947724,-0.45921215,0.06934619,0.06062381,-0.020989789,0.035499983,-0.43824145,0.19075452,0.19624628,-0.53831756,-0.7138825,0.16696072,-0.2010125,-0.51276696,-0.49770972,0.12601198,-0.12690915,-0.437052,-0.6702001,-0.017401412,0.12887503
-0.43758735,0.0091594625,-0.69312334,-0.44829312,-0.01044914,-0.36548275,-0.38580418,-0.5565929,-1.0715675,-0.3578763,-0.12370161,0.28864452,0.40872797,-0.16624784,-0.5757346,0.3661999,-0.21697687,-0.06815107,0.42656815,-0.40907755,0.29851246,-0.14532016,-0.29086637,-0.23531555,-0.619429,-0.21801943,-0.1992368,0.23223238,0.46658903,0.19774076,-0.7968385,0.36876124,-0.1373134,-0.08831047,0.03684941,-0.05934191,0.124076195,0.35434967,-0.42461205,-0.14776903
-0.3391431,-0.19591528,0.322107,0.010747446,-0.014456358,-0.30815822,-0.134047,-0.8587599,-0.35021526,-0.040381245,-0.5000504,-0.2136135,0.4640383,-0.45836604,0.33796644,0.26658937,-0.42057288,-0.45088366,-0.16710347,-0.36730763,0.090156205,-0.49012017,-0.030980065,-0.40455884,0.21620569,0.26519236,0.21738754,-0.28770822,-0.24667539,0.46024016,0.088272005,0.13484989,-0.5471642,0.5763676,-0.44121894,-0.13210976,0.15393814,0.06836825,-0.407649,0.34885037
-0.25308996,0.13692863,-0.18579343,-0.57679087,0.21418478,0.27074894,-0.49970832,-0.008739215,-0.4223316,0.4129402,0.2908918,-0.21397752,-0.024411552,0.078173056,0.16845094,0.114183895,-0.508414,0.15787196,-0.32170478,0.014309593,-0.035538312,-0.1920593,-0.16096325,-0.42320645,0.06115529,0.33049032,-0.16753365,0.19943213,-0.40285313,-0.4427229,-0.19216037,0.15136899,-0.6457954,0.05235932,-0.3201377,0.32773077,-0.65462106,0.016986946,-0.44961208,-0.5439174
0.28218284,0.1455852,-0.74428993,-0.2321455,0.25810638,-0.04973512,-0.03674067,-1.0534971,0.17355868,0.42224705,0.28249863,0.24238648,-0.17269796,-0.009302365,-0.28390113,-0.40792167,-0.53387994,0.26304117,-1.1086514,-0.36224174,0.1194661,-0.53529084,-0.58786994,0.5495275,-0.4531264,-0.24859396,0.30159265,0.066944644,-0.28872305,0.22951366,0.32301632,-0.16414852,-0.19325085,-0.4181276,-0.24998388,-0.50618714,0.37764564,-0.42740202,-0.38956222,0.59885764
0.30516443,0.3977043,-0.021604586,-0.13306628,0.086414024,-0.5223494,-0.41297653,-0.4071757,-0.060243804,-0.33798096,-0.20591636,-0.47393456,0.1073655,-0.07016208,0.11254076,-0.026045248,-0.22569127,0.3037444,-0.025253579,-0.43805632,-0.56044436,0.28703907,0.4078944,0.1753074,0.111885585,-0.2674804,-0.4879008,0.0028502427,0.17114648,-0.30441847,-0.38285995,0.16117172,-0.26667285,-0.29168677,0.5918489,0.080905505,-0.37505504,-0.1576245,-0.47801277,-0.08759753
0.3346311,0.37135592,0.24251151,0.14669041,0.07165966,-0.30969995,0.13537876,0.30085814,-0.14617805,-0.07477716,-0.0148661705,-0.4688184,0.12921697,-0.33631095,0.24271011,-0.17003034,0.08356158,-0.4925826,0.22225477,-0.37251186,-0.15345974,-0.15317927,-0.5081144,-0.28773403,-0.05979781,-0.25962263,-0.27993107,0.057698704,0.15259516,-0.48034528,0.45899397,-0.07524622,-0.46945882,-0.09566451,0.24630922,0.4745037,-0.6095723,-0.09372158,0.18338944,0.030201856
0.0056271134,-0.52970064,-0.4950223,0.3980195,-0.26652032,0.57134193,0.31030378,-0.6557554,-0.486405,-0.45996696,0.08025707,-0.64394575,-0.69782263,0.19026536,0.01016654,0.4533346,-0.29897413,-0.20214926,-0.56052226,-0.37125665,0.58727616,-0.8840392,0.41038862,-0.40203312,-0.42289254,-0.5001648,-0.010258978,-0.08543073,0.124971,0.22604631,-0.503359,0.33155864,0.6072323,-0.27841264,-0.52160573,-0.24440865,-0.49907586,-0.6535523,0.40621334,-0.79836315
-0.50398254,-0.80132025,0.0641042,0.5681875,-0.37993684,0.020867134,-0.25505656,1.0279499,-0.41197908,0.04773518,-0.307078,-0.09871414,-0.119468264,0.42617252,0.09134222,-0.3419598,-0.0651317,0.54452205,0.26641303,0.4193246,-0.15229952,-0.5676567,-0.2971516,-0.501382,-0.70265794,0.41240856,-0.35598207,-0.3144709,0.23117875,-0.49360487,-0.20783007,0.028419314,0.587611,-0.16925235,-0.23934613,-0.843853,0.3436791,-0.13561031,-0.35909736,0.24974133
