0.15319842,0.23950784,0.20629609,0.21864982,0.15488796,-0.1702223,-0.0359891,0.07464867
-0.006555987,0.0071351775,-0.03684172,-0.07269333,-0.16993898,-0.27691072,-0.1406102,-0.23843919
0.018444033,0.06302205,0.09287126,0.01616291,0.13321522,-0.041713186,0.06355777,-0.09801963
-0.030521234,0.06851382,0.027120382,-0.05152218,0.057120636,0.1651878,0.016533168,0.094006054
0.0002401959,-0.00050169055,-5.5922e-05,-0.0003397427,0.00031623675,0.00023366736,-0.00019683679,1.5090629e-05
-0.008459322,0.007653826,-0.03927127,-0.031785656,-0.097774945,-0.12010927,-0.016845496,-0.14201543
0.26091713,0.044413745,0.23231652,-0.09199438,0.037189636,-0.005040606,0.05705589,0.0026004042
0.025738528,-0.011761251,-0.040041186,-0.027329093,0.28802708,0.2526191,0.35355294,0.17478985
-0.0688703,-0.07700382,-0.046814304,-0.08178531,-0.114130154,-0.13263889,-0.056629725,-0.15153578
0.0042008795,0.023946863,-0.0183854,0.038459796,0.1787086,0.15120201,0.05251726,-0.024208864
0.10708867,0.11139394,0.05135782,0.05691787,-0.0626106,-0.062136587,-0.027087945,-0.06672353
0.14120822,0.020742293,0.034340348,-0.040754866,-0.025034877,-0.12683405,-0.015805805,-0.11984349
0.01243818,0.025289375,0.024833996,0.024618,-0.05467876,-0.023007736,-0.029299123,-0.036385126
0.039364778,0.06651195,-0.080808565,-0.005558066,-0.20336744,-0.23916228,-0.033186305,-0.02341912
0.18527406,0.123836294,-0.05342543,0.08592138,0.11969294,0.20202357,0.011942627,0.09960862
0.007138786,0.0046529584,-0.018051239,-0.032080527,-0.018231211,-0.06104161,-0.009605186,-0.050925247
0.02532502,-0.031477213,0.060304813,-0.0023675964,0.13635433,0.22558646,0.35344687,0.26312962
0.052821994,0.12295649,0.059823196,0.21746019,0.03756384,-0.08960347,-0.05569621,-0.08813238
0.013095689,0.010798016,0.014482649,0.013610923,-0.0011773307,0.0038202617,-0.0077576647,-0.000104223276
0.1488298,0.029783012,-0.024889063,0.07624078,0.004160827,-0.13069482,0.28069225,0.10404496
0.04661057,0.019864194,0.04460242,0.01064204,0.18582797,0.12716787,0.18804292,0.21819185
0.21361066,0.32785144,0.15813242,0.21982081,-0.006545981,-0.037583668,0.17445657,0.045255728
0.09318405,0.1629529,0.14105947,0.16886154,-0.14113176,0.08308977,-0.11796804,0.08699025
-0.059256013,-0.06497956,0.14373904,0.053454567,-0.0725373,0.1608898,-0.15752944,0.08800406
-0.0023244882,0.0049929773,-0.048268862,-0.033649366,0.24105774,0.18901064,0.16527562,0.20918712
0.16014883,0.114172205,0.17885646,0.20209992,0.015755963,-0.0027799134,-0.06089515,0.04320489
0.017445728,0.001783557,0.016289769,-0.014469507,-0.02274164,-0.0074172895,-0.028210385,-0.0739655
0.28881428,0.092087634,0.11877907,-0.08556481,0.19554055,0.21173994,0.2202651,0.1476096
0.17261325,0.051528383,-0.08987888,0.19863574,-0.041699063,0.042569786,-0.008757286,0.020760559
0.010229824,0.008368707,0.011344801,0.0107743265,-0.001764977,0.0023070779,-0.007952558,-0.0010049248
-0.029194826,0.03969873,0.11365708,0.12047389,-0.05372629,0.2536302,0.31865686,0.18438637
-0.0196337,-0.04319773,-0.03552622,-0.0880519,0.255243,0.01319568,0.31315386,0.032007735
-0.05876854,-0.07362386,0.026111802,0.016001921,-0.013894999,0.12589315,0.12945874,0.04228077
0.07663348,0.050227404,0.07155131,0.090507,0.02450914,0.085254274,0.2151084,0.13410932
0.14544149,0.19365019,-0.035226237,0.07775887,0.09825254,0.117807105,-0.0629492,-0.13818474
0.23907992,0.12559685,0.22506917,0.14741805,0.04358696,-0.1274423,0.049800824,-0.15128176
0.1505719,0.062217217,0.0063589136,0.007853104,0.26413256,0.20579302,0.29809284,0.18099694
0.0049753455,0.0041363146,0.0055794637,0.0055609113,-0.0006600765,0.0014381903,-0.0059213513,-0.0011631771
0.1123907,0.20597228,0.1663255,-0.040978756,0.06994292,0.090911485,0.005180006,0.1870395
-0.03426342,0.046622556,0.050156508,0.040314887,0.15871604,0.24181527,0.49792838,0.39443234
