0.22676915,0.3094159,0.28540495,0.29254863,0.15650097,-0.17811345,-0.05182889,0.054716077
0.0018463026,0.053426597,-0.04294033,-0.028285878,-0.12639783,-0.25553006,-0.106419004,-0.2085507
0.07237742,0.12477903,0.15452205,0.082641244,0.14540155,-0.046567537,0.05922797,-0.11781326
0.0010285047,0.0814779,0.04668794,-0.05070408,0.0792739,0.21025698,0.049429268,0.14489727
1.9801666e-07,1.7968405e-07,2.585288e-07,2.1208788e-07,1.5954353e-08,2.4125804e-08,-1.1102085e-07,-5.4994658e-08
-0.030950041,-0.0016820887,-0.05660949,-0.042693555,-0.06782943,-0.08546115,0.02480791,-0.10866521
0.3277058,0.10385008,0.30719632,-0.02678955,0.02947018,-0.0042682923,0.028693888,-0.012923799
0.019339582,0.031015921,-0.06190458,-0.004425003,0.37712753,0.308726,0.4501407,0.25314614
-0.07945764,-0.07829432,-0.07295918,-0.09855334,-0.07908611,-0.10345163,-0.007177604,-0.11544628
0.044277698,0.051015917,0.027444148,0.06798994,0.19505438,0.18572098,0.06184397,0.007074762
0.14724782,0.15187101,0.10388363,0.10766291,-0.0604614,-0.07463799,-0.0429495,-0.08337996
0.12293791,0.03175326,0.005732372,-0.043202274,-0.002078844,-0.12805644,0.010163692,-0.096949816
-0.005998222,0.00079902634,-0.051969696,-0.05449114,-0.053382237,-0.021144422,0.012857644,0.019550342
0.04317597,0.11119525,-0.1526339,0.0030512863,-0.18567696,-0.23750693,0.0421835,0.041516427
0.2555428,0.18899049,0.01926588,0.15562981,0.119530305,0.20085953,-0.00028742084,0.08360606
0.013388127,0.004662349,-0.02171723,-0.033051755,-0.005369267,-0.054424834,0.0004902528,-0.045194563
-0.0031608876,-0.049816176,0.044720504,-0.002914038,0.21273082,0.29786912,0.43226206,0.34013364
0.12344653,0.18820867,0.1368742,0.28897366,0.03585131,-0.09531174,-0.077156715,-0.10999641
4.980189e-09,4.589584e-09,2.4139972e-09,2.3210238e-09,1.3509006e-08,1.4405813e-08,1.399267e-08,1.3701569e-08
0.19022357,0.05417233,0.017595079,0.09898383,0.014181507,-0.09098216,0.2837734,0.1424358
0.052709132,0.032547574,0.0391802,0.029641366,0.23630606,0.18270071,0.2514982,0.2723227
0.2788192,0.3935699,0.22502524,0.28836864,-0.0033473414,-0.04587448,0.16411828,0.021440916
0.15963337,0.22456093,0.2162305,0.23689857,-0.14274096,0.075856574,-0.1371057,0.07028582
0.021552851,0.005918452,0.2323242,0.13299483,-0.07552753,0.1591834,-0.18208164,0.07048173
-0.011399808,0.0007771703,-0.09933878,-0.042727273,0.31792855,0.274,0.26506984,0.2952641
0.23519374,0.18489254,0.2599596,0.27748254,0.016795222,-0.009266706,-0.078269884,0.022069683
-0.008851436,0.0022817678,-0.013176075,-0.014962121,-0.016424203,0.0036114857,-0.027589617,-0.05377319
0.3477146,0.14247394,0.18092684,-0.031183384,0.19407082,0.22276363,0.2052636,0.14799517
0.24746157,0.115758136,-0.0087828515,0.2735561,-0.04620128,0.04020194,-0.034042656,0.0014958124
0.015722603,0.014155643,0.020743778,0.017373541,-0.00070985703,0.00018153973,-0.0106402915,-0.007243891
-0.009441409,0.063229136,0.14044808,0.1521853,-0.012990642,0.29622492,0.35596943,0.22241774
-0.060062118,-0.021791693,-0.06681822,-0.06731483,0.35791147,0.08920088,0.42126247,0.116769776
-0.12152792,-0.08508285,-0.019842876,0.019622589,0.07049004,0.1947411,0.22050604,0.10894034
0.1388823,0.11622384,0.12944806,0.16129477,0.03938953,0.09174846,0.22506227,0.13201298
0.21716832,0.25695595,0.043251228,0.14971846,0.09387349,0.11248119,-0.087344624,-0.1574737
0.3133883,0.192924,0.30611688,0.2217616,0.04173839,-0.13246411,0.027794093,-0.17288288
0.19739999,0.12642498,0.05232942,0.07061386,0.30252463,0.22959654,0.33385715,0.20002648
0.0139579745,0.012508554,0.018613767,0.015363996,-7.170433e-05,0.0008468049,-0.0089773,-0.0058156485
0.18808538,0.27664348,0.24711949,0.033773415,0.070132524,0.0853578,-0.010599675,0.168075
-0.071209736,0.02384196,0.028135898,0.035549033,0.23291036,0.3197564,0.57569367,0.4718242
