0.21928233,-0.25054616,0.11922905,-0.31405652,-0.085281104,0.031748086,-0.037751913,0.052047044,-0.09687136,0.2721274,-0.0034771562,0.14969483,-0.33312464,-0.25380337,-0.25897402,0.22119874,-0.03149584,-0.08582157,-0.15124919,-0.10996057,-0.29913214,-0.28393713,0.11489776,-0.24199092,-0.33943158,0.10765126,0.2925194,0.31534624,-0.24665977,0.12625667,-0.033310533,-0.12892024,-0.33821946,-0.07703143,-0.027635247,-0.21166563,0.30311376,-0.10136603,0.082069725,0.27710176
-0.034195155,-0.14117438,-0.28192002,-0.16358484,0.08888459,0.0111044645,-0.28247932,0.25102073,0.06105587,0.061736315,0.12603426,-0.34322464,-0.03580147,-0.16362143,0.31827313,0.13144702,-0.09776838,0.21345031,-0.3214408,-0.11965299,0.12150666,0.113257915,-0.28882542,0.08631414,0.10885304,0.05772075,0.27313912,0.14623064,0.22766906,0.10934129,-0.24156418,0.3304255,-0.30416918,0.16835839,-0.07285747,0.28756374,0.22391593,0.005409509,-0.25424218,-0.21929535
-0.05870202,-0.0125878155,0.071398675,-0.28657994,0.030639976,-0.19934046,0.25904018,-0.14223805,-0.22941709,-0.14549114,0.12646374,0.30191994,-0.16492677,-0.082456976,0.23356587,-0.25975063,-0.22406545,0.25983113,0.045262396,0.1600343,-0.15328497,0.16228431,0.22944045,-0.17445815,0.17907697,0.18409622,-0.054762125,0.27888173,-0.29564038,0.07175663,0.16572922,-0.11660564,0.19724804,-0.12833376,-0.19764529,-0.22931409,-0.17852664,0.27758676,-0.29983416,-0.011752069
-0.055200756,-0.21064357,0.07599056,0.24319798,0.2858914,-0.024371654,-0.15368387,-0.2800172,0.23787725,-0.14323434,-0.02158606,-0.09398687,0.29344958,0.2883379,0.18912196,-0.34093314,0.1592651,0.28912938,0.30655926,0.028176546,-0.29052827,0.08010769,-0.14273764,-0.17052278,-0.13451006,-0.19028647,-0.20845087,0.08551729,-0.31944284,0.027215004,-0.13198517,-0.26117754,0.29129654,0.32872033,-0.12342325,0.008872449,-0.053969085,-0.08829069,0.19178218,-0.2364325
-0.3286374,-0.050255805,0.017650038,-0.27851233,0.32730478,0.28791314,-0.23166883,-0.34332225,0.09997851,-0.25626406,0.09767702,-0.1032742,0.1368823,-0.008745104,0.2623151,-0.18631336,-0.001021564,0.09460977,0.26969576,-0.024323195,0.29522377,0.23431277,-0.32304716,0.10229319,-0.2250904,0.14872292,0.20784587,-0.02975294,0.12836555,-0.18963441,0.1245625,0.08569032,0.0962497,0.10270855,-0.21060987,-0.33382517,-0.26123205,0.0013259947,-0.19410257,-0.0038352609
0.039446265,0.31127423,0.22590971,-0.30250004,-0.11633475,0.23423368,-0.07249078,-0.25076038,0.05796516,0.16878623,0.08842978,0.18493378,0.09223324,0.084153384,0.09353536,-0.26289096,0.013909489,0.19480073,0.26503885,-0.06549412,-0.32638928,0.0005558431,0.15399617,-0.13538295,-0.016759217,-0.34384182,0.1723172,0.33298284,0.29589808,0.30999345,-0.1772735,0.1336075,-0.18390387,-0.22947341,0.030455709,-0.2445979,-0.032421112,0.21198946,-0.26951748,0.0390068
0.2786733,0.19000858,0.31313324,-0.110985935,0.32145584,0.03447497,-0.054608166,0.17665422,0.050851524,-0.31640375,-0.06534687,0.056864798,0.2684127,-0.11206357,-0.08963123,-0.29426515,-0.10875863,0.34300166,-0.23318577,0.14960125,-0.16334912,-0.035992593,-0.25416782,-0.20610002,-0.08867267,0.28732473,0.15953684,0.24459726,0.32144308,0.14362606,-0.048909664,0.047210276,-0.20822771,0.17175043,-0.23018888,0.045443088,0.25619012,0.0734286,-0.14408131,0.016085505
0.04677412,-0.28381562,-0.20465517,-0.26484227,0.10121754,-0.11419466,-0.20392887,-0.33552206,-0.2834182,0.24430847,0.1285114,0.2293706,-0.008307368,-0.2432235,-0.19893123,0.068053335,-0.2060104,0.31694084,-0.20460364,-0.10810451,0.04580632,-0.10846369,-0.2539236,0.06182453,0.2672645,-0.3455869,0.30772537,0.31801808,0.13927841,-0.21718004,-0.22154322,-0.19743353,-0.1960043,-0.33416966,0.11259124,-0.18480831,0.054302663,-0.2881035,-0.20979775,-0.14187771
0.32734066,-0.038690895,-0.3444587,0.16128731,-0.22505587,-0.21418571,-0.006745994,0.2565946,0.09733006,-0.27376857,-0.18403336,-0.32215875,0.043007255,-0.15770051,-0.10066657,0.31770718,-0.20988224,-0.06905708,-0.008646756,-0.11272694,0.26763517,0.32049602,-0.2187994,-0.0005996227,-0.13976753,-0.15924165,0.22569984,-0.04159099,-0.17797518,0.2107715,0.049398184,0.15321791,-0.22864303,0.27858764,0.27315855,0.08289373,0.3206352,-0.16199423,-0.33570832,0.2464711
-0.29303002,-0.33280706,0.047226787,-0.15680936,-0.26402453,0.29196048,-0.142717,0.31383485,-0.23022375,-0.20238914,-0.16699302,0.2363177,-0.0031647086,0.26781207,-0.26925012,-0.10455245,-0.110936046,0.34093136,0.1549846,0.24329716,0.18182647,-0.14649841,-0.33205095,0.32229257,0.13600981,-0.2516218,-0.333937,-0.2580756,0.25711137,-0.037841856,-0.05615121,-0.001540631,0.08822867,0.03218755,-0.24356386,0.06611022,0.31839758,-0.26504022,0.036767513,0.10305244
