-0.12383612,-0.011408006,-0.14194988,-0.014666132,-0.002703454,0.1545372,-0.04722761,0.10329864,0.091667145,0.20308235,-0.124691986,0.08707017,-0.14244139,0.21560748,0.1948617,0.092027165,0.13464557,0.17631292,-0.107239045,-0.14168485,0.19261812,0.17355585,-0.080797575,0.11276449,0.13996187,-0.06572514,0.1964174,-0.10305851,-0.10572213,0.25878233,-0.004947793,0.00087652326,0.16470689,0.15872402,-0.0145724565,0.08468218,0.0537387,-0.07807682,-0.070982754,0.09125797,0.0036716014,0.11204614,-0.0113635985,0.036436774,0.07556266,-0.15820819,-0.007895074,0.30636662,-0.023139052,-0.035142697,0.028893802,0.21851741,-0.123535536,0.15886575,0.010347411,-0.046867732,-0.091910705,-0.021571223,0.09925318,0.014486651,0.20955107,0.10080219,-0.063521996,-0.08265128,-0.037817672,0.01973338,0.15649253,0.017509043,0.14221744,-0.007841046,-0.15314186,-0.08310322,0.092198655,0.045444775,-0.02299583,0.1588129,-0.09529227,-0.11666353,0.124738336,0.17759417,0.0728977,0.15930383,-0.034951076,0.2199258,0.13124101,-0.15233715,0.024509734,0.14331727,-0.049171105,0.07953338,-0.110694006,-0.03240512,-0.16910437,0.16922636,0.21330364,0.04206699,0.056210145,-0.07420727,-0.06365766,0.025677035,0.17291673,0.12438518,0.07760761,0.017124563,0.14274946,-0.07089689,-0.09238886,-0.041655406,0.11151855,0.012563722,-0.124611914,-0.10306218,0.07674972,0.14230384,-0.11159326,-0.10693487,-0.16532317,-0.121515915,-0.12971212,0.2617904,0.06357481,0.1061871,-0.10039099,0.12106738,0.120784104,-0.14052656,-0.0201625,0.18969552,0.07332208,0.16847397,-0.17391184,-0.02849469,0.03059867,0.08673399,0.112286024,0.008479353,0.0731438,-0.087163165,-0.0062982594,0.08238453,0.019251252,-0.10136303,-0.03387903,0.020638758,0.12683335,0.07940263,0.10172607,0.09882313,-0.09415797,0.06135524,0.11319546,0.13979922,-0.073208116,0.10038756,-0.14690182,-0.07342557,-0.123882875,-0.049754806,0.06574952,0.22873102
0.009138361,0.055496305,0.04669925,0.13029902,0.1538916,0.06223707,-0.090399615,0.10493799,-0.060794976,0.072320774,-0.014071217,-0.06549255,-0.07937916,-0.17583925,-0.095065504,-0.14036883,0.08994761,0.15328728,0.10987917,0.0121471165,0.009561701,-0.04614239,0.0696342,0.12663661,0.14949343,0.1257952,-0.13753465,-0.16271426,0.09100682,0.124090694,-0.015831811,0.099830374,-0.023820868,0.1373817,0.11591911,-0.04260857,0.1349495,-0.13065602,-0.06423997,-0.042915735,-0.16281125,-0.16273037,0.12384197,-0.12189483,0.16348855,0.036582112,0.054340985,0.020565776,-0.1663596,-0.024437316,0.16155231,-0.20770612,0.17283487,-0.2815914,0.110429116,-0.015270952,0.14494112,-0.0954391,0.024766468,0.08128815,-0.1646375,0.011001847,-0.0019064986,0.1071097,0.015076831,-0.08387011,0.07366771,-0.16437949,-0.1368085,-0.03430901,-0.054728366,0.1257058,0.037089113,0.008595286,-0.1056111,-0.114673644,0.10897556,-0.1404086,-0.05514972,-0.022874946,-0.078494415,0.0019557585,0.066587046,0.12407426,0.106952794,0.09664032,-0.12538329,0.10741991,0.0017081789,0.09643546,0.018377518,-0.04980252,0.031225324,0.11626218,-0.17402864,-0.016365942,-0.013865341,-0.07188021,-0.16850054,0.07260596,-0.09211572,0.14031051,-0.085163556,0.11722555,-0.0018286854,0.13423538,0.109620504,-0.100497335,0.042978276,0.16184089,0.15811843,-0.0036131637,-0.056853693,0.02117746,0.15621153,0.047113888,0.08343333,0.1729666,0.14146096,-0.011598608,-0.001696664,-0.16498141,0.08547577,0.15549514,0.09079999,0.030455127,0.06033984,0.1019308,-0.012899517,0.01177635,0.018464064,0.11899797,0.0866749,0.1621398,0.093468346,0.09603374,-0.16201045,-0.1455077,-0.018508026,-0.013686245,-0.089667045,-0.14645462,0.112738185,-0.1655521,0.11190739,-0.11308284,0.035042606,0.005019322,0.12463334,-0.08217749,0.037953846,0.12055183,-0.004754428,0.011267039,0.06448051,-0.06216665,-0.020187005,-0.03957246,0.15280356,-0.16862606
-0.123824395,-0.08039818,0.10424197,-0.0912608,-0.11479354,-0.15952559,-0.01321978,0.017151251,-0.062153175,0.12980662,-0.08305355,0.11715256,-0.075844824,-0.048518874,-0.078967005,-0.0039463923,-0.09685936,0.01753951,0.098069035,-0.0105082,-0.13540082,0.02114464,-0.16559978,-0.040575746,0.13192147,0.08386033,0.040790923,0.15188351,0.16721764,0.05100857,-0.08775008,-0.03991332,0.108804405,0.12317235,0.022526175,0.09251549,0.06267971,-0.18890157,0.07550356,-0.08081282,-0.07846121,-0.08745211,-0.16361094,-0.1113984,-0.15109038,-0.13230021,0.15481971,-0.072760716,-0.06311531,-0.18458228,-0.058320787,0.11991464,0.04088351,0.10905088,-0.10857498,0.12265022,0.10820825,-0.03948921,-0.10063187,-0.08986531,-0.18404728,0.037894912,0.11527498,0.093697295,0.005258918,0.052353635,0.0963183,0.09994438,0.13591579,0.053347014,0.016835064,0.10546973,-0.11553167,-0.00052984856,-0.013409749,-0.04656898,0.1388157,-0.07495298,0.12050003,-0.10115305,-0.07101134,0.05362428,0.16835833,-0.094368786,-0.04585441,0.0007300526,0.06224077,0.05230967,0.11644756,-0.14217953,0.14679006,-0.026140237,0.023362532,-0.16610076,-0.015233678,0.016117975,0.069595866,0.10738993,-0.06600736,0.11942641,0.12831874,-0.15205327,-0.11271133,-0.049425725,-0.08449136,-0.051015757,-0.07511876,0.119739056,-0.13377252,0.079151735,0.12818015,-0.09964828,-0.0953233,0.13575464,-0.086311035,-0.11275268,-0.014976859,0.13584739,-0.023396432,0.09908761,0.15535617,0.12763686,0.011163235,0.09522214,0.14569806,0.08262035,-0.16556647,0.06497627,-0.019841664,-0.10014186,0.10959157,0.0681573,0.058449745,0.15614703,0.0008013113,-0.14365134,-0.05813813,-0.019231321,0.06286754,-0.07342953,0.076320365,0.039157886,0.13617203,-0.08469022,-0.11676058,0.08767098,-0.043515313,0.07849771,-0.05742819,0.07727455,-0.15032089,-0.1363428,0.13610753,-0.16068155,0.14322317,0.09230613,-0.11501326,-0.17936558,-0.1322391,0.009362133
0.095097065,-0.07729247,0.048602685,-0.09775954,0.10423133,-0.11913185,0.11309245,0.049920127,0.052307397,-0.012494221,-0.049164623,0.045202717,-0.11496841,-0.022611827,0.07548976,0.13558868,0.1448167,0.028091952,0.08324337,0.14334741,0.1006614,0.057355717,-0.13562176,-0.09999737,-0.031391203,0.17045555,-0.13307092,-0.16812728,0.039924473,0.16458675,-0.07191644,-0.16962783,-0.00037901103,-0.07424318,0.04574381,-0.044612557,-0.014974251,-0.03799185,-0.15000199,0.060123444,0.13528636,-0.066813126,0.0010994524,0.14963949,-0.0060917586,-0.13741803,-0.16633359,-0.008098796,-0.124162436,0.07089327,-0.12310041,0.022480384,-0.17250256,-0.10480068,-0.11209764,-0.07420932,-0.14129421,-0.10412711,-0.14146559,0.09682512,-0.1712635,-0.038988262,-0.04215437,0.019565836,0.13103336,0.1128802,0.12623417,0.15146554,-0.04053378,-0.040785596,0.1568642,-0.062377103,-0.082779914,0.09992233,0.05311857,-0.06923245,0.005525604,-0.16779415,-0.169752,0.14705613,0.12003255,0.03577259,-0.09731925,-0.112664044,-0.15943573,-0.013525575,-0.012418613,0.07759404,-0.12094504,-0.019995555,0.0970664,0.1711399,0.035950005,-0.13319826,-0.15848252,0.08785939,0.13864031,-0.12098555,-0.13067867,-0.05375229,0.032867804,-0.039377436,0.078157395,0.011890814,-0.09649405,0.058670014,0.08666447,-0.15905504,0.0048630238,-0.07824825,-0.101975046,-0.050195895,-0.14820135,0.050939575,-0.098485224,-0.12964496,-0.078859754,-0.07199106,0.015180737,-0.06053748,0.051701933,0.14085409,0.082935214,-0.020128414,-0.1126546,-0.12876856,-0.07670794,-0.023140118,0.005848691,-0.16598558,0.036045432,0.07597886,0.109856665,-0.13799559,-0.05836481,-0.10961022,-0.027256891,-0.080723405,-0.12362853,0.13846317,-0.08026995,-0.06052868,0.046941206,0.1401209,-0.14767227,0.07934964,0.041870877,-0.022955284,0.035950452,-0.045942232,0.062823206,0.031274796,0.11021122,0.1707167,-0.112615444,0.032815695,0.03307259,-0.035978615,0.0116699785,-0.0016561002
-0.103074245,-0.06157225,-0.018265903,0.16818437,0.016801693,-0.09339161,0.037324086,0.16143866,0.050040822,0.023727162,-0.00867076,-0.051132046,0.15048778,-0.027706427,-0.027761906,-0.018230326,0.16699708,0.07526628,0.116458476,0.14297512,-0.12533425,0.06782241,0.07260205,-0.07376739,0.12766382,-0.1634674,0.007062074,-0.122780204,-0.0581389,0.2104677,0.08736812,0.1773047,0.16804531,0.15655048,-0.16532375,-0.07571382,0.046394635,0.070118636,-0.039365992,0.14777638,-0.029537335,0.060091037,0.16439629,0.017727006,-0.098496825,-0.04971604,0.14886755,0.12716793,0.09290208,-0.07651651,-0.11772438,-0.08001949,0.016983941,-0.11755798,-0.13382538,0.03065542,-0.0044998494,0.09850877,-0.10644772,-0.17405811,-0.11108771,-0.14673623,0.04854641,0.16236217,0.08977002,-0.07051734,-0.012973017,0.13227716,-0.12435921,0.030776171,-0.06602254,-0.07097573,-0.0024407012,0.14566757,-0.05446116,-0.13108815,0.14346153,-0.10106217,0.048110932,0.09084229,-0.016689051,-0.14665225,0.09728625,0.16698216,0.10419512,0.11068201,0.053176813,-0.067485444,0.0015517069,-0.021477072,0.06596994,0.1859575,-0.11869115,0.12194126,-0.01843998,-0.114901714,0.16377547,0.1872238,-0.15575765,-0.12105936,-0.02174131,-0.035550237,0.0838835,-0.11988928,-0.17170379,-0.17453437,0.015228431,-0.10198323,0.14091769,0.051439047,0.060840778,0.07683575,0.12872434,0.049485054,-0.07478605,-0.03770276,-0.038035244,-0.014063918,0.15629762,0.13347322,-0.16558805,-0.017938342,-0.00452928,0.16397075,-0.15757813,-0.0031511635,-0.15145645,0.15056348,-0.05732718,0.04240794,0.099310964,0.1397675,0.07205461,-0.032208756,-0.14045961,-0.04826823,0.08150372,-0.038520955,0.039097797,0.076773085,0.14888625,0.07957553,-0.03682731,0.03584509,-0.10935601,-0.06857369,0.18109028,0.03154421,-0.066020995,0.04923039,-0.042902846,0.022555921,-0.034901172,0.063109726,0.014464349,0.024519335,0.02183874,0.13180599,-0.14222299,0.14929022
-0.1664499,0.023682958,0.06455565,0.24600807,0.21386246,0.16843683,0.2591646,0.15640663,0.25099275,0.16244662,-0.24452132,0.18899092,-0.15665978,0.27638164,-0.02626685,0.24357761,-0.0723673,0.09383158,0.21177548,0.054850265,0.36013365,-0.04833965,-0.09769977,0.21777855,-0.11496481,0.00020010694,0.08838993,-0.12007457,-0.1392112,0.18987982,-0.016691037,0.22504371,0.25668034,0.05236498,0.13995036,0.3327532,-0.022196148,-0.21901745,-0.0392718,0.1980734,-0.08111633,0.20665975,0.041320585,0.19146647,0.2674065,0.147048,0.0557108,0.0072585233,-0.019410886,0.09338129,0.00088607974,0.36397538,0.0084537715,0.25758362,0.064092785,0.33236217,-0.1516057,0.24773568,0.20878279,-0.122809224,0.21195002,-0.07456498,0.12107329,0.17174429,0.1462619,0.11820278,-0.00014194999,-0.081149206,-0.06342906,0.24035034,0.06580631,0.06870171,0.028837306,0.24858624,-0.0052903444,0.16344613,0.017378837,-0.096447445,-0.11634804,0.314458,0.03791739,0.106381275,-0.1196414,-0.008824068,0.048738636,0.024394661,0.26334783,0.092490636,0.2506087,-0.05618397,0.04054441,0.1375345,0.07962057,0.34907734,-0.039609738,0.3471691,0.17592338,0.22453675,0.17024577,-0.018565431,0.3542645,0.26539892,0.12599245,0.05985916,-0.07502131,0.10226728,0.07188982,-0.07422497,0.10612251,0.040052656,0.060489696,0.13640815,0.32625753,0.24093953,0.1576578,0.38656825,-0.024132311,0.04705052,-0.13996544,0.21347567,0.01192878,0.067848355,0.12929516,0.042020522,0.25969702,0.15658933,0.2700521,0.32500395,-0.003986536,0.09104757,0.009700367,0.23091677,0.1549091,0.22778443,0.21395428,0.20260371,0.09469535,0.093249656,0.11914451,0.09588995,0.1197526,0.018000985,0.017183207,0.080614224,-0.009874985,-0.07893229,0.11799464,0.12653619,0.075004056,-0.049508415,0.01419724,0.16025536,0.01565416,0.17350982,0.05908838,0.19029078,-0.16364674,-0.040551335,0.15702754,0.22883362
0.0040583014,0.14405471,0.121545434,0.15193242,-0.040493473,-0.07965022,-0.1575637,0.13368067,0.16338962,-0.14002863,-0.123998456,-0.044576183,0.10215959,0.09257802,-0.116267934,0.025149912,0.011182308,0.12620097,-0.14685619,-0.13527092,-0.16775072,-0.15740156,-0.15544814,-0.05674421,0.15673637,0.009168223,-0.0764996,-0.021229625,0.12428567,-0.020462617,0.08854064,-0.15484208,-0.073800005,0.17215973,0.14401793,0.03983912,-0.044891432,-0.14372192,0.10991478,-0.16005959,-0.07072028,0.009459436,-0.15409604,-0.09972751,0.0009650737,-0.1433603,-0.098780446,-0.05225917,-0.13496207,0.06278382,-0.008161321,0.084785044,0.082303375,-0.018412217,0.043700635,-0.08887453,-0.123793215,-0.06553152,0.13602349,-0.06029301,0.11197579,-0.14564846,0.13988394,-0.061481237,-0.010077536,0.07757166,-0.116056666,-0.05358141,0.11180556,-0.003448695,0.042248026,0.04476036,-0.17216134,0.039556444,-0.08193369,-0.16335908,-0.0588269,-0.023345515,-0.05573331,-0.019457027,-0.07403101,-0.06552413,-0.16533767,0.11910918,-0.11966047,-0.018484816,-0.046104595,0.09329805,0.10176411,0.15112296,-0.14644647,-0.080401555,-0.039384037,0.02274537,-0.06549122,-0.10816542,0.014536202,-0.16454095,0.14096892,-0.17211182,0.068642795,0.038362518,0.06335452,0.0673448,0.07193193,-0.06188994,-0.10845581,-0.018050134,-0.057635777,0.120692104,-0.15659264,-0.095867924,-0.07558689,-0.09175685,0.07245071,-0.0021122545,-0.0874569,0.13777828,-0.1287136,-0.014531359,0.115567,0.13758639,-0.039858937,-0.05586029,-0.072294496,7.5399876e-05,0.0019489378,0.12254903,-0.0021419823,0.0006508082,-0.03320387,0.031042263,0.1729193,-0.03678611,0.1694192,-0.13228478,-0.039194196,-0.13378842,0.15768594,0.11613771,0.08457106,-0.13315704,0.08118367,-0.066109456,0.044424832,0.027666539,-0.06411526,-0.15566906,0.021843687,-0.1342342,0.16700071,-0.16224915,0.17103663,0.028465644,0.014262244,0.0021741092,-0.10595637,-0.0048932433,0.14269182,0.11667168
-0.059291966,-0.03591209,-0.16977873,0.08914258,0.013723572,-0.1339057,0.17925417,0.23294109,0.25551498,-0.067471534,0.081294164,0.365782,0.16442603,0.063233584,-0.010225373,0.25528455,0.11662937,0.031862613,0.22869106,0.10345124,0.094677255,-0.06660018,-0.005594431,-0.08511186,0.10983312,0.048080806,-0.0807948,0.1214588,-0.078769326,0.41780654,0.015536268,0.18762684,0.02412104,-0.05415181,0.08774179,0.19683698,-0.15810479,0.03431911,-0.038321093,0.22197834,-0.11074737,0.20074144,0.079165906,0.2319308,-0.07078601,0.0656853,0.35531136,0.1417184,0.24147359,0.10788493,-0.004613774,0.3667018,0.013700664,0.11217255,-0.03791405,0.2776802,-0.01155615,0.25936693,0.113620594,0.046095606,0.28440273,0.088222705,0.013634122,0.064630814,0.062128797,-0.008296476,0.04643353,-0.05740816,0.09218419,0.18628368,-0.16955781,-0.0012679192,0.23236458,0.09185926,0.124670535,0.30190253,-0.092652425,-0.043027833,0.04551916,-0.051572315,0.012651265,0.2323153,-0.020957274,0.13302194,0.03632016,0.056263655,0.18960474,0.049610842,0.1300725,0.09596681,-0.12125433,0.2731217,-0.03261058,0.19451769,0.030222645,0.066033535,0.15288997,0.0037996662,0.011586411,-0.07193231,0.1262143,-0.10954689,0.0990828,0.21641035,0.03304793,0.05565313,-0.07379027,-0.13969637,0.12608917,0.39864513,0.10741357,-0.06445852,0.25989076,0.10955411,-0.018711567,0.3492805,-0.008268267,-0.08998311,0.16516793,0.30522978,0.14793606,0.28699008,0.17236765,0.108369164,0.004548458,0.017532289,0.30115852,0.29494712,0.22211021,0.15749162,-0.20897184,0.39800704,0.04524967,0.40851292,0.13244292,0.4575005,0.072051995,0.03533655,0.09523392,-0.076961346,0.32314616,0.14610974,0.14918102,0.22425777,0.16340145,-0.15594101,0.20193751,0.0062788725,-0.16009167,0.23074952,-0.03703239,0.14031485,0.24617639,0.0907588,0.085950434,0.4741933,0.16366693,-0.107722215,0.08921857,0.07780047
-0.017731756,-0.15141916,-0.109784566,-0.16529979,-0.1732901,-0.11629626,0.0027967389,0.119599424,0.12711526,-0.012364155,-0.11825351,-0.092437945,0.14270917,0.021014526,-0.06572114,-0.10558624,0.06846883,0.15772702,0.113501824,0.16185296,-0.068707265,0.14563777,-0.04281175,-0.009823409,0.11978525,-0.0822387,0.013960261,-0.06138684,-0.1037225,0.13847794,0.11706245,-0.15545875,0.0060013267,-0.07166237,0.046996668,-0.16104488,0.028727457,0.049076978,-0.13402079,-0.046938997,0.04021862,0.17126457,0.024347544,-0.033502333,-0.039841145,-0.1273323,0.16514474,0.16540734,0.09949841,-0.016493281,0.15539621,-0.1385142,0.042786613,0.099562526,-0.1309834,0.14803638,0.15093765,-0.055579897,-0.11865844,-0.07029874,0.042006314,0.017536737,-0.070801884,0.05838784,-0.1528014,-0.09756649,-0.066155806,-0.16981138,0.034586757,-0.07387053,0.114245415,0.056885853,-0.122678936,0.078269936,0.09032458,0.012244148,-0.14421044,0.028866837,-0.050538316,0.00090469955,0.017862737,-0.020303944,0.034114182,0.004728102,-0.026651138,-0.018461317,0.043738086,0.17156467,-0.15167415,0.06437109,-0.10328259,-0.081000224,-0.14129794,-0.11732217,-0.036090896,-0.07802273,-0.08668141,-0.16387162,-0.0009899349,-0.031602096,0.16493055,0.022094063,-0.06335819,-0.1432118,0.042909294,-0.094868496,-0.0026705773,0.03456542,-0.044691145,0.01276207,-0.07793246,-0.112318836,-0.15997612,0.021440776,-0.036000594,-0.16115506,-0.1312068,-0.10634255,-0.07024134,0.0016742552,0.17104971,0.14702848,-0.07358642,-0.12914969,-0.08395186,0.042612553,0.046495646,0.0075102975,-0.10988386,0.100378916,0.12868296,0.0804548,0.008169368,-0.0148532,0.013745202,-0.0032452107,-0.053841036,0.070210606,0.02239584,0.17296973,0.09943663,0.02446341,-0.13006362,0.10930966,0.08386144,0.0668457,-0.16372386,0.12011212,-0.15892756,0.10744697,-0.081461854,0.087491505,-0.12538892,0.024113096,-0.023807943,0.13998917,0.12849724,0.0063575367,0.07795191,-0.019668156
0.10097951,0.0638059,0.16629261,-0.07872149,-0.07799149,-0.12629572,-0.17299034,-0.11007605,0.10576915,-0.15472586,0.08786215,0.094141215,0.009387746,-0.03801733,-0.15105097,-0.11880747,-0.1312402,0.08250162,0.13392442,0.019255802,0.15515327,0.0424446,0.14687967,-0.16995934,0.085297406,0.08503928,-0.16523431,0.14289972,0.17241171,0.14169563,0.038115643,0.15103437,-0.019324932,0.11909155,-0.0614833,-0.1513968,-0.065187536,-0.0146500105,-0.10523626,0.10339127,-0.07705725,-0.16000307,0.117904335,0.12256874,-0.17870568,0.08924654,-0.1160116,0.08543432,-0.13069846,-0.12550549,-0.07298671,0.12437817,-0.01932551,0.04146629,-0.0037982238,0.0498222,0.037160765,-0.1840491,0.045018416,-0.13788652,0.12554283,-0.14859922,0.1549524,0.089115456,-0.07516973,0.11735114,0.07820314,-0.12977831,-0.1082756,0.11041945,0.1551096,-0.07818553,0.0690919,0.14791434,0.073368385,0.0058794566,-0.08963717,-0.18426883,-0.07648965,0.0008985871,0.09068397,-0.07061703,0.084662765,-0.18560305,0.012872879,0.11420569,-0.088621974,-0.09175065,0.08375033,-0.16004606,0.15102258,0.094240285,0.020122334,-0.1103038,0.11850419,0.0035031284,-0.089836165,0.011548038,0.07767356,0.12706727,0.14661498,0.07106832,-0.004766366,0.15260026,-0.068346255,-0.09748153,-0.04445446,-0.16349143,-0.08097048,0.067815036,0.056959357,-0.17024219,0.053100877,-0.09123526,-0.15420747,0.045534972,0.07341963,-0.15841441,-0.15380768,0.08659161,-0.17156012,0.09205495,-0.07379207,0.1252271,-0.13504598,0.13255906,0.12827078,-0.1396002,0.027196778,-0.021600788,-0.1483604,-0.085641,0.1543501,0.11149606,-0.17151521,-0.08909707,-0.060390174,0.11119596,-0.05765233,0.11538693,0.12111271,-0.040223736,-0.14621146,-0.11503656,0.12653056,-0.13286693,0.11460114,-0.16990794,0.12084749,0.01930906,0.057233017,-0.124584444,0.014873806,-0.030657586,-0.097864844,0.117888466,0.04318899,-0.018363452,0.058003932,0.009936312
