0.1572437,0.25050792,0.19913156,0.22522144,0.15093453,-0.1771645,-0.0465628,0.064826615
-0.0016177774,0.012215905,-0.044322915,-0.09374669,-0.17908558,-0.32716796,-0.1323133,-0.29565674
0.02815315,0.08825835,0.084604025,0.030820217,0.15143524,-0.057107866,0.08127683,-0.10638287
-0.0078074387,0.072407074,0.03796483,-0.050725732,0.06410603,0.1833807,0.042685173,0.1164386
0.016041433,0.011441612,0.0033157512,-0.0006852385,-0.0028072074,0.0068470147,-0.0097688455,0.0003731568
-0.03369115,-0.00409641,-0.055223912,-0.04251627,-0.1207993,-0.17428786,-0.013508693,-0.19406292
0.27100423,0.046879377,0.23908061,-0.084903404,0.03303924,-0.004890872,0.053153556,0.0029077844
0.039614193,0.00071685074,-0.028713018,-0.016827315,0.31398854,0.2951119,0.3942088,0.21925989
-0.101290785,-0.107351825,-0.05946745,-0.106068246,-0.13978924,-0.18406592,-0.06499345,-0.21301807
0.020050975,0.02455348,-0.00968137,0.037572134,0.1856751,0.16061881,0.083963856,-0.0012132521
0.11987249,0.13360055,0.050354,0.06922526,-0.067705184,-0.06959811,-0.03500017,-0.07916686
0.1468058,0.04801501,0.03770103,-0.02713495,-0.046766058,-0.1527006,-0.0060871746,-0.15627562
0.023494758,0.033050753,0.021866089,0.019401519,-0.10441097,-0.041345637,-0.04927969,-0.05735045
0.046756387,0.08188285,-0.06355688,-0.014283753,-0.26255208,-0.2728185,-0.06437627,-0.06912814
0.18818754,0.12760764,-0.048924904,0.09056911,0.1288696,0.2062459,0.014991916,0.1176139
0.008157269,0.006932349,-0.024684617,-0.044525713,-0.032490347,-0.10417043,-0.004649867,-0.09963095
0.032584812,-0.038295243,0.07550621,-0.0035261987,0.13632119,0.23642053,0.37836686,0.27314466
0.0527463,0.12640333,0.056391206,0.21951155,0.033411123,-0.09554768,-0.06817912,-0.09484271
0.018099042,0.013184234,0.010084899,0.00978941,-0.00415746,-3.6534446e-05,-0.019048052,-0.0061628674
0.17569716,0.050384905,-0.008498158,0.089393996,0.009709325,-0.1299525,0.32872692,0.120059885
0.0509088,0.030711139,0.03862583,0.0155995935,0.22374189,0.14161259,0.23008811,0.26435018
0.2142599,0.34962752,0.14905094,0.23536193,0.0070973192,-0.050198458,0.18165536,0.04383659
0.104469806,0.17674534,0.13608587,0.17399639,-0.14810374,0.07687029,-0.13218074,0.074801095
-0.053320043,-0.060685758,0.1428878,0.053598292,-0.079985395,0.15409482,-0.17353584,0.07929105
0.015277335,0.015205205,-0.04290474,-0.029048007,0.28326586,0.22690053,0.22328441,0.27194956
0.16106664,0.12458008,0.17266524,0.20820287,0.013405186,-0.009920849,-0.07132889,0.035574444
0.023439474,0.0042500403,0.01861538,-0.010665582,-0.04423301,-0.016149592,-0.036020465,-0.07543868
0.30152595,0.09386333,0.12633006,-0.081499554,0.20267737,0.22985512,0.24170569,0.16942032
0.17531618,0.053598635,-0.08683694,0.19823258,-0.049049288,0.036849763,-0.023573583,0.012583825
0.016005138,0.011118554,0.007165693,0.0066279657,-0.0020544587,0.0027729368,-0.015270535,-0.0029918118
-0.018586466,0.029468415,0.12803411,0.117552884,-0.051781416,0.2626031,0.3450075,0.19733897
-0.018730415,-0.044883657,-0.02319279,-0.086877294,0.27183253,0.050929748,0.34669864,0.061259117
-0.056055877,-0.07495103,0.039244235,0.011582815,0.002632497,0.14993136,0.16140008,0.06252474
0.08057654,0.06992003,0.06840216,0.10284905,0.048697148,0.07479799,0.22843763,0.14698951
0.1519897,0.19711758,-0.034198556,0.07764424,0.089576535,0.112105556,-0.079214804,-0.14618339
0.23857452,0.1285906,0.21966018,0.14913893,0.038737424,-0.13283324,0.036335282,-0.15901724
0.14882466,0.06541595,0.012490093,0.010901862,0.2791688,0.2317354,0.32286838,0.2012381
0.0060393955,0.0045949435,0.0018492748,-0.0013967131,-0.0058510792,0.0055976207,-0.0058973404,4.862997e-05
0.114504896,0.21236105,0.16415787,-0.028980816,0.07290104,0.085580334,-0.0015789518,0.18816206
-0.04308274,0.053096928,0.05269252,0.046795025,0.17762272,0.23316075,0.51878583,0.40685347
