-0.060362555,0.2779176,0.31765023,-0.14244974,0.26550704,0.2950579,-0.10222594,0.06239062,6.220004e-32,-0.0060309195,-0.1169962,0.010749839,-0.00097426906,-0.07168321,-0.025235983,-0.27437228,-0.13657503,0.02270716,0.17794308,-1.10846494e-32,0.28818375,-0.25183338,-0.051067848,-0.005312749,-0.06712998,-0.1141738,0.03916689,0.35256845,0.0017735128,-0.065973654,0.02154773,-2.477545e-32,0.078522585,0.103518575,9.385839e-33,-0.088019155,0.21199642,0.13269544,-0.014206968,0.14615007
0.13578889,0.15988493,0.21363766,-0.043468982,0.06777676,0.13220926,0.22832955,0.05898909,1.639053e-32,-0.0020412335,-0.13094479,-0.28384838,-2.239486e-32,-0.16923253,-0.23175175,0.33874235,0.21776459,-0.2765925,-0.3107275,-2.212333e-33,-0.035203364,-0.26222423,-0.05323438,-0.007988438,-0.020744441,0.02346541,-0.1891717,0.07691882,-0.10217711,-0.059365712,0.046009205,5.0542472e-21,-0.14933428,0.25934532,1.369922e-32,-0.13472404,0.07896233,0.070636556,-0.14404687,0.15954392
-0.3125429,-0.32464933,0.028649416,0.0077802325,0.2693509,0.122016124,0.15924339,0.20619512,9.230787e-33,0.0036530164,-0.10259586,-0.0070488225,-9.667137e-33,-0.30391765,0.22130749,0.19613254,-0.18903357,0.14680246,-0.31134295,-1.0303673e-32,-0.14443447,-0.04027669,0.0015524025,-0.007262488,-0.018660711,0.18196096,-0.012599593,0.0857003,0.014359625,-0.042718593,-0.14681686,-3.3913717e-33,0.23061223,0.009333286,-1.5012406e-32,-0.04854713,0.108564205,0.120419726,-0.12837201,0.03208568
-0.08159111,-0.096857764,-0.25240368,-0.0471107,0.2718304,0.103196986,-0.21554227,0.2742905,-0.0010012459,-0.0033167235,-0.048436224,0.0044924864,6.4931105e-33,0.09323595,0.16899481,0.13104899,0.20290615,0.03346532,0.19819522,1.5887757e-32,-0.030168174,0.00938617,-0.016402189,-0.00633716,-0.033041675,0.08718737,-0.2262126,0.21458793,0.059242886,-0.044770967,0.22023855,-6.329041e-32,0.100814566,-0.042291693,1.11993814e-32,0.00622788,0.0952068,-0.11637727,0.106107436,0.15496561
-0.17773603,-0.14951573,-0.031722985,-0.04339732,0.20883833,0.18454981,-0.06319061,-0.24692886,-0.0010018469,-0.0020220561,-0.036103353,0.045400977,-1.5420274e-32,0.26445162,0.122467875,0.10471087,-0.018970698,-0.099476516,0.03402383,-1.0189567e-32,-0.032324497,0.300697,-0.02794387,-0.0001482748,-0.05479949,0.24115127,-0.22831285,-0.107309654,0.1255776,-0.05823257,0.16258521,5.9059892e-33,0.1826658,0.14921479,-9.155913e-34,-0.014753922,0.31499055,0.05092159,-0.08907629,0.24944876
0.2342622,-0.18624459,-0.07450372,-0.028458169,0.07697766,-0.14438474,0.20820029,0.22064641,-1.9294937e-32,-0.0011958759,-0.09275912,0.11130597,-2.6965623e-32,-0.20766498,-0.03623049,-0.051911324,-0.012149821,0.12828107,-0.047547597,-2.7476992e-32,-0.06640275,0.025731051,-0.028928092,-0.0058321734,-0.06461299,0.2583404,-0.13942067,-0.3581387,-0.15506648,-0.02483202,0.06097246,-5.6709315e-32,0.23729925,0.033440627,-9.340994e-33,-0.024627198,0.24746417,0.15236095,-0.06867259,-0.009796787
-0.12830012,-0.21144848,0.00022112713,-0.059567504,-0.10219997,-0.06396124,0.07261521,0.21628536,-1.4774927e-32,-0.0013506335,0.0058012004,-0.09531832,8.195203e-33,0.33141363,0.1842247,-0.06298421,-0.062139034,0.007230766,0.04664354,1.675542e-32,-0.15038913,0.15252744,-0.02604159,0.00020128385,-0.031234955,0.12766121,-0.16130452,0.16869904,0.049686197,-0.036570027,0.13896354,-9.3396486e-23,-0.19804035,0.29473606,1.4432656e-32,-0.02838519,0.24166092,0.1333731,-0.14811139,-0.30924016
0.11313487,-0.07436174,-0.24413703,-0.061868433,-0.25659934,0.118716285,0.20066956,0.28252393,4.243384e-33,-0.0015249458,-0.051074658,-0.10551318,5.9753705e-32,0.09658996,-0.034439504,0.21105564,0.09612267,-0.09574207,0.12254626,2.2680368e-33,0.03722406,-0.06557035,-0.020449823,-0.0013613736,-0.029065413,-0.31994867,-0.042969663,0.08647095,0.32538107,-0.024339033,-0.19586296,4.8794917e-34,-0.14732061,-0.29460478,1.8183652e-32,-0.02821784,0.1578738,0.11915823,-0.12672,-0.22192194
0.31569818,-0.26347792,0.17498033,-0.058219608,0.24168377,-0.09189183,0.20822291,-0.2514823,-2.0805426e-32,-0.00087933405,-0.06357839,-0.07019115,-1.3716444e-32,0.3366119,0.2209572,0.32104063,-0.07164623,0.14673983,0.07787177,4.4634806e-33,-0.1647164,-0.036093224,-0.015472911,-0.0007917841,-0.034252103,-0.15286094,-0.15255894,0.13989608,-0.036336683,-0.028955895,-0.030509591,-2.3123667e-32,-0.14154436,-0.27810612,-2.765599e-32,-0.02312859,0.025038203,-0.058766644,-0.044453103,0.008943295
-0.2021808,-0.26348302,-0.21089172,-0.085328504,0.20544557,0.3135116,0.30586147,0.20572594,-1.2251612e-32,-0.010695295,0.003726381,-0.08374263,1.619001e-32,-0.26795974,-0.06051572,-0.16958189,0.27401608,-0.15978774,0.28232175,9.174722e-33,-0.14487052,0.07526767,-0.045203507,0.0012890581,-0.07797856,0.26364014,0.084972695,-0.21800585,0.118452765,-0.06971906,-0.0058703064,6.13463e-32,0.08178541,0.09928838,-1.1753918e-32,-0.009011253,-0.11892473,0.0016971495,-0.15437356,-0.13753848
