0.02677837,0.057852983,-0.05028537,0.31273532,0.06315431,-0.12131752,-0.044957697,-0.29736248,0.09878373,-0.1899618,0.10162255,-0.24478415,-0.024641246,-0.32674715,0.0766184,-0.11895485,0.0015019178,-0.1755684,-0.22533083,-0.18078507,-0.07966384,-0.13629177,0.08939186,0.039191067,-0.22326416,-0.10341972,-0.25890243,-0.15103792,0.028098166,-0.3217647,0.01312241,-0.19105811,0.047374636,-0.038224906,-0.12739685,0.13498577,0.14348286,-0.24235639,-0.14221303,0.30173278
0.14611742,0.11806065,-0.022994041,-0.19506599,0.22111738,0.32915783,0.10055879,-0.13971673,0.14756632,-0.29860324,-0.15505248,0.0057676435,-0.29868838,0.20551711,-0.042247325,-0.1307502,0.1503782,0.18447351,0.19387394,-0.34421366,0.045119405,-0.27888787,0.027591705,0.14214373,0.00319916,-0.18396696,-0.30835098,0.2713217,0.03418088,0.084067345,-0.34318498,0.042910546,0.22850436,-0.28430605,-0.023040384,0.11666238,-0.120783985,0.21980947,-0.31592992,0.23259664
0.23040122,-0.19509473,-0.19274734,-0.31148505,-0.044976622,0.21786982,-0.3227377,-0.13068785,0.32103127,-0.31490713,0.028541654,-0.096236974,-0.276928,-0.28644475,0.2627986,0.060204417,0.02756074,-0.12906775,0.04127094,-0.11920114,-0.21181083,-0.3128014,0.20301872,-0.33106533,0.17473418,-0.11471407,-0.14933465,-0.23336004,-0.24538943,-0.1804923,-0.12518053,-0.04510364,-0.095834196,-0.25293103,-0.30294445,-0.30241373,0.24296278,-0.062683314,-0.08557254,0.22258711
-0.17264058,0.26187885,-0.18761343,0.18555617,0.010553688,0.08886668,-0.23857993,0.11387727,-0.3188481,-0.11029011,-0.10650514,-0.10171513,-0.08161664,-0.17745031,0.32551092,0.058571696,0.07049176,-0.10989268,0.17040998,0.16607964,0.20789629,-0.14928229,-0.33666843,-0.074970484,-0.1787692,-0.06586337,0.077748746,0.06833753,0.25909775,-0.19150922,-0.17452809,-0.27234495,0.15865028,-0.31967103,0.06355646,0.26473355,-0.20155562,0.15201539,-0.007856518,-0.06081462
0.05269158,-0.28696918,-0.32527828,-0.26326337,0.07132286,-0.09416023,0.27675688,0.24932611,-0.05677387,0.18307513,0.17913741,0.15317637,0.24427068,-0.030710578,0.24326396,-0.19304277,0.32111216,-0.16460483,-0.24750723,0.23700923,0.18906188,0.07706109,0.12790462,-0.095507205,-0.2505408,0.33679438,-0.24363084,0.09864211,-0.041306198,-0.04349354,0.2879939,-0.27633473,-0.17338182,-0.08821496,0.22842032,-0.34602684,-0.16456635,-0.3142782,0.06455892,-0.29241878
0.2513625,-0.0782769,-0.15341397,0.27839673,-0.25107318,0.07581663,-0.12924813,0.054317713,0.31531543,0.19701356,0.19921386,0.069740504,-0.06723356,0.25129533,0.19638479,-0.23957077,-0.2650965,0.34140593,-0.08662295,0.093946576,0.2444498,-0.23103982,-0.33088204,0.21290058,0.14188218,0.25754482,0.26445675,0.059229374,0.22692382,0.11858004,-0.2771785,-0.17978334,0.34100872,0.09008035,-0.32657808,0.0242064,0.12338337,-0.031051189,-0.33088973,-0.15825948
0.13335204,0.18730605,0.17870682,-0.06763214,-0.24943663,0.15417147,-0.31180346,0.1421723,-0.11870262,-0.057865053,-0.13971657,-0.3273793,-0.3426537,0.32353222,0.22798204,-0.28581062,-0.28200987,0.27358943,-0.19906552,0.14831242,0.17531657,0.13877222,0.3254736,0.33218062,-0.12568995,0.1930669,0.24040377,-0.079557806,-0.07487467,0.09994936,0.0131525695,-0.0021300912,0.08140612,-0.10015945,-0.06063184,0.230555,-0.20785788,-0.3432448,0.30656153,-0.020411193
-0.01670453,0.23650557,-0.11876266,-0.1069935,-0.2176262,-0.1295195,-0.18797195,0.19689876,0.021270216,-0.15099266,0.11086303,-0.22660735,0.26775712,0.207035,-0.04987043,-0.12059197,-0.08859339,0.16854727,0.011810213,-0.3235238,-0.27202368,-0.17468452,-0.06540251,0.025581688,-0.16462457,-0.20201029,-0.17366858,0.25814515,-0.037282467,-0.06389648,0.2635067,-0.034642637,0.17762774,0.021490574,0.13237807,-0.1922778,0.07654655,0.32015336,0.18480808,-0.14714278
-0.09714779,-0.15360731,-0.3090307,-0.21112037,0.33438993,0.22091353,-0.27738148,-0.23576383,0.27775586,0.066366106,-0.09677002,-0.029307127,-0.24717927,-0.102267176,0.043417156,0.050736725,0.1514408,-0.06077695,0.17577398,0.14817336,0.32272446,-0.18349439,0.0021913052,-0.31491292,-0.25017715,0.2292875,0.08563772,0.1916945,0.16137981,0.30867606,-0.16981019,-0.11624579,-0.07056913,-0.14181735,-0.2962685,-0.12350139,0.23700452,0.26671648,0.28813374,0.12370852
-0.18825449,-0.27847642,-0.32487383,0.03431177,-0.16345616,-0.02294302,-0.22641754,0.15969962,0.25633252,0.26400703,0.31346393,0.22238547,0.11765653,-0.26389453,0.12811548,-0.17677076,0.09906018,0.16259658,-0.17007704,-0.3051312,0.13978007,0.28092825,0.13913825,0.2812028,-0.01618296,0.25943935,0.0835489,-0.0987636,-0.19239525,-0.27884516,0.044526756,0.3174091,-0.27363014,-0.099827275,-0.003227383,0.31588507,-0.0911721,0.23277396,0.14905146,0.098938614
