-0.026558189,0.380504,0.3427218,-0.08056833,0.25141817,0.296614,-0.113458805,0.059699666,-2.780779e-32,0.00014522212,-0.057391804,0.07284221,3.501564e-29,-0.1109373,-0.07650106,-0.3047712,-0.15631168,0.062049087,0.18650973,-1.10846494e-32,0.38129666,-0.25045305,-0.008415024,-0.0094109895,-0.0006357788,-0.130549,0.1193624,0.34184524,-0.03245338,0.03419628,0.034567736,-2.477545e-32,0.09144009,0.100781724,9.385839e-33,-0.01632955,0.1920766,0.12519462,0.0753061,0.20500505
0.16680187,0.25424835,0.31896237,-0.020311229,0.1269717,0.1313488,0.25181353,0.07460178,1.639053e-32,-0.002680637,-0.098840825,-0.33288327,-3.8649626e-30,-0.22600172,-0.26819056,0.36907637,0.24454896,-0.2641936,-0.398524,-2.212333e-33,-0.10777661,-0.2911732,-0.054941263,0.012684674,0.0002692159,0.050150845,-0.214814,0.079498485,-0.16316485,-0.10587796,0.0632908,5.0542472e-21,-0.14883907,0.35288557,1.369922e-32,-0.12386237,0.06400824,0.085265905,-0.22021559,0.19524215
-0.2791779,-0.28642273,0.100209445,0.043417074,0.3212482,0.163096,0.20337638,0.24768019,9.230787e-33,0.008170768,-0.040427458,-0.012950967,-1.0365449e-30,-0.3158751,0.23146887,0.23713613,-0.15332426,0.18559068,-0.35026044,-1.0303673e-32,-0.20784515,-0.016465146,0.024732111,0.015309774,-0.001200841,0.22571942,-0.0022414026,0.09479034,0.014433374,-0.0859492,-0.12673156,-3.3913717e-33,0.25969964,0.08814467,-1.5012406e-32,-0.02871734,0.13372636,0.16206047,-0.15087156,0.05209589
-0.10181861,-0.10244425,-0.2739008,-0.02440087,0.24217571,0.0896862,-0.2393029,0.25564343,1.761025e-32,-0.0032587023,-0.029304972,-0.005747622,7.145506e-21,0.085243694,0.15014176,0.10899856,0.19111669,-0.0007169766,0.18316741,1.5887757e-32,-0.012733625,-0.026772613,0.0004978752,-0.0048991446,-0.00088042236,0.05905903,-0.24083596,0.21739069,0.05105804,-0.02728474,0.2257335,-6.2031525e-32,0.07604584,-0.06450133,1.11993814e-32,0.017369082,0.065149546,-0.13914104,0.12737454,0.15340587
-0.184011,-0.16108887,-0.056377843,-0.0012669028,0.1889605,0.17126974,-0.073822975,-0.25491396,2.0636062e-32,0.0016706306,-0.017609738,0.057741046,7.145506e-21,0.27830732,0.11751362,0.094090804,-0.029547105,-0.104906425,0.05028552,-1.0189567e-32,-0.002515983,0.30034786,0.012125587,0.00167672,-0.00056346884,0.22491126,-0.22753496,-0.10592548,0.12935235,-0.02504882,0.1635093,5.9059892e-33,0.17617688,0.12725882,-9.155913e-34,0.009117725,0.310778,0.042827364,-0.041809022,0.25708503
0.3081113,-0.10012368,0.02109397,0.03589812,0.12823907,-0.13073531,0.26009795,0.27542627,-1.9294937e-32,-0.00036525083,-0.050887525,0.18544921,-1.5837294e-29,-0.20502514,-0.032459304,-0.011060592,0.025766661,0.20402016,-0.0051892083,-2.7476992e-32,-0.03449157,0.069891624,-0.012303984,-0.00872414,-0.0020869717,0.29590586,-0.08956895,-0.36478102,-0.16637854,0.025238013,0.057405666,6.0401825e-32,0.29732493,0.0918772,-9.340994e-33,0.020496767,0.28217238,0.20339403,-0.04540112,0.062593766
-0.13733381,-0.25948194,-0.032218482,-0.038381692,-0.120463155,-0.067483,0.070384026,0.21544616,-1.4774927e-32,-0.0038968879,0.039169714,-0.083125204,1.3115302e-28,0.3535535,0.20002815,-0.06391654,-0.066584036,0.0055533717,0.05657331,1.675542e-32,-0.1502938,0.16450678,-0.0040868404,-0.0071420358,-0.0002457089,0.122099645,-0.1715837,0.17629959,0.06734753,-0.02711501,0.14702642,-9.3396486e-23,-0.20521665,0.28536424,1.4432656e-32,-0.008296489,0.24834192,0.13216445,-0.11571088,-0.3280879
0.132578,-0.1756437,-0.27742484,-0.017743602,-0.26204127,0.13923474,0.22797683,0.30891755,4.243384e-33,-0.0018043882,-0.044101126,-0.06450537,5.3159896e-05,0.1453999,0.012532919,0.23010686,0.11133988,-0.064038776,0.17278208,2.2680368e-33,0.007865063,-0.015897647,-0.012246178,-0.01789533,-0.0013903149,-0.30712038,-0.020719796,0.10023182,0.37431675,-0.022955323,-0.22694907,4.8794917e-34,-0.1306866,-0.31446183,1.8183652e-32,-0.013986,0.18880302,0.14442971,-0.092023075,-0.27273557
0.3452574,-0.3178153,0.20085116,-0.011705546,0.25992793,-0.104383565,0.23281814,-0.22918583,-2.0805426e-32,-0.0020421473,-0.040928595,-0.039560277,7.659333e-32,0.38164294,0.2574678,0.35021555,-0.051349267,0.18150234,0.11747781,4.4634806e-33,-0.16648611,0.00023945225,0.0012134603,-0.017004993,-0.00091409724,-0.14222127,-0.15173472,0.14484064,-0.014148804,-0.022147404,-0.055342223,-2.3123667e-32,-0.13193797,-0.28699094,-2.765599e-32,0.005205665,0.052505128,-0.036313485,-0.020933218,-0.0136486115
-0.1721411,-0.22680296,-0.18433772,0.014887489,0.23402399,0.34686363,0.3394469,0.23902646,-1.2251612e-32,-0.0020571868,0.1069701,-0.04992437,-1.19988565e-29,-0.28252828,-0.060049314,-0.14893082,0.29739493,-0.12416019,0.31366864,9.174722e-33,-0.14534645,0.11531969,0.006990559,0.017175494,-0.0008499066,0.2853585,0.13190494,-0.23122208,0.13215023,-0.025727157,0.007781959,6.13463e-32,0.10933976,0.14296126,-1.1753918e-32,0.029866574,-0.108396664,0.029937385,-0.10558964,-0.12104019
