0.3107706,0.35486117,0.519852,0.2634459,0.42368492,0.45314944,0.069122404,0.2351004,-1.8655264e-08,0.033409312,-0.036454987,0.30014172,-5.828168e-33,0.25981042,0.13149469,-0.10432506,0.022421245,0.35045058,0.34795663,-1.10846494e-32,0.41801876,-0.05325223,0.030248366,0.055160087,-0.00027838204,0.038394127,0.13559704,0.5083308,0.15242785,0.022433601,0.16190213,0.0009910036,0.2417331,0.2622786,9.385839e-33,0.27276263,0.3687627,0.2980035,0.09175689,0.3411118
0.5069776,0.18083462,0.4269696,0.33545777,0.24582098,0.3061605,0.41680798,0.23967594,-2.372865e-08,0.037572216,-0.09355056,-0.048592377,-2.239486e-32,0.20160565,-0.05300563,0.5377492,0.39611197,0.061076224,-0.13656631,-2.212333e-33,0.04953327,-0.06398069,-0.0025680433,0.060127594,-3.8593404e-05,0.19573028,-0.16669047,0.25293255,0.06681485,-0.03521305,0.20088756,5.0542472e-21,0.01976874,0.43321526,1.369922e-32,0.18968476,0.25397882,0.24950853,-0.12132664,0.3352805
0.04074654,-0.3124688,0.22878416,0.3763286,0.4465621,0.2981326,0.34631452,0.38676584,9.230787e-33,0.0443516,-0.06942067,0.22817469,-9.667137e-33,0.060916353,0.39939886,0.3916855,-0.0104934005,0.46652606,-0.13551031,-1.0303673e-32,-0.06928761,0.15736035,0.05840338,0.0637327,-9.538328e-05,0.35484686,0.0051986226,0.26239467,0.1855438,-0.026060218,0.0119461445,-3.3913717e-33,0.39962393,0.18209745,-1.5012406e-32,0.2926095,0.28447238,0.29949352,-0.098109186,0.20379004
0.2326966,-0.08149337,-0.07983757,0.2913649,0.42447463,0.2543449,-0.05522946,0.42956987,1.8615502e-06,0.031009885,-0.01206727,0.22459549,6.4931105e-33,0.42370024,0.3239229,0.29928353,0.35671195,0.3120427,0.35182816,1.5887757e-32,0.06006876,0.18201126,0.03659742,0.052443,-0.00016555532,0.23537853,-0.20382674,0.36890984,0.20699239,-0.023683922,0.35704842,0.0009940196,0.24777858,0.105443805,1.11993814e-32,0.3102766,0.247923,0.037489578,0.14809775,0.30597928
0.11163662,-0.13860346,0.1348663,0.301951,0.35738438,0.33158866,0.092202045,-0.09586893,-1.6306117e-08,0.033365577,0.014444774,0.2532948,-1.5420274e-32,0.5721857,0.27313262,0.26848337,0.130818,0.16939467,0.1816225,-1.0189567e-32,0.044138197,0.47072613,0.03254741,0.05588265,-0.00017918008,0.38735613,-0.20888372,0.04223828,0.27097103,-0.035230402,0.29637298,5.9059892e-33,0.32428673,0.2926841,-9.155913e-34,0.28731412,0.4645646,0.20112391,-0.046587694,0.39300647
0.5787646,-0.15107937,0.14819382,0.33867505,0.25097498,0.029089099,0.4002513,0.40906775,-1.0657113e-08,0.04167374,-0.029747417,0.3607749,-2.6965623e-32,0.118463084,0.13696344,0.14225253,0.16478698,0.4840187,0.13574152,-2.7476992e-32,0.042875055,0.22886087,0.033098288,0.060389888,-0.00029479453,0.42604095,-0.1006441,-0.1865387,0.010315507,0.011976747,0.2171609,-5.6712583e-32,0.41743612,0.20915844,-9.340994e-33,0.3233586,0.41930246,0.33615845,-0.035318602,0.17965873
0.22771649,-0.20138384,0.1980525,0.32416877,0.07190125,0.10864649,0.2588903,0.39345548,-1.932775e-08,0.03924732,0.0560386,0.14142828,8.195203e-33,0.7111164,0.36592886,0.1363076,0.11390788,0.33876133,0.21928957,1.675542e-32,-0.068212405,0.35682756,0.025763921,0.06063036,5.6482645e-07,0.29945454,-0.14433488,0.34730604,0.22123446,-0.010122744,0.29636875,-9.3396486e-23,-0.032864314,0.46302187,1.4432656e-32,0.30969098,0.41813454,0.30947196,-0.11715753,-0.14224689
0.41547576,-0.057529267,-0.0583663,0.2761665,-0.09547074,0.28004214,0.37406725,0.44860712,-1.0272044e-08,0.03384031,-0.0078417165,0.11037298,5.9732546e-32,0.41207302,0.1315008,0.3931298,0.26054093,0.20395453,0.28707406,2.2680368e-33,0.12158552,0.123146236,0.02494469,0.05732944,-2.3812707e-05,-0.16278702,-0.01937025,0.24943827,0.48260486,-0.0024990966,-0.049362358,4.8794917e-34,0.0096089095,-0.13691977,1.8183652e-32,0.27873534,0.3196728,0.28330773,-0.098645866,-0.061861727
0.6707493,-0.13977896,0.5260075,0.33483392,0.6853528,0.38848597,0.76131046,0.22981739,-1.3590893e-08,0.04193612,-0.012335925,0.16786796,-1.3716444e-32,0.7065679,0.7242979,0.9285708,0.38621914,0.63780427,0.4824824,4.4634806e-33,-0.002758582,0.5282008,0.034096744,0.0788386,4.410107e-06,0.35689577,-0.12793063,0.5714374,0.41961673,0.000944222,0.24389516,-2.3123667e-32,0.3303898,0.1563532,-2.765599e-32,0.32886848,0.45396516,0.40292808,-0.008231474,0.37815738
0.17700513,-0.23863368,0.018971454,0.37861237,0.40817264,0.51973784,0.525504,0.41799104,-1.2251612e-32,0.044631496,0.09434594,0.19120835,1.619001e-32,0.119576715,0.14299823,0.05683529,0.48053154,0.22138733,0.49292454,9.174722e-33,-0.03561517,0.320164,0.0483178,0.07748568,0.0003535293,0.4605557,0.12929559,-0.016048402,0.31666785,-0.027556418,0.17509748,6.13463e-32,0.2795511,0.2982289,-1.1753918e-32,0.3638799,0.083029166,0.20944889,-0.07692377,0.06506198
