-0.107156366,-0.13917089,-0.09941317,0.10258317,0.32546014,-0.2898682,-0.10702571,0.1391173,-0.09234309,-0.08599493,-0.03419721,-0.32347772,-0.07733992,0.1388359,-0.3149728,0.19972438,-0.3210569,0.24138337,-0.23612088,-0.29339787,0.34342402,-0.15292057,0.22134495,0.15447056,-0.16358088,-0.23021953,-0.28593525,-0.2683769,-0.15327546,0.1620726,0.313398,-0.28992924,0.020294338,0.14875183,-0.3444777,0.21185726,0.2769934,-0.06284502,0.2733358,0.21210879
-0.22676823,0.26338327,0.22695899,0.014599711,0.22077149,-0.25541502,0.1519295,0.290888,0.23771429,0.25020367,0.1915052,0.1437127,0.22917211,0.26354444,-0.19838902,-0.24799228,0.034058303,-0.05109766,0.15736175,-0.2722308,0.03591603,0.26077855,0.17345011,0.0022604167,-0.22909233,0.05150193,0.33713126,-0.14400202,0.18377686,-0.1781644,-0.29916734,0.33044112,-0.13601254,-0.27782667,-0.23180097,-0.042182565,0.22887671,-0.015969545,-0.22205396,-0.07792458
0.18414444,0.27746075,-0.2970213,0.30736297,-0.019622624,0.078808635,0.03541428,-0.300193,0.1599164,-0.043526173,0.05918154,-0.16706917,-0.22051282,0.2614773,0.009954482,-0.25096983,0.20062262,-0.20086567,0.03446564,-0.1751657,-0.057855636,-0.2972485,0.06181991,0.11531204,-0.23923653,0.08618966,0.017193973,-0.15750955,0.19169283,-0.3207978,0.049383402,-0.027249873,0.2576204,-0.04165426,-0.073465854,0.23877442,0.21119362,0.16924822,0.3437819,-0.019586861
-0.2186485,0.07983449,0.32207084,-0.018237323,-0.2772149,-0.3046465,0.10976705,-0.3183595,-0.014906615,-0.20350601,-0.17450505,-0.16849098,0.2610004,0.096898615,0.27846718,0.3442601,0.1766898,0.025429487,0.33427107,-0.2562136,0.00015354156,0.333044,-0.23416108,0.021276176,0.19658631,-0.120192066,-0.10061668,-0.31819794,-0.10036114,0.014776945,0.31454295,0.22021353,0.33641452,0.05738023,0.3315184,0.086596936,0.10905635,-0.26165575,0.017229885,0.1620323
0.055729836,0.15541118,0.24680787,-0.30258304,0.19305748,0.12879452,0.2998765,-0.0895454,-0.2585905,0.24595195,0.24135768,-0.27011997,0.12168911,0.043439776,-0.074950665,-0.061973095,-0.18499415,0.19288558,-0.3401697,-0.25939235,-0.034003973,-0.1630926,-0.2661125,0.23493057,-0.23718092,-0.17214379,0.20906144,0.2565531,0.14454168,0.21025693,0.27637124,-0.09689936,0.33407623,0.023336798,0.29749143,-0.07890394,0.08665648,-0.019401789,0.21085352,-0.00890559
-0.13031445,-0.22660652,-0.021421105,-0.08588052,0.016498536,0.24623358,0.25455904,-0.17584252,0.33274853,-0.19937837,0.27952075,-0.24778408,0.2291199,0.23094445,0.05981791,-0.110802576,-0.013451695,-0.18200247,0.2121315,0.22899026,-0.11212006,-0.34293622,0.03055042,-0.20104463,0.33928788,0.13942873,-0.20125178,-0.29777056,0.17066276,0.01743561,0.12810597,-0.06434676,0.2424295,0.14222062,-0.06997144,-0.2906106,0.3139974,-0.23252513,-0.2216676,-0.20844921
-0.18501331,-0.27653033,0.23708057,-0.1470331,0.05839479,0.20201004,-0.053945303,-0.29477078,0.075534254,-0.039815366,-0.13513114,-0.093263626,0.056715816,0.0014798641,-0.09562978,-0.012047231,-0.3208951,-0.096072614,0.31291515,-0.2956835,0.2391305,0.29240215,0.3242942,-0.32680207,0.11022815,-0.13480887,-0.3137725,0.01306963,0.2288642,-0.17133737,0.15133476,0.34633368,0.13481158,0.31899714,0.21196789,0.33081573,-0.2673086,-0.2858059,-0.023419887,-0.2009153
0.033043593,-0.05469069,0.33012295,-0.1079523,-0.24103254,0.13812265,0.0022732317,0.08717975,0.23788846,0.3403954,-0.25272357,0.20271361,-0.19080563,0.1826737,-0.26291963,-0.34112123,-0.122918874,-0.3302889,-0.07168436,-0.2759397,0.10229376,-0.29615542,-0.013256133,0.05115497,0.2629906,0.0022335947,-0.062174052,-0.33586052,-0.09871124,0.17338413,0.16795659,0.2046299,0.2237137,0.095555186,0.061526448,-0.008348018,0.11453915,0.17762977,0.052455038,0.23396194
-0.24684072,0.10802439,0.0072640777,0.16455048,-0.24335243,0.2258538,-0.0083860755,0.10077807,0.07581711,-0.079413116,-0.16984364,-0.16227967,0.090518504,0.17094463,0.2964111,0.31085062,0.20115513,-0.12009907,-0.19710457,0.25228804,-0.0016225874,-0.02966398,-0.24445452,-0.16195276,0.32752323,-0.0793201,0.27895004,0.2514555,0.3341977,0.25140303,0.14212441,-0.10759641,0.010953099,-0.021631896,-0.12757327,0.32781076,0.012014031,0.09597981,0.10447481,-0.34054118
-0.20144859,0.18811893,0.27104688,-0.21414351,-0.20194016,-0.009561032,0.25737506,-0.19388627,0.0920167,0.2166546,-0.11261594,0.32327098,0.014218211,0.18941706,0.122832656,-0.09960131,-0.3364912,0.095466584,-0.27566674,0.060248375,0.08252165,-0.21562156,-0.092390984,-0.1741063,0.27430266,0.016619533,-0.033206463,-0.1411382,-0.27073228,0.045717865,-0.28363115,-0.27481738,0.055615872,0.028793901,-0.26202387,-0.23071739,0.04797995,0.054231137,0.27565694,-0.1871766
