0.16074595,0.2998491,0.20410065,0.2660072,0.15406656,-0.15358606,-0.07548297,0.07680786
-0.03614703,-0.082177326,-0.122950755,-0.2181615,-0.2619582,-0.38366157,-0.3104218,-0.37352625
0.036297936,0.18943357,0.11258225,0.15205392,0.14604059,0.032541614,-0.048583847,0.014699756
0.12933505,0.23384677,0.11559383,0.017178785,0.26173237,0.2889591,0.18164913,0.21033995
0.018595403,0.004105829,0.0526835,0.038636107,-0.02011785,-0.015779888,-0.010837854,-0.059019804
-0.12859036,-0.039499097,-0.20292908,-0.15871444,-0.12688752,-0.20140523,-0.27233872,-0.39698437
0.30229074,0.07031421,0.28148204,-0.086776815,0.0799004,0.013853127,0.09913939,0.019565802
0.083449125,0.08915248,0.041671347,0.08998607,0.42411423,0.44245222,0.46638715,0.2988813
-0.25079104,-0.26502097,-0.20595932,-0.2933822,-0.22597322,-0.3053953,-0.33767956,-0.4524202
0.096737415,0.2019889,0.0362841,0.08880751,0.34756142,0.23424998,0.22409615,0.07208862
0.1324377,0.1703784,0.041100454,0.08027878,-0.043199833,-0.03855543,-0.045741387,-0.08660546
0.25835973,0.23198791,0.18136363,0.19229858,0.098451465,0.11093798,-0.04375392,-0.013586508
0.13295256,0.118825845,0.12765078,0.15578118,0.057938114,0.04203161,-0.0123213865,-0.13402985
-0.04258354,-0.011746383,-0.17803647,-0.14159366,-0.36505404,-0.41627452,-0.24648866,-0.29702124
0.19100845,0.13362312,-0.031019779,0.13942485,0.15310304,0.21795006,0.015142482,0.17042653
-0.058766894,-0.10316764,-0.13092217,-0.19222926,-0.17347388,-0.24108167,-0.2199443,-0.26267308
0.055645723,0.0325605,0.17236869,0.017510017,0.23055804,0.2871302,0.4772892,0.29749763
0.04533361,0.15101609,0.06929137,0.25002167,0.03061382,-0.092116885,-0.079645574,-0.09222075
0.03785947,0.008958047,0.023704363,-0.0020127443,-0.0026942308,-0.004851897,-0.01478797,-0.013406073
0.25628588,0.28444085,0.054375336,0.16634071,0.21391264,-0.03526048,0.5121502,0.1916256
0.027700244,0.05031214,0.058663655,0.069335625,0.30040252,0.15280466,0.26702774,0.32213318
0.19979306,0.40279165,0.1721142,0.33335292,-0.005949627,0.0037543853,0.10797854,0.12329192
0.12800393,0.23309948,0.14177774,0.2036188,-0.12543792,0.10849568,-0.14095977,0.06796583
-0.039456323,-0.051536903,0.15874363,0.060106933,-0.084874,0.14940746,-0.18190758,0.06612585
0.046894535,0.05698054,0.028269324,0.02186975,0.42285496,0.2784627,0.28806743,0.4111847
0.15629798,0.16432826,0.18185852,0.250032,0.011375844,0.008001531,-0.0934021,0.051529765
0.13047525,0.15556954,0.18636501,0.07561976,0.17734814,0.13397563,0.22195391,0.04467763
0.39168054,0.15860121,0.18032418,-0.06557212,0.310695,0.27448672,0.31160346,0.22019525
0.19052894,0.066948846,-0.068535164,0.20062532,-0.057856537,0.03904276,-0.02267982,0.0008129247
0.00043534915,-0.011219312,0.023115244,0.0021323669,-0.06318853,-0.056087714,-0.047399774,-0.09280225
-0.0015808113,0.0899097,0.23250942,0.1507837,0.022193048,0.3118898,0.42281157,0.21783808
0.036236845,0.020710183,0.07613676,-0.027623175,0.37664077,0.18482895,0.40707576,0.14444223
-0.038684294,-0.035753176,0.11724096,0.040269427,0.05431701,0.24197908,0.17956117,0.109892994
0.060873073,0.09436645,0.11374344,0.20169623,0.06633667,0.11854315,0.22518061,0.21565525
0.19565715,0.22662288,-0.021776825,0.08660445,0.106471084,0.12166368,-0.08093939,-0.16593038
0.24175833,0.15245216,0.23243493,0.16535693,0.029229289,-0.12950327,0.023450153,-0.16530271
0.16710258,0.13756636,0.05117325,0.071788624,0.33641765,0.33408353,0.34407097,0.26540697
-0.017123306,-0.026574573,0.021787822,0.004366034,-0.0948961,-0.08341144,-0.060996003,-0.12623794
0.10211619,0.23874629,0.19552277,0.03357922,0.086124904,0.10816667,-0.0023656439,0.23010893
-0.056199566,0.14449799,0.09204487,0.13620722,0.30828258,0.25669727,0.62528586,0.4275581
