-0.14757667,0.33530253,-0.23661661,0.08476686,-0.28584585,0.27447546,-0.16639507,-0.34526232,0.0045952215,0.017523287,0.11432621,0.111171745,0.17555428,-0.04687479,0.29116002,0.055613413,0.31453866,-0.18798271,0.15375955,0.20143634,0.25632864,0.09473252,0.29365218,-0.032571834,-0.02069557,0.31609237,0.2836535,0.3385306,0.026974566,-0.03180647,-0.12066968,-0.0030335756,0.17834622,-0.0628571,-0.1814493,0.110910416,0.15887283,0.024369746,-0.040689114,-0.037819423
0.16618446,-0.20352279,0.28068602,-0.2543351,-0.15706857,0.24510604,0.022928463,-0.30576667,-0.26408774,0.29299828,0.34481847,0.050957594,0.28454566,0.111416966,0.23758005,-0.11198852,0.3012848,-0.26573715,-0.17023112,0.21174335,0.15803629,-0.068266004,0.203409,0.30524153,0.08118778,0.32518482,0.20657885,0.24612987,0.19535157,0.3068353,0.08543545,-0.31473115,0.29833502,0.33884007,-0.18467546,-0.24780962,-0.27175054,-0.27235243,0.24748665,-0.05960974
0.31966084,0.0028156042,0.023243308,0.08201891,-0.05278796,-0.25963163,-0.16836973,0.17106813,-0.112661034,-0.18538785,-0.33784518,0.2702945,-0.23742813,0.29868746,-0.07594305,0.1393221,-0.13446777,-0.114035666,0.096717656,-0.0755392,-0.23581669,-0.09680107,-0.29891765,-0.17669965,-0.18936542,0.15352523,-0.049190402,0.15154958,-0.25610945,-0.30379638,0.07903311,-0.105979204,0.20928878,-0.21323311,-0.10437414,0.08659685,-0.17542437,0.26908392,0.03438437,0.17049575
0.17443532,-0.027081583,-0.22422297,-0.07292393,0.063274585,0.0683521,0.02848047,-0.05467186,0.048081875,0.020567646,0.33357647,0.12155678,0.08062435,-0.0758352,-0.34518555,0.1527924,-0.21355431,-0.30177912,0.0029296232,0.12866756,0.010151058,0.23277664,0.27078545,0.058842003,0.0944989,0.11180319,0.014508921,-0.16522922,-0.3414307,0.06835422,-0.20000614,-0.06962784,-0.27756512,0.040787607,-0.042531684,-0.16000323,0.25514206,-0.21855885,-0.053526126,0.32035863
-0.3230153,-0.20843254,-0.131782,0.21434885,-0.09542999,0.0645231,-0.08578771,-0.10329345,-0.34314948,0.2746539,-0.25590283,0.2279396,-0.1183351,-0.12325245,0.17358476,-0.14712238,0.24371803,-0.29023647,-0.05013424,0.29995126,-0.087199,-0.1644489,0.1782412,-0.039031237,-0.17768644,-0.15846777,-0.10138932,0.29268974,-0.18023643,0.027298272,0.21284717,0.14777237,-0.2199066,0.24226958,0.12556565,0.30304992,0.30373633,-0.09903556,-0.26495582,-0.060722023
-0.20738494,-0.20241912,0.14529918,0.25595146,-0.24307892,-0.13526526,0.014021386,0.24580784,-0.2652181,-0.098247185,0.118145116,-0.034114562,-0.30045792,-0.215404,0.056570355,-0.14996746,0.043301087,0.08762912,-0.15851364,0.31988317,-0.33999568,-0.14699833,-0.18972677,0.26548377,-0.15154536,0.09932751,0.20015366,0.13701287,0.146874,-0.32213917,-0.23032978,-0.13513435,0.012285183,-0.0049156523,-0.08594289,0.12261657,-0.3262612,0.339632,-0.025506875,-0.32944217
-0.04339105,-0.16730025,0.10858601,-0.0024901032,0.30199867,-0.0971349,-0.12278657,-0.19732004,-0.29773554,-0.11075343,-0.3391895,-0.013805687,-0.29791772,0.14624369,-0.29690725,0.18161279,0.20263326,-0.15195121,0.31963527,0.15640515,0.026469618,0.037388206,0.06198898,-0.25548244,0.22953999,0.016288847,-0.07826874,0.089615434,-0.004648268,-0.3332793,-0.2367427,0.28811473,-0.21504681,0.17478436,-0.017771602,0.074198335,0.3364783,-0.28923944,0.02647987,-0.04622835
0.17279725,-0.13666834,0.119120024,0.21252769,0.07435275,0.19207388,0.20266919,-0.3376803,0.107285865,0.32847014,-0.32402197,-0.046372075,-0.26536673,0.09019351,-0.2958114,0.11195942,0.3311814,-0.006467959,0.34525886,0.16807084,-0.06069848,0.05612147,0.34482792,0.014736524,0.016472653,0.21325667,-0.109513804,0.31508648,0.124974236,-0.21507959,0.052259058,0.08882923,-0.21312019,0.19959687,0.08598975,0.3099741,-0.32648587,-0.18944621,-0.1350605,0.090198405
-0.25383207,0.04324205,0.33683085,-0.22503194,-0.2215097,0.2117786,0.10218391,0.23990156,0.1955307,-0.15919584,-0.12080358,0.02036269,-0.34472647,-0.21837479,0.083669156,-0.30501813,-0.24906407,-0.011136852,-0.14661986,-0.3343697,-0.33817,0.1633876,0.24847698,-0.27234638,0.26111102,-0.31178066,0.023116117,-0.33355394,0.05691138,-0.06247741,0.21802616,0.32233924,-0.039869063,-0.11894206,0.041770197,-0.047386788,0.23364317,0.307623,-0.23875645,0.031895317
0.08683553,0.011201918,0.21882921,-0.06418398,-0.3055363,-0.26360786,-0.13272156,0.2788326,0.15225059,-0.09220219,0.1538378,0.23012221,-0.15681729,0.15935433,-0.11389114,-0.29866642,-0.012497127,0.008024663,-0.017624825,0.111386895,0.28323388,0.26661307,-0.31392264,-0.12492211,-0.083901316,0.12459126,-0.26816413,0.18374664,-0.16006805,0.05519572,0.25400943,0.31845528,-0.31985423,-0.21574965,-0.318934,0.23881215,-0.21295519,0.2910244,-0.2054145,-0.09042004
