-0.1731137,-0.033270836,0.05904086,-0.07077314,0.11791839,-0.1645496,-0.1820344,0.14728032,-0.035510227,0.17817499,-0.15579431,-0.15345713,-0.13813351,-0.048714116,0.07282896,0.14836119,-0.18252763,0.011248976,0.030210137,-0.18569809,0.11395766,0.045317337,0.06341158,-0.13355987,-0.09062525,0.038238257,0.083964124,-0.032455504,0.18969698,0.06851898,0.08338933,-0.17922843,0.15980919,-0.14474794,0.19595318,-0.17012279,0.121419504,0.045493975,-0.102814734,0.19460793
0.066864684,0.13773657,0.16818424,-0.1858927,0.042814776,-0.14878912,0.01087065,0.028655335,0.04625292,-0.04395029,0.16900213,0.18289913,0.14649071,0.105565175,-0.09516198,0.031100065,-0.12492983,0.13586564,0.07795276,0.08877416,0.04631464,-0.15066361,-0.12292015,0.10371427,0.12585355,-0.07508874,0.15622215,0.028173655,0.04253906,-0.13553554,0.090688094,0.12097691,0.11146639,-0.09715493,-0.10238908,-0.020009756,-0.06614278,-0.14632574,0.20494409,0.14570422
-0.072529465,0.036898762,-0.15304604,-0.20678873,0.13450502,-0.084992886,-0.07862471,0.14830704,-0.04451573,-0.15733075,0.17788295,-0.1871061,-0.12582843,-0.09878728,0.07145639,-0.046433106,-0.02243276,0.19757436,-0.030422926,0.01211822,0.0147551745,-0.18154013,-0.0873956,-0.15363033,0.05902733,0.035008267,-0.059565127,0.15662362,-0.20676677,0.077262685,-0.08985745,-0.18859492,0.15023376,-0.0012426674,-0.07427795,-0.18777095,-0.025589019,0.19962294,0.026025385,-0.19313979
-0.14596084,0.07099007,-0.14140427,-0.10836097,-0.065872744,0.03338757,-0.16292447,-0.15454291,0.03414935,-0.007604882,0.07604228,-0.0075838566,0.019682959,0.17682074,0.10628338,0.2059265,-0.12623785,-0.1419744,-0.051775455,0.11645211,-0.15475504,0.0475042,-0.09660079,0.12552543,0.17312624,0.1637867,-0.09609626,0.0035678,0.076875195,-0.081387684,0.075370714,0.19910045,-0.18343249,0.025245786,0.048343137,-0.06635146,0.02280575,0.09132193,-0.041446537,-0.16857672
0.01178816,0.0026617944,-0.13914785,0.12888132,0.06283523,-0.19217733,0.18464021,-0.08869336,0.06315325,-0.09868293,-0.17709303,-0.01059109,-0.15774906,-0.14472657,-0.026765198,0.09415878,0.005627528,-0.11133949,0.045313254,-0.15537472,0.010550037,0.009567574,0.11640869,0.06753583,0.119843945,-0.13974681,0.09982689,0.09741129,-0.05444628,0.016670093,-0.07876597,-0.14496906,-0.0017825961,0.20169313,-0.015968189,0.09979369,-0.09684645,-0.1569777,0.17434008,0.08342056
-0.19265747,-0.16877593,0.059545025,-0.08795645,0.10850109,-0.046835274,0.040232494,0.049023792,-0.20194401,-0.07047424,0.0124875605,0.052353784,-0.15557033,0.1313454,-0.09560408,-0.12329813,-0.030445233,-0.048178628,-0.11856777,0.15523683,-0.06332412,-0.054677814,-0.10910523,0.094992,-0.14522177,-0.00828813,-0.13849664,0.1228015,0.15195273,-0.044092193,0.086629376,-0.12981355,-0.013667196,-0.03385143,-0.1527389,0.08963634,-0.03588204,0.1987239,-0.16432415,-0.1887544
0.175177,0.065311834,-0.028820738,-0.1598687,-0.17699072,0.18446629,-0.079386786,0.1813079,0.010685906,0.082934454,-0.03137745,-0.14651044,-0.010994688,-0.18382247,0.10828881,-0.039307386,0.19852014,-0.15516081,0.015463948,-0.17917,-0.115489006,0.03741187,-0.14749478,0.13495563,0.16101731,0.1515557,0.15536322,0.07120858,-0.09753256,0.06488396,-0.15398093,0.013862014,-0.09240439,-0.1274063,-0.089688994,0.19875951,0.09144576,0.04185033,0.18306862,0.1132548
-0.050172567,0.074017,-0.18209259,-0.0010776222,0.05862172,0.099263236,-0.051731378,0.18433939,0.14289956,0.062022045,0.17863165,0.09992631,-0.19967121,-0.1226939,0.084450796,-0.11415024,0.07580219,-0.09664443,-0.1642699,-0.052508757,-0.1495055,0.037600473,0.19586526,0.13483141,-0.17624646,0.20084448,-0.0051770955,0.1034977,-0.017794847,0.12893502,-0.05839373,0.008428261,-0.15890566,-0.021660373,0.11379264,0.19921915,0.14205484,0.10355298,0.1376939,0.006756529
-0.10771355,-0.20658538,-0.09180435,0.13415195,0.07429336,0.13882308,-0.17028473,0.13727973,-0.012733802,-0.13125685,-0.09097446,0.044099584,-0.0008405596,-0.1852985,0.120659694,-0.012424126,0.1810327,0.020801648,0.16006584,-0.14145906,-0.044472396,0.10162474,-0.14217016,0.15977512,0.1543247,0.085638985,-0.07579085,0.20281823,0.06742577,-0.13104758,-0.07045537,-0.14932223,0.014976352,-0.13055415,0.19412462,-0.091186196,0.00012783706,0.054546222,0.0048686564,-0.10519781
-0.024746835,-0.15278386,-0.1442205,-0.036921367,-0.104033716,-0.08439611,0.051210716,-0.053841308,-0.1178819,-0.0019811094,0.09676413,-0.11532727,0.010630682,-0.071511775,-0.082365155,0.12367536,-0.0248909,-0.01550284,-0.07798508,-0.06387673,-0.078713745,-0.12170937,-0.14166003,0.034919962,-0.090958856,0.088999465,-0.08632188,0.17100514,0.13976185,-0.17684013,-0.16582465,-0.15594688,0.121743575,-0.16110106,0.05436389,-0.027361184,0.087600395,-0.050585598,0.19675346,0.20608579
