-0.0095371,0.42940435,0.39291367,-0.08363039,0.30013427,0.3314749,-0.0728594,0.10093416,-2.780779e-32,0.0011399187,-0.025036454,0.06924688,-5.828168e-33,-0.06919948,-0.019907938,-0.25222507,-0.11545144,0.0951681,0.21107793,-1.10846494e-32,0.4260934,-0.22407025,-0.0010245955,0.0071296417,-3.7713955e-32,-0.09436426,0.1273665,0.37608686,0.016698811,0.06512271,0.03214255,-2.477545e-32,0.12413315,0.14233008,9.385839e-33,-0.00036084044,0.23295347,0.16943505,0.0862946,0.22970198
0.1591489,0.23670793,0.25499973,-0.017206486,0.098260574,0.1579594,0.24963875,0.08784014,1.639053e-32,-0.0034700714,-0.09974076,-0.26252657,-2.239486e-32,-0.15151681,-0.21503215,0.3648344,0.24518211,-0.25465018,-0.28684747,-2.212333e-33,-0.007611027,-0.24838774,-0.040298592,0.0040416336,2.6475818e-32,0.048388135,-0.21042648,0.10074136,-0.090860784,-0.06099527,0.065507606,5.0542472e-21,-0.11949465,0.29195872,1.369922e-32,-0.11047035,0.10136283,0.097071886,-0.08704283,0.20395786
-0.32257512,-0.33361092,0.06047018,0.052711535,0.3004439,0.15795742,0.18233629,0.2346829,9.230787e-33,0.013512926,-0.031698972,-0.0052291695,-9.667137e-33,-0.29302844,0.23925215,0.21889062,-0.16366701,0.15781567,-0.29024082,-1.0303673e-32,-0.14161214,-0.02313783,0.012642778,0.036666155,2.3585201e-32,0.21399404,-0.036482006,0.11231718,0.036911935,-0.086245514,-0.12885068,-3.3913717e-33,0.25754276,0.045778275,-1.5012406e-32,-0.007964113,0.12817355,0.14861162,-0.10431922,0.063241616
-0.08928252,-0.085446104,-0.22933385,-0.0071741357,0.30440488,0.14297187,-0.19705486,0.3066357,1.761025e-32,-0.007119621,0.0150192315,0.02816303,6.4931105e-33,0.123268716,0.19506684,0.16012698,0.23602763,0.040495954,0.2328003,1.5887757e-32,0.017171683,0.03950272,0.005512932,0.037043136,1.1958551e-32,0.122088246,-0.29505998,0.2466387,0.08611937,-0.059066374,0.25623548,-6.329041e-32,0.14128926,-0.0030491333,1.11993814e-32,0.08667527,0.13341069,-0.08459474,0.17889911,0.20986412
-0.16377634,-0.12866409,-0.00031624135,0.024467226,0.23874511,0.21642895,-0.042483296,-0.2182448,2.0636062e-32,0.005397731,0.04113545,0.067583695,-1.5420274e-32,0.28498906,0.14059038,0.13006823,0.009094235,-0.08073675,0.058014665,-1.0189567e-32,0.019359285,0.32427755,-0.0016812929,0.0361694,2.9124894e-32,0.26821205,-0.2726534,-0.08453818,0.14534077,-0.06987018,0.18972456,5.9059892e-33,0.216232,0.18531765,-9.155913e-34,0.016737718,0.34637418,0.079671055,-0.047476966,0.29426742
0.29813957,-0.15732056,-0.023643859,0.044447407,0.099687405,-0.12869176,0.23800276,0.25614703,-1.9294937e-32,0.008021048,-0.033634055,0.17457227,-2.6965623e-32,-0.19044857,-0.022234663,-0.029900467,0.01395614,0.19432177,-0.0157275,-2.7476992e-32,-0.03565178,0.052532386,-0.001716633,-0.00206725,3.9190394e-32,0.2821572,-0.13563728,-0.3544608,-0.15132621,0.0019230898,0.08329794,-5.6709315e-32,0.28650716,0.0648254,-9.340994e-33,0.04629007,0.27369997,0.18787028,-0.05320743,0.04123518
-0.123673625,-0.2238399,0.022473967,-0.033100247,-0.07546595,-0.032661308,0.08929636,0.24306348,-1.4774927e-32,-0.004253234,0.079816416,-0.0651349,8.195203e-33,0.345385,0.20101419,-0.042898774,-0.041163087,0.02376964,0.06707554,1.675542e-32,-0.14121288,0.16968177,-0.009949683,0.037042852,6.1682185e-32,0.15671076,-0.20183012,0.1896299,0.0632816,-0.03737543,0.16553715,-9.3396486e-23,-0.16001093,0.32618508,1.4432656e-32,0.03925955,0.2652902,0.15617189,-0.13808289,-0.26992568
0.11970693,-0.06625128,-0.22467619,-0.02366524,-0.23348418,0.15151742,0.21898013,0.3101945,4.243384e-33,0.0012616435,0.012443393,-0.07326333,5.9753705e-32,0.11873446,-0.017074747,0.23192981,0.123158574,-0.08164845,0.1518772,2.2680368e-33,0.06119492,-0.039098248,-0.009106693,0.0068104668,4.7773242e-32,-0.29137984,-0.070781186,0.1086865,0.34797096,-0.019188704,-0.15657054,4.8794917e-34,-0.114291295,-0.25961667,1.8183652e-32,0.010582447,0.18671669,0.14567304,-0.07475679,-0.18038408
0.33651966,-0.27049986,0.21138722,-0.042870186,0.2699541,-0.06463776,0.23634331,-0.22289263,-2.0805426e-32,-0.001658868,0.0072069066,-0.048591483,-1.3716444e-32,0.366306,0.24765053,0.3510404,-0.041781936,0.17363219,0.099940136,4.4634806e-33,-0.13448131,-0.012267821,-7.0413895e-05,0.026190963,-1.5587055e-35,-0.12301218,-0.15496229,0.16809455,-0.013446063,-0.009590366,-0.0029742972,-2.3123667e-32,-0.112884544,-0.24966869,-2.765599e-32,0.04664713,0.051721904,-0.031312756,-0.057149105,0.033921476
-0.21115209,-0.27331677,-0.1950562,0.046106827,0.22997794,0.35471612,0.3335613,0.23427543,-1.2251612e-32,0.00093871966,0.12323837,-0.035434455,1.619001e-32,-0.26806578,-0.049015995,-0.15656257,0.2991142,-0.14504637,0.31524485,9.174722e-33,-0.13687064,0.11028943,0.007904897,0.045391556,-7.293237e-34,0.29482278,0.15695603,-0.2043597,0.14629486,-0.032659136,0.011894446,6.13463e-32,0.11729784,0.13048558,-1.1753918e-32,0.06631593,-0.10586105,0.026947483,-0.10064351,-0.11667593
