0.16534895,0.25424272,0.20521723,0.23043732,0.15583023,-0.16540277,-0.038570665,0.07458689
-0.011669977,-0.029719278,-0.08273368,-0.11971878,-0.2151301,-0.30635655,-0.15634795,-0.2783819
0.025870992,0.079580545,0.06758213,0.033549834,0.14279675,-0.03692811,0.076396056,-0.08817585
0.004956802,0.06450957,0.04311848,-0.045600615,0.0697538,0.1625349,0.043953653,0.11172088
1.6841934e-05,-1.8111019e-05,-2.1644391e-06,-1.3901253e-05,5.655549e-05,3.6229885e-05,-3.1791675e-05,-9.620949e-06
-0.009905706,-0.0072671883,-0.040325847,-0.031091781,-0.1757224,-0.18207705,-0.06027165,-0.22794938
0.27414745,0.043574363,0.24439357,-0.07894965,0.04166519,-0.01256675,0.062756985,-0.00088719913
0.023946207,-0.0080069695,-0.0382106,-0.029927278,0.29996216,0.29974344,0.38982728,0.2177824
-0.09216924,-0.097350076,-0.05650177,-0.09655839,-0.21075134,-0.21434896,-0.11418725,-0.24383622
0.028626746,0.013123433,-0.0076850764,0.038705144,0.18253349,0.13614792,0.08473966,-0.0065170736
0.14642212,0.15375565,0.059910107,0.07405148,-0.06928981,-0.06149375,-0.03484879,-0.07576724
0.17265958,0.06936301,0.048188042,-0.012303185,-0.09407603,-0.14643916,-0.02996733,-0.14761405
0.08220406,0.09337351,0.056826375,0.055470474,-0.12282985,-0.06858638,-0.07681282,-0.09960972
0.07959984,0.10051092,-0.03585097,0.0013697017,-0.26985964,-0.29821095,-0.1032911,-0.08975665
0.19013913,0.1216176,-0.044263843,0.097532056,0.13040498,0.20655583,0.020836009,0.12198654
-0.0056647332,-0.03086116,-0.040405974,-0.059813462,-0.06041691,-0.0867688,-0.037259534,-0.084113814
0.033252515,-0.032872394,0.08437803,0.006824969,0.13940068,0.23613591,0.36478138,0.25996205
0.059272576,0.12892176,0.06694321,0.226677,0.039886948,-0.08745318,-0.055442195,-0.08631455
0.016334446,0.011056661,0.014931427,0.014590167,0.0006913544,0.002355515,-0.008976782,-0.0027428942
0.17984915,0.031929757,-0.011467519,0.07643191,0.00792331,-0.17785591,0.32604542,0.11018478
0.054905307,0.012797211,0.040413342,0.028466439,0.2019841,0.13671468,0.21343736,0.25305122
0.22020172,0.3376333,0.14509459,0.23449706,0.00015469265,-0.035844643,0.17401028,0.05469174
0.11635857,0.18618415,0.14416571,0.18025717,-0.14072843,0.08641234,-0.1219987,0.08081678
-0.04679792,-0.05502794,0.14956163,0.06135213,-0.07095859,0.15908553,-0.16031113,0.08323866
0.013871672,-0.0068436377,-0.054543916,-0.022837842,0.27937075,0.21833609,0.22887574,0.28164622
0.16845325,0.12742738,0.18032992,0.21476243,0.019061903,0.0003227218,-0.061467353,0.045527235
0.039799273,-0.0022886696,0.029727126,-0.012496678,-0.093748726,-0.070506446,-0.072413586,-0.114010565
0.30563208,0.08571727,0.1289812,-0.07695259,0.20522101,0.20876142,0.2394778,0.16349024
0.180077,0.057338227,-0.079021744,0.20513804,-0.040409356,0.04069821,-0.009661473,0.01612791
0.013246012,0.00819597,0.008567356,0.0075704767,0.0007756632,0.0028807141,-0.008881116,-0.0024144445
-0.010442334,0.034253612,0.14098866,0.12735535,-0.045749873,0.2628329,0.33688447,0.1862572
-0.035400294,-0.050332002,-0.029454587,-0.08747078,0.26651323,0.06020717,0.3382499,0.0701707
-0.06733444,-0.07395754,0.031908035,0.0110048605,0.0020420214,0.15225336,0.14988117,0.063903205
0.090440586,0.059373215,0.08244077,0.114532694,0.040151194,0.08957968,0.2209781,0.14985369
0.1595566,0.20326132,-0.025822574,0.08563659,0.09854347,0.11753234,-0.06732622,-0.14171107
0.24452235,0.13311142,0.22823414,0.15622862,0.04572848,-0.124428324,0.048935987,-0.1509301
0.1371594,0.06012266,0.009874092,0.007445492,0.2735963,0.23790044,0.31961977,0.20416096
0.011635664,0.011871115,0.0068504745,0.0054597077,-0.016935648,-0.011622899,-0.014515124,-0.016436515
0.122648,0.21150126,0.17263982,-0.019505205,0.0766465,0.09369072,0.0057254704,0.19488844
-0.026475625,0.046342235,0.060355894,0.06769519,0.1639628,0.23725839,0.5136649,0.39459357
