epoch,accuracy,accuracy_val,time
<<<<<<< HEAD
44,0.2736,0.283,204.49559020996094
45,0.3124,0.307,407.05618143081665
46,0.3254,0.319,407.0436861515045
47,0.3376,0.311,410.76569652557373
48,0.3222,0.313,415.36598682403564
=======
44,0.2736,0.283,340.33919501304626
45,0.3124,0.307,740.4014966487885
46,0.3254,0.319,738.1306662559509
47,0.3376,0.311,740.2187061309814
48,0.332,0.321,736.1954555511475
49,0.3334,0.32,736.506552696228
50,0.3522,0.332,736.0627422332764
51,0.3442,0.322,737.7567749023438
52,0.3558,0.348,736.0069417953491
53,0.3436,0.344,737.4455745220184
54,0.35,0.328,735.6982352733612
>>>>>>> 47d2039f7af34a40ee3264e90aedcff57159511d
