-0.06699684,-0.13073444,-0.044994842,0.13882618,0.07947408,0.004521334,-0.04356989,-0.10843456,-0.05329147,-0.1625913,-0.09495254,-0.39451757,0.06329955,-0.037075426,0.20049159,-0.061399788,0.0010371766,-0.05655107,-0.06282709,-0.10476365,-0.050656073,-0.08248881,0.14312695,0.06931404,0.19446743,0.17769806,0.06850581,0.18146822,0.12922958,0.14566888,0.028101878,-0.117896795,-0.08576518,0.12766302,0.04412569,-0.0007173879,-0.037166353,0.0964442,0.0038537786,0.05021443,-0.13801825,-0.08940216,0.0548177,0.08366426,0.16743846,0.12677602,0.09582027,-0.05202883,0.037771393,-0.0316418,-0.19902422,0.11657839,0.046070386,-0.12327088,0.2488499,-0.09044047,0.05519574,-0.023536053,0.12745821,-0.043087672,0.21841545,-0.304762,-0.18633465,-0.020001553,0.15333536,-0.117634244,-0.120101035,0.1686003,0.053036034,-0.07287275,-0.021919265,-0.09102384,-0.107684046,-0.00080815743,0.04549629,0.10593278,0.08420457,-0.1111515,0.1251648,-0.056160342,0.19352783,0.1099002,-0.010966795,0.03410067,0.10994371,0.09276655,-0.038822137,0.22105865,0.09553077,-0.33913192,0.0422743,-0.2861234,-0.32805485,-0.17059383,0.092490785,0.089487754,0.10370194,-0.050946627,0.06615388,-0.14921139,-0.18875024,-0.16769658,0.13310994,0.003965573,0.027566398,0.020634621,0.11592541,0.09707022,-0.01815759,0.13650604,0.005192891,-0.2013239,0.04082737,0.071720034,0.21181199,-0.3535535,0.09297558,0.10214293,0.02787084,-0.057710037,0.060257137,-0.15664087,-0.227365,-0.003228486,-0.057589028,-0.10921755,0.0050572013,0.078436226,0.14596339,-0.25182456,-0.42692143,-0.26960903,-0.022402119,0.025728056,0.1085674,-0.1277041,0.042085234,0.17295969,-0.07157117,0.14093752,-0.118235394,-0.026571574,-0.17474814,-0.09419128,-0.063443355,-0.04250201,0.03509919,0.35069495,0.07393732,0.16441481,0.012823667,-0.18663093,-0.05422031,0.2873652,0.25138107,-0.07814337,-0.19235256,0.005740161,-0.12328517,0.072066225
0.34487364,-0.123087004,-0.0009847365,0.24427833,0.0081127975,-0.039814983,-0.095738865,0.027845584,-0.056825753,-0.22348113,0.25279698,-0.24817865,0.45966718,-0.038212184,0.053318597,0.18988183,0.31294152,-0.15264966,-0.08011139,-0.0031325626,0.114238694,0.2969634,0.09733703,-0.12980852,0.15791762,-0.009383161,-0.013642392,-0.21290626,-0.20381819,-0.16318902,0.045572523,0.13236515,0.052604146,-0.030859208,0.27632496,0.18445879,-0.11898062,0.15716015,0.17259672,0.22708026,0.14618342,0.11683212,0.080021024,-0.14095505,0.19457352,-0.08183156,-0.08213021,0.029220937,0.18629587,0.21061678,2.0217616e-05,-0.032725904,0.3140635,0.07773613,0.008915875,-0.16607118,0.20725594,-0.16599694,-0.04958215,0.06759582,-0.11054995,-0.052082147,0.21718328,0.09346821,0.25705585,0.02906163,-0.08112356,0.039952714,-0.15800826,-0.15753089,0.18788904,0.38879317,-0.0002895464,0.2210892,0.12123954,0.13644373,-0.24414544,0.076885015,0.20728773,0.2130173,-0.18467773,-0.15125005,0.050410997,-0.14997543,0.060252685,-0.09714343,-0.1806279,-0.11587583,-0.30008566,0.083595976,0.17210226,0.11576373,-0.004747436,-0.19080122,0.09346976,0.07493519,0.15611887,-0.13946205,-0.045583326,-0.16666986,-0.012893779,0.04989744,0.58650345,-0.108571485,0.22149387,0.10405472,-0.031659264,0.16847621,-0.09215399,-0.14669517,-0.027852887,0.19003604,-0.19803378,0.37394997,-0.31710097,0.0822793,-0.06778726,-0.19598709,-0.07303848,0.16107117,0.20305255,0.094817825,-0.0705973,0.21211568,-0.028536543,-0.11929026,-0.22713237,-0.09512083,-0.23482895,0.08430785,-0.09213736,0.31249788,-0.0071458425,0.090164565,0.13006645,0.035122823,0.070927665,0.11911765,0.1200043,0.12584722,0.112948865,0.17745796,0.3442475,-0.10326747,0.20080426,0.10345977,0.03509535,0.32857555,0.046661444,0.024641173,-0.10509271,0.0018233666,-0.26095575,0.069539234,0.17778148,0.13023254,-0.30635473,-0.042980436,-0.004086325,0.15780117
0.205291,0.039771453,-0.07067657,0.05213163,0.12207958,0.053590253,0.14513838,0.040448204,0.11719311,-0.20301291,0.20430088,-0.14526558,0.09948511,0.013319627,-0.04602676,-0.035151266,-0.030115033,0.16904053,-0.011682103,-0.030331433,0.091330476,0.31218222,0.098366685,-0.008381284,0.15033448,0.07787793,-0.037702654,-0.1406656,-0.10365605,0.16981594,0.16204292,-0.14110725,0.049313348,0.003439126,0.23366511,-0.0763488,0.056719903,-0.0021097988,0.1077884,0.2339207,0.034424398,-0.013344159,0.12239571,-0.09044766,0.14306232,-0.16069189,-0.08822431,-0.24000935,0.010219024,0.050565947,-0.21689281,0.09959636,0.46259016,0.037493758,-0.18247692,-0.04389865,0.2369834,-0.076642506,-0.034893256,0.061304267,-0.18089865,-0.11533349,-0.20776872,0.14340435,0.37854946,-0.042162836,-0.08734504,0.1174373,0.0012269545,-0.074180365,0.1666378,-0.025564,0.28398898,0.13140754,0.09287922,0.3032807,-0.24582316,0.0059426525,0.22405759,0.2898409,-0.14434305,-0.035990026,-0.040301565,0.13818733,0.03548783,-0.15910311,-0.10136271,0.019787468,-0.23024634,-0.24713933,-0.098982535,-0.12459303,-0.098309375,-0.0138658555,0.38399124,0.071573615,-0.2458763,0.042282104,0.13334267,-0.08299326,0.31737638,0.012244781,0.23699608,-0.1491583,0.035009615,0.02686271,-0.036274012,-0.001076217,0.19181032,0.011336446,0.15652753,-0.14810939,0.017763754,0.19183847,-0.2005848,-0.19120298,0.029390363,-0.20497923,-0.09524595,-0.05576862,0.18133746,0.04019993,-0.20489416,-0.06358412,0.0643568,0.092888795,0.10872832,0.14665207,0.030262612,-0.06844637,-0.46407488,-0.15614569,-0.16283603,0.015856985,0.036280822,0.12076314,-0.04139402,-0.11282216,-0.035407513,-0.13347334,-0.17958912,-0.2895862,0.19807568,0.18089087,-0.07064184,-0.1485347,0.20237605,0.03487373,-0.042641837,0.12636133,-0.043290693,-0.1186106,0.026606124,0.0129373465,0.06748682,0.15157157,0.0008337111,0.019293364,-0.09707393,-0.16082688
0.09665433,0.031474248,0.17054364,0.09366885,0.07557657,-0.05393742,0.001586055,0.09161117,-0.033637978,-0.16840336,-0.17463516,0.011611377,-0.12191347,0.038098633,-0.020766612,0.07790531,0.13656063,0.07927708,-0.16250482,0.089812435,0.0011891562,0.115330495,-0.08797364,-0.011590958,-0.23025145,0.048421092,-0.21174864,0.034917317,-0.06521798,-0.1327536,-0.14569114,0.20763874,-0.10303542,-0.044487666,0.024495352,0.038645986,0.06154214,0.011503592,0.141364,0.050720304,0.07088125,-0.12783505,-0.14645527,0.06389686,-0.029962357,-0.13734475,-0.06328454,-0.15661123,-0.122990556,0.008182216,0.21730547,-0.10888583,0.15513605,-0.1345107,0.14467801,0.01837241,-0.11657638,-0.02412392,-0.13380775,0.17404106,-0.03160963,0.1430896,-0.029138666,-0.040854435,-0.03643567,-0.044105697,0.151111,-0.08231413,0.15107323,-0.14164473,0.17672522,-0.13146494,0.012552923,-0.036806375,0.040259596,0.06729376,-0.0107283965,-0.122375175,0.107929185,-0.078438185,0.07181878,-0.11662851,0.03178508,-0.11968135,-0.14172709,0.12404301,-0.124340795,-0.061195705,-0.045058977,0.13156408,-0.06454131,-0.043738514,-0.21155764,0.05607447,-0.031040108,0.14280188,0.0888676,-0.1133028,0.119729355,0.09518973,0.0042906464,0.19159594,0.08710855,-0.0914405,-0.09471242,-0.032472957,-0.013559733,-0.07597703,-0.060225435,0.04041476,0.08562743,-0.082354374,-0.16275062,-0.1528355,0.14988153,-0.047701363,0.03985596,0.16015877,0.0073031345,0.10574892,-0.11697346,-0.03734211,-0.031921092,0.064049765,0.06942195,0.045824494,-0.031014532,-0.10175321,-0.04261107,0.16980085,-0.10664343,0.006484873,-0.037965354,-0.077552184,-0.023924444,-0.17169961,0.10346559,0.07937804,0.06643355,0.085208334,0.10707619,0.0527081,-0.16394538,-0.12554511,0.18929194,0.028367786,-0.058359895,0.15348017,0.15895101,-0.15340513,0.15010127,0.025773035,0.14434254,-0.13548967,-0.14509888,0.013625847,-0.03064914,-0.16670696,0.06198905,0.027966963
0.30077493,0.0842622,-0.07609328,0.23387493,-0.059030686,-0.09296238,0.11256236,-0.008529367,-0.019626824,0.27339244,0.028897036,0.11293744,0.004149729,-0.09354352,-0.035584204,-0.012304105,-0.030846976,-0.0012919178,0.053937797,-0.06636586,0.0021418822,0.039006703,-0.1051544,-0.13081141,0.12778364,0.041078594,0.15040417,0.0023305921,-0.044938702,-0.120276384,0.21771955,-0.055310532,0.21578829,-0.08799992,0.042610474,0.10205717,0.12706736,0.05292155,-0.087212,0.06791561,-0.050978567,0.04823294,-0.009049644,0.168778,0.20574754,0.19180843,-0.018140074,-0.18810296,0.13781561,0.36419907,0.02173942,0.039300103,-0.08943338,-0.07555153,0.0178631,0.16156769,0.14680192,0.01253717,-0.13033465,-0.09128694,-0.015679505,0.12120714,-0.024870437,-0.012685553,0.017823474,0.11083317,0.16961576,0.0011770683,0.11451749,0.08317869,-0.05120615,0.05959063,0.053373672,-0.10502836,0.22449984,0.1376783,-0.039312687,-0.08392634,0.16253911,0.06945647,-0.14041142,0.16336854,-0.048218664,-0.20992151,-0.10504154,0.15829842,0.051147867,-0.09279236,0.13599397,0.074868195,0.09784613,0.2537435,0.19530602,0.05066424,0.14474283,-0.15219803,0.05689064,-0.10455962,0.15663119,0.15193857,0.30410743,0.018685492,-0.022846809,0.0021345438,-0.06574766,0.05147817,0.12107546,0.11957985,0.052140776,0.15411764,0.1451691,0.11036884,-0.11691882,-0.1363423,-0.094630584,0.057860266,0.1722848,0.0932614,-0.07733529,0.021004008,0.1041891,-0.06480497,0.0246047,0.0987244,0.0492629,0.13197477,-0.047900885,0.048512965,0.00624891,0.3305928,-0.25865263,0.27068606,0.07087996,0.00958843,0.06076861,0.17228152,0.12333285,-0.10307441,0.0053008916,0.055486925,-0.1288349,0.24714695,0.014167996,-0.008350313,0.23879571,-0.084051244,0.07465896,0.122415796,-0.031505313,0.16885056,-0.16530097,0.26161376,0.10805898,-0.12059064,-0.048575416,-0.062743805,-0.118650995,0.091140985,0.10685679,-0.0073118987
0.17965426,-0.051556483,-0.009093816,0.14511587,0.090711385,-0.013151716,0.023046851,0.18213938,0.21454407,0.113391414,0.01092834,0.15219685,0.2978512,0.15911154,-0.04668066,-0.1275205,-0.03777604,-0.010554262,0.03690956,-0.09329704,0.007199371,0.03359907,-0.0823423,-0.05844349,0.17078881,-0.07972571,0.17926203,0.0844494,-0.09731335,-0.021103721,0.012360863,-0.053383257,-0.024553185,-0.23050153,-0.025593279,0.015052139,-0.10100586,0.045473717,-0.059534375,0.12888135,0.054934356,0.0063848053,0.048091635,0.10827014,0.1783204,0.15170956,0.13618165,0.05530247,0.21751426,0.34318647,0.17568755,0.08526096,0.05828034,-0.10028478,-0.0066071334,0.009806381,-0.019777667,-0.05430573,-0.14032152,-0.12288487,-0.14517733,0.28226775,0.05849506,0.03137895,0.36267835,-0.1585693,0.20113894,-0.040196728,-0.084066615,0.062850125,-0.054932088,0.15411139,0.28673998,0.021585653,0.06724395,0.17041388,0.07168226,0.15067475,-0.14269872,0.15247296,0.07506721,0.15689589,0.22768915,0.09376439,0.17608704,-0.059279326,-0.11859396,0.06877431,0.049721632,0.45488963,0.16906929,0.32266298,0.28951728,0.10146178,0.21444273,0.0822257,-0.05375193,-0.0979999,-0.06056374,0.075656526,0.24411367,0.34374237,-0.18004233,0.15357691,0.10535652,-0.1473313,-0.12726094,0.07748044,0.03863808,-0.11917198,0.00575977,0.25001508,-0.09444747,-0.28037527,-0.031619024,0.4106884,0.20165688,0.0135921445,0.060738258,-0.020168707,0.13050297,0.050530247,0.14824764,-0.048932396,-0.15289123,0.16814846,0.12310597,0.096648306,-0.21779653,0.22443587,0.3501863,0.39085683,-0.13382508,-0.07365666,0.1609992,0.032943778,-0.01231781,-0.1293571,-0.019358724,-0.084196046,0.14772929,0.61875296,0.28834245,0.031507004,0.006667637,0.0023973433,0.22426698,-0.14787896,0.007251711,-0.006195576,-0.13236697,0.1924901,-0.14680189,-0.20816845,0.09159509,0.17564048,-0.05910853,-0.15123412,-0.1007452,0.0062225163
0.009992951,0.13327111,0.26420066,0.092579514,0.15383428,-0.13376646,-0.118803024,0.06312941,0.10888171,0.0012449025,0.052572135,0.18930939,-0.004207627,0.14450617,-0.1500191,-0.06913267,-0.12715875,0.11834116,-0.06503423,-0.06374328,0.21718228,-0.21265054,-0.16553666,0.18143222,0.09898196,-0.0820844,0.1679037,0.27530923,0.03296001,0.06640428,-0.012335782,-0.24235234,-0.02329759,-0.08019905,0.010844217,-0.15673687,0.058008976,0.133209,0.09342704,0.073370226,-0.08376391,0.07906026,0.07238881,0.052477688,0.0969733,0.16015522,-0.14666161,0.053715885,0.12902325,0.026533065,0.3517398,-0.18526876,0.11475573,0.14889905,-0.05543568,0.0048933346,-0.020305531,-0.021343298,0.09662039,0.061791103,0.14320694,0.110450804,-0.1100635,0.04456997,-0.14554662,0.0033756385,0.063143745,0.1581586,0.036690183,-0.025693243,-0.020377887,-0.078514926,-0.1603224,-0.060557067,-0.20561136,0.014247319,-0.012486393,0.106617406,0.056702845,-0.114832036,-0.060133286,-0.11417592,0.20134245,0.06334226,0.19281138,0.17880493,0.0059379973,0.013209583,-0.12282089,-0.014688828,-0.10943488,-0.12530322,0.07176619,0.08703251,0.27563703,-0.013926665,0.004921394,-0.02165945,0.12677962,0.10225321,0.27228892,-0.18547066,-0.18224232,-0.1540168,0.14872287,0.27443168,0.016940994,-0.25000873,0.0013528484,-0.16547014,-0.05461123,-0.2752,0.2004929,-0.2903048,-0.008328035,0.07893531,0.10203019,0.122600205,0.12784654,0.008960766,-0.025585331,-0.107174106,0.17969613,-0.01596305,0.10780821,-0.09032343,-0.142795,-0.077493854,0.07895191,-0.098759994,0.010527712,-0.17083284,0.024447847,0.07623504,0.17866984,0.10412442,0.08180151,0.008091232,-0.025711415,-0.037066855,-0.15068994,0.012497818,-0.21615672,0.16086233,0.052835193,-0.009591453,0.14786363,-0.19485274,-0.08564451,0.122502245,0.12898737,-0.21749952,-0.04095041,-0.19013476,0.008033503,-0.2477593,0.06500653,0.20626181,-0.020901656,-0.09718933
0.1531248,-0.1179292,-0.027346142,0.13361798,0.14596131,0.071047835,0.15038371,0.10013034,-0.015605968,0.056602664,-0.04482207,0.19577107,-0.026956715,-0.09133683,0.007265303,0.18033737,0.16456538,0.068751946,0.1013911,0.09300319,0.14214994,0.17800078,0.11838202,-0.031238655,0.051089607,-0.12911801,0.13764285,0.14698468,0.077665284,-0.08328323,-0.013384921,0.18890513,0.14386423,0.08121205,-0.05669919,-0.122427434,0.013537836,-0.14202541,-0.08806512,-0.07950588,-0.046527855,-0.09567677,0.10455087,0.15842032,0.0469806,0.10726257,0.14309923,0.07322005,0.15654217,0.12673771,0.14745133,0.08812278,-0.07245066,0.110979766,0.053780943,-0.030909251,0.16753463,-0.11036843,-0.17464055,-0.103819475,0.019462384,0.11626682,0.060453482,0.1590737,0.10410912,0.031988334,0.15558137,-0.042183936,0.15208761,-0.039432924,-0.07594728,-0.038691424,0.15322919,0.049549166,0.22080144,0.0983637,-0.022888564,0.119807236,0.088248484,0.115661636,0.11507102,-0.05330843,0.19101518,-0.090645246,0.014525897,-0.09918968,-0.012988394,-0.123780645,0.0048671532,0.22041857,0.15373966,0.24680075,0.25404015,-0.07150663,0.1234381,-0.094697796,0.013305416,-0.114237905,0.18380834,0.04573814,0.25645226,0.28390053,-0.005113918,-0.12473266,0.07298999,0.06459017,0.04921168,0.26487154,0.061309848,-0.07550348,0.12162858,-0.049315073,-0.029661272,-0.25093672,0.1434852,0.00045994212,-0.03510845,0.108526275,0.19327591,0.13723812,0.13294125,-0.08450199,0.0535399,0.114572264,-0.11274293,-0.12291234,-0.10226271,0.030588888,0.04200349,0.1002466,0.11525422,-0.0049737347,0.33693978,0.07220849,0.06956054,-0.104640394,0.20507416,-0.051654574,0.021618988,0.09206801,0.28735414,0.14059378,-0.083599776,0.11117255,0.31752858,0.13854502,0.0011451025,0.008162199,0.18889628,-0.16850553,-0.10170427,-0.03181643,-0.010323856,-0.13122638,0.06873275,-0.03292976,-0.085034475,-0.1379385,-0.022394465,-0.03700573
0.14153121,0.14772646,0.007350147,-0.096494354,0.13398437,-0.08351677,0.13911897,0.10241967,-0.07845319,-0.08811136,0.16109732,-0.06107378,-0.11644612,-0.056189667,0.11106697,-0.04192622,-0.005769397,0.11595861,0.102408715,-0.12645668,0.02286087,0.16170564,-0.090900056,-0.15514952,0.048501298,0.052195556,-0.07574104,0.051695704,-0.106668875,0.03391117,0.14786191,0.077351905,-0.07878033,0.075272515,-0.12448049,-0.10008379,0.00643475,0.14860742,-0.0070151407,-0.1747158,-0.09199423,-0.046316862,-0.059158172,0.0030469485,-0.06112412,0.035008203,0.054712266,0.11111005,0.032050904,0.04421079,-0.010493233,0.08087474,0.009875655,-0.086054474,-0.08020586,0.111379355,-0.13508038,0.048600025,-0.17100804,0.032520056,-0.08545085,0.11945051,0.009378973,-0.032708995,0.057589322,-0.13616031,0.10714458,0.059571162,-0.13353147,0.022787005,-0.15485005,0.15526623,-0.066810444,0.1290638,0.15441509,-0.14107645,-0.010883849,0.14951783,-0.000977479,0.08493299,0.02885901,-0.11423628,-0.08501213,-0.11325058,0.001558628,0.11631833,-0.018257648,0.15686098,0.12872967,0.0112724155,0.09277317,0.115591556,0.15403312,0.084626004,0.11233848,0.026456077,0.15096685,-0.12401414,-0.11025802,-0.15415943,0.16402555,0.039731458,-0.16051123,-0.17607771,0.023472786,-0.017338544,-0.12663533,-0.13161942,0.024837477,-0.12701702,-0.08488647,0.053776987,-0.07622265,-0.0075332075,0.16208671,-0.10970596,0.044901643,0.0733676,0.007031724,0.10576714,-0.024796715,0.013622632,-0.137487,-0.112274356,-0.040788468,-0.16795617,-0.072151504,0.07656168,0.09534275,-0.16337782,-0.1477442,-0.086055584,-0.09656875,-0.16857572,0.16609192,-0.13704476,-0.112809755,-0.0595114,0.07152994,0.09084496,0.1327619,-0.155739,-0.09246271,-0.058942944,0.109612375,-0.088261515,0.011272221,0.010099388,-0.16896331,-0.0057588816,-0.12636715,-0.11863162,0.0043461095,-0.13197403,-0.050211355,-0.005621658,-0.11009558,-0.04015747,-0.16804017,0.05366266
-0.053524483,0.0329331,-0.01599003,0.018473413,0.084106594,-0.13015765,0.00034327348,0.094257295,0.09691181,0.07395487,-0.07699988,-0.013689709,0.16194326,0.0360661,0.009069584,-0.035374414,0.16462766,-0.09087955,-0.07670195,0.106291704,0.11056287,0.03218464,-0.012685803,-0.08852383,0.15481454,-0.06508506,-0.14373602,0.007076861,0.17909323,0.14910723,-0.010815639,0.1406601,0.025484316,-0.04355481,-0.08373827,0.065640844,-0.0866635,-0.06634434,0.004618529,0.061578352,-0.14367966,-0.05162499,-0.0912849,-0.06505777,-0.14144543,-0.12692031,-0.06082001,0.10052657,0.14139412,-0.108457014,0.10236625,-0.14224105,-0.016770653,-0.07410271,-0.013170223,-0.12992649,-0.057566978,-0.06814466,0.00822801,0.12588914,0.023638865,0.06242969,0.18908568,-0.090833634,0.055610895,0.010494179,-0.009388823,-0.018788487,-0.029965648,0.060652122,-0.027139258,0.09837488,-0.0882298,0.0473782,-0.0045784833,0.029702013,0.0684184,-0.01923339,-0.17339069,-0.08438195,0.15754837,0.08802724,-0.055006344,-0.024917042,-0.017166475,-0.14302608,0.019282343,-0.057058763,0.065297484,-0.13146448,-0.040622324,0.07813278,-0.070265554,0.102462046,0.050211836,-0.16025625,-0.039271347,0.1138651,0.035862,0.075658955,0.04253585,0.04707065,-0.07942477,0.083731,0.025516331,0.093545705,0.04855907,0.13301839,0.064441316,-0.04053944,-0.039212134,-0.11600826,0.054957952,-0.03712667,-0.05694794,-0.0006687326,0.10733027,-0.13855512,-0.055719465,0.18075836,-0.10122687,0.077549785,0.16445537,-0.10533783,0.16077892,0.06718361,-0.15255816,0.118748255,-0.026150871,0.09607727,0.03214646,0.038895454,0.10505597,-0.094227,0.13505344,0.08482235,0.010277818,-0.04415344,-0.1433283,-0.16381861,-0.005210147,-0.0135785,-0.09684991,0.030977042,-0.06340339,-0.14452273,-0.03600276,0.16302976,-0.12512141,0.009565818,-0.0015151765,-0.020709751,-0.046963725,-0.07643773,-0.02846765,0.08537012,0.031814225,-0.13071328,0.030565698,0.050327692
