0.13200988,0.21882041,0.1857082,0.19732302,0.15040448,-0.18083557,-0.038294017,0.067376494
-0.014169594,0.0036417842,-0.0353279,-0.07199873,-0.15365551,-0.26040065,-0.13476583,-0.22690994
-0.002533284,0.039583553,0.07192951,-0.007984844,0.12624481,-0.055476144,0.05537572,-0.11155465
-0.060345896,0.051462106,-0.00027145975,-0.07120268,0.03903757,0.1507102,-0.004301451,0.07646817
-1.7688576e-08,-1.6839214e-08,-1.4801965e-08,-1.4776464e-08,-1.6134639e-08,-1.5420309e-08,-1.3833471e-08,-1.3783548e-08
-0.018916165,0.0069847107,-0.042224225,-0.027741708,-0.07780077,-0.09944772,0.011004301,-0.1141919
0.23734707,0.027018959,0.2087271,-0.11368646,0.02530048,-0.014412207,0.04504438,-0.007114697
0.0048290836,-0.030801648,-0.064674035,-0.047254708,0.27060768,0.22197117,0.32682288,0.14395326
-0.05529482,-0.056855805,-0.03937575,-0.038023464,-0.054121066,-0.08130635,0.00047820402,-0.09036524
-0.022469005,0.010206072,-0.044339396,0.020943107,0.16232699,0.13953008,0.030044608,-0.04241472
0.07269511,0.077963725,0.022321759,0.02771178,-0.062078156,-0.07567234,-0.02497119,-0.0690028
0.11692818,-0.00038322018,0.012530221,-0.06007838,-0.0133754825,-0.12472869,-0.020682942,-0.11833348
-0.0010306117,0.004297808,-0.0021542432,-0.0030043817,-0.03470748,-0.011206748,-0.016472481,-0.018814648
0.021346675,0.05406205,-0.10637877,-0.012980036,-0.19360702,-0.22591944,-0.02606263,-0.009705958
0.1647756,0.10460556,-0.07854734,0.06444027,0.10749179,0.18878253,0.0013166678,0.07971188
0.013733229,0.005164413,-0.020588268,-0.03256463,-0.0048958156,-0.052956857,0.0013344345,-0.044509526
0.0023956792,-0.048695683,0.034090452,-0.023179697,0.122994825,0.20904921,0.33315033,0.24764815
0.0330816,0.10393263,0.038653307,0.19747777,0.03202244,-0.099201046,-0.059458476,-0.09659344
-1.6751504e-09,-1.8017965e-09,-4.005819e-09,-4.1194737e-09,2.2310287e-09,2.602059e-09,5.6413524e-10,1.3242689e-09
0.11869918,0.016943015,-0.05672265,0.062353153,-0.022027157,-0.14500704,0.24609533,0.082176894
0.022814225,0.0019362262,0.02040402,-0.012688411,0.16618004,0.1084045,0.16577193,0.18901655
0.19251376,0.30511093,0.13555482,0.19595362,-0.013463692,-0.047234047,0.16962282,0.03002058
0.06817356,0.13908817,0.11965262,0.14649984,-0.14594008,0.072534464,-0.11953795,0.08267182
-0.07999662,-0.08422708,0.12425868,0.033961352,-0.07858347,0.15306371,-0.16052313,0.082515106
-0.028722573,-0.009458243,-0.073297955,-0.054365776,0.21458453,0.16662504,0.13213447,0.17138751
0.14019163,0.09406908,0.15837191,0.18115048,0.010084426,-0.012576912,-0.06413195,0.03461615
-0.0009777589,0.0027010308,0.0009177962,-0.021276455,-0.026644332,0.0006906069,-0.04986726,-0.075334504
0.26262066,0.076328754,0.09097989,-0.10679779,0.17670809,0.19595374,0.19960326,0.12792288
0.15214166,0.032137167,-0.111068666,0.179044,-0.048190944,0.0342143,-0.013230868,0.014557692
-1.8131722e-08,-1.7255166e-08,-1.5158832e-08,-1.5114527e-08,-1.6525243e-08,-1.5235539e-08,-1.4141561e-08,-1.40571315e-08
-0.055336274,0.02388049,0.08667714,0.100966364,-0.069684036,0.2374576,0.29598254,0.16745822
-0.03682729,-0.05976831,-0.058718745,-0.10519587,0.23969144,-0.011646554,0.29060537,0.005094604
-0.07634835,-0.091873385,0.00323877,0.0015293651,-0.031674188,0.10555054,0.10634903,0.017322356
0.05461359,0.027390124,0.04458226,0.06563262,0.011086923,0.07181203,0.20507754,0.114669845
0.12294767,0.17311864,-0.05672933,0.057002615,0.092550136,0.10883321,-0.06501531,-0.14409427
0.21995355,0.106987804,0.20567393,0.12791495,0.037802313,-0.13724472,0.046351295,-0.15898511
0.13248023,0.044345487,-0.0173537,-0.011614184,0.2504609,0.18234104,0.27929035,0.15877393
-1.8565624e-08,-1.7673441e-08,-1.5536271e-08,-1.5515305e-08,-1.693466e-08,-1.6184893e-08,-1.4519381e-08,-1.4472929e-08
0.09206867,0.18628468,0.14410715,-0.06414321,0.062426012,0.080281585,0.0004908755,0.17501062
-0.05838572,0.027349517,0.025303053,0.015925217,0.14382713,0.22814809,0.48012516,0.37625253
