0.09939279,0.052333966,0.024313614,-0.122148104,0.046838984,-0.1961344,-0.0090709925,-0.01949057,0.08637579,0.06934853,0.09664656,-0.050690323,-0.15314141,0.046124294,0.14835592,0.06702836,-0.12955017,0.11019029,-0.041901812,0.17778291,0.122195736,0.19427823,0.09758799,0.17016031,-0.1314987,-0.14733905,0.14686279,0.19970857,-0.13326831,-0.10920291,-0.021649405,-0.12930284,-0.10105076,-0.046837643,-0.16390935,-0.10751997,0.180797,0.044663116,-0.11174185,-0.18534636
-0.20554146,0.18866067,0.09538399,-0.09229062,0.12463488,-0.1726687,0.09783186,0.10616054,-0.096237674,0.11424361,-0.16912147,0.1329271,-0.17357726,0.17298354,0.0103491545,-0.029490903,0.17551993,0.18238597,0.03641525,0.17868228,-0.1488485,-0.13894673,-0.16041356,0.07421158,0.049836412,0.08846207,0.16701327,0.08328177,-0.09941989,0.077755824,0.14558782,0.059039608,0.0060632527,0.045242205,0.07858597,0.099726304,-7.2956085e-05,0.08871646,-0.20463477,-0.12978186
0.1519558,0.0287814,0.1575989,-0.13761887,0.15494995,-0.04184535,0.11463632,0.15579401,0.07290773,-0.09183801,0.14400668,-0.20275337,0.14649923,-0.00053188205,0.139405,0.095691696,-0.051860392,0.19399531,0.106644616,0.18788289,-0.016848028,-0.17839232,0.07653679,0.114059225,0.09893866,-0.113604695,0.19478147,0.018654808,-0.037184194,-0.08623926,0.19697635,-0.062831596,-0.18332732,-0.033757657,-0.13019527,-0.055059984,-0.09821236,-0.0009778738,-0.04856929,-0.10270694
0.008633435,0.11975841,-0.11922728,-0.028724149,-0.10343343,0.054428175,-0.033027813,-0.11443251,-0.017130747,-0.015965179,-0.012945399,-0.13396193,0.020322531,-0.14409721,-0.09299494,0.13237347,0.038776457,-0.17432138,-0.19003294,0.19064285,-0.10257239,0.008551955,-0.16461521,-0.11802375,0.093891636,0.0517637,-0.19426525,0.13523267,0.080859795,-0.0341952,-0.07412909,0.11478196,-0.04697624,-0.06953788,0.004817277,0.034968346,0.19430755,0.075323924,-0.08901956,0.061155215
0.10165544,0.1579033,-0.09979653,-0.08340141,-0.16378625,-0.0424255,0.073932365,0.080191895,-0.13198543,0.2051136,0.085601315,0.11222689,-0.17808042,-0.03610158,0.10617213,-0.18420547,-0.17452039,0.18832646,-0.16059594,-0.053878963,0.18238391,0.12596618,0.13889726,-0.00012753904,0.15149702,-0.034706652,-0.044340014,-0.15801436,-0.022613019,-0.022449195,-0.115332544,-0.0065784007,0.017185092,0.11021651,0.15572004,0.06952597,-0.06643671,-0.074564815,-0.19239283,-0.17695947
-0.20377743,0.09751789,-0.026337564,0.07634653,-0.050188705,0.08323251,-0.19135529,0.005834922,-0.0031249672,0.16454373,-0.056610644,0.1033826,-0.15151922,-0.114044614,0.19649132,-0.1690663,0.06277548,0.039210707,0.023625538,-0.17916362,-0.060316294,-0.20251803,-0.15602042,-0.15220322,-0.09468948,-0.1677868,-0.1760122,0.17961802,-0.1031938,0.14193265,-0.07119021,0.18546997,0.15161015,-0.18064044,-0.15332319,-0.08030784,-0.006676376,0.10843767,0.1512026,-0.13826184
0.16767956,-0.14670852,-0.16939881,0.20676143,-0.13504626,0.005240366,0.056948498,-0.11429091,0.18510108,-0.014353558,0.08304159,0.11262427,-0.0072573572,0.10713582,0.118838534,-0.15442637,0.18428575,0.18164234,0.03283389,-0.05481863,0.01459299,0.038738742,-0.019947961,0.11202799,0.08443807,-0.028003767,-0.010394946,0.20674233,-0.09537609,-0.07743701,-0.029534787,-0.1298159,0.023746163,-0.017016739,-0.126446,0.0064972937,0.15965952,-0.08444942,-0.09360634,-0.037223473
-0.14044067,-0.15498213,0.19948675,-0.11775826,-0.11430804,0.08593102,0.20668508,-0.12781024,-0.09734831,-0.013905242,-0.029678375,0.14547522,0.04731162,-0.14612308,0.08569096,0.07732637,-0.1275849,-0.18480843,0.13160957,0.090947464,-0.024193734,-0.1393017,0.06732233,-0.17803231,-0.15274787,0.0006175637,-0.19609419,0.05863662,-0.08365284,0.034063324,0.00088231266,0.14911295,-0.033484414,-0.045435652,-0.034388244,-0.12758777,0.071319684,-0.13041082,0.16088186,0.028082892
0.03379482,-0.14785776,0.013016567,-0.12712821,0.017918691,-0.12763289,-0.13845992,-0.09773587,0.05649011,0.0640745,-0.120933816,-0.118058056,0.19411062,-0.1825633,-0.137397,-0.17260236,0.015857875,0.08461781,0.04874073,-0.088169724,-0.104274675,0.11753543,0.17356814,0.20160596,0.15487675,-0.09065097,-0.11047154,-0.13863824,0.18038799,-0.06016259,0.14090009,-0.10599137,-0.10397932,0.01235868,0.08517407,0.14006172,0.14458497,0.033796936,0.028360337,0.1625524
-0.013568819,-0.06264201,0.044028923,-0.19851886,-0.20634674,-0.079517186,0.11514939,0.119855896,0.0667326,0.14203353,-0.18761587,-0.1165684,-0.16517368,-0.07670896,-0.08923234,-0.110056296,-0.036889866,0.16075008,-0.11578614,0.109827384,-0.021273017,-0.08571672,-0.024290472,-0.05476083,-0.09900401,-0.15499072,0.020762414,-0.038198978,0.17011474,-0.1304279,0.015164405,0.070731685,-0.16586971,0.101741955,-0.052856818,0.11801116,0.0033272207,0.20479424,-0.111332335,0.09107979
