-0.010750611,0.39615074,0.38102502,-0.107874006,0.2955668,0.32628274,-0.07231481,0.09519481,-2.780779e-32,0.0005965106,-0.024056336,0.061388016,-5.828168e-33,-0.056854714,-0.009129089,-0.25124457,-0.11690746,0.09172181,0.20709766,-1.10846494e-32,0.4194327,-0.21288238,-0.017041115,-0.0037174998,5.8803047e-33,-0.097700484,0.11001426,0.3768563,0.026251286,0.050071932,0.049363066,2.2137633e-32,0.11314915,0.13346437,9.385839e-33,0.0025637494,0.23204854,0.16427734,0.040652946,0.21253774
0.15306798,0.20228162,0.24561529,-0.03563144,0.09611599,0.15657924,0.24534775,0.08569478,1.639053e-32,-0.0021105246,-0.14032741,-0.25919572,5.5344214e-32,-0.14367168,-0.20951612,0.36212468,0.24405864,-0.253543,-0.2811963,-2.212333e-33,-0.011513549,-0.24155135,-0.037243534,-0.0214018,1.9795725e-32,0.043385718,-0.19693373,0.102106646,-0.08409423,-0.06806757,0.0731712,1.3646871e-24,-0.12088121,0.28455672,1.369922e-32,-0.1293579,0.1068169,0.095519476,-0.0875602,0.20112713
-0.33007705,-0.34993884,0.052205343,0.05499154,0.29850957,0.1570732,0.17681357,0.23277056,9.230787e-33,0.011702843,-0.021174744,-0.0020557437,-9.667137e-33,-0.29867962,0.23243298,0.21095406,-0.16758427,0.15921572,-0.28699505,-1.0303673e-32,-0.1356799,-0.02247979,0.038044244,0.034357876,-5.166367e-32,0.20751314,-0.027160702,0.10855859,0.032567274,-0.05721418,-0.13285713,-7.4935755e-32,0.26083595,0.041311774,-1.5012406e-32,-0.032093037,0.124449715,0.14665337,-0.10484318,0.06707363
-0.0820681,-0.091581225,-0.2362233,-0.0005469147,0.299761,0.14282747,-0.20304137,0.29875115,1.761025e-32,-0.0054315636,0.010326508,0.026631173,6.4931105e-33,0.11552479,0.19378023,0.15262227,0.23067807,0.034479726,0.22387385,1.5887757e-32,-0.047721907,0.03317364,0.022003494,0.029428959,-1.9640724e-32,0.12565689,-0.305666,0.24552341,0.08742134,-0.065324076,0.27860978,-2.349892e-32,0.13526297,-0.0056497417,1.11993814e-32,0.08095096,0.13456212,-0.09092454,0.15341654,0.20487523
-0.15418917,-0.1563224,-0.00094274664,0.016151287,0.23441714,0.20925656,-0.041865,-0.22331849,2.0636062e-32,0.0047326987,0.03818246,0.063505255,-1.5420274e-32,0.28027594,0.13789022,0.12657352,0.0040052542,-0.07781976,0.053224303,-1.0189567e-32,-0.021491956,0.32159084,0.006332159,0.020263871,1.4941474e-33,0.26312965,-0.26114157,-0.0895147,0.14235775,-0.06488022,0.19260071,6.390213e-32,0.21033247,0.17702688,-9.155913e-34,0.013686469,0.33979708,0.075791806,-0.077083476,0.28182077
0.30479124,-0.19411112,-0.02435635,0.054351434,0.09598967,-0.13552442,0.23575649,0.25255275,-1.9294937e-32,0.0068102907,-0.029462596,0.17504296,-2.6965623e-32,-0.19177037,-0.02257348,-0.033774175,0.010350272,0.19371074,-0.016458416,-2.7476992e-32,-0.05828625,0.051749457,-0.003530665,-0.01345049,2.793463e-32,0.28151146,-0.18611728,-0.36026263,-0.15501066,0.004610575,0.09489155,-5.727173e-32,0.28753552,0.062573925,-9.340994e-33,0.06396228,0.2761209,0.1872501,-0.06418867,0.040409893
-0.12474474,-0.23395108,0.022903401,-0.02586516,-0.072256655,-0.031596746,0.08508467,0.23837124,-1.4774927e-32,-0.0030736267,0.08512476,-0.07230137,8.195203e-33,0.341819,0.20012724,-0.046654467,-0.043736704,0.02058819,0.06266051,1.675542e-32,-0.13124922,0.16621526,0.042243235,0.040489595,-2.021252e-32,0.15905237,-0.17006719,0.19110316,0.06095728,-0.035295732,0.17378446,-2.7792746e-27,-0.16615006,0.32311273,1.4432656e-32,0.015755264,0.26562896,0.15260759,-0.16527043,-0.26617974
0.12153891,-0.045704514,-0.21057397,-0.032092948,-0.22694698,0.15044048,0.2129604,0.3041103,4.243384e-33,0.0006299747,0.006432596,-0.07819216,-5.725672e-32,0.112327315,-0.02058771,0.22757062,0.11558863,-0.074965194,0.14665876,2.2680368e-33,0.039183687,-0.048625395,-0.00431708,-0.01813033,4.929381e-32,-0.29201877,-0.12702042,0.111304276,0.34186178,-0.020993954,-0.144311,-1.20093484e-32,-0.11400606,-0.25850192,1.8183652e-32,-0.011168913,0.18797038,0.14427151,-0.09458639,-0.1770605
0.33497563,-0.24529628,0.2085068,-0.037141707,0.27015302,-0.06730601,0.23246342,-0.22508426,-2.0805426e-32,-0.0002943469,-0.0025950356,-0.047983583,-1.3716444e-32,0.35719976,0.24188909,0.34407324,-0.046782605,0.17335583,0.09811342,4.4634806e-33,-0.113010965,-0.01622385,0.008256543,0.036983095,-5.8046264e-32,-0.12291439,-0.098820604,0.16240278,-0.018496215,0.0013748988,0.0011692325,-6.1394095e-32,-0.11114505,-0.25101867,-2.765599e-32,0.034336828,0.04884449,-0.03369098,-0.059536945,0.036156792
-0.18336713,-0.28013027,-0.18598504,0.01713398,0.22615176,0.33990312,0.3339668,0.22998536,-1.2251612e-32,-0.0021995972,0.14059816,-0.031924777,1.619001e-32,-0.26445913,-0.049736235,-0.1564172,0.291242,-0.1279409,0.31066227,9.174722e-33,-0.14175838,0.105860874,0.043590855,0.039890103,-2.1182755e-32,0.28421128,0.14645326,-0.20691846,0.13475734,-0.06729469,0.0029911757,-1.0926925e-32,0.11215058,0.119532734,-1.1753918e-32,0.056782722,-0.10965223,0.022895232,-0.10544,-0.119323075
