0.16216137,0.2938752,0.20907106,0.26276836,0.14803138,-0.1506466,-0.07489025,0.08574091
-0.028585665,-0.07147341,-0.10293233,-0.20354907,-0.24530095,-0.3668125,-0.29242444,-0.35270953
0.031366903,0.17725363,0.114172675,0.13917552,0.13568935,0.02216438,-0.030850798,0.013023694
0.1305549,0.22274908,0.11882633,0.009888043,0.2656012,0.27277836,0.18584037,0.195568
0.022241801,0.004018774,0.034157272,0.02973081,-0.008366122,-0.0071893972,-0.0042211674,-0.040056206
-0.11728621,-0.029941859,-0.17536636,-0.1340047,-0.11611774,-0.18636477,-0.22988397,-0.351748
0.30110586,0.06758733,0.28088558,-0.08673349,0.08243529,0.016270867,0.104918085,0.02126417
0.08307958,0.08390626,0.043069676,0.08111664,0.40136406,0.42226496,0.4603975,0.29012856
-0.23377565,-0.24881978,-0.17962264,-0.26365727,-0.21264872,-0.28726682,-0.29537445,-0.40835536
0.10041614,0.18735781,0.044988066,0.081883125,0.355068,0.22275758,0.23034295,0.062396903
0.13061363,0.16274849,0.04449658,0.078315385,-0.04924537,-0.03743899,-0.04964139,-0.07779703
0.2536027,0.21646026,0.17141443,0.17266972,0.091380894,0.102386646,-0.0373692,-0.0063628126
0.12643802,0.106255546,0.10792931,0.13710435,0.05036643,0.038000535,-0.020139668,-0.1259405
-0.030549292,-0.0012306263,-0.16830944,-0.12661247,-0.34075952,-0.38709465,-0.22515963,-0.26565593
0.19151674,0.13465111,-0.03214609,0.13475572,0.14051606,0.217778,0.011643266,0.16248253
-0.046378456,-0.0918501,-0.1155147,-0.17605208,-0.15072583,-0.21247843,-0.20008183,-0.23491207
0.05343873,0.020491973,0.1670078,0.017653985,0.21730603,0.27566156,0.4758222,0.2981061
0.047769442,0.14796029,0.07252143,0.24753946,0.025309233,-0.087249525,-0.07943465,-0.08457748
0.032285616,0.007347195,0.023067232,0.00055395334,-0.004715117,-0.0037330904,-0.013154053,-0.011507587
0.26339737,0.26408187,0.06707963,0.15805024,0.2255892,-0.041691996,0.5195253,0.19140467
0.03320256,0.050445944,0.061610494,0.06519706,0.2788314,0.14512657,0.24909565,0.31171018
0.20345464,0.39665225,0.17474197,0.32328084,-0.015149693,0.004069959,0.11774227,0.12444044
0.12639609,0.22486243,0.1454951,0.20112841,-0.13222824,0.10944361,-0.14467832,0.07708682
-0.039769694,-0.0526375,0.16053535,0.061100673,-0.083558545,0.15509714,-0.17843544,0.073518954
0.05046226,0.05954031,0.02439642,0.019789895,0.40916207,0.2633199,0.27275345,0.39038894
0.15890387,0.15945245,0.18643919,0.2463927,0.0053824177,0.011801396,-0.09276417,0.059444558
0.13347073,0.14450079,0.18591174,0.070827626,0.16914704,0.12498301,0.220463,0.03299634
0.38823724,0.15465762,0.1804012,-0.06734238,0.3111705,0.26951182,0.3138625,0.21247187
0.19039807,0.0648072,-0.06758553,0.20174982,-0.054878365,0.04266129,-0.019836972,0.007815947
0.00914079,-0.004828609,0.019942382,0.0086733885,-0.039743364,-0.03362293,-0.031145869,-0.060426664
-0.0044631646,0.080038905,0.2251675,0.1495795,0.011910498,0.30321628,0.4205387,0.21875885
0.03295347,0.017480273,0.07315002,-0.025521249,0.35648853,0.1634093,0.4080413,0.13958961
-0.041994687,-0.039358642,0.11276487,0.04466398,0.03997076,0.222567,0.18329783,0.10978387
0.06412682,0.0909035,0.11205642,0.19167396,0.050671317,0.120472774,0.22203264,0.21420403
0.19198407,0.22289342,-0.020573283,0.08730889,0.10425563,0.12443999,-0.08093147,-0.15883806
0.24337487,0.14973882,0.2358607,0.16513088,0.02752446,-0.12521642,0.02469945,-0.15679769
0.16691157,0.13246934,0.051309157,0.06682249,0.31643963,0.31320107,0.34070545,0.25912347
-0.0074042897,-0.01934693,0.017858587,0.010634066,-0.07026485,-0.061266262,-0.042433023,-0.09344835
0.10468963,0.23579986,0.19459042,0.025117721,0.074288756,0.11067537,-0.004829258,0.2303017
-0.053165887,0.12590304,0.09820809,0.12853652,0.28222656,0.2570844,0.6087453,0.43664292
