-0.018720604,0.38455284,0.38135538,-0.17554602,0.29372266,0.32463202,-0.07164313,0.09165639,-2.780779e-32,-0.0030839252,-0.047750223,0.050497,-5.828168e-33,-0.050820645,-0.005929432,-0.24848188,-0.119057946,0.08938551,0.20498691,-1.10846494e-32,0.43880254,-0.20954782,-0.02612488,-0.013531766,1.5464206e-08,-0.10854179,0.09514193,0.3789054,0.03431518,0.06415651,0.058459945,2.2137633e-32,0.10196454,0.12879963,9.385839e-33,0.0034489033,0.23292547,0.16384214,0.003404845,0.20333403
0.14214495,0.19956192,0.23865803,-0.07394237,0.09666793,0.15561,0.23786385,0.0840716,1.639053e-32,-0.0077996072,-0.18869698,-0.25900388,6.2646584e-32,-0.14036272,-0.20735946,0.36027125,0.24334864,-0.26033726,-0.2774164,-2.212333e-33,-0.027597485,-0.23685604,-0.05967728,-0.031439085,7.133484e-08,0.040903095,-0.22651955,0.10188392,-0.08448167,-0.13119388,0.107141845,-1.1013795e-32,-0.116093986,0.28198573,1.369922e-32,-0.15126644,0.113028266,0.0929654,-0.07702159,0.21136776
-0.33911565,-0.4070062,0.04800082,0.07405583,0.30121714,0.16405731,0.1716975,0.23625708,9.230787e-33,0.015542017,-0.012799231,-0.008292049,-9.667137e-33,-0.3013317,0.23075259,0.20635454,-0.17079753,0.15890127,-0.2809411,-1.0303673e-32,-0.16238225,-0.01623663,0.055594206,0.050280638,1.2482889e-07,0.2019781,-0.051135972,0.11389462,0.032449365,-0.11132574,-0.1731047,-5.265662e-32,0.26074177,0.041625064,-1.5012406e-32,-0.06608997,0.12100154,0.14902042,-0.12417582,0.0716849
-0.0858834,-0.12535064,-0.23417304,-0.019478,0.30062196,0.14776918,-0.20595528,0.29768503,1.761025e-32,-0.01896009,-0.022450835,0.02821765,6.4931105e-33,0.11293651,0.19348286,0.15096268,0.22864407,0.0312879,0.2233621,1.5887757e-32,-0.13347916,0.037008308,0.040175688,0.05878046,-3.9314403e-07,0.12768002,-0.39224634,0.24610484,0.08980303,-0.14259984,0.3252718,-2.349892e-32,0.13982707,-0.00042479235,1.11993814e-32,0.08791818,0.1425187,-0.089092985,0.13772808,0.21544077
-0.15099314,-0.21403015,0.0026440115,0.01551619,0.2406039,0.21619979,-0.038289364,-0.22065176,2.0636062e-32,0.0009791055,0.03804954,0.061745666,-1.5420274e-32,0.27877948,0.13802049,0.12799405,0.0073126466,-0.07628898,0.057149544,-1.0189567e-32,-0.07433678,0.32506865,0.00834207,0.043165315,1.2664736e-07,0.26225078,-0.30512732,-0.08659831,0.15102272,-0.09280327,0.21304269,7.1813865e-32,0.21670188,0.1802411,-9.155913e-34,0.0013233855,0.34920833,0.082461126,-0.11052632,0.28897962
0.3131503,-0.23762493,-0.02694932,0.083432935,0.09138593,-0.14344539,0.23225428,0.24900964,-1.9294937e-32,0.008029331,-0.028954804,0.19040649,-2.6965623e-32,-0.19477051,-0.022818742,-0.039368514,0.007862261,0.20680705,-0.016944086,-2.7476992e-32,-0.09072996,0.054146584,-0.0056640394,-0.008477528,-1.5551227e-07,0.28513667,-0.24883048,-0.3747191,-0.1637638,0.0014062916,0.12159246,-5.787846e-32,0.2947653,0.060954344,-9.340994e-33,0.09154376,0.28736308,0.1910321,-0.0951168,0.04509021
-0.13651888,-0.3109018,0.0245223,-0.0360244,-0.061020114,-0.015851364,0.08337989,0.24500899,-1.4774927e-32,-0.014020876,0.10694611,-0.068807006,8.195203e-33,0.33894828,0.20630114,-0.044714727,-0.040140543,0.018755827,0.065481745,1.675542e-32,-0.14054117,0.16474392,0.07611121,0.07652168,-9.909495e-07,0.17254728,-0.19729897,0.20164438,0.06509103,-0.05841647,0.21929453,1.646276e-32,-0.14974482,0.33058435,1.4432656e-32,0.022861103,0.27455142,0.15742418,-0.24064277,-0.25061327
0.11412025,-0.040305417,-0.20911504,-0.037118006,-0.22157586,0.15896077,0.20427266,0.30069485,4.243384e-33,-0.0013392624,0.015403732,-0.076705344,-6.519453e-32,0.11026807,-0.024123093,0.22220239,0.110966414,-0.07228719,0.15082945,2.2680368e-33,0.0171232,-0.045490272,-0.02052078,-0.038932137,-4.5972858e-08,-0.28715587,-0.20105119,0.11600953,0.35245183,-0.01767281,-0.10572033,-1.20093484e-32,-0.105097316,-0.24936281,1.8183652e-32,-0.02974961,0.19930233,0.1494098,-0.10673309,-0.16011986
0.33803922,-0.25150317,0.21488644,-0.04166881,0.27427182,-0.060827184,0.23444134,-0.22162393,-2.0805426e-32,-0.003500272,0.0035528918,-0.046449453,-1.3716444e-32,0.35407802,0.24273777,0.3427625,-0.04514338,0.17546754,0.100186385,4.4634806e-33,-0.102036424,-0.016168602,0.025185179,0.069236,-1.5346515e-08,-0.114106745,-0.09334147,0.1632017,-0.020228988,0.0056408234,0.027867602,-5.915694e-32,-0.10025572,-0.24611184,-2.765599e-32,0.046129476,0.05299791,-0.029660018,-0.10773258,0.044212583
-0.16545719,-0.33193266,-0.17590974,0.014083407,0.22774975,0.33243284,0.33755922,0.22813201,-1.2251612e-32,-0.0072978176,0.16172636,-0.01679385,1.619001e-32,-0.26758274,-0.05033678,-0.15552163,0.2867603,-0.11116734,0.30880734,9.174722e-33,-0.15519255,0.097946756,0.09290673,0.06359568,5.1832257e-07,0.28566512,0.16177632,-0.21192765,0.122702986,-0.11509764,-0.012960617,-1.0926925e-32,0.11627913,0.112553895,-1.1753918e-32,0.074758016,-0.11242109,0.021956678,-0.11648525,-0.12319272
