0.09268919,0.020838693,-0.05216389,0.021888673,-0.03226295,0.060774192,0.0996238,0.04219319,-0.118670665,0.08401294,0.06511487,-0.004414469,-0.08165023,0.043355003,-0.07087639,0.007272005,0.07700312,0.015927657,-0.03632529,-0.13656144,-0.13040578,-0.113981046,0.032420307,-0.04979024,-0.103171624,0.062010467,0.0650174,-0.09372785,-0.002301693,-0.11143802,0.076342285,-0.056657657,-0.07433349,0.10053092,0.112452716,-0.0111126155,-0.013179384,0.04624532,-0.11939849,0.11551985,-0.10039472,-0.11266786,-0.03602229,-0.04028721,-0.104423694,0.01364924,0.08024654,0.05094433,0.11856383,0.00168477,-0.10800975,0.13434899,-0.046867922,-0.13434619,-0.0067941993,-0.12872872,0.11570373,-0.022033691,-0.03055203,-0.032118842,-0.07679196,0.023760289,0.13485795,0.07519373,-0.06404204,-0.050482705,0.07413019,-0.036068656,-0.10473505,-0.0870997,0.00694561,-0.012370497,-0.007958546,0.004414767,-0.10158731,0.10264853,0.0039521605,-0.10844523,0.13619417,0.07771361,-0.032977395,-0.051844344,-0.10470981,-0.046237968,0.119291514,0.04283634,0.12028518,0.015243709,0.04159619,0.11527568,-0.0075778514,0.07680832,-0.011297911,-0.037229903,-0.0153285265,0.025468469,0.03856291,0.030665338,-0.1304367,-0.007902518,-0.10902611,-0.10749974,0.07960552,-0.042846456,-0.09515157,0.11744556,0.033360794,0.033346534,0.10268134,-0.096265644,-0.10628505,0.0681209,-0.020714894,-0.103604324,0.13619202,0.084339276,0.07268584,-0.013191238,0.07349838,0.020611987,-0.061771683,-0.08706065,-0.0605852,0.006990075,0.12776712,0.07751006,-0.059607685,-0.018865287,-0.08088534,0.120165616,0.036208615,0.05125372,-0.015337534,0.062430978,0.024987057,0.08822742,0.113607675,0.13532048,-0.12744045,0.12317416,-0.030783392,-0.07525648,0.119202524,0.06762293,0.09867185,-0.076780885,-0.13420251,-0.11106918,0.059253275,-0.11708409,-0.13632831,-0.095619604,-0.032009184,0.083537415,-0.04030265,0.12630916,0.056854412,0.014701113,-0.12672202,-0.016470872
0.038883433,0.033511892,0.022731647,-0.10766839,0.092112556,-0.03930676,0.081439465,0.07050559,-0.10217263,0.09698185,0.10025911,-0.1351391,0.06100872,-0.11155823,0.09347023,-0.07264539,-0.027829677,0.10300633,-0.001806289,0.08670977,0.06681825,-0.011418581,-0.124450654,0.060745686,-0.04430058,-0.035456233,0.058979794,0.029844344,-0.07713553,0.13396323,0.11762309,0.043694034,-0.040823206,-0.0017692298,0.04334919,0.0905474,-0.12570539,0.12666056,-0.07021464,-0.0032037646,-0.09745719,0.038231477,0.0876527,0.04153879,0.060483247,-0.08796229,0.11532459,-0.010888651,-0.07241643,-0.03835687,-0.13562448,0.079315946,0.037387937,-0.08273606,0.08675863,-0.019576885,-0.010480404,0.08897933,0.13647002,-0.12580197,-0.13335869,0.11901745,0.08973494,0.0035267323,-0.028162055,0.11347908,0.043679178,0.083314925,-0.073683396,0.10687573,-0.12979135,-0.11960645,-0.12161005,-0.12959924,-0.03952089,0.008012414,-0.080998436,0.10930298,0.04424812,0.05252856,-0.059619017,0.09602402,-0.012772508,-0.09923628,0.098767534,-0.062730685,0.008588627,0.09188917,0.08820972,0.036762565,0.06156355,0.11547136,-0.103955016,0.11470026,-0.07640232,-0.034709536,0.1335651,-0.12611952,0.1233803,0.050221205,-3.9175153e-05,-0.08541894,0.026063293,0.13089925,-0.076704726,0.03127548,-0.01740849,0.11859068,0.120767474,-0.09030078,0.052922532,-0.08726564,-0.1024089,0.07074648,0.01433593,-0.08963789,0.05432518,-0.10908327,-0.032256387,0.07931036,-0.015816465,0.049817756,0.053189814,-0.1305573,-0.11564613,0.07100946,-0.12962753,-0.008232802,0.045969903,0.050505042,-0.087981746,-0.08525793,0.106478095,-0.018475056,0.12227625,0.06446093,0.11981365,0.10323368,-0.022176258,-0.08794528,-0.08148768,-0.11246793,-0.12958583,-0.038714677,0.08628324,0.0021659583,-0.023533814,-0.010919049,-0.12920149,-0.10734144,0.003151074,-0.046761036,-0.09047978,-0.08950665,0.0692589,-0.08026571,-0.09122951,-0.029123664,0.023063868,-0.03803853
0.03073527,-0.07716416,0.0316426,-0.025385216,-0.002942711,-0.11307869,-0.12814127,-0.09452087,-0.031755686,-0.04066222,0.084017485,0.10572781,-0.09483856,0.068521306,-0.02839636,-0.08678655,-0.10260908,-0.11163733,-0.03855931,0.05171548,0.102388814,-0.11069838,-0.030260198,-0.037068263,-0.122142486,-0.0076072216,0.111347824,-0.077686474,0.06166385,-0.019105695,-0.019593574,-0.11271396,-0.038781963,0.11251478,-0.1277772,-0.027077392,-0.13098358,-0.013034172,-0.115936525,-0.032651708,0.0017991364,0.12588611,0.0651501,-0.13169351,-0.06050943,-0.07942228,-0.092355244,-0.09150323,-0.024442732,0.07579914,-0.0940633,0.069609925,-0.053061217,-0.09019553,-0.13547009,-0.1335899,0.02014412,0.09611511,-0.044857927,-0.07954216,0.1337893,-0.040754482,-0.12057015,0.016575933,-0.07632126,-0.045759305,0.09035964,-0.06158305,0.04855217,-0.007380992,0.09594898,-0.028939702,0.042623714,-0.034999177,-0.060418144,-0.124696314,-0.09795881,0.051004052,-0.09627913,-0.10337779,-0.09306297,-0.032823883,-0.042205468,-0.0864767,0.018370494,0.010733098,0.09411155,0.091766596,0.09723121,-0.06885914,0.0059147477,0.06646672,-0.0445818,-0.096936606,0.11588949,-0.011249706,-0.09005867,-0.03535235,0.10037105,-0.004785463,0.027401805,-0.02584511,0.10522257,-0.10668811,-0.108884975,0.00059117377,-0.06827577,0.11373806,-0.11910614,-0.016770795,0.09956209,-0.12319378,0.1357773,-0.015850842,-0.010615379,0.12259853,0.023920253,-0.13590257,0.027634904,-0.008712649,0.090419784,0.1302898,-0.022905394,0.12294176,0.12647107,-0.09644168,-0.028857626,-0.09559573,-0.12817323,0.07600762,0.07474516,0.11612803,-0.035237104,0.04161413,0.12067425,-0.104623854,-0.10020971,-0.08310458,-0.023992531,-0.105246,0.024764761,0.05260557,-0.120963156,0.0020882785,-0.03692981,0.0575909,-0.05450055,0.028896213,0.049443856,-0.12923165,-0.083025664,-0.07853553,0.05785589,-0.09354,0.03487061,0.05175075,0.1061309,0.017615736,0.026212186,-0.026290573
0.11491683,-0.1075206,0.12270564,-0.0958955,0.01970078,-0.01448784,0.026256561,-0.08892645,0.09742063,0.1347926,-0.047386482,0.043006167,-0.057144813,-0.01616484,0.10682729,0.00096291304,-0.06502432,0.11040048,-0.07771005,-0.023652323,0.042593017,0.1300208,-0.08485138,-0.015408345,-0.050371125,0.022603512,-0.0962175,0.13228723,0.121297985,-0.08429097,0.034376368,0.09772238,-0.06433119,-0.12893772,0.08624615,0.02517213,-0.12642474,0.096421376,0.08404438,-0.04707866,-0.1009313,-0.055471368,0.1065996,-0.054436237,0.016372502,0.08291595,0.01881592,-0.02843991,0.06651497,-0.040297233,0.050207928,0.024454251,0.112090245,0.061554685,0.13165167,-0.06400939,-0.09179157,-0.09646708,0.06915818,-0.08155036,0.052741185,-0.04485002,0.12771538,0.06552091,-0.0920829,0.08061972,-0.10840259,0.10490419,-0.029445924,0.0038930327,-0.12678653,0.012315229,-0.102936506,0.037269533,0.104885444,0.06400274,-0.039435193,0.03445694,-0.025818862,0.049754158,-0.11126741,-0.13486142,0.08012301,-0.02111961,-0.04782118,0.13623789,0.11415261,-0.03487636,0.1349779,-0.059770107,0.1117482,-0.002217278,-0.11893167,-0.10795,0.03667879,0.0103010535,0.023513153,0.04101999,-0.1264041,0.06574555,0.1118767,0.059784606,-0.11788048,0.013306484,0.010229513,-0.107857,0.040370986,-0.00094401836,-0.1049448,-0.077160895,-0.12941346,-0.08207832,0.103147015,0.023975715,0.114257574,-0.047832243,-0.03431105,0.10211511,-0.12420825,-0.064171545,-0.03689357,0.017530918,-0.0875799,-0.11873521,0.097060636,-0.061459057,-0.13428462,0.11233294,0.08006303,0.09257051,0.028152004,0.083575174,-0.05407399,-0.072356366,-0.078342974,0.107767284,0.003981665,-0.06727629,0.022776693,-0.11832033,0.052066863,-0.06453693,0.100369096,-0.06731012,0.12221658,-0.03826183,-0.0975233,0.063697025,0.05394712,0.058513463,-0.03747599,0.0725337,0.010923356,0.03671731,0.09666081,0.12050095,-0.076992705,0.084007874,-0.12438696,-0.015753165
-0.067177735,0.062389165,0.12432745,-0.10186474,0.12353253,0.008462712,0.013056606,0.11129542,-0.12803443,-0.046034582,-0.11077301,-0.03812416,0.08106308,0.09910151,0.119980186,0.11331475,0.012651101,-0.132023,-0.11920124,0.039868638,-0.12532382,-0.12599073,0.08083944,0.064088196,0.03336732,-0.120890744,0.08497162,0.12771422,0.11036946,0.08691554,0.11053386,0.10648759,0.09502196,0.021182463,0.13103276,0.019120872,0.073891714,-0.12239912,0.11891103,0.046175092,-0.09025569,0.11216396,-0.07281234,-0.10818245,-0.09062225,-0.037612654,-0.056197338,0.09367104,-0.065927655,-0.03148769,0.105168045,0.12429878,-0.076858915,0.100427166,0.08124237,-0.03547197,0.117292315,-0.048971064,-0.029910386,0.050218686,0.07025796,0.015857011,-0.010232776,-0.044078708,0.059014365,-0.07205464,-0.06557389,-0.031363428,-0.06801597,0.104476705,-0.04829119,-0.089150764,-0.13158695,0.016991854,0.024580598,0.021447644,0.12898839,-0.043146804,0.041940838,-0.10814305,0.0073028654,-0.00083853304,0.04010442,0.12270829,-0.029996738,-0.04722877,0.03845945,0.027780637,-0.045831323,-0.026886016,0.046470866,0.0010400563,-0.05463773,-0.046388537,-0.068509296,0.07800776,-0.10869922,-0.014907092,0.05596052,-0.022134244,0.07409279,-0.032537766,-0.06611906,-0.0031456202,0.050373435,-0.048102334,0.1268897,0.02878809,0.07382192,0.048474237,-0.09033398,-0.07287339,-0.049194887,0.04059069,0.06274998,-0.043072402,0.013118863,-0.056469314,0.02719754,-0.030594893,-0.10883601,-0.10365202,-0.12468561,0.11983806,0.12553725,-0.023807846,-0.034455016,0.11796376,0.04790394,0.020813257,0.10523793,0.08772479,-0.02965065,-0.06481867,0.08836532,-0.059321374,0.050841928,-0.03352514,0.021263063,-0.01883094,0.024920806,0.047386482,-0.029997453,0.01226975,0.03755121,-0.016772464,0.13211805,-0.052833572,0.006384641,0.013678521,-0.11408718,-0.023176655,-0.035130218,-0.073326856,0.024513125,0.13235617,-0.06859499,-0.0122234225,0.09410225,0.021444127
0.1354098,0.02122803,0.037678927,0.052857116,0.07813446,-0.11787255,0.04210417,-0.10487422,0.04789862,0.08408603,-0.05357159,0.06571786,0.046498492,0.004541859,0.02611056,0.12207818,-0.0880822,0.07523927,-0.008010417,-0.115036815,-0.06645617,0.12604669,-0.05653484,-0.089141816,-0.06689041,-0.03697101,0.0055257976,-0.062611915,0.061484918,-0.009398267,-0.061108164,-0.10471451,-0.010736778,-0.08513524,0.01564674,-0.060745068,-0.073802814,0.07565738,-0.046087764,-0.133496,-0.10479385,0.1238046,-0.009123713,0.083796725,-0.07516308,0.12719601,-0.11090712,0.10472575,0.0813759,-0.024701297,-0.05328328,0.12618795,0.11682427,0.09097895,-0.031490557,0.11361915,-0.13128813,0.03259164,-0.07821621,0.056898624,-0.11791447,0.00015941262,-0.054052703,0.053484157,-0.028754786,0.09862405,-0.040347897,-0.10830958,-0.039700933,-0.041551813,0.008394152,0.07467416,-0.06323599,0.024872363,-0.031507894,-0.007617086,-0.081597306,-0.100799054,0.018887192,0.05833733,-0.08854951,0.10868789,-0.09846467,0.053101674,-0.09825913,-0.048479013,0.105407864,0.06628801,0.039042547,-0.027656056,0.09657766,-0.023378737,0.13460767,-0.021174751,-0.114759706,-0.009171531,0.018525958,0.038136795,0.05600749,0.05095178,0.13449135,-0.12481241,0.07335742,0.043235704,-0.109655835,-0.02567143,0.0025274456,0.12790242,-0.003641367,0.11721799,0.10915902,0.1348697,-0.05088511,-0.030450754,0.09744792,0.030719936,-0.029663123,-0.10608212,0.00772129,0.10784094,0.016672656,0.09367205,0.0535108,-0.06943333,0.07727751,0.036626518,0.0544367,0.10482055,-0.10273739,0.0025548488,-0.014706247,0.10683665,0.0010566115,-0.0942263,0.12481135,0.09088004,-0.107202165,0.077058315,0.003628537,-0.040214762,0.04051289,0.00018425286,-0.020400763,0.020850375,0.046920612,0.033308655,0.12554312,-0.11538019,0.07445814,-0.1170412,0.0784193,-0.08969867,-0.04654844,0.12516087,-0.030117236,-0.06943075,-0.07982913,-0.048402555,0.057631373,-0.056051895
-0.06805639,0.091475084,0.123215795,0.029021323,-0.061213784,0.062485695,0.014048964,0.06565721,0.028459921,0.053365037,-0.11557369,0.036156893,0.060506776,0.029282853,-0.111232385,-0.016328566,-0.03190308,0.047890022,-0.08783461,-0.057824194,0.071442485,-0.123485446,-0.012517832,-0.042239323,0.09171635,-0.08557081,0.13017407,-0.10806172,-0.09485334,0.08910251,0.044558287,-0.122727126,-0.13637966,-0.12388012,0.09481077,0.10049027,0.007635534,0.062399805,-0.03190116,-0.030614384,0.13684654,0.011338785,0.031761557,0.08116235,-0.056609698,0.025433004,-0.12202685,-0.0015342683,-0.07977565,0.10503122,0.09272112,0.086866006,-0.100779854,-0.12788182,0.09477872,-0.009324744,0.06894566,0.10663131,-0.020276964,-0.084068805,-0.11314695,-0.0004968196,0.07041009,0.107615635,-0.004312247,0.040040597,0.039261803,-0.12794194,0.057436377,0.044072315,-0.04445839,0.13116625,-0.08808619,0.0023811609,0.0070304275,-0.044703893,-0.1344106,-0.112528495,-0.1230136,-0.110100776,-0.08943802,-0.0010995418,0.048154175,-0.083146915,0.13321951,0.092063084,0.13072678,-0.0072912425,0.09354466,-0.050462924,0.040893137,0.11847082,0.13328063,-0.10885171,0.032340035,0.007638499,0.1192427,0.008456379,0.012337714,0.0948651,-0.021317713,0.066535994,-0.04690841,-0.059985474,-0.09800628,0.08263633,-0.09268514,-0.063998066,0.05428724,0.11857024,-0.07648906,0.13475236,0.043228135,-0.0941453,0.097138196,-0.109711826,-0.10997678,-0.11209181,-0.1304688,-0.0021060854,-0.11701009,-0.008572593,-0.012956344,0.00549981,-0.10074881,0.062729314,0.13656703,0.023546249,0.12832221,0.053781793,0.06630695,-0.03653217,0.03958553,-0.12660319,0.09965061,-0.09429084,0.06540468,-0.09395367,0.11365321,0.03911163,0.12244755,-0.05612897,0.11011955,-0.10810949,-0.09963937,0.064638436,0.03352067,0.051756814,0.0038758665,0.038117856,0.12690553,0.104238,-0.08630136,0.00685893,-0.028657079,0.122341365,0.07281208,-0.034852885,0.04367441,-0.07180385
0.10099076,0.024516553,0.1125111,0.10712975,0.07582107,-0.13210966,-0.062096715,0.0031122863,-0.09165406,0.05211155,0.056934953,-0.07494976,0.11416143,0.09650704,0.059583783,0.029388651,-0.09150082,-0.0667006,0.082482785,0.0378906,0.09080449,0.009096116,-0.029659167,0.050773293,0.09263715,0.08261794,0.013044849,0.12957793,-0.07269978,-0.0033360124,0.12171492,-0.118841045,0.0005719662,-0.0416063,-0.04084155,0.017571718,-0.11588553,0.026037037,-0.005288616,-0.055160016,-0.11307405,-0.018715374,-0.11275679,-0.095710196,-0.026763298,-0.10688344,0.08355376,-0.006788671,-0.12507391,-0.094068944,-0.13449813,-0.023546219,0.066823155,-0.13649498,0.016087636,0.104674265,-0.0693636,-0.08340914,-0.13478886,-0.004844725,0.11808807,0.0334253,0.021867871,0.005932182,0.049838483,-0.019801468,-0.09679263,0.04567638,0.12921235,0.113860846,-0.08771741,-0.0798509,-0.090433136,0.0936971,-0.08817688,0.011774197,0.10320936,0.124350905,-0.03151276,-0.045241103,0.08444381,0.04627776,-0.061843276,0.062568694,0.06034009,-0.081655025,0.08281101,0.12588397,0.13330567,0.028561622,0.09952037,0.0777584,-0.03739705,0.12342146,0.1095199,0.12457135,-0.10018712,-0.101703465,0.10693002,0.031897992,-0.10363123,-0.072790764,-0.054532938,0.017298758,0.034420803,0.09343317,-0.09458926,0.11377078,-0.03337598,0.08086005,0.11533487,-0.044515915,-0.090691335,-0.0013049245,0.05354564,0.12490502,-0.07919639,-0.06384178,0.062438205,0.10132705,-0.12359589,-0.07617633,0.0626176,0.09170994,-0.0067860633,-0.09782362,0.11195789,-0.06547275,-0.040249504,0.04819584,-0.040709786,0.09799665,0.019184113,0.11259639,0.04080449,-0.009802952,-0.10975361,0.028393418,0.011357427,-0.09738746,-0.08758035,0.080176055,0.085550115,0.02388075,0.11030854,-0.108393416,-0.07787132,-0.10662337,0.01032047,-0.011603519,0.048329234,-0.06823598,-0.019572452,0.027354017,-0.027092151,-0.06217683,0.12702739,0.052115217,0.067209005,-0.035407588
0.0088671,-0.0821651,0.037747815,-0.09699116,-0.019006647,0.06391406,-0.07345999,-0.00886704,0.07831317,-0.029413305,0.04116638,0.10351305,-0.06964658,0.020274907,0.11193618,-0.036669582,0.008640528,0.035389274,0.07262364,-0.1163325,-0.010721207,0.08587763,0.026312023,0.068998635,0.09341633,0.032299936,0.01897566,0.13189754,-0.088998824,0.021358162,0.084279925,0.10792324,0.007903397,0.031476155,0.027969494,0.06405458,-0.029495738,0.07296787,0.057471275,0.08305845,-0.0033104867,0.037215725,-0.10676953,-0.014686301,-0.041982494,0.024981111,-0.114299975,-0.09678686,0.13401777,0.12281984,0.0695283,-0.060525484,-0.12845302,-0.0568363,-0.029986553,-0.060365878,-0.012646459,-0.056744955,-0.08185002,0.007844314,0.050952494,0.11257622,-0.037785254,-0.11217734,-0.08025683,0.08459653,-0.023411877,0.11231035,-0.014768176,-0.03609924,0.09941217,0.065281734,-0.12213041,0.10072145,-0.11724028,-0.117632955,0.08702853,-0.10680159,-0.051698834,0.13350514,-0.11634177,0.011928752,0.011648148,0.091940075,-0.0007262677,-0.06382709,0.10152708,0.05806768,0.11546421,0.06670314,-0.06340056,0.084337816,0.13123685,-0.05357276,0.09666221,-0.09942138,-0.10451749,-0.12329218,0.04364428,-0.00760749,0.055623412,-0.07027572,-0.061986923,-0.09553472,0.022029608,0.03087996,-0.022779182,0.08570777,-0.1034566,-0.048798755,-0.03688094,0.05764006,-0.011482015,-0.106440224,-0.0870488,0.043124408,0.12507257,-0.1186593,-0.068118975,0.055144608,0.10881592,0.0025450736,-0.011019215,-0.05687668,-0.08450329,0.13685292,-0.05367753,-0.05709646,0.016563624,0.021348953,-0.13426608,-0.09625344,-0.094705984,-0.08383038,-0.009930506,-0.057083078,0.010910407,-0.09322962,0.111640036,0.021854162,0.022842541,0.022387356,-0.028036721,-0.0682364,0.07632847,-0.13072063,0.0819412,-0.029352486,0.0735783,-0.11291591,-0.039067097,-0.12030029,-0.06070485,0.015095562,0.06817345,0.1035946,-0.054519124,-0.084460884,0.12714708,-0.050324567
-0.035557732,-0.058563806,0.10761495,-0.054337315,0.07215853,-0.082314685,0.105802014,-0.10010469,-0.13362175,0.11442256,-0.065910615,0.0087068975,0.035482734,0.115541995,0.033990458,-0.13431789,-0.041626476,0.08961758,-0.046752483,-0.13166761,-0.11520259,0.025167584,0.11912045,0.02209866,0.095389605,0.08231713,-0.09916358,0.13193643,-0.09063267,-0.06995741,0.11079316,0.034370005,0.04051535,-0.102583945,-0.04121428,0.06726654,0.058692724,0.06708394,-0.05708027,-0.06830924,-0.070690595,0.08936672,0.028981164,0.059624344,-0.029933602,-0.042334914,0.12424064,-0.02804038,0.092677444,-0.032070562,0.12869883,0.009110615,-0.056447446,-0.08094982,0.030895337,0.05463937,-0.09212613,-0.08943571,0.011567742,-0.0012684613,-0.09402947,-0.09293127,0.053470016,-0.024422556,-0.008283436,-0.024935894,0.11764836,-0.07912953,0.023618594,0.11717582,0.028137475,0.029395834,0.03898503,-0.13583955,-0.011791989,-0.08473466,0.13131899,0.022072867,-0.03406877,0.047041565,0.11956453,-0.062095404,0.107143074,0.039193437,0.029908195,-0.07367069,-0.065999575,-0.024468035,0.030467153,0.12259737,0.10946041,-0.11065936,0.07597402,0.048009843,0.048483357,-0.066906534,0.078199685,-0.12155256,-0.1093546,0.082919374,0.10264526,0.04743448,0.011538714,-0.026611917,-0.127906,0.12524447,0.1199922,0.11306122,-0.053669102,0.06913595,-0.08796813,0.03493741,0.11062603,0.07742977,-0.07394254,-0.093069166,0.08483535,-0.07733543,0.092009574,0.05995375,0.097661525,0.018725485,0.12989604,0.084318444,-0.057225056,0.13022166,-0.015934877,0.053419128,0.00013254583,0.08098185,0.06406081,-0.0520223,0.12332994,-0.09852935,0.06493774,-0.007882088,0.07418808,-0.06429969,-0.014578469,-0.071423285,0.11757848,-0.06971798,0.093633756,-0.027497754,0.055586904,0.014990434,-0.046866357,-0.06748778,0.08325289,0.03274961,-0.07310574,0.060278878,-0.12743542,-0.06427167,-0.09030176,0.044377565,-0.123444706,0.03634818,-0.11423667,0.09102577
