-0.25623113,0.06967464,0.18650556,0.14829326,-0.09016768,-0.3144973,0.16826664,0.21937665,-0.0741516,0.21616873,-0.2461422,0.14597118,-0.32049274,-0.008535075,-0.07013061,0.063537925,0.058751583,0.008338183,0.11380475,-0.30568752,-0.098362856,-0.17668487,0.03212735,0.11036096,0.23823291,-0.009175062,0.29617012,0.2551009,0.021993898,0.17680404,-0.18832704,-0.3133915,0.18885875,-0.23562236,-0.23911335,-0.29055002,0.15240455,0.16808356,-0.034777757,-0.28908506
0.16043252,-0.11127897,-0.060308386,0.13791609,-0.01363196,0.17682171,0.0873477,-0.02331135,-0.16731565,-0.027360516,0.164496,0.2221937,-0.21847339,-0.10193413,-0.13401888,0.3051226,0.02935353,0.22432892,0.2903675,-0.10969271,0.14698789,0.14323756,-0.034519255,-0.055146407,-0.11057851,0.12801826,-0.30764794,-0.13348214,0.013382978,-0.29962325,-0.028820872,0.18688281,-0.25516233,0.31413323,-0.319196,0.24123281,-0.109172076,-0.28054637,0.004193912,-0.29667547
0.048405707,-0.17333251,-0.15170959,-0.1506855,-0.32418376,-0.18683006,-0.28666395,-0.34212774,-0.32584566,-0.26548302,0.30092686,0.043457203,0.1043948,0.17498209,-0.06627518,0.26300454,0.28771603,0.18750274,0.33347413,-0.09282893,0.16359738,-0.016792238,0.17108727,0.009129528,0.17960668,0.20946807,-0.29618695,0.104494065,0.07328993,0.11662829,0.20918427,-0.30082557,-0.17295966,0.1715852,-0.20609735,-0.24989007,0.08724055,-0.008217096,-0.28023303,-0.19457358
-0.34157836,0.1552885,-0.2923296,0.15906847,0.038808044,0.012368113,-0.07865697,0.05247722,-0.21709035,0.047001846,-0.20106043,0.29700708,0.3065487,0.29951558,0.343646,-0.22609366,-0.14348978,0.3075483,0.044197194,-0.2767815,0.14360046,-0.015542716,-0.26403964,0.07507115,0.076313496,0.31262285,0.13861495,-0.042752884,-0.03244539,-0.17038035,0.3329747,-0.13488221,0.19445111,-0.07767227,0.038055047,-0.01053787,-0.016700745,-0.10747954,0.014965033,0.11500391
0.14065793,0.30449224,0.3150066,-0.106587484,0.22985144,0.1436117,0.33834487,0.1627689,-0.11626169,0.308771,-0.07756515,0.21662228,0.16971722,0.096103854,0.3069837,0.27784067,-0.32204118,0.08776161,-0.30349496,-0.119857356,-0.2125768,0.031190842,-0.2907842,-0.026270393,0.33905852,0.21544474,-0.29661745,0.31512973,-0.16965277,0.19692801,-0.25289994,0.11898091,-0.10898442,-0.15390556,-0.2187919,-0.2080517,0.2451145,0.22864145,0.01820709,-0.18211117
0.018327355,0.0763785,0.09755907,0.05856657,-0.23128821,0.25347644,0.15931623,-0.12086871,-0.2491947,0.34624285,-0.08939329,0.15543343,-0.03375593,-0.042533044,0.2187354,0.30227315,0.33535576,0.10989994,-0.1503666,-0.024257695,-0.3178693,0.19447207,0.29092526,-0.3328274,0.12544176,-0.05631706,-0.27274758,0.04331105,-0.1260375,-0.23432767,-0.29497156,-0.10790035,0.034672577,0.10861039,0.3369924,-0.26260513,-0.22979237,-0.1725626,0.21641177,0.0015954487
0.003807515,0.3243473,-0.11810562,0.13829353,-0.16810362,-0.23191197,-0.073675714,-0.28513774,0.2430855,0.2331931,0.2925242,0.31081524,-0.19323812,0.02528209,0.13712804,-0.16214608,0.11370761,-0.16520754,0.284666,0.18926427,0.26279703,-0.19921839,-0.20808715,-0.23909304,0.17587918,0.21424651,-0.1904155,-0.15317574,0.2833617,0.08217397,-0.24225995,0.25564012,-0.09016503,0.10571352,-0.29736528,-0.2727929,-0.1534001,-0.18889524,-0.18557078,-0.34023643
0.031264603,-0.26392773,0.16269603,-0.064397216,-0.16563214,0.07199225,-0.23273346,-0.292034,0.25854596,0.157265,-0.12840243,-0.27853623,0.22259474,-0.23493409,0.0749223,-0.21967441,0.22591369,0.09416811,0.015137191,-0.159655,0.2021089,-0.28548497,0.203031,-0.23249121,0.31634557,0.14231554,0.13959742,0.14686748,-0.1683667,0.32521316,-0.22560973,-0.28648418,0.29400247,0.1213707,0.017611891,0.15788352,0.045016497,-0.23417424,0.035838217,-0.22003311
-0.3117306,0.1381427,0.13976116,0.21701121,0.34418374,0.30792642,-0.10523517,0.2884241,0.24945758,0.05477337,-0.3044635,0.27024502,-0.25574303,-0.26378146,0.20967779,0.17866714,0.3192909,-0.3210255,-0.32058933,0.06982803,0.31621176,-0.16519098,0.16171199,-0.26137182,0.030698687,-0.25165963,0.30709243,0.33282977,0.13502397,-0.0888863,-0.14505798,-0.27890965,0.1831402,0.25357556,0.29002896,-0.18256916,-0.31671438,0.2645652,-0.06844582,-0.035676196
0.29916513,-0.010435492,-0.017896801,-0.028069496,-0.2451975,0.113889575,-0.008899629,0.33632708,-0.122658044,-0.21414426,-0.29764882,-0.16155533,-0.33361027,-0.16344394,0.14865327,-0.29106826,0.19916975,0.058414787,-0.3182005,0.060780495,0.13567498,-0.26367962,-0.075252205,0.29480696,-0.14817815,-0.07397559,-0.22117801,0.04723662,-0.09196144,-0.104635045,-0.07991609,0.29678804,0.25593674,0.08395684,0.1772309,-0.16101313,0.23282963,-0.023509502,-0.28959978,-0.31792018
