0.02677837,0.057852983,-0.05028537,0.31273532,0.06315431,-0.12131752,-0.044957697,-0.29736248,0.09878373,-0.1899618,0.10162255,-0.24478415,-0.024641246,-0.32674715,0.0766184,-0.11895485,0.0015019178,-0.1755684,-0.22533083,-0.18078507,-0.07966384,-0.13629177,0.08939186,0.039191067,-0.22326416,-0.10341972,-0.25890243,-0.15103792,0.028098166,-0.3217647,0.01312241,-0.19105811,0.047374636,-0.038224906,-0.12739685,0.13498577,0.14348286,-0.24235639,-0.14221303,0.30173278
0.14611742,0.12055495,-0.020645445,-0.19506599,0.22417444,0.32812724,0.102562755,-0.13681763,0.14756632,-0.29633418,-0.15273798,0.007889505,-0.2965405,0.20551711,-0.042247325,-0.12864849,0.15263866,0.1872847,0.19387394,-0.34421366,0.048605382,-0.27888787,0.03098354,0.14459157,0.005508685,-0.18396696,-0.30835098,0.2713217,0.036666334,0.086618826,-0.34113488,0.045088902,0.23085338,-0.28439814,-0.020537276,0.1159498,-0.120783985,0.22218587,-0.31592992,0.23259664
0.23040122,-0.19509473,-0.19274734,-0.31148505,-0.044976622,0.21786982,-0.3227377,-0.13068785,0.32103127,-0.31490713,0.028541654,-0.096236974,-0.276928,-0.28644475,0.2627986,0.060204417,0.02756074,-0.12906775,0.04127094,-0.11920114,-0.21181083,-0.3128014,0.20301872,-0.33106533,0.17473418,-0.11471407,-0.14933465,-0.23336004,-0.24538943,-0.1804923,-0.12518053,-0.04510364,-0.095834196,-0.25293103,-0.30294445,-0.30241373,0.24296278,-0.062683314,-0.08557254,0.22258711
-0.17264058,0.26187885,-0.18761343,0.18555617,0.010553688,0.08886668,-0.23857993,0.11387727,-0.3188481,-0.11029011,-0.10650514,-0.10171513,-0.08161664,-0.17745031,0.32551092,0.058571696,0.07049176,-0.10989268,0.17040998,0.16607964,0.20789629,-0.14928229,-0.33666843,-0.074970484,-0.1787692,-0.06586337,0.077748746,0.06833753,0.25909775,-0.19150922,-0.17452809,-0.27234495,0.15865028,-0.31967103,0.06355646,0.26473355,-0.20155562,0.15201539,-0.007856518,-0.06081462
0.05269158,-0.28696918,-0.32527828,-0.26326337,0.07132286,-0.09416023,0.27675688,0.24932611,-0.05677387,0.18307513,0.17913741,0.15317637,0.24427068,-0.030710578,0.24326396,-0.19304277,0.32111216,-0.16460483,-0.24750723,0.23700923,0.18906188,0.07706109,0.12790462,-0.095507205,-0.2505408,0.33679438,-0.24363084,0.09864211,-0.041306198,-0.04349354,0.2879939,-0.27633473,-0.17338182,-0.08821496,0.22842032,-0.34602684,-0.16456635,-0.3142782,0.06455892,-0.29241878
0.2513625,-0.07444998,-0.14989474,0.27839673,-0.24764638,0.07902821,-0.12726778,0.052319124,0.31531543,0.20025928,0.20276164,0.07193928,-0.064797916,0.25129533,0.19638479,-0.23721722,-0.26735234,0.34487286,-0.08662295,0.093946576,0.24740218,-0.23103982,-0.32808068,0.21679595,0.14504735,0.25754482,0.26445675,0.059229374,0.23043628,0.122299895,-0.27496707,-0.1768388,0.34448904,0.088352166,-0.3236043,0.023386208,0.12338337,-0.027369253,-0.33088973,-0.15825948
0.13335204,0.19051394,0.18149647,-0.06763214,-0.24610525,0.15753664,-0.30974388,0.14004679,-0.11870262,-0.055245202,-0.13618432,-0.3253331,-0.34042898,0.32353222,0.22798204,-0.2837112,-0.28437445,0.27728665,-0.19906552,0.14831242,0.17866203,0.13877222,0.32852292,0.33517155,-0.12303303,0.1930669,0.24040377,-0.079557806,-0.072136596,0.10345009,0.015374497,0.0003006955,0.084146,-0.10015945,-0.058659974,0.22978061,-0.20785788,-0.3403114,0.30656153,-0.020411193
-0.01670453,0.24032521,-0.11536984,-0.1069935,-0.21421951,-0.12962098,-0.1859749,0.19519062,0.021270216,-0.14793907,0.114627436,-0.22435169,0.27007276,0.207035,-0.04987043,-0.123231426,-0.089736626,0.1722157,0.011810213,-0.3235238,-0.26913673,-0.17468452,-0.06479448,0.029460303,-0.16155723,-0.20201029,-0.17366858,0.25814515,-0.033928517,-0.060152665,0.26584065,-0.037588045,0.18095936,0.021410102,0.12914175,-0.19272925,0.07654655,0.3237713,0.18480808,-0.14714278
-0.09714779,-0.15360731,-0.3090307,-0.21112037,0.33438993,0.22091353,-0.27738148,-0.23576383,0.27775586,0.066366106,-0.09677002,-0.029307127,-0.24717927,-0.102267176,0.043417156,0.050736725,0.1514408,-0.06077695,0.17577398,0.14817336,0.32272446,-0.18349439,0.0021913052,-0.31491292,-0.25017715,0.2292875,0.08563772,0.1916945,0.16137981,0.30867606,-0.16981019,-0.11624579,-0.07056913,-0.14181735,-0.2962685,-0.12350139,0.23700452,0.26671648,0.28813374,0.12370852
-0.18825449,-0.28082705,-0.32712886,0.03431177,-0.16553713,-0.02296988,-0.2264346,0.15800191,0.25633252,0.26180798,0.31173792,0.2204418,0.1156091,-0.26389453,0.12811548,-0.17755458,0.0976187,0.16022873,-0.17007704,-0.3051312,0.13976285,0.28092825,0.13823707,0.27886,-0.018387463,0.25943935,0.0835489,-0.0987636,-0.19450514,-0.2811509,0.04304923,0.31567088,-0.275799,-0.1001722,-0.0052037146,0.31588507,-0.0911721,0.23055746,0.14905146,0.098938614
