-0.02380523,0.3701708,0.3744949,-0.24849457,0.28814614,0.31721762,-0.07068416,0.08653516,-2.780779e-32,0.0021290567,-0.09384182,0.043275606,-5.828168e-33,-0.04475439,-0.0042692893,-0.2458468,-0.12090068,0.085755855,0.20025714,-1.10846494e-32,0.45792115,-0.20195824,-0.040635966,-0.029229572,-0.014889556,-0.123610646,0.07261938,0.374176,0.04026693,0.07853192,0.06899524,2.2137633e-32,0.08976892,0.123391286,9.385839e-33,-0.00075822044,0.23233391,0.16143548,-0.044103827,0.19339487
0.13114652,0.18752201,0.23092756,-0.10445244,0.09806137,0.152239,0.23037028,0.07912875,1.639053e-32,-0.01446421,-0.23928258,-0.2544286,5.6324376e-32,-0.1349961,-0.2018007,0.35704958,0.24085175,-0.26408356,-0.2730219,-2.212333e-33,-0.048405677,-0.22807416,-0.09425783,-0.028749952,-0.021954818,0.041635565,-0.23373835,0.0987142,-0.080284104,-0.16841087,0.15459147,-1.1013795e-32,-0.10914639,0.27756715,1.369922e-32,-0.17266954,0.12284971,0.09082462,-0.06913274,0.21949653
-0.33803964,-0.44783357,0.045621626,0.096819885,0.29699406,0.16810913,0.17185025,0.23805696,9.230787e-33,0.020843616,0.021929856,-0.016896576,-9.667137e-33,-0.30263352,0.22968191,0.20488998,-0.17371227,0.15038164,-0.28314558,-1.0303673e-32,-0.19814114,-0.010816279,0.09993234,0.09917534,-0.022462774,0.199831,-0.075057335,0.123869926,0.029785773,-0.14415327,-0.18340981,6.119439e-32,0.2584929,0.04185103,-1.5012406e-32,-0.08180623,0.109200776,0.15169561,-0.15262444,0.056709897
-0.08183371,-0.18063854,-0.22686082,-0.051957626,0.2996944,0.14887822,-0.21027558,0.2940488,1.761025e-32,-0.040994324,-0.10996433,0.031025616,6.4931105e-33,0.1062634,0.18829742,0.14536084,0.22157258,0.041864984,0.2221329,1.5887757e-32,-0.22392903,0.036558706,0.063260525,0.10492976,0.006202868,0.12105622,-0.4152587,0.2420861,0.083881736,-0.20266436,0.3734071,-2.349892e-32,0.14108333,-2.0702124e-05,1.11993814e-32,0.09444739,0.14694288,-0.08876706,0.10005278,0.2290266
-0.1422198,-0.3065415,0.014900718,0.010220233,0.2507937,0.2251299,-0.033165738,-0.218083,2.0636062e-32,-0.009309874,0.030440109,0.05535161,-1.5420274e-32,0.28423744,0.14502504,0.13428909,0.009726681,-0.07379153,0.06194919,-1.0189567e-32,-0.1391494,0.32684106,0.0047778897,0.079516545,-0.006921455,0.25849858,-0.35907978,-0.07006256,0.16938646,-0.12928452,0.23567118,6.813138e-32,0.22156475,0.17957982,-9.155913e-34,-0.008792258,0.3636146,0.09332716,-0.14742321,0.29632136
0.3113055,-0.31131318,-0.024884496,0.11133009,0.090154454,-0.14508146,0.22887678,0.24419829,-1.9294937e-32,0.0009229977,-0.025594927,0.19435735,-2.6965623e-32,-0.20380536,-0.021358391,-0.046801552,0.0045714504,0.22061163,-0.020504585,-2.7476992e-32,-0.13840702,0.051293425,0.015925854,0.013885272,-0.011821036,0.2898905,-0.3441269,-0.37850177,-0.17059752,-0.0060773175,0.14553978,-6.61787e-32,0.29242238,0.060664542,-9.340994e-33,0.13458468,0.2911447,0.19417034,-0.1327639,0.048504617
-0.14104101,-0.3717964,0.018713757,-0.047575347,-0.059184734,-0.011347734,0.078491546,0.24554458,-1.4774927e-32,-0.01833361,0.10354954,-0.06221351,8.195203e-33,0.3354762,0.2081907,-0.046503622,-0.042900443,0.017428482,0.062121663,1.675542e-32,-0.13103151,0.15621006,0.11275229,0.1194912,-0.026125697,0.17479676,-0.21933016,0.20616984,0.0624932,-0.0820095,0.26312548,1.646276e-32,-0.1433469,0.32541737,1.4432656e-32,0.03151887,0.27600858,0.15619987,-0.31170326,-0.25091252
0.08908804,-0.031886816,-0.2143902,-0.052136794,-0.21690565,0.17505814,0.19330825,0.29362047,4.243384e-33,-0.009950369,0.033384595,-0.074549064,-6.394264e-32,0.115452394,-0.02362028,0.21469747,0.1014201,-0.07824787,0.16280852,2.2680368e-33,-0.0035287272,-0.038393885,-0.035017207,-0.0746525,-0.010996857,-0.29093692,-0.2731193,0.13013066,0.39758033,-0.0097631365,-0.066312276,-1.20093484e-32,-0.09652402,-0.24142724,1.8183652e-32,-0.04365196,0.21577738,0.15825453,-0.119851544,-0.14397262
0.34196174,-0.27547866,0.22112013,-0.042676296,0.27840513,-0.05453544,0.23674665,-0.22017276,-2.0805426e-32,-0.0060080853,0.006753333,-0.0457407,-1.3716444e-32,0.34891772,0.24415606,0.3397607,-0.044401266,0.18270762,0.10225641,4.4634806e-33,-0.09125074,-0.016874008,0.059654813,0.11594398,-0.03590808,-0.10394939,-0.09816172,0.16187504,-0.025343528,0.0065905596,0.06706657,-6.657463e-32,-0.09321674,-0.24401875,-2.765599e-32,0.062221836,0.05661237,-0.025707,-0.19678569,0.046539556
-0.13560368,-0.36799425,-0.16709687,0.023451194,0.22021881,0.31322202,0.34136376,0.22382925,-1.2251612e-32,-0.018551588,0.18439288,0.0063194497,1.619001e-32,-0.2686575,-0.053497862,-0.15460597,0.283043,-0.093340084,0.3046493,9.174722e-33,-0.17920204,0.09068642,0.17205374,0.09682995,0.015497098,0.27793416,0.17607304,-0.22180112,0.09994169,-0.16762483,-0.041065525,-1.0926925e-32,0.11391714,0.09471589,-1.1753918e-32,0.10104641,-0.1182572,0.014786466,-0.12999946,-0.13203074
