0.1627197,0.2588699,0.22144705,0.24076861,0.16280435,-0.15006594,-0.031817634,0.093839854
0.026748864,0.012771964,-0.021147959,-0.094009034,-0.14395884,-0.24603942,-0.14873767,-0.22629476
0.02740056,0.09158079,0.11452249,0.04870759,0.14600007,0.0021524709,0.07308223,-0.04625216
0.04627656,0.10324349,0.08930371,-0.022941122,0.14777534,0.213493,0.08074313,0.13250342
0.009252622,0.0050862683,0.01519664,0.011383002,-0.0024206259,0.00037203397,-0.00024159934,0.0003435767
-0.0006138037,0.036514707,-0.040041637,-0.013340958,-0.026837436,-0.050028663,-0.0077706184,-0.11280133
0.27993357,0.052545447,0.26048586,-0.084856056,0.06347239,0.010119298,0.08733084,0.014547711
0.07575214,0.032688938,0.03897211,0.024768805,0.35054812,0.3454135,0.41813636,0.23163016
-0.080646664,-0.11603034,-0.031235293,-0.09384734,-0.07565134,-0.11657533,-0.055535097,-0.14750439
0.05056282,0.047630835,0.032090224,0.060015593,0.2470519,0.1840782,0.11199317,0.005640623
0.109275654,0.12048743,0.05467185,0.06651091,-0.04451629,-0.04534726,-0.020283109,-0.052287366
0.22264482,0.122956626,0.13413225,0.058389228,0.08982504,0.060137827,0.03885501,0.012641754
0.08058638,0.061687775,0.08068449,0.061193693,0.040558863,0.037907954,0.011734071,-0.02207082
0.05219091,0.07866374,-0.07243172,-0.018799175,-0.19688638,-0.20355514,-0.02752001,-0.029044503
0.19657147,0.13197517,-0.035783574,0.10631363,0.13097706,0.21874593,0.02437623,0.12199798
0.035978127,0.004438555,-0.01754035,-0.06388059,-0.015113736,-0.055242144,-0.025117014,-0.06461535
0.039737113,-0.027602961,0.11305985,0.02004866,0.1669552,0.25050265,0.40618047,0.2915178
0.055390842,0.13012563,0.07174835,0.232695,0.037799194,-0.08197224,-0.05151183,-0.07886664
0.013118583,0.0090813,0.019592723,0.015837345,-0.0009791157,0.0022107428,0.000896688,0.0017735062
0.22140582,0.08210974,0.05093519,0.116420686,0.112062,-0.07260303,0.3797926,0.15124731
0.062154043,0.034071706,0.07573582,0.039094914,0.21250996,0.15368603,0.2112962,0.25663978
0.22490333,0.35512307,0.18094966,0.25411642,0.006417659,0.006547336,0.18977271,0.09353142
0.10737653,0.18245827,0.15582019,0.18767513,-0.1269999,0.10248034,-0.11470022,0.09836834
-0.050635036,-0.059595797,0.1577163,0.06415503,-0.067304716,0.16628897,-0.15209052,0.09161213
0.053348057,0.04041428,0.019574665,0.008089347,0.32034057,0.24750756,0.21703011,0.2883511
0.16646902,0.12964961,0.1933565,0.22314121,0.019392248,0.014289308,-0.05602346,0.061327763
0.09189452,0.051591273,0.15144299,0.031248737,0.07241388,0.06820371,0.08029368,-0.02228946
0.33504286,0.11312405,0.1589687,-0.06966092,0.24795137,0.23822702,0.25909945,0.16950841
0.18000332,0.055852532,-0.076049656,0.20802093,-0.037131265,0.048124157,-0.0012220811,0.024938686
0.011745262,0.0077273366,0.01788722,0.014299228,-0.0019099634,0.0012613101,2.8369599e-05,0.0009759398
-0.016348865,0.046570756,0.16595097,0.14500976,-0.02379503,0.27851838,0.37057066,0.21171468
0.031270914,-0.011491189,0.056259602,-0.03379896,0.32278097,0.10762715,0.39214513,0.10326028
-0.034387745,-0.060705528,0.08864943,0.05503409,0.024593534,0.18793078,0.18507977,0.096206054
0.08516643,0.06673484,0.09560655,0.12724851,0.037367642,0.11934307,0.23844534,0.17907424
0.15972456,0.20412084,-0.02106032,0.08972429,0.1093892,0.12631288,-0.058128517,-0.13584198
0.24428803,0.13404803,0.23773035,0.16142121,0.044910688,-0.12003484,0.052996676,-0.14397812
0.1732553,0.08863241,0.046388887,0.038038112,0.29069555,0.25066864,0.33019876,0.21427801
0.008801094,0.004609752,0.014582533,0.010734663,-0.0028636863,-0.00015096129,-0.00069050776,-0.00015987549
0.117617644,0.21728206,0.18335173,-0.01903885,0.074439526,0.10859183,0.015628662,0.20990077
-0.023858799,0.057977248,0.09490022,0.08413333,0.19670103,0.26965514,0.54135364,0.43761647
