0.14835975,0.258105,0.18531692,0.23032573,0.15166025,-0.16665688,-0.053823106,0.06636939
-0.013144608,-0.03583973,-0.06527055,-0.14234845,-0.1765942,-0.3020113,-0.14196359,-0.32780662
0.03332106,0.09370844,0.07117785,0.052090928,0.15590487,-0.021167148,0.068363674,-0.07487932
0.02320538,0.10496321,0.05491908,-0.03879818,0.07881821,0.19241843,0.052854426,0.12769303
2.743712e-05,-6.7804785e-07,-1.2877387e-05,-2.1536913e-05,0.00023270608,0.00017652591,0.00012352066,0.00010588069
-0.024934046,0.002688984,-0.07205972,-0.06456218,-0.10955116,-0.1747516,-0.026370814,-0.25343123
0.27621123,0.057722703,0.243917,-0.07639564,0.043569684,0.00050830824,0.0598068,0.0017079455
0.05372229,0.0018232274,-0.012526108,0.013377485,0.30342343,0.31273493,0.38845757,0.20897572
-0.122699544,-0.11321366,-0.07815832,-0.15776566,-0.14078717,-0.1843897,-0.08051866,-0.29426166
0.041494764,0.06188791,-0.0033162266,0.04662932,0.19400361,0.15473835,0.10276007,0.012226643
0.1351151,0.15505111,0.05502921,0.07343903,-0.07532398,-0.057110183,-0.03650019,-0.08843656
0.19223347,0.09436923,0.06836895,0.020568423,-0.0350149,-0.08423574,-0.0017713758,-0.12612912
0.08445993,0.08147211,0.081900135,0.028444894,-0.08137284,-0.013378397,-0.021783011,-0.047318038
0.034328703,0.07075322,-0.052516755,-0.026846964,-0.27319467,-0.27644813,-0.077131614,-0.0932677
0.17707613,0.12718713,-0.04524785,0.0988259,0.13569236,0.2106803,0.0069255275,0.13292359
-0.01534641,-0.03326702,-0.0424238,-0.08406407,-0.051251482,-0.10009799,-0.027586296,-0.12940307
0.06085045,-0.012201257,0.0984613,0.014613135,0.13743131,0.25064847,0.37911642,0.2712568
0.043585677,0.13014503,0.050279256,0.22482853,0.03782425,-0.08880937,-0.06937504,-0.09209598
0.031382043,0.0326799,0.032516267,0.005426398,-0.033079073,-0.0040428117,-0.007938849,-0.019645587
0.19610804,0.11489675,0.0070341653,0.13319376,0.026468454,-0.14551897,0.34562898,0.122489676
0.04321409,0.03868343,0.045194946,0.027677558,0.22508095,0.13802059,0.2035433,0.26122802
0.20245163,0.34289193,0.13755064,0.25167722,0.017830594,-0.029824715,0.17265189,0.060629364
0.10971733,0.19220957,0.12955147,0.1764369,-0.1463323,0.0861745,-0.1337791,0.06846913
-0.052682295,-0.05684499,0.13955328,0.0499562,-0.07632562,0.15595762,-0.17599125,0.07653529
0.011956389,0.02535059,-0.02280303,-0.015444824,0.28624696,0.23010555,0.1883056,0.2657917
0.15030797,0.13176271,0.16052577,0.21513903,0.017020728,-0.0017902366,-0.07634936,0.03934073
0.041207362,-0.01358675,0.00023227268,-0.024101915,-0.052525755,-0.019368269,-0.05182532,-0.1139336
0.32399532,0.122587256,0.13919994,-0.06944506,0.212557,0.23318717,0.2427191,0.17564751
0.17432864,0.056170978,-0.08727955,0.19694948,-0.046298582,0.040707562,-0.023637122,0.009360366
0.019928297,0.024216298,0.026638048,0.0061334283,-0.028365163,-0.0072498773,-0.0046895673,-0.019052856
0.013409655,0.0621347,0.15678355,0.13707522,-0.04305884,0.27849212,0.35525334,0.20347323
-0.0011619597,-0.043854028,-0.010099744,-0.06758749,0.26557836,0.07605217,0.3392395,0.0727506
-0.03991341,-0.07266504,0.052394547,0.026418185,-0.0014881918,0.16592453,0.15175869,0.07002531
0.071203716,0.07447952,0.06450315,0.12369366,0.057678342,0.08754029,0.21423809,0.16260938
0.15908763,0.2051502,-0.03507977,0.074146,0.09118618,0.11648574,-0.08345043,-0.1476828
0.23167537,0.13318239,0.21206325,0.15187457,0.042525318,-0.12560156,0.034139004,-0.15814897
0.15256312,0.069477625,0.020093545,0.029998716,0.2765221,0.25406396,0.3190951,0.2030612
-7.591875e-05,-7.512297e-05,-7.463882e-05,-6.218824e-05,-5.196404e-05,-7.37294e-05,-0.000113911614,-0.00010364416
0.10308753,0.21637046,0.16204895,-0.015018335,0.08179773,0.09479885,-0.006895489,0.19750626
-0.034746904,0.08695236,0.06720494,0.06914223,0.19110943,0.2218414,0.51741886,0.40330574
