-0.004304226,0.35221332,0.3536199,-0.05840515,0.27639738,0.30777273,-0.08292027,0.08797349,-1.4265266e-17,-0.00078101543,-0.041046847,0.084995426,-5.828168e-33,-0.06437877,-0.019447966,-0.2647127,-0.12450508,0.08196286,0.2025869,-1.10846494e-32,0.34068027,-0.2168051,-0.00064024347,-0.00086167536,-0.00066918647,-0.106233515,0.122867934,0.35851702,0.0081314,0.030704904,0.029121716,-0.0013713189,0.10237371,0.12085725,9.385839e-33,-0.014664308,0.2200392,0.15089965,0.113197684,0.19870894
0.153102,0.17823373,0.23370337,-0.015851418,0.07816696,0.14088029,0.24005479,0.071720086,-2.5188919e-17,-0.0018007566,-0.09799946,-0.2608462,-2.239486e-32,-0.16295438,-0.22665027,0.34799436,0.22751693,-0.25855294,-0.30056745,-2.212333e-33,-0.018947998,-0.25422987,-0.04641785,-0.0034431312,-0.00044142452,0.03079857,-0.1706581,0.08304131,-0.09723468,-0.03868704,0.051896024,0.12624113,-0.13616014,0.2719145,1.369922e-32,-0.117589496,0.0855774,0.08236217,-0.117304265,0.17521253
-0.30049548,-0.3140153,0.04214552,0.029825801,0.28008032,0.1336734,0.17247704,0.22002287,-1.0518117e-17,0.005778856,-0.074071586,0.014961232,-9.667137e-33,-0.2957155,0.22775696,0.2069221,-0.17747915,0.16053009,-0.29890013,-1.0303673e-32,-0.13355081,-0.029208248,0.0124305505,-0.0023875958,-0.00024572873,0.19045137,0.00095413555,0.09338578,0.021599272,-0.030169426,-0.13759927,1.2469776e-06,0.24363191,0.021409312,-1.5012406e-32,-0.030007735,0.116806604,0.13331111,-0.08728838,0.044310924
-0.06862154,-0.084536694,-0.24136557,-0.008046089,0.28117913,0.11302442,-0.20469317,0.2860592,-3.2318532e-17,-0.0026773843,-0.016696112,0.028246325,6.4931105e-33,0.1016838,0.17520976,0.14055336,0.21341111,0.046553977,0.21048969,1.5887757e-32,-0.019387448,0.020683767,0.001998101,-0.0028227959,-0.00046654805,0.094865724,-0.21146968,0.22191957,0.06611679,-0.027743375,0.22723132,3.1647716e-21,0.11202949,-0.032437515,1.11993814e-32,0.02306698,0.10272394,-0.10567801,0.16744961,0.16762353
-0.16648866,-0.14090371,-0.022224884,0.015010629,0.21708222,0.19333124,-0.0528987,-0.23658226,-1.510573e-17,-0.0006503472,0.0113380905,0.068871334,-1.5420274e-32,0.27364582,0.12890394,0.11430546,-0.009917606,-0.087682255,0.043857284,-1.0189567e-32,-0.023879113,0.31382257,-0.0012736131,0.00109803,-0.00044124151,0.24942194,-0.21355124,-0.10047373,0.13278855,-0.038093098,0.1704524,-1.212883e-09,0.19279972,0.15836896,-9.155913e-34,0.011664874,0.32263508,0.060599454,0.0071839723,0.25892687
0.27056515,-0.15375486,-0.037887137,0.02549989,0.08934733,-0.13011579,0.23001252,0.2466429,-8.423532e-18,0.0011202064,-0.033307977,0.16261916,-2.6965623e-32,-0.19848347,-0.029853122,-0.03935701,0.0027321035,0.16735017,-0.023546586,-2.7476992e-32,-0.039147887,0.04574428,-0.00078886945,-0.0019768346,-0.00063720037,0.2674752,-0.10356639,-0.35087565,-0.14758153,0.011711599,0.07191598,1.7602058e-21,0.2652702,0.053627737,-9.340994e-33,0.023658043,0.25609738,0.17418152,-0.020744862,0.024218287
-0.1178439,-0.20294714,0.008729825,-0.018311338,-0.09453029,-0.055600986,0.08304906,0.226135,-1.1229392e-17,-0.0011510156,0.05103694,-0.07076447,8.195203e-33,0.3412048,0.19179426,-0.053091537,-0.05301246,0.017143376,0.055882722,1.675542e-32,-0.14362308,0.16482617,-0.013437577,0.00021346615,1.3203882e-06,0.13576256,-0.14920928,0.17625523,0.057511184,-0.014569659,0.14755978,-0.11045528,-0.18931977,0.30315247,1.4432656e-32,-0.0077558625,0.24926922,0.14257334,-0.10337829,-0.30119744
0.12918334,-0.05894047,-0.22932447,-0.021536767,-0.2466018,0.13069515,0.21468905,0.29710886,-1.2148212e-17,-0.0006657413,-0.011281701,-0.0719206,5.9732546e-32,0.10655356,-0.027562527,0.22225021,0.10871808,-0.078288175,0.13796236,2.2680368e-33,0.05151696,-0.050912663,-0.01012254,-0.001205644,-0.00027101164,-0.31171578,-0.022044046,0.09410537,0.33335283,-0.005482187,-0.1882227,-0.029749917,-0.13381457,-0.28287375,1.8183652e-32,-0.005774709,0.16619824,0.13210064,-0.0803841,-0.20717525
0.33321893,-0.24842346,0.18899035,-0.007852685,0.25166687,-0.08211961,0.22177912,-0.2386293,-1.0056398e-17,-0.0004673571,-0.016856955,-0.03420276,-1.3716444e-32,0.34887698,0.22854328,0.33416444,-0.059975173,0.1642743,0.08962891,4.4634806e-33,-0.15166277,-0.020358883,-5.7306886e-05,-0.00059475505,8.73684e-06,-0.14441417,-0.1320177,0.1486128,-0.027716529,-0.0030771424,-0.02186964,-2.6323377e-07,-0.130319,-0.26734185,-2.765599e-32,0.00719205,0.033879586,-0.046702467,0.00551041,0.020367531
-0.18350378,-0.23931424,-0.19323789,0.008600311,0.21807273,0.33092046,0.32480177,0.22600423,1.8245275e-17,7.301721e-05,0.089443386,-0.044203427,1.619001e-32,-0.25733995,-0.05247301,-0.15714666,0.28967485,-0.13680159,0.30394626,9.174722e-33,-0.12700216,0.1037516,1.481732e-05,0.0056263353,0.00065148534,0.27351707,0.12675413,-0.2089373,0.1294431,-0.032076858,0.005466019,4.335364e-05,0.099157795,0.11439358,-1.1753918e-32,0.030308994,-0.10897413,0.018001895,-0.071240515,-0.11818344
