0.16478209,0.2582337,0.197082,0.24039608,0.15409613,-0.16479848,-0.0480326,0.07385892
-0.036320508,-0.11687298,-0.14281288,-0.19056933,-0.2506761,-0.359433,-0.18835245,-0.37445047
0.02776553,0.07402688,0.014791675,0.04617964,0.15631987,-0.051253084,0.06182707,-0.116505735
0.03901421,0.06994628,0.043862052,-0.031016007,0.058027428,0.1619234,0.081447236,0.1461537
-2.2485196e-25,-1.5724571e-26,-1.7659416e-25,-1.4963025e-25,-1.5900073e-25,2.8690457e-25,-3.1737188e-25,2.513953e-25
-0.028243762,-0.022933105,-0.045663904,-0.043897916,-0.24114572,-0.25316423,-0.13799508,-0.3502862
0.27715543,0.050339177,0.25563943,-0.051297374,0.035499442,-0.018179553,0.058334094,-0.001072854
0.012783437,-0.017015144,-0.03824022,-0.015893139,0.3017877,0.3445522,0.40814498,0.25269306
-0.12476356,-0.11383039,-0.0812048,-0.12098487,-0.28324124,-0.29771614,-0.20216306,-0.366137
0.047433667,0.020795314,-0.016129427,0.035367906,0.15443921,0.1194319,0.12598777,0.030591631
0.19326209,0.2005412,0.09784657,0.0844344,-0.1133796,-0.0882309,-0.058538526,-0.11093112
0.22842997,0.14535792,0.1022314,0.041806966,-0.15896654,-0.17488727,-0.047570147,-0.19271325
0.12916903,0.12824807,0.104140304,0.06605561,-0.20175372,-0.119049154,-0.12408032,-0.15430781
0.12730275,0.12653512,0.025662381,-0.015627041,-0.3457832,-0.35938573,-0.18779194,-0.17452702
0.18093586,0.103089795,-0.03889497,0.10704725,0.14041793,0.20769958,0.029933888,0.15335461
-0.025882738,-0.089766584,-0.0620419,-0.09539112,-0.08730154,-0.13080502,-0.078250125,-0.15180162
0.015374678,-0.027634067,0.1087715,0.023316845,0.14371812,0.2567317,0.3532416,0.2501149
0.05423868,0.12560882,0.070506595,0.23700403,0.042406432,-0.0880677,-0.05938403,-0.080401696
0.022947403,0.012926876,0.021370629,0.012027147,-0.022887455,-0.005183372,-0.01778415,-0.014034137
0.19226153,0.067715436,-0.024739118,0.07657015,-0.03240912,-0.23780654,0.36340708,0.11610049
0.04879181,-0.0023159487,0.018126573,0.04042559,0.21378624,0.14549555,0.23973832,0.2898303
0.20660837,0.31406128,0.11486991,0.24499063,0.0040947427,-0.047938947,0.15519466,0.04917392
0.13483426,0.2072933,0.14578132,0.19001262,-0.14401285,0.08588027,-0.13110627,0.07304897
-0.03970213,-0.045849208,0.15215261,0.06979119,-0.07089851,0.15629295,-0.16537581,0.082867354
0.01591991,-0.0074884305,-0.08527444,-0.02226012,0.30879292,0.25810605,0.32526383,0.38483188
0.16452713,0.13221756,0.17411311,0.22810066,0.021551184,-0.0016119208,-0.068503655,0.048064616
0.05466956,0.06346141,0.064271234,0.017047754,-0.20353499,-0.18765855,-0.16487458,-0.18244305
0.30512705,0.08907849,0.1235049,-0.057468947,0.18909924,0.2057855,0.25772038,0.18828526
0.17780238,0.06193006,-0.065485425,0.21366203,-0.042012047,0.038803443,-0.014518416,0.015502181
0.04770405,0.040011883,0.041861076,0.017773207,-0.048767854,-0.021860708,-0.02701682,-0.02791095
-0.012012876,0.03336151,0.17253469,0.14049561,-0.034956776,0.2820725,0.33911502,0.18670245
-0.070659794,-0.074990705,-0.029040705,-0.074198976,0.2745055,0.13124734,0.3321602,0.10882533
-0.08974984,-0.07797329,0.031891163,0.0100272205,0.019747043,0.18389827,0.13906433,0.07728519
0.09479725,0.045969315,0.08866282,0.14427271,0.058178846,0.08556887,0.21217106,0.15597284
0.16584176,0.20826384,-0.014272771,0.09379184,0.09594677,0.11753554,-0.074092455,-0.14004734
0.23720555,0.13375385,0.2245264,0.16658443,0.047531713,-0.122983575,0.044209357,-0.14585578
0.10430803,0.041227944,0.01185832,0.017001528,0.27696124,0.27326104,0.32481703,0.22435015
0.044253744,0.040161047,0.05932021,0.03565861,-0.1202632,-0.0733555,-0.07303313,-0.09149838
0.12647338,0.19915265,0.17178553,0.012570867,0.084755175,0.09061819,-0.00084634696,0.20304337
-0.043790914,0.029956205,0.060578153,0.09429884,0.18330364,0.22135915,0.52833104,0.37638557
