-0.25623113,0.068570435,0.18532169,0.14829326,-0.09125346,-0.3144973,0.16709727,0.218288,-0.07529348,0.21502292,-0.24718869,0.14487353,-0.32169804,-0.009614617,-0.0704996,0.063322395,0.058751583,0.008338183,0.1126726,-0.3069125,-0.09940781,-0.17668487,0.03212735,0.10929027,0.23823291,-0.009175062,0.2949937,0.25407118,0.020869732,0.17579329,-0.18948138,-0.31453273,0.18767464,-0.23562236,-0.2400631,-0.29163143,0.15240455,0.16808379,-0.03476751,-0.2902761
0.16043252,-0.10997824,-0.05886358,0.13791609,-0.011818558,0.17682171,0.08736402,-0.022231668,-0.16553257,-0.025918573,0.16616523,0.22373724,-0.21704178,-0.100254595,-0.13401888,0.30573028,0.02935353,0.2244913,0.29218346,-0.108247474,0.14864329,0.14323756,-0.034519255,-0.054147154,-0.11057851,0.12801826,-0.30694696,-0.13326377,0.013440222,-0.2993767,-0.02831775,0.18831438,-0.25353098,0.31413323,-0.31825492,0.24285752,-0.109172076,-0.28054637,0.004197657,-0.29545107
0.048405707,-0.17333251,-0.15170938,-0.1506855,-0.3241832,-0.18683006,-0.28666395,-0.34212774,-0.32584533,-0.2654829,0.30092728,0.04345736,0.10439494,0.17498243,-0.06627518,0.26300454,0.28771603,0.18750274,0.333475,-0.09282872,0.1635977,-0.016792238,0.17108727,0.009129643,0.17960668,0.20946807,-0.29618695,0.104494065,0.07328993,0.11662829,0.20918429,-0.3008255,-0.17295937,0.1715852,-0.20609729,-0.24988973,0.08724055,-0.008217096,-0.28023303,-0.1945735
-0.34157836,0.15275943,-0.29496413,0.15906847,0.035963506,0.012368113,-0.07696256,0.049786776,-0.21979758,0.044950366,-0.19898838,0.2944643,0.3040113,0.2965278,0.34479707,-0.22357635,-0.1424157,0.30577475,0.041442722,-0.27917248,0.1412074,-0.015542716,-0.26403964,0.07317859,0.076313496,0.31262285,0.13637257,-0.04106316,-0.029886812,-0.17304279,0.33533895,-0.13765618,0.19164813,-0.07767227,0.035501897,-0.013080865,-0.016700745,-0.10784806,0.015029013,0.11231068
0.14065793,0.30190462,0.3142761,-0.106587484,0.22725147,0.1436117,0.33922112,0.15996373,-0.118814364,0.306378,-0.07968244,0.21414483,0.16706371,0.09326288,0.30739212,0.2758487,-0.3220091,0.08783892,-0.3061508,-0.121923566,-0.21364425,0.031190842,-0.2907842,-0.027124256,0.33905852,0.21544474,-0.29769862,0.31534302,-0.17045671,0.19581342,-0.25399217,0.116359204,-0.11131473,-0.15390556,-0.21839859,-0.20990264,0.2451145,0.2286452,0.018265575,-0.18447821
0.018327355,0.076378554,0.097559094,0.05856657,-0.23128816,0.25347644,0.15931624,-0.12086864,-0.24919456,0.3462429,-0.08939329,0.15543354,-0.03375593,-0.04253301,0.2187354,0.3022732,0.33535576,0.10989994,-0.15036654,-0.02425769,-0.3178693,0.19447207,0.29092526,-0.3328274,0.12544176,-0.05631706,-0.27274758,0.04331109,-0.1260375,-0.23432767,-0.29497156,-0.10790035,0.034672618,0.10861039,0.33699244,-0.26260513,-0.22979237,-0.1725626,0.21641177,0.0015954971
0.003807515,0.3216495,-0.1203935,0.13829353,-0.17031647,-0.23191197,-0.07105592,-0.2873273,0.24074167,0.2304864,0.29056847,0.30846238,-0.19526015,0.023200542,0.13939893,-0.164299,0.11475718,-0.16698113,0.28261238,0.18693501,0.2602138,-0.19921839,-0.20808715,-0.24100554,0.17587918,0.21424651,-0.19324511,-0.1553067,0.2810822,0.079570204,-0.24431825,0.25352377,-0.09237173,0.10571352,-0.29935282,-0.2747139,-0.1534001,-0.1888783,-0.18526703,-0.34227872
0.031264603,-0.2629724,0.16344339,-0.064397216,-0.1642273,0.07199225,-0.23264521,-0.29161656,0.26012492,0.15753835,-0.12830634,-0.2773539,0.22352505,-0.2346848,0.07492316,-0.21967073,0.22591805,0.09420508,0.016524732,-0.15936206,0.2022947,-0.28548497,0.203031,-0.23202926,0.31634557,0.14231554,0.14002976,0.14687163,-0.16836601,0.3254215,-0.22555448,-0.28588948,0.29553723,0.1213707,0.018213958,0.15855962,0.045016497,-0.23417422,0.035838217,-0.21887653
-0.3117306,0.13599727,0.13692576,0.21701121,0.34163088,0.30792642,-0.10700862,0.28653204,0.24740785,0.05278927,-0.30452424,0.26810557,-0.25766885,-0.26574844,0.21033466,0.17840844,0.31983984,-0.32059234,-0.3226016,0.06788692,0.316041,-0.16519098,0.16171199,-0.26146397,0.030698687,-0.25165963,0.3051644,0.3310535,0.13653493,-0.09109521,-0.14512558,-0.2808047,0.18094373,0.25357556,0.28800082,-0.18441114,-0.31671438,0.26456887,-0.068814754,-0.037541658
0.29916513,-0.010435492,-0.017896801,-0.028069496,-0.2451975,0.113889575,-0.008899629,0.33632708,-0.122658044,-0.21414426,-0.29764882,-0.16155533,-0.33361027,-0.16344394,0.14865327,-0.29106826,0.19916975,0.058414787,-0.3182005,0.060780495,0.13567498,-0.26367962,-0.075252205,0.29480696,-0.14817815,-0.07397559,-0.22117801,0.04723662,-0.09196144,-0.104635045,-0.07991609,0.29678804,0.25593674,0.08395684,0.1772309,-0.16101313,0.23282963,-0.023509502,-0.28959978,-0.31792018
