epoch,accuracy,accuracy_val,time
<<<<<<< HEAD
44,0.1,0.1,274.3214466571808
45,0.1,0.1,693.6899988651276
46,0.1,0.1,690.4560182094574
47,0.1,0.1,692.2241699695587
48,0.1,0.1,689.0490493774414
49,0.1,0.1,688.1797940731049
50,0.1,0.1,689.3912484645844
51,0.1,0.1,688.5198042392731
52,0.1,0.1,687.0115129947662
53,0.1,0.1,689.9687371253967
54,0.1,0.1,690.790384054184
=======
44,0.1,0.1,283.3057293891907
45,0.1,0.1,694.1442704200745
46,0.1,0.1,687.6589131355286
47,0.1,0.1,686.6316893100739
48,0.1,0.1,685.1190106868744
49,0.1,0.1,686.0288486480713
>>>>>>> 462a2ee1d5b83df278be8b3e40ac64fc7d3d7812
