epoch,accuracy,accuracy_val,time
<<<<<<< HEAD
44,0.1,0.1,288.10773229599
45,0.1,0.1,691.2215857505798
46,0.1,0.1,690.4197962284088
47,0.1,0.1,690.3605396747589
48,0.1,0.1,690.0956017971039
49,0.1,0.1,689.8809368610382
50,0.1,0.1,691.4183778762817
51,0.1,0.1,688.8000543117523
52,0.1,0.1,688.9523704051971
53,0.1,0.1,690.7586915493011
54,0.1,0.1,691.5533103942871
=======
44,0.1,0.1,275.3459122180939
45,0.1,0.1,684.1334009170532
46,0.1,0.1,685.8877432346344
47,0.1,0.1,685.4981882572174
48,0.1,0.1,687.8958184719086
49,0.1,0.1,686.2623291015625
>>>>>>> 462a2ee1d5b83df278be8b3e40ac64fc7d3d7812
