1.4111835,1.2927814,1.2322955,1.5006164,1.4712402,1.4940641,1.5623741,1.144249,1.5333741,1.5042379,1.4930253,1.662975,1.5258354,1.4373728,1.6279851,1.5267218,1.4835745,1.4795473,1.7962704,1.4143283,1.5519983,1.5289015,1.5060093,1.2728249,1.3629986,1.4622009,1.6137099,1.3870611,1.5622048,1.5888721,1.5388935,1.5652493,1.4042954,1.7968005,1.4606404,1.50381,1.5204567,1.6095448,1.45403,1.2704326,1.312497,1.731012,1.3422657,1.4496095,1.5273106,1.3472769,1.368378,1.7833943,1.6508912,1.2741097,1.5235451,1.5843463,1.5864457,1.5981956,1.3874868,1.6004649,1.474169,1.4148026,1.4086505,1.3892403,1.4788162,1.5182071,1.3859437,1.4248202,1.3905281,1.3727174,1.3761284,1.5017624,1.426205,1.3517392,1.4100909,1.3309501,1.4406586,1.5550076,1.6506989,1.4597573,1.3424675,1.3436353,1.3308376,1.2284021,1.355096,1.5303056,1.471674,1.6307065,1.6445599,1.3413165,1.4910622,1.179045,1.6151679,1.5165927,1.3676302,1.3372223,1.0121313,1.3472555,1.4197361,1.615202,1.4244833,1.5425646,1.5145888,1.2962002
1.1441429,1.1046565,0.94688493,1.281883,1.1886662,1.2070264,1.3014607,1.1021047,1.1816419,1.1585528,1.3391496,1.267877,1.1613616,1.2128464,1.2083473,1.1800207,1.1023264,1.0766228,1.533229,1.0534135,1.1400591,1.3765352,1.1197342,1.0992124,1.0973128,1.1235123,1.2193972,1.1526592,1.3275927,1.2665582,1.1628461,1.1755655,1.1501673,1.2759656,1.2176867,1.1111866,1.1870481,1.2544912,1.0936165,0.9988409,1.170104,1.2909105,1.0933878,1.1323816,1.3806986,1.1020744,1.3057461,1.3297011,1.0703368,1.1218083,1.2455049,1.2144665,1.3920313,1.3880255,1.0913365,1.258313,1.1908337,1.1451286,1.1717674,1.2082592,1.1573141,1.4294717,1.2282356,1.18937,1.0828526,0.9918733,1.1547728,1.288812,1.1663964,1.0892987,1.1879864,1.1241404,1.180027,1.4289596,1.2950035,1.1704654,1.1912055,1.0851195,1.0653578,1.1040289,1.0014212,1.2697054,1.2945439,1.2939918,1.2818475,1.1491199,1.2857395,1.065912,1.295791,1.4137146,1.2172531,1.1397967,0.9791215,1.210909,1.2878392,1.2656136,1.0711784,1.3142759,1.1739582,1.1663986
1.2438465,1.1124674,1.1509479,1.2910708,1.2853311,1.3027585,1.2535172,1.0796558,1.4436357,1.2569649,1.3363293,1.3712806,1.2947463,1.2093927,1.3309115,1.2588838,1.3231112,1.231472,1.5349268,1.2402152,1.3502196,1.2785829,1.3039438,1.1167036,1.1586809,1.2456356,1.3475988,1.2795019,1.3286009,1.2796879,1.3050414,1.3310689,1.2749414,1.4674525,1.3478327,1.3432264,1.3621666,1.3671774,1.2877262,1.2374908,1.2535152,1.3884209,1.2344645,1.3704873,1.3156766,1.1355196,1.2228582,1.5309904,1.3605816,1.1440907,1.3395389,1.292,1.4056364,1.3282843,1.2610301,1.3939047,1.2534338,1.2359056,1.2862506,1.2749561,1.2082112,1.2953479,1.1759155,1.2133892,1.2962153,1.2316413,1.2222205,1.2894343,1.2826477,1.3188916,1.3365842,1.1967822,1.2552055,1.4752368,1.3715308,1.3152739,1.1477541,1.1504394,1.1482674,1.1341814,1.1455817,1.3476527,1.2639136,1.3862154,1.3691344,1.0049065,1.2247896,1.1425041,1.4095168,1.3931205,1.2895529,1.1939427,0.968948,1.2084012,1.3191596,1.3383915,1.202541,1.2841078,1.2225698,1.2046387
2.0227473,1.7640685,1.8055071,1.7386616,1.8588564,1.8805243,1.8895408,1.799836,2.053939,2.0101287,2.086764,2.0804584,1.8355098,2.0432513,2.2019207,1.7459913,2.0004482,1.9652491,2.1440244,1.836302,1.901643,1.7967803,1.9819636,1.9220905,1.6890678,1.889325,1.8543441,1.9422172,1.8594599,1.8021281,1.860471,1.9996973,2.007133,1.9347026,1.8773844,1.9189532,2.018504,1.9355634,1.918676,1.7225653,1.8298025,2.111021,1.9129412,1.8437631,1.9176003,1.8526703,1.9311051,2.0913851,2.27412,1.7843,1.8781768,1.901858,1.88979,1.9410528,1.8791637,1.8719789,1.7634627,1.8990136,1.7330656,2.0233576,1.8147331,1.8087423,2.0262942,1.9906052,1.8845866,1.6835257,1.6846585,1.8069785,1.8775629,2.004827,1.9202666,1.8008564,1.8775054,1.9920692,1.8850149,1.9033417,1.97572,1.7831302,1.8532047,1.785153,1.6894832,1.8913323,1.8870801,1.9102778,1.8800691,1.8283807,1.9682927,2.1538336,1.9967958,1.8042028,1.8456345,1.7861027,1.7607282,2.1329181,1.910987,2.108963,1.7433687,1.7941096,1.919464,1.912951
1.5860497,1.3976606,1.4674177,1.314796,1.5489248,1.5888597,1.4549975,1.4497195,1.6777724,1.5544876,1.6199496,1.5836961,1.4804888,1.6925257,1.7660961,1.4244015,1.5758929,1.6257589,1.7104882,1.4308882,1.4978648,1.5151615,1.650241,1.4718482,1.3981934,1.5447587,1.4722881,1.5626038,1.4575355,1.3715583,1.4990944,1.5846835,1.6300682,1.573601,1.4783007,1.5224874,1.7336957,1.5281239,1.5917526,1.5145668,1.4517697,1.695915,1.4999557,1.4781656,1.386473,1.4154272,1.5450709,1.81463,1.8093828,1.4645989,1.5481102,1.464853,1.5633718,1.6101162,1.5055274,1.631268,1.483124,1.5732154,1.427591,1.5947177,1.4502252,1.4092938,1.5666348,1.6267375,1.569968,1.3998404,1.3600194,1.4654663,1.4910944,1.5724958,1.6761005,1.3239534,1.4668496,1.6296316,1.4971746,1.5945306,1.4975706,1.4396472,1.4565641,1.4978175,1.4620708,1.505813,1.4691441,1.4671957,1.5126408,1.5619085,1.5429674,1.8099966,1.5514843,1.4771842,1.5231488,1.4155978,1.3310355,1.6937553,1.5070479,1.6491466,1.3952583,1.4183598,1.511404,1.4980328
0.01717177,0.13094154,0.14417909,0.21905404,0.21941584,0.23878835,0.09322932,0.08321077,0.25083962,0.058961865,0.051079754,0.08871222,0.15528019,0.06577413,0.04277629,0.22921135,0.12718284,0.06792931,0.20179531,0.11397353,0.12214007,0.24354987,0.1266093,0.010172016,0.19499311,0.17907085,0.15865476,0.12562901,0.17805277,0.14000735,0.103731476,0.07273536,0.13673733,0.28026712,0.20699506,0.15229815,0.27665108,0.09737974,0.13836198,0.37606928,0.16761933,0.035461977,0.13537908,0.24520458,0.046033792,0.16834633,0.098282225,0.37639695,0.08683045,0.14442305,0.24729522,0.18234812,0.14407972,0.13170597,0.09911177,0.35018823,0.34530342,0.14500065,0.27036428,0.07296911,0.11592628,0.23362619,0.025566002,0.06396902,0.35153452,0.29492506,0.2611183,0.26279345,0.21973605,0.080143936,0.3688732,0.07939733,0.13321735,0.25599244,0.107142195,0.19650266,0.011848616,0.1205947,0.12361507,0.22131708,0.31377664,0.114235185,0.13234437,0.14145432,0.15392561,0.1528479,0.06888351,0.21040525,0.067260645,0.2977688,0.22262277,0.1254746,0.024163501,0.090207875,0.13123654,0.07732421,0.2266929,0.18297736,0.124991946,0.13374062
1.9986455,1.7667593,1.7641143,1.689786,1.8211353,1.932919,1.9164373,1.6739085,1.9779681,1.8800408,1.9513704,1.9509503,1.7977881,1.917387,2.0010335,1.7632486,1.8742328,1.8734066,1.8923658,1.7502887,1.8094872,1.8437507,1.852159,1.9101279,1.5994822,1.8817204,1.8798141,1.8373095,1.7921382,1.7579291,1.8036625,1.8223746,1.9521759,1.9189177,1.7847525,1.7968796,2.023212,1.9036658,1.8037652,1.7556657,1.8426117,1.9354557,1.9244181,1.7203938,1.838694,1.9005938,1.8631581,1.9137882,2.0960994,1.7052634,1.8316382,1.7638705,1.8222973,1.8407898,1.918307,1.8298408,1.7198936,1.8220626,1.7311581,1.9042388,1.8309846,1.8462986,1.9114097,1.7646514,1.8815733,1.6336722,1.7426623,1.856604,1.801313,1.8985405,1.8806418,1.8131725,1.8289775,1.9320781,1.7944778,1.8470826,1.9189872,1.7753997,1.8561261,1.7196506,1.7267634,1.9154904,1.8712646,1.7840822,1.8014016,1.747903,1.8385136,2.0777097,1.8301536,1.7517661,1.8818345,1.8019242,1.716166,1.8261698,1.9164895,1.9435811,1.8172055,1.6663202,1.8524055,1.9022329
1.7845569,1.5738809,1.5166917,1.5094048,1.5879413,1.6639392,1.7243189,1.4773257,1.6533077,1.7570107,1.6981125,1.7498807,1.5700877,1.6063608,1.7805073,1.5531483,1.6303653,1.6727281,1.5954275,1.5980259,1.6223546,1.6093698,1.5471948,1.7608687,1.4364079,1.6966523,1.6188165,1.590057,1.5684289,1.6331292,1.6043819,1.5756195,1.6283083,1.7055784,1.5537528,1.6311388,1.6505029,1.689013,1.4977528,1.467724,1.631844,1.6964736,1.7177112,1.4400284,1.6521369,1.7804568,1.6706123,1.6297976,1.7580409,1.4966204,1.6120838,1.6458765,1.5145547,1.6092277,1.7115941,1.4870135,1.4759818,1.6046096,1.5071654,1.6458545,1.6677833,1.6888497,1.7152559,1.4718083,1.602162,1.4207551,1.5817239,1.6193267,1.6075698,1.5574957,1.5757253,1.6653931,1.6167992,1.54703,1.5775406,1.5837309,1.726121,1.5666884,1.709694,1.4359365,1.5390596,1.6918606,1.6503496,1.54944,1.5853583,1.4960945,1.6276107,1.6432737,1.6164844,1.45854,1.5851154,1.6154648,1.5712591,1.5680904,1.6467106,1.6333517,1.6289848,1.4847434,1.6865144,1.6807512
1.9482869,1.8462029,1.7087289,1.9322574,1.9779269,2.0412884,2.104214,1.7795774,1.975324,1.9185481,2.0248442,2.0930216,1.9772998,1.9719305,2.05704,1.939516,1.9437127,1.9052912,2.049094,1.8130784,1.767897,2.0567904,1.9171356,1.8991582,1.8292084,2.0202882,1.997435,1.9109949,2.084224,2.0003526,1.9060283,1.8756238,1.9626511,2.0779238,1.9674507,1.8347254,1.9508944,2.0232008,1.8075851,1.7516944,1.9411861,2.0066364,1.9273396,1.8242217,2.031972,2.0588064,1.965567,2.0920384,1.9292915,1.8503807,1.988736,1.9929953,1.9926543,2.0454993,1.9111705,2.0311027,1.9237212,1.9512734,1.8252602,1.9677036,1.98848,2.110394,2.005747,1.8100226,1.957342,1.815382,1.9533341,2.007177,1.9759653,1.8199756,1.9944217,1.8983543,1.955894,2.0411081,1.8833804,1.9520322,1.9797401,1.8743093,1.9171981,1.7647086,1.8694196,2.0012252,2.0354826,1.9169935,1.9432536,1.8019253,1.900612,1.9079756,2.0033736,1.9850028,1.9015602,1.887172,1.7145084,1.826115,1.9507065,2.0309837,1.9304358,1.8615432,1.9829881,1.9961029
0.7859454,0.6179496,0.7715775,0.6491511,0.7351235,0.7587515,0.68508655,0.58499473,0.8415868,0.85668063,0.66827667,0.83022314,0.6724147,0.80979294,0.8345657,0.6365417,0.70370656,0.76267356,0.6231002,0.74780786,0.7020543,0.7009403,0.6875025,0.7105946,0.5906737,0.70489556,0.74321544,0.6572644,0.7312735,0.755693,0.6802976,0.778236,0.7805432,0.9189191,0.7385887,0.86246824,0.7890447,0.7424429,0.6734421,0.687843,0.7239312,0.7574216,0.796247,0.7578608,0.64866436,0.7154841,0.66341275,0.81098264,1.0600756,0.6406917,0.61479473,0.672527,0.7404856,0.6223305,0.76809466,0.7645202,0.61368877,0.70692676,0.65114325,0.7369889,0.69757634,0.6866962,0.6550765,0.6118666,0.73952436,0.69304365,0.71271235,0.6966318,0.72802776,0.77729475,0.7091635,0.6194736,0.608348,0.7280791,0.64149755,0.7924563,0.6995916,0.68481946,0.6808165,0.62650067,0.68110704,0.8184598,0.6596446,0.62172085,0.5744312,0.57444614,0.61123854,0.7812729,0.70496976,0.6257575,0.74728084,0.669775,0.66760516,0.58700985,0.7312585,0.79370666,0.6398333,0.54536295,0.77530825,0.6880712
