1.1500344,1.083098,0.98894906,1.23544,1.1959792,1.2471882,1.3369039,0.90134776,1.3235142,1.261358,1.2230158,1.4252181,1.2320883,1.1974051,1.4060777,1.231463,1.2783084,1.3007952,1.5301431,1.1704593,1.2716326,1.2723657,1.3183011,1.0630349,1.1519299,1.2257344,1.3508649,1.1434127,1.2471728,1.3293748,1.3605224,1.357578,1.0867647,1.4733776,1.1748753,1.2321236,1.2526329,1.2901781,1.2991335,1.033558,0.9913566,1.5175588,1.0292201,1.0810391,1.277946,1.1211642,1.0644202,1.6266121,1.4580902,1.1121587,1.3091532,1.2979554,1.3077677,1.4280442,1.1604755,1.3888645,1.2295913,1.2622623,1.1901526,1.1324967,1.194592,1.2887032,1.0603753,1.2453157,1.1894113,1.0936952,1.0951825,1.2541972,1.1735125,1.0806466,1.2211499,1.1371944,1.2461656,1.3293173,1.4814537,1.2466208,1.0518245,1.1273212,1.0326061,0.98574215,1.1504441,1.2421275,1.2361368,1.3915381,1.4922233,1.0713751,1.2294263,0.823516,1.3194711,1.3276936,1.1281891,1.1188712,0.6517141,1.0520593,1.2253699,1.3337162,1.1262856,1.3186753,1.3414581,0.98913175
0.697215,0.6727482,0.5299978,0.8187586,0.70153075,0.8274353,0.8671504,0.7604335,0.7442728,0.76503986,0.87706584,0.81188697,0.7772645,0.8139021,0.8099634,0.7086433,0.63650805,0.74455106,1.0995574,0.6553472,0.7837885,0.93251926,0.76769894,0.6577609,0.78163826,0.66839164,0.7221333,0.8091319,0.8513428,0.7803801,0.7929133,0.78014356,0.6991246,0.65272105,0.79763645,0.71769226,0.8018012,0.82465404,0.7720445,0.6725242,0.6884168,0.9213767,0.64555573,0.71620154,0.8967705,0.62798357,0.9059201,1.0067813,0.64619696,0.84654945,0.87784046,0.8428799,0.97634244,1.054227,0.6446811,0.8985881,0.82672757,0.8566734,0.7713876,0.85039353,0.6591254,0.97086895,0.78779703,0.8931516,0.6766705,0.6588887,0.69157195,0.8092592,0.8218435,0.6469061,0.89266586,0.7092484,0.8134513,1.0513486,0.97802556,0.8526505,0.82269007,0.67273945,0.58153296,0.7665625,0.69780725,0.7645291,0.90120107,0.83753395,0.88103837,0.76517415,0.83586836,0.7554184,0.9295754,1.016761,0.8938942,0.74887526,0.55327797,0.93520886,0.85025877,0.8090813,0.65078354,0.94338876,0.73041964,0.7693437
1.0657576,0.87441015,0.93930286,1.0949168,1.0569619,1.0851393,1.0561931,0.864792,1.2929429,1.0493387,1.0839629,1.13144,1.0879818,0.8989475,1.0207251,0.9985999,1.1742018,1.0517962,1.3018208,1.0511562,1.2054902,1.0177205,1.1169106,0.9412155,0.9775487,1.0404727,1.1028824,1.0812097,1.0487205,1.0348097,1.1767828,1.1160661,1.0075383,1.1912954,1.112661,1.2417035,1.0604934,1.1538289,1.1670052,1.0710212,1.0138814,1.1549193,0.9935609,1.136729,1.147978,0.8369751,1.0087476,1.3942099,1.0976893,0.9631228,1.1520721,1.1215705,1.179446,1.181191,1.0780406,1.1875969,1.028124,1.0775056,1.0801972,1.0590459,0.9406115,1.0959555,0.8816563,0.9926335,1.105684,1.0633078,0.98791647,1.0792351,1.118591,1.1820105,1.1809055,1.0658652,1.086235,1.2980793,1.2604343,1.1617224,0.89054465,0.9017405,0.85464835,0.87263423,0.9179507,1.1549261,1.0678453,1.1857775,1.2547119,0.64008826,0.97614163,0.7244718,1.2299744,1.2401056,1.0818199,1.0452156,0.6420752,0.914413,1.1781943,1.0054344,0.9541713,1.1204482,1.0019306,0.9533582
1.6054043,1.3357675,1.418866,1.3418117,1.3478756,1.444934,1.4509215,1.2970386,1.6719809,1.5992205,1.5717622,1.6066633,1.3642374,1.606379,1.802096,1.3213841,1.5312115,1.5868388,1.6197245,1.4522,1.5141718,1.391058,1.5291444,1.4962307,1.2795894,1.4165444,1.3856305,1.5249938,1.3255711,1.3497362,1.5028237,1.5630654,1.4581983,1.4611256,1.4252592,1.5401179,1.636897,1.4588332,1.5136164,1.3825597,1.3636116,1.731992,1.381826,1.3426731,1.4363049,1.397934,1.4232192,1.7657889,1.9154875,1.4372754,1.4692804,1.4882147,1.4287064,1.486036,1.4971467,1.4116254,1.3106227,1.5680695,1.4457192,1.5763258,1.3158162,1.4333227,1.41067,1.5614154,1.4911029,1.2926464,1.2322313,1.361798,1.4407644,1.6026006,1.5307782,1.4249985,1.4511691,1.5714428,1.6327747,1.4660486,1.495124,1.320856,1.3446416,1.3301784,1.3090571,1.430582,1.4370172,1.4891704,1.5778382,1.3664255,1.4372866,1.5943128,1.5308673,1.3906771,1.494978,1.3859532,1.270362,1.6239942,1.4735327,1.5784506,1.3256301,1.3841603,1.553042,1.3399228
1.2065256,1.0515167,1.1594536,0.97015107,1.1340053,1.2383786,1.0709127,0.9872704,1.3482578,1.238617,1.151364,1.1605066,1.0774322,1.3047065,1.396798,1.0470089,1.178628,1.308095,1.2618123,1.1043354,1.1729616,1.175719,1.2915138,1.134081,1.0199648,1.13263,1.0431243,1.2125071,0.97717214,0.9837372,1.2092909,1.250715,1.1797256,1.2067373,1.0804163,1.230227,1.3800522,1.1435981,1.2447726,1.2315983,1.0404401,1.3783913,1.0626944,1.0538129,0.95727473,1.0063236,1.0884653,1.577231,1.5454205,1.1688029,1.1943891,1.0938362,1.2178056,1.2100576,1.151034,1.2777808,1.0597178,1.3221838,1.1627226,1.1938125,1.0537459,1.0789299,1.0181215,1.2506505,1.2117076,1.087432,0.9781176,1.0802155,1.1352743,1.220453,1.3611188,0.9785253,1.1165954,1.2540181,1.2887167,1.2692988,1.0951976,1.091324,1.0045748,1.1131775,1.1189166,1.1159741,1.0935009,1.0740964,1.2488525,1.1283925,1.0393481,1.279117,1.1771545,1.104914,1.2238543,1.0682176,0.8892864,1.1906698,1.1178358,1.1707609,1.0417525,1.0584201,1.221088,1.0321571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057203032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017554676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10906577,0.046396274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1338036,0.039954912,0.03466005,0.0,0.0,0.0,0.0496844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07128068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7874291,1.569812,1.6138475,1.5574054,1.6108652,1.7290732,1.722333,1.413134,1.8484144,1.7211425,1.7763077,1.7832285,1.5986775,1.7382363,1.789449,1.5600342,1.7129778,1.7099445,1.7351766,1.6033877,1.7219672,1.6757205,1.7094346,1.6703523,1.3986056,1.6442109,1.7185103,1.6738789,1.581719,1.595079,1.7122506,1.6688921,1.7024544,1.7928008,1.5981692,1.6819016,1.883276,1.6990751,1.6765922,1.6473397,1.5902624,1.788564,1.6330532,1.5596797,1.6448542,1.5961952,1.6227292,1.7643083,2.0449202,1.5280205,1.6487669,1.6269405,1.6335225,1.6245307,1.7364792,1.6265528,1.5248001,1.6897997,1.6477039,1.7158594,1.6047263,1.6867108,1.6008409,1.5739079,1.6960523,1.4635919,1.5311359,1.6846863,1.6347661,1.7897526,1.7088572,1.6505708,1.642318,1.7729633,1.7472341,1.6795733,1.6870936,1.584985,1.5375663,1.5439765,1.5325656,1.7276883,1.6879463,1.6351238,1.7463682,1.5303595,1.6041466,1.7294077,1.6495414,1.618721,1.7663774,1.6377121,1.376992,1.5507879,1.7375702,1.7252576,1.6027473,1.5098878,1.7368575,1.587925
1.6840799,1.4578888,1.488731,1.4187231,1.4656813,1.5376759,1.5778173,1.2847432,1.5978234,1.6823987,1.5577148,1.6498218,1.4177276,1.5135515,1.701037,1.435635,1.523913,1.6000984,1.4548273,1.5411847,1.5249157,1.5167679,1.4327034,1.6354724,1.2881546,1.5583712,1.5235059,1.4758605,1.4121451,1.5240581,1.5321336,1.4924418,1.4255586,1.6701139,1.4504273,1.5955769,1.6383778,1.5466107,1.4314643,1.4112824,1.4707577,1.6265676,1.5657333,1.3410408,1.4653205,1.6026658,1.4732317,1.5651007,1.7918565,1.4004177,1.47003,1.5478095,1.355228,1.4062588,1.6438435,1.3265795,1.3181374,1.5072101,1.4979842,1.5275801,1.5045613,1.583407,1.5116194,1.3667548,1.4623386,1.2857116,1.3910784,1.5035919,1.4998655,1.5117126,1.4377308,1.5543811,1.4814204,1.4151983,1.5289183,1.482712,1.5584664,1.4481695,1.5048195,1.3253763,1.4279488,1.5708486,1.5119948,1.4294485,1.5377808,1.4074944,1.474052,1.443677,1.4345777,1.2996064,1.5258892,1.5188136,1.3562793,1.4165473,1.5313199,1.5280427,1.4971496,1.3220723,1.6531522,1.4468294
1.8941857,1.805415,1.6775825,1.9303696,1.9484273,1.9870771,2.0461142,1.688018,1.9706918,1.8994774,1.951469,2.0413113,1.9397622,1.8905593,1.9414374,1.8897483,1.8991537,1.8984855,2.0775573,1.7538608,1.7510946,2.043922,1.9088932,1.8122214,1.7940377,1.9275073,2.001767,1.8406225,2.0192134,1.988909,1.8791579,1.8306468,1.9082024,2.0882761,1.9171813,1.8366183,1.9557837,1.9409306,1.8271736,1.7786717,1.8703649,1.9747852,1.8437399,1.8195832,1.9389671,1.952269,1.8800343,2.156952,1.9240608,1.806684,1.9800034,1.9383427,1.9894485,2.068099,1.8878747,2.0924275,1.9036282,1.8960614,1.8470597,1.8686644,1.9267604,2.0924644,1.8549368,1.7645051,1.9750545,1.7958603,1.9355074,2.0260158,1.9290096,1.7932783,1.9980472,1.8108443,1.9166825,2.052091,1.9102156,1.9480093,1.8184761,1.8086307,1.8580955,1.7080194,1.8782698,1.9768939,1.9980175,1.9097942,1.9493036,1.7227246,1.8307469,1.7735257,1.9790612,2.0090184,1.8833178,1.851906,1.481364,1.6809112,1.948923,1.9290303,1.8421168,1.8739148,1.9584438,1.8868136
0.43261227,0.29511696,0.43062967,0.2983388,0.3802321,0.38747543,0.34301764,0.2780425,0.50106186,0.4492019,0.30363664,0.4443715,0.2730809,0.48211914,0.43455684,0.28267032,0.39190045,0.410488,0.22714476,0.38847914,0.29754537,0.28078502,0.32747275,0.3873493,0.2739472,0.3696534,0.3612081,0.27526665,0.3461201,0.41987154,0.29208526,0.3874475,0.4558246,0.51744306,0.37509033,0.46840373,0.36514238,0.36329415,0.31215677,0.3152076,0.38099572,0.3694095,0.4163419,0.34882882,0.3596568,0.4066659,0.3061002,0.33907512,0.75684917,0.2923638,0.20406918,0.30951715,0.3247075,0.24552946,0.3922074,0.40152675,0.3131483,0.35543472,0.26928437,0.37870052,0.338029,0.35834935,0.29591414,0.21681145,0.4410839,0.40393263,0.3869651,0.294853,0.36578938,0.4808382,0.3030546,0.30665547,0.28213716,0.29462278,0.19374628,0.38843793,0.33857566,0.36462945,0.3766812,0.3064745,0.3555496,0.43219724,0.30435708,0.27431858,0.19073242,0.25291443,0.27321035,0.34089792,0.2545703,0.23333041,0.3869034,0.33232042,0.36037436,0.1971765,0.3834421,0.43188697,0.2833084,0.20513283,0.44038582,0.3400419
