1.3010012,1.1899642,1.1344187,1.391557,1.3505273,1.3953304,1.4737935,1.0448074,1.4675008,1.4232143,1.399815,1.5845069,1.4340391,1.3467001,1.5472372,1.4011606,1.4348264,1.4085759,1.7227416,1.3151492,1.4755485,1.424066,1.4538944,1.1712465,1.2879332,1.3677182,1.5182506,1.3008975,1.4309466,1.492741,1.477156,1.4993684,1.2778928,1.6795492,1.3538934,1.4057928,1.4054749,1.4865289,1.4052787,1.1680758,1.1533306,1.6728213,1.2104828,1.30474,1.4336417,1.2473888,1.2502297,1.7292383,1.5763853,1.1903545,1.4417442,1.4960414,1.4772673,1.5638992,1.2824502,1.5240455,1.4003057,1.3437319,1.3248005,1.2967707,1.3653181,1.4301448,1.2350968,1.3639816,1.2964319,1.2616566,1.2427987,1.3911283,1.3242158,1.241981,1.3309572,1.2529184,1.3772898,1.49056,1.6128011,1.3931303,1.2121431,1.265061,1.2068462,1.1270369,1.2568214,1.4219518,1.3878536,1.5629798,1.6118654,1.2410078,1.3980902,1.0004545,1.5122515,1.4580317,1.2786385,1.2435348,0.8368968,1.2570928,1.3431855,1.5158889,1.2963991,1.4764036,1.439908,1.1610521
0.9058546,0.878749,0.7214391,1.0585715,0.92692524,0.9798503,1.0776052,0.94978285,0.96432835,0.9594621,1.1258332,1.0391264,0.98009074,1.0103012,1.0189062,0.9360304,0.8888259,0.88578784,1.3823032,0.8440878,1.0021043,1.1468308,0.95386773,0.85562533,0.9479443,0.8869298,0.96758044,0.99921906,1.072752,1.0122299,0.99061143,0.9838564,0.9129637,0.97348344,1.011623,0.90779364,0.982287,1.0310035,0.95964885,0.8275451,0.8796961,1.1183654,0.85738343,0.93002987,1.1621121,0.8447228,1.1290718,1.1527698,0.8322217,0.96559745,1.0689539,1.0627238,1.1737183,1.2374555,0.8402364,1.0702544,1.0337933,0.9799493,0.9847614,1.047789,0.89607346,1.1941538,1.0118576,1.0692967,0.86428297,0.82022595,0.89342946,1.0443424,0.996412,0.8694607,1.030881,0.9289002,1.021595,1.2689002,1.1771492,1.0110185,1.011606,0.87944245,0.8146622,0.94645345,0.81150085,1.023936,1.095554,1.0940514,1.1212361,0.95243365,1.0869964,0.88033843,1.1318052,1.2530173,1.0548398,0.9389699,0.7635494,1.1161107,1.0817688,1.0613765,0.8483108,1.1620125,0.936083,0.95161057
1.0995927,0.9391169,1.0196677,1.1601851,1.1540928,1.1608957,1.0994827,0.9361114,1.3290645,1.1184626,1.1953521,1.2260437,1.1804492,1.0219512,1.1531595,1.103801,1.2314018,1.1070086,1.4200277,1.118775,1.2720724,1.1189746,1.1980617,0.9663348,1.05374,1.1056112,1.2053963,1.1542726,1.1528629,1.1289572,1.209201,1.2091835,1.0921721,1.326805,1.217256,1.2683258,1.1775705,1.2326871,1.1886786,1.1334952,1.0797814,1.2613919,1.0746574,1.2444576,1.1773739,0.93156976,1.083386,1.428416,1.1953384,1.0178987,1.218736,1.2095296,1.2653767,1.2400316,1.1229675,1.2481813,1.1209601,1.1139836,1.1650826,1.1339947,1.0348908,1.1568805,0.9711136,1.0828975,1.1458038,1.117401,1.0512061,1.1382806,1.1676216,1.1967313,1.2283037,1.0954949,1.1472312,1.3697923,1.3103285,1.2196815,0.96789646,1.0009004,0.9541433,0.9711535,0.98610854,1.2167199,1.1254404,1.2744267,1.3042245,0.7965986,1.0694363,0.8799289,1.3009965,1.2861152,1.1677586,1.0650563,0.7472667,1.0532461,1.1894406,1.1465976,1.0490034,1.1950314,1.0649203,1.0278542
1.8495247,1.5928383,1.6667323,1.5947883,1.6570159,1.7211514,1.7178433,1.6061431,1.9263341,1.8821342,1.8936489,1.917985,1.6684711,1.8661666,2.0497203,1.5891092,1.8285769,1.8143115,1.948961,1.7164934,1.7799877,1.6564027,1.8133636,1.7521995,1.5518421,1.7130574,1.6737111,1.8016871,1.6458206,1.6481533,1.7274007,1.858494,1.7805276,1.7756633,1.7134534,1.8134251,1.8850837,1.7644924,1.7560806,1.6118294,1.639326,1.9919884,1.7208445,1.6667231,1.7326546,1.6616793,1.7567482,2.0021467,2.1347537,1.6503724,1.7475399,1.7777503,1.7147341,1.7745446,1.736635,1.6949894,1.595407,1.7875624,1.6281251,1.8556104,1.618427,1.6894163,1.7603334,1.8166682,1.7154149,1.5499871,1.4965174,1.6376075,1.7224584,1.8504857,1.7889997,1.6631973,1.7283896,1.833133,1.8063232,1.7662543,1.7686791,1.6097755,1.6460949,1.6037267,1.5473228,1.7385589,1.728196,1.7843542,1.7909489,1.6326138,1.7826942,1.9144892,1.8352818,1.6323467,1.7345023,1.6369793,1.5511559,1.9605782,1.756095,1.9141318,1.5854033,1.6524059,1.7937502,1.6724944
1.4948056,1.3181411,1.4124383,1.2573413,1.4559612,1.5360821,1.3621368,1.3271599,1.6347651,1.525493,1.5105106,1.499332,1.4141027,1.6113913,1.6926562,1.3539937,1.4951917,1.56971,1.618913,1.3924078,1.4584807,1.473803,1.5925437,1.4061741,1.3327738,1.4667579,1.3744413,1.5039302,1.3270307,1.3009794,1.4533308,1.5470219,1.5162699,1.5323851,1.3980694,1.5129793,1.6835175,1.4671222,1.5127257,1.493398,1.3443353,1.6594936,1.4154317,1.3854946,1.2776674,1.3063241,1.4519286,1.8329954,1.7777624,1.418905,1.5074819,1.4179184,1.4985812,1.5416536,1.4404608,1.5642476,1.3882062,1.5577534,1.4033084,1.515403,1.353216,1.3751382,1.399283,1.5382197,1.479509,1.3619306,1.2616223,1.3872521,1.4423066,1.4920833,1.6479394,1.249378,1.4116695,1.5615959,1.4969019,1.5656534,1.3868663,1.3689072,1.3396401,1.4005985,1.3989649,1.4416165,1.4004139,1.4145914,1.4968827,1.4473778,1.4293903,1.6577839,1.483562,1.3821715,1.496347,1.3431964,1.2034593,1.5861781,1.4247673,1.5413316,1.3344985,1.3627114,1.4743558,1.3643646
0.0,0.0,0.0,0.021611277,0.017286213,0.056521147,0.0,0.0,0.058864597,0.0,0.0,0.0,0.0,0.0,0.0,0.043488488,0.0,0.0,0.0,0.0,0.0,0.040431805,0.0,0.0,0.007755042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07497662,0.0,0.0,0.06290475,0.0,0.0,0.1988862,0.0,0.0,0.0,0.0228344,0.0,0.0047034025,0.0,0.15768988,0.0,0.0,0.041786738,0.0,0.0,0.0,0.0,0.18137188,0.17025797,0.0,0.090778895,0.0,0.0,0.01788304,0.0,0.0,0.19764264,0.120332405,0.09877415,0.08149618,0.013064393,0.0,0.18794736,0.0,0.0,0.040226527,0.0,0.0,0.0,0.0,0.0,0.03560849,0.14872268,0.0,0.0,0.0,0.0,0.0,0.0,0.019856954,0.0,0.08902147,0.042569794,0.0,0.0,0.0,0.0,0.0,0.023155794,0.0045669833,0.0,0.0
1.8945107,1.654817,1.6789806,1.6096308,1.7095791,1.8243048,1.8133355,1.5279464,1.893208,1.798401,1.8479165,1.8600173,1.6895958,1.8128324,1.8779923,1.6482977,1.7737316,1.7634001,1.8043586,1.6759894,1.7400577,1.75615,1.7633228,1.7805861,1.4923635,1.7576617,1.7845936,1.7493637,1.6762617,1.6829622,1.7336539,1.7446556,1.8146343,1.8599616,1.6815908,1.7447008,1.9400959,1.7957526,1.7128136,1.685665,1.7338376,1.8551536,1.7878556,1.6316237,1.7276309,1.7316473,1.7473935,1.8475286,2.045571,1.5996151,1.7332225,1.6953937,1.711797,1.7197858,1.8421509,1.7131574,1.5981208,1.7415361,1.6648483,1.7939254,1.7145826,1.7642215,1.7571641,1.6503711,1.7630721,1.5373977,1.6316049,1.7635814,1.7099162,1.8437346,1.7791926,1.7373354,1.7246047,1.8310022,1.7502471,1.7571896,1.7853283,1.6664956,1.6984175,1.604672,1.6229259,1.8348597,1.7708296,1.7050723,1.7609571,1.6158546,1.7163254,1.9127342,1.7413781,1.6476928,1.8097525,1.7241786,1.5368148,1.6731455,1.8276688,1.8304241,1.7082376,1.569707,1.7770993,1.7454361
1.7510911,1.529133,1.5052822,1.4573972,1.529995,1.5941827,1.6620675,1.3831332,1.6228613,1.7243842,1.6402348,1.700804,1.5014287,1.5526797,1.7334217,1.5018185,1.5865866,1.6272689,1.5476875,1.5793558,1.5684333,1.5652641,1.4889975,1.7030741,1.3716435,1.6230963,1.5627819,1.5528071,1.5080627,1.6032329,1.5747622,1.5346473,1.531441,1.6772834,1.5047143,1.6187497,1.6502202,1.6162155,1.4675653,1.4406483,1.5833151,1.6617283,1.6492367,1.4042113,1.5654529,1.6959182,1.5936886,1.6161125,1.7483658,1.4489539,1.5592833,1.6042802,1.4421258,1.5175068,1.696976,1.4132097,1.3957525,1.5701689,1.4911343,1.5857587,1.6018596,1.6379606,1.6452011,1.420933,1.5303379,1.3627877,1.49673,1.5572779,1.5665871,1.546714,1.5198454,1.6211634,1.5547023,1.4787618,1.5575742,1.5297542,1.644456,1.5030496,1.6218151,1.3815426,1.4949524,1.6536173,1.5841414,1.5114919,1.5747445,1.4564391,1.5666833,1.5558498,1.5509176,1.3662548,1.5480505,1.5797055,1.4787731,1.5092409,1.6001709,1.5800003,1.5788473,1.4109294,1.6774871,1.5829592
1.9677173,1.8692766,1.7200639,1.9759218,1.9884778,2.0534878,2.13279,1.7690963,2.0162454,1.9392005,2.0413377,2.113455,2.0053072,1.9827486,2.063136,1.9541739,1.9753888,1.9295439,2.1155043,1.8278477,1.7994306,2.0906072,1.9476961,1.8890864,1.853986,2.0200274,2.0405684,1.9447839,2.1005914,2.047039,1.9411443,1.8983867,1.9722794,2.13119,1.978615,1.8772798,2.0048358,2.033153,1.8637917,1.78865,1.9452885,2.0449095,1.9359256,1.8574909,2.0453289,2.0630755,1.9676337,2.170054,1.9646574,1.8651237,2.03125,2.0096464,2.0251687,2.08779,1.9474537,2.089427,1.946664,1.9722193,1.8676245,1.9727081,1.9992641,2.1524782,1.9929061,1.830121,1.9965109,1.8566726,1.9744806,2.0503201,2.0061376,1.8560475,2.0321453,1.9126608,1.9804682,2.087028,1.9377018,1.9755878,1.9586364,1.8929533,1.9266164,1.7745913,1.9079347,2.0467849,2.0586696,1.9726303,1.9999892,1.8010877,1.9058768,1.8943208,2.0387352,2.02704,1.9306774,1.912522,1.6536182,1.8204566,1.9947225,2.0499535,1.9380846,1.9036081,2.0156379,1.9864365
0.6015899,0.44178924,0.6325586,0.473259,0.57702625,0.58417916,0.5066541,0.42535952,0.67758805,0.6733542,0.48939,0.6515648,0.48912826,0.65248376,0.63805026,0.4664514,0.5470468,0.58817905,0.4293867,0.58431077,0.5092119,0.5055803,0.5275899,0.541988,0.43964368,0.539251,0.56591195,0.46818662,0.5532124,0.5905796,0.48937926,0.6044681,0.60708755,0.7465774,0.58848584,0.6833023,0.58248305,0.55818594,0.49074015,0.53688747,0.5566466,0.5760735,0.6181789,0.57844996,0.48267454,0.5339829,0.48743203,0.6015726,0.91765046,0.47874695,0.414884,0.5111158,0.5463527,0.44632736,0.5792503,0.5903365,0.4577197,0.53819185,0.48059848,0.5602065,0.5183699,0.52266335,0.4590574,0.4272488,0.5772812,0.5399012,0.5424092,0.5157557,0.550749,0.6188479,0.5282882,0.46169603,0.45029184,0.53551215,0.4395776,0.64142853,0.50963247,0.5240807,0.5058922,0.46296108,0.5175203,0.62596315,0.48940414,0.44957742,0.3902551,0.40734783,0.43634748,0.5638738,0.48716632,0.44179472,0.6018381,0.5002973,0.48792315,0.38802317,0.5475409,0.61312157,0.46579868,0.38090026,0.607235,0.50901103
