1.1964542,1.0888408,1.0236679,1.264783,1.2262399,1.2834051,1.3575058,0.92690265,1.3497097,1.2999362,1.267558,1.4596766,1.2883312,1.2389159,1.4403911,1.267549,1.3171535,1.3162065,1.5668396,1.213223,1.336231,1.2967012,1.3459271,1.0808392,1.172863,1.248873,1.3918971,1.177142,1.2930055,1.3656725,1.3811601,1.3883246,1.1478788,1.5226636,1.2079204,1.2861745,1.2770969,1.3485483,1.3053108,1.0552398,1.0441077,1.5546764,1.0876019,1.1483259,1.3111347,1.1493617,1.1109241,1.618659,1.4739633,1.0786209,1.3146815,1.349172,1.3400326,1.4456216,1.1755959,1.4056,1.2715737,1.251853,1.1997037,1.1780237,1.2426287,1.3082149,1.1028156,1.2637849,1.1860698,1.1388575,1.1227047,1.2659391,1.1930958,1.1222813,1.203915,1.1532378,1.2510254,1.366381,1.4974506,1.2872593,1.0832173,1.1562868,1.0843322,1.0137523,1.1505774,1.291305,1.2597734,1.4268667,1.4909477,1.126452,1.2677343,0.8740153,1.3721153,1.3419385,1.1620436,1.1360912,0.7259544,1.1107721,1.2374644,1.390108,1.1514972,1.3538929,1.3436043,1.0342062
0.81990695,0.7832855,0.63873243,0.96389025,0.8300462,0.93170726,0.9859712,0.87812245,0.88307345,0.8825176,1.016118,0.9637192,0.89373463,0.9449731,0.9492496,0.83560413,0.7819399,0.84213406,1.2508757,0.76414824,0.9093096,1.0575312,0.876373,0.7720714,0.88718265,0.8011587,0.87988436,0.9134567,0.98112947,0.92073417,0.90509623,0.88667077,0.833012,0.85041314,0.90488327,0.84109885,0.90518063,0.96026903,0.88452995,0.7495931,0.8115223,1.0357043,0.7815262,0.83114487,1.058292,0.7713581,1.0296905,1.0900532,0.7705305,0.91173446,0.9814657,0.9550684,1.0803447,1.1706487,0.7601662,1.0142369,0.9571946,0.91876906,0.89156055,0.97037005,0.81023747,1.104342,0.9031667,0.9902226,0.7846309,0.7641135,0.8266729,0.9481289,0.92201656,0.7725326,0.96251506,0.83524644,0.9228565,1.1925448,1.0822194,0.95936674,0.9211439,0.78960156,0.72689766,0.87263244,0.76480633,0.91979766,1.0227613,0.97652364,1.0015352,0.87669104,0.98273706,0.8336506,1.0359081,1.1745213,0.9939853,0.85996985,0.6762532,1.0369339,0.98043627,0.9666324,0.74971807,1.0731403,0.8563633,0.88066936
1.1093541,0.916662,1.0071505,1.1346081,1.1162828,1.1444072,1.0864723,0.9158521,1.3187865,1.1021123,1.1736721,1.1954429,1.1470212,1.0039587,1.1181407,1.0516245,1.2230575,1.0982081,1.379517,1.1050999,1.257211,1.074852,1.1810596,0.9773413,1.0201505,1.0835297,1.1720213,1.1416708,1.1146705,1.096171,1.2026427,1.1811687,1.0847857,1.2757965,1.1736847,1.2632086,1.1359521,1.2044686,1.1881874,1.1142977,1.0722756,1.237478,1.0518744,1.2029461,1.1744299,0.9135338,1.0587593,1.4054457,1.186755,0.98410845,1.1945504,1.1769899,1.2319032,1.2166983,1.1180248,1.2263533,1.0873985,1.0993283,1.1307616,1.124065,0.99510854,1.1390231,0.94629097,1.0649223,1.1337675,1.0962496,1.0283636,1.1140553,1.1441547,1.207694,1.1967741,1.1096745,1.1267475,1.3529721,1.2913697,1.2053674,0.9613097,0.9784168,0.92899495,0.9418758,0.9614266,1.202849,1.1000575,1.2393086,1.2822046,0.75384533,1.043115,0.8552126,1.2763058,1.2765224,1.1460098,1.0632716,0.73807454,1.01092,1.1937937,1.1082238,1.0084264,1.171999,1.0479062,1.0071096
1.7931218,1.5078152,1.6035041,1.5028917,1.5531789,1.6346556,1.6264172,1.5035528,1.8490075,1.7890375,1.7885015,1.8216051,1.5589783,1.8114063,1.9839573,1.4862356,1.7351512,1.7465004,1.8201196,1.6445651,1.6813464,1.5587056,1.7216495,1.6939561,1.4423463,1.6101756,1.5831404,1.7174612,1.5272506,1.5355498,1.6500624,1.7631458,1.6851779,1.6494675,1.5936084,1.7248542,1.8125412,1.6617211,1.6818746,1.5396355,1.5678898,1.9083909,1.6169642,1.5443792,1.6368356,1.5888308,1.6326373,1.9158373,2.099863,1.5554537,1.6486435,1.6573966,1.596368,1.6611823,1.6716081,1.6004697,1.4904572,1.7149519,1.5567542,1.7791657,1.5119724,1.6120276,1.6386662,1.7354933,1.6571279,1.4617648,1.4094481,1.5346842,1.6113825,1.7893139,1.6871333,1.589743,1.6303325,1.7479315,1.7328628,1.6691728,1.681192,1.5197121,1.5624872,1.5169183,1.4680705,1.6247005,1.6244324,1.6622522,1.6932236,1.5536549,1.6694958,1.845212,1.7173668,1.5492558,1.6556453,1.5576098,1.4817593,1.8537662,1.6627438,1.8103807,1.4930145,1.5488393,1.7202921,1.5683929
1.5083643,1.3070803,1.4221978,1.2370362,1.4338075,1.5308259,1.3512771,1.2912923,1.6303796,1.5186923,1.4787788,1.485346,1.3752205,1.6289638,1.701426,1.317045,1.4779904,1.5712005,1.5663526,1.3947496,1.4345425,1.4540992,1.584888,1.4350479,1.281952,1.4357339,1.3501216,1.4989676,1.2897928,1.2720629,1.4456869,1.5353436,1.511488,1.5044136,1.3554175,1.5051522,1.6763083,1.4468504,1.5035955,1.4866836,1.3532324,1.6586889,1.3998662,1.3410726,1.2651958,1.3128124,1.4106663,1.8375807,1.8227214,1.3958213,1.4809852,1.3789319,1.473314,1.504582,1.4406637,1.554875,1.350128,1.5641708,1.3937181,1.5114149,1.332874,1.3782626,1.3548352,1.5218006,1.4839259,1.3408691,1.2584523,1.3615164,1.4133265,1.4968503,1.621743,1.2540694,1.3885038,1.5543913,1.4872679,1.5588992,1.3888944,1.365659,1.3262795,1.3863757,1.380817,1.4181073,1.3809882,1.3626094,1.4682024,1.4237074,1.3825504,1.6585821,1.4547082,1.3715818,1.492382,1.3396496,1.2065893,1.536535,1.4123529,1.5164516,1.3122149,1.3327123,1.4844801,1.3546758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054299715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023240796,0.0,0.0,0.13403235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069048874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13436843,0.114036836,0.0,0.021973923,0.0,0.0,0.0,0.0,0.0,0.15316452,0.0692202,0.046891127,0.0010097823,0.0,0.0,0.11849828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09106795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01497734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9426229,1.7069882,1.7475574,1.6608268,1.7594181,1.8751962,1.8593764,1.5666431,1.9585985,1.8484715,1.9095689,1.9313974,1.7287216,1.9033117,1.9396101,1.6750546,1.8359827,1.8241451,1.8512794,1.7376608,1.7957585,1.8016847,1.8366991,1.8277642,1.5103276,1.8021077,1.8545977,1.8145765,1.715097,1.7238421,1.7934802,1.7960261,1.8994437,1.9139651,1.7100183,1.7932316,2.0073225,1.8378652,1.7740059,1.7389685,1.7617823,1.9282736,1.811385,1.6638938,1.7765187,1.7574389,1.7728416,1.8857707,2.1686723,1.6239982,1.7735895,1.7338668,1.7529645,1.7536108,1.8790392,1.7629346,1.6388762,1.7956374,1.7219658,1.8612456,1.7538273,1.816174,1.7941023,1.7082676,1.8315961,1.5735716,1.671562,1.8169322,1.7439817,1.9235233,1.8141251,1.7765499,1.7679069,1.8911841,1.8109533,1.8027285,1.851156,1.7315915,1.7260574,1.6571218,1.6679494,1.8705578,1.820215,1.7387044,1.8100998,1.6834087,1.7648346,1.9682925,1.7716736,1.7091117,1.8681177,1.7728642,1.5697352,1.7127155,1.881228,1.8923416,1.7402024,1.61094,1.8473617,1.7748877
1.8407124,1.6185563,1.6009833,1.5513314,1.622231,1.6874905,1.7612948,1.4497772,1.7295135,1.8234385,1.7287648,1.8043511,1.5840211,1.6582927,1.839736,1.5894996,1.6741428,1.7215139,1.6291244,1.671618,1.6470832,1.66656,1.577474,1.7844139,1.4357828,1.7182798,1.6655816,1.6314973,1.5936528,1.6974683,1.6653363,1.6230484,1.619277,1.79523,1.5911185,1.7146443,1.7609118,1.7056612,1.5501344,1.5298158,1.6481702,1.7700459,1.7284479,1.4794677,1.644367,1.7781242,1.6574907,1.712186,1.8862807,1.5185714,1.6337526,1.6922896,1.5158317,1.5941912,1.7852063,1.495449,1.4701728,1.6579238,1.5927154,1.6753705,1.6887995,1.7373292,1.7253528,1.5090913,1.6230785,1.4250319,1.5626762,1.6533875,1.6423912,1.641969,1.5957518,1.7051703,1.6369456,1.5576024,1.6506802,1.6178018,1.7313614,1.5923375,1.6953697,1.4539351,1.5790012,1.7403196,1.6751864,1.5912325,1.6712854,1.5625949,1.6485023,1.6315775,1.6191145,1.43104,1.6471417,1.6703494,1.536186,1.5834919,1.6903654,1.6816943,1.6602788,1.4791032,1.7885098,1.6416686
1.9298685,1.8313961,1.6936969,1.9439541,1.9593041,2.0203497,2.0858214,1.7265457,1.9879442,1.9066455,1.9930962,2.072797,1.9670341,1.9499357,2.014821,1.9157753,1.9347305,1.906775,2.079116,1.7919481,1.7624441,2.0589597,1.9286482,1.847176,1.8117169,1.9717499,2.0167198,1.9017631,2.060112,2.0159645,1.9069245,1.8587334,1.9459283,2.1017,1.9439594,1.8515419,1.9761614,1.9886292,1.8344929,1.7717028,1.9040333,2.0124712,1.8985008,1.8285304,1.9922415,2.0090241,1.9176837,2.1519542,1.9432224,1.8227346,1.9915855,1.9656099,1.9937747,2.0636787,1.9114591,2.0751646,1.9105549,1.9334815,1.839653,1.9328858,1.964969,2.1159856,1.9299024,1.8009806,1.9756756,1.8216581,1.9409173,2.0263405,1.9581558,1.8225135,2.0029128,1.8616471,1.9392056,2.0582833,1.9106649,1.955467,1.8949428,1.8536986,1.8887743,1.7344793,1.8785799,2.0111706,2.0218828,1.9290173,1.9649099,1.7666725,1.86196,1.8523726,2.0013328,1.9960529,1.9009595,1.8742516,1.5889845,1.7644482,1.9625629,2.001575,1.882944,1.8742009,1.9827366,1.9346869
0.59076923,0.43724895,0.62292665,0.44964418,0.55449265,0.56030947,0.49414307,0.42247176,0.6614974,0.63392836,0.47853506,0.6280834,0.4569695,0.6597276,0.6157688,0.4316564,0.54604936,0.5708211,0.40775546,0.5564325,0.47002733,0.4626915,0.50939333,0.5384125,0.41764897,0.52851886,0.54355866,0.45151398,0.5224216,0.5659548,0.45344877,0.5717372,0.61979127,0.707612,0.5469951,0.6392994,0.55355835,0.52739346,0.47471535,0.5070481,0.54171664,0.55124193,0.5804385,0.53716075,0.48412174,0.5348545,0.46663165,0.54573995,0.930763,0.44979665,0.38691938,0.4741203,0.5062602,0.42232966,0.56156737,0.5751123,0.45220542,0.51437426,0.45430553,0.5454981,0.4857914,0.50235415,0.45120525,0.40318674,0.5871334,0.5262046,0.5307327,0.4885046,0.5203582,0.63160676,0.49291605,0.45400804,0.4407839,0.50535494,0.38861853,0.59392524,0.51079583,0.523307,0.5096435,0.45797208,0.50894886,0.5949747,0.4650781,0.4275952,0.35183018,0.40267062,0.42937762,0.56069493,0.44373208,0.43104234,0.5737306,0.48496422,0.49158466,0.372816,0.53843963,0.59811527,0.44317698,0.35973388,0.5975434,0.49789527
