1.3666503,1.2517612,1.2041398,1.4544064,1.4339128,1.4580455,1.5388536,1.1156968,1.5152252,1.4844016,1.478257,1.6473484,1.5086284,1.4053162,1.602,1.4842006,1.4868813,1.457526,1.8013808,1.3816826,1.5451552,1.4984001,1.5085822,1.2351239,1.3478962,1.428546,1.5843232,1.3585346,1.5180398,1.5635569,1.528825,1.5546895,1.3553553,1.7682632,1.4238727,1.4752105,1.4763051,1.5684959,1.4472965,1.2329237,1.2457188,1.738355,1.2979076,1.4011948,1.5026848,1.308206,1.3475772,1.770541,1.6293185,1.2445077,1.5003486,1.574338,1.5567594,1.6039748,1.3478992,1.5768589,1.4617878,1.3829513,1.3779947,1.3642863,1.443502,1.4907603,1.3417099,1.4175379,1.3514913,1.33609,1.3245492,1.4693651,1.3950945,1.316924,1.3877987,1.3036854,1.4395179,1.545077,1.6582379,1.4485248,1.3015625,1.3219217,1.2890698,1.2025752,1.320756,1.4929769,1.4454846,1.6298128,1.6533393,1.3217654,1.4786433,1.1084639,1.5899881,1.4981381,1.349103,1.3058518,0.93979186,1.3549132,1.3955669,1.586706,1.3772713,1.5353643,1.4867239,1.2510914
0.99857485,0.96360373,0.8118295,1.1420976,1.0375217,1.0631473,1.1644617,1.0120958,1.044587,1.0380505,1.2160445,1.1351401,1.0580851,1.0890077,1.0901253,1.0354154,0.9848193,0.96417725,1.4519285,0.9207427,1.0574201,1.2391047,1.0264457,0.95169586,1.0061492,0.9826773,1.066772,1.0481254,1.1746783,1.1172787,1.0544893,1.063559,1.004566,1.1050706,1.0886134,0.98788285,1.0587453,1.1176429,1.0054996,0.8865065,0.99649155,1.185586,0.95333076,1.0188555,1.2478168,0.9471144,1.2034311,1.2200366,0.9244561,1.0143074,1.1324177,1.1259838,1.2575948,1.2972989,0.9357999,1.143406,1.0996482,1.0246522,1.0558196,1.1064515,1.0072778,1.2809117,1.1014265,1.1169419,0.94727194,0.8854572,0.99265665,1.1442131,1.055139,0.9557534,1.0884345,1.0049843,1.0856763,1.3155689,1.2174522,1.0752008,1.07677,0.9598551,0.91688627,1.0125957,0.8845584,1.1179211,1.1675512,1.1765085,1.1866219,1.0335467,1.1702535,0.9438543,1.197296,1.3050779,1.1156678,1.0168209,0.8499677,1.1623855,1.1575267,1.1435013,0.9336784,1.2167587,1.0232759,1.0324843
1.1413482,1.0018034,1.0721937,1.1924325,1.2127075,1.2073276,1.155127,0.9955449,1.3578259,1.166572,1.2583439,1.2806436,1.225083,1.0949668,1.2232012,1.1682583,1.2666994,1.150814,1.4754641,1.1605034,1.3015488,1.1851723,1.2470838,1.0181532,1.097142,1.1523819,1.2603164,1.2025967,1.2219973,1.1893097,1.245397,1.261894,1.1534414,1.3852503,1.260541,1.2863315,1.2474635,1.2789967,1.219999,1.1666199,1.146455,1.3207477,1.134238,1.2904625,1.225507,1.005527,1.1492826,1.4546787,1.2533898,1.0597957,1.262988,1.2472097,1.3219392,1.2711904,1.171498,1.2988653,1.1748362,1.1544182,1.2060099,1.1870904,1.106157,1.1986187,1.0675762,1.1429757,1.1926895,1.1555212,1.1103567,1.1957046,1.2048769,1.235736,1.2660041,1.1216524,1.1929585,1.4026939,1.3293394,1.2540935,1.0429095,1.059156,1.0326453,1.0457261,1.0453942,1.258925,1.1724175,1.3184862,1.3226035,0.8948666,1.1406888,0.98862547,1.3463966,1.3147691,1.2131388,1.1043136,0.8426104,1.1405609,1.226924,1.2243601,1.104722,1.2279534,1.1209521,1.0975126
1.9143463,1.6759076,1.7403529,1.6628174,1.7640796,1.7956579,1.7932526,1.6926693,1.9841233,1.943656,1.9991217,1.9945819,1.7469468,1.9362326,2.1110888,1.6708647,1.9128745,1.8778826,2.051558,1.7837449,1.839737,1.7354565,1.9014987,1.8218031,1.6264471,1.7869945,1.7639409,1.8657377,1.7597399,1.7358823,1.7996985,1.9368211,1.8738047,1.8765935,1.7981735,1.8761436,1.9458449,1.846174,1.8259522,1.6682973,1.7314713,2.0515633,1.8070073,1.7627596,1.8121119,1.7418295,1.8592476,2.048588,2.1892688,1.714193,1.8120272,1.8536751,1.8126998,1.8522669,1.8043169,1.7753835,1.6789219,1.8341321,1.6745209,1.9275984,1.7142465,1.7543783,1.8958929,1.903607,1.7892469,1.6135108,1.5862722,1.7345529,1.8016403,1.9206779,1.8553553,1.7224021,1.8016298,1.914284,1.8521035,1.8329375,1.861755,1.6904969,1.7439556,1.6930656,1.6136206,1.8214808,1.7928168,1.8647211,1.8385739,1.7241702,1.8730501,2.0206602,1.9207937,1.7157975,1.7914009,1.7009858,1.6479111,2.0530488,1.8296314,2.0024216,1.6614959,1.7268263,1.8554599,1.7825699
1.4966577,1.330825,1.4184867,1.2524242,1.4822204,1.5253388,1.368959,1.3607063,1.6182146,1.5080425,1.5508009,1.5059364,1.4197235,1.6109197,1.685933,1.3637481,1.5111018,1.5618584,1.6504436,1.3898884,1.4507958,1.4722043,1.6046207,1.3998036,1.3479453,1.4616927,1.3941916,1.5097653,1.3685821,1.3177575,1.4575837,1.5501163,1.5302676,1.5424944,1.4094907,1.4962486,1.6765958,1.4618527,1.5219439,1.4782565,1.3653817,1.6571671,1.4220887,1.4106387,1.2911369,1.3165271,1.4846996,1.7940156,1.7519984,1.4113842,1.4997411,1.4311895,1.5204624,1.5443609,1.4490521,1.558842,1.406712,1.5362004,1.3854882,1.5212073,1.3723029,1.3632653,1.466003,1.5710682,1.4841553,1.3480607,1.2745773,1.4074812,1.43694,1.5054216,1.6351832,1.2515244,1.4169129,1.5718837,1.4823912,1.5475878,1.4120793,1.3771695,1.3655661,1.4318767,1.3996698,1.4483441,1.3920817,1.4289752,1.4848369,1.4862363,1.4632457,1.6990165,1.4960922,1.3992783,1.4813135,1.3419527,1.2433347,1.6379838,1.432295,1.5628346,1.3397838,1.37213,1.4616612,1.3962735
0.0,0.0,0.0,0.06917685,0.07157824,0.10317844,0.0,0.0,0.10457522,0.0,0.0,0.0,0.024493223,0.0,0.0,0.09303479,0.0,0.0,0.051040936,0.0,0.0,0.09080114,0.0,0.0,0.06201672,0.040079895,0.014869237,0.0,0.012801305,0.0,0.0,0.0,0.0028795807,0.12740293,0.040518586,0.0,0.12213916,0.0,0.0,0.23824248,0.018229945,0.0,0.0,0.091442786,0.0,0.03931942,0.0,0.2120001,0.0,0.0,0.09296681,0.04271246,0.0,0.0,0.0,0.21417926,0.21755075,0.0,0.13092892,0.0,0.0,0.06561519,0.0,0.0,0.22367388,0.16559581,0.12592192,0.12141332,0.06441239,0.0,0.22897679,0.0,0.0,0.10348675,0.0,0.04169474,0.0,0.0,0.0,0.09670665,0.18633465,0.0,0.0,0.0,0.0,0.024152173,0.0,0.079025984,0.0,0.14005147,0.09273242,0.0,0.0,0.0,0.0,0.0,0.08541629,0.06291453,0.0,0.0
1.974976,1.7459098,1.7579168,1.6777279,1.8037955,1.9124908,1.8924807,1.6299648,1.9683266,1.8731583,1.9422199,1.936141,1.7715702,1.8928356,1.9702965,1.7433152,1.857271,1.8479797,1.8929006,1.7549123,1.8106583,1.8400394,1.8497108,1.8668431,1.5826015,1.8447553,1.869394,1.8355639,1.7735598,1.7630491,1.813629,1.8314837,1.9080554,1.942643,1.7735637,1.8121461,2.0183647,1.8829589,1.7916914,1.7591836,1.8259598,1.9383948,1.8833374,1.7114854,1.8093569,1.8327746,1.8488199,1.9193748,2.1021066,1.6862833,1.8220248,1.7671047,1.8148426,1.8107274,1.9189597,1.8001945,1.6899981,1.819759,1.7325175,1.8821585,1.8042138,1.845905,1.8752028,1.7449598,1.8535441,1.6155236,1.7174995,1.8531789,1.7904736,1.9052008,1.8748485,1.8042579,1.8136683,1.9230776,1.8152028,1.8360603,1.8877186,1.757161,1.809057,1.6978039,1.7056719,1.9195842,1.8484046,1.7881204,1.8240107,1.7142847,1.8081242,2.0283747,1.8291126,1.7357296,1.8794873,1.7926388,1.6591595,1.7972778,1.906026,1.9219766,1.7967931,1.6559561,1.8516939,1.8527759
1.7549284,1.5566931,1.5084434,1.4843526,1.5572358,1.6253082,1.6817578,1.4248015,1.6361114,1.7330823,1.6610763,1.7171124,1.5242745,1.5726622,1.7478436,1.5282519,1.5955299,1.6394187,1.5659553,1.5937732,1.5880167,1.5879275,1.5113393,1.7195867,1.4040403,1.6476209,1.5884634,1.5707402,1.5391368,1.6137842,1.5877776,1.5533278,1.5719873,1.6897582,1.5276031,1.6269023,1.6441709,1.6463044,1.4816444,1.4567697,1.611027,1.6699905,1.6709436,1.416166,1.5997024,1.7252232,1.630582,1.622817,1.7436678,1.4772962,1.5874231,1.6067544,1.4768358,1.5542848,1.698106,1.4470578,1.429983,1.5859429,1.4963712,1.6105548,1.6261779,1.6716282,1.6762203,1.4360625,1.566947,1.3928001,1.5411724,1.593203,1.5902289,1.5469749,1.5552421,1.6297021,1.5786835,1.5188624,1.5665219,1.5499536,1.6775398,1.528913,1.6604078,1.4086685,1.5141695,1.673593,1.6103756,1.53203,1.5749885,1.4665524,1.5883405,1.5977802,1.5730889,1.4180853,1.5600212,1.5894626,1.5202998,1.5310477,1.6194395,1.5990539,1.60355,1.4455926,1.6809905,1.6286108
1.9641336,1.875288,1.7209892,1.9651141,1.992785,2.0502968,2.1235754,1.789146,2.0032473,1.932512,2.0459435,2.106204,1.9985864,1.98662,2.066183,1.9556457,1.9726193,1.9235334,2.0934982,1.8367653,1.7899908,2.0836563,1.9471146,1.8980618,1.8556324,2.0279856,2.0274522,1.9476751,2.1030934,2.0321224,1.9398526,1.9024333,1.9770753,2.115323,1.981764,1.8650163,1.990614,2.0348659,1.851535,1.7864001,1.9536908,2.0403159,1.9386752,1.8586397,2.0465775,2.0657725,1.9807452,2.1398659,1.9493084,1.8714681,2.0249972,2.0030472,2.0236485,2.0712957,1.9423239,2.0652738,1.9412522,1.9719765,1.8628039,1.9785212,2.0021832,2.1474843,2.0164945,1.8364438,1.9834579,1.843827,1.974441,2.0430543,1.9996641,1.8535264,2.0292797,1.9102478,1.9784486,2.0771244,1.9252194,1.9679432,1.9812737,1.8954568,1.928235,1.7863537,1.9021965,2.033604,2.0514526,1.9574114,1.9850124,1.811219,1.9129205,1.9169958,2.026586,2.0217981,1.925543,1.911858,1.7003938,1.8484844,1.982598,2.055202,1.9485677,1.8946799,2.007574,2.00027
0.6966352,0.5324985,0.7219521,0.56482553,0.66801274,0.68390393,0.6014227,0.513802,0.7684841,0.7772304,0.5957624,0.75533545,0.58960813,0.7360085,0.7474739,0.56178474,0.63657683,0.6841508,0.54235816,0.677236,0.63286597,0.614693,0.6239719,0.6312199,0.52537537,0.62681746,0.66263515,0.5765884,0.6531149,0.6819383,0.5971859,0.70668006,0.6966073,0.8471514,0.6817111,0.7929439,0.6909336,0.65955305,0.5920803,0.62717235,0.64765257,0.6841234,0.71506387,0.6817888,0.5701458,0.62270766,0.5933024,0.72096425,0.99932766,0.5674601,0.52621883,0.61401534,0.65413296,0.5458354,0.6813325,0.68300354,0.545827,0.63249946,0.574066,0.66237843,0.6173264,0.61168116,0.57455426,0.5381323,0.6644092,0.63118005,0.6260456,0.6131946,0.6574674,0.70310014,0.62909317,0.54763544,0.54352367,0.6455945,0.5524289,0.7389935,0.61547834,0.6117884,0.60085726,0.5572734,0.59951276,0.72490025,0.5832338,0.5558446,0.49603036,0.50124466,0.53382343,0.68217736,0.61556536,0.5420465,0.69330037,0.58795154,0.5851253,0.50303143,0.64170974,0.71356714,0.5650055,0.47711936,0.6968085,0.6074047
