1.4546236,1.3384645,1.2629997,1.5458039,1.5268059,1.5321631,1.5888547,1.1892886,1.5475984,1.5132,1.5201755,1.6788124,1.5566251,1.4683956,1.6486925,1.5628551,1.4950275,1.5003563,1.7991225,1.4450878,1.5362619,1.5543872,1.5178672,1.3295789,1.3966788,1.4893337,1.6233959,1.4255903,1.6046691,1.6125895,1.5512704,1.5791109,1.4499424,1.8095702,1.4971478,1.5097672,1.5433064,1.6492374,1.4658667,1.3024904,1.3788596,1.7144933,1.3953674,1.4850862,1.5490843,1.4101441,1.4051181,1.7757866,1.649729,1.3145727,1.5585232,1.603361,1.6096056,1.6062093,1.4270455,1.6065513,1.4743271,1.4371138,1.4448614,1.4239689,1.517765,1.5358049,1.4479799,1.4496998,1.4231747,1.4113283,1.4179195,1.5292492,1.4538853,1.3928232,1.4381752,1.3668213,1.4640489,1.5801663,1.6490797,1.464569,1.3874096,1.3599254,1.3884007,1.2595857,1.3834119,1.5478389,1.4939623,1.6397724,1.6373606,1.3624701,1.5127362,1.255556,1.6510572,1.5413262,1.380144,1.3579154,1.1006888,1.3688936,1.433949,1.6379759,1.4736139,1.545492,1.5416813,1.3360248
1.2165864,1.1796505,1.0184624,1.3464341,1.2766294,1.2952653,1.3751557,1.1479499,1.2489994,1.2085282,1.3888801,1.3331937,1.2036388,1.2762808,1.2675442,1.2411942,1.1414174,1.1243728,1.5480641,1.1099133,1.1659318,1.4323883,1.153445,1.1747315,1.1408281,1.188685,1.2861909,1.1995974,1.3983146,1.333847,1.204019,1.2243042,1.2133601,1.3522104,1.2636156,1.1556665,1.2395403,1.3237404,1.1280693,1.053213,1.2598827,1.3373022,1.1601301,1.1596228,1.4382007,1.2087913,1.3506534,1.360049,1.1310211,1.179463,1.3080626,1.2577448,1.4462364,1.416675,1.1665835,1.3036089,1.2289306,1.2050995,1.2279637,1.2511065,1.237112,1.4845386,1.2844061,1.2185727,1.1510332,1.0439221,1.2382482,1.3596663,1.2137059,1.1496437,1.2308067,1.1748769,1.2188947,1.4680434,1.3286134,1.2047542,1.2372354,1.1440375,1.1542116,1.1541759,1.057445,1.336755,1.3549213,1.3380694,1.3129998,1.1936457,1.3299909,1.1217246,1.3382171,1.4557546,1.2624303,1.1871896,1.0486813,1.212038,1.3548259,1.3246453,1.1394092,1.3426567,1.2494124,1.2285969
1.4110764,1.270557,1.2929617,1.4450289,1.4363898,1.4694197,1.4280332,1.2289258,1.5850548,1.4081984,1.4872857,1.5349313,1.4395838,1.3907526,1.490187,1.410317,1.4573332,1.3778262,1.6637505,1.3779175,1.4446183,1.4345671,1.4422988,1.292378,1.2890238,1.3985163,1.5022073,1.4265584,1.4984901,1.4343668,1.4217291,1.4661413,1.4590583,1.6107488,1.5051574,1.4602189,1.5221827,1.5231254,1.4159933,1.3580563,1.4310894,1.514358,1.401675,1.5023628,1.4663113,1.3459129,1.358754,1.657105,1.5239338,1.2952787,1.485665,1.4079207,1.5493044,1.4601581,1.4167012,1.5363874,1.3911793,1.3698039,1.424682,1.4269776,1.3779622,1.4438207,1.3560929,1.3518263,1.454077,1.3656907,1.3878073,1.4406413,1.4146166,1.4702368,1.4674627,1.3325748,1.3925011,1.6233428,1.4754136,1.4381928,1.3217026,1.3022094,1.3252282,1.2796613,1.2996266,1.4915862,1.414412,1.5147897,1.4708152,1.1731138,1.3679471,1.354443,1.5516422,1.5360266,1.4201534,1.3312094,1.1604459,1.3426446,1.4704356,1.5109054,1.3610774,1.4009924,1.379906,1.3707597
2.1838613,1.9188174,1.9312943,1.8913617,2.0286255,2.0180392,2.0480633,1.9598666,2.1734872,2.1311631,2.237593,2.2171752,2.0072086,2.187399,2.327663,1.8860357,2.1546707,2.0899336,2.2928913,1.9533417,2.0132592,1.9378,2.109122,2.0900385,1.8193228,2.0408206,2.0025795,2.0817008,2.0413294,1.9413704,1.9908495,2.1121037,2.1792235,2.0683572,2.0343878,2.007766,2.1370878,2.0833323,2.0552464,1.8461736,2.004672,2.2265077,2.087447,1.9731401,2.07512,2.041308,2.0750368,2.1846988,2.373385,1.9207832,2.0346508,2.0221553,2.039606,2.09433,2.034817,2.0081494,1.8988011,2.015351,1.8642368,2.1720264,1.9798661,1.9426581,2.2179384,2.1184435,2.0333405,1.8319993,1.8567749,1.9550565,2.0218465,2.1331816,2.0638552,1.9469197,2.0271132,2.1491885,1.9960244,2.0285633,2.147327,1.9315249,2.031589,1.9271129,1.8320663,2.0214887,2.0396345,2.0459456,2.015146,1.9795344,2.1195047,2.3195267,2.1448233,1.9744753,1.9500736,1.9283191,1.9231497,2.2658777,2.0478203,2.2514248,1.9097997,1.9244765,2.0537088,2.0902166
1.839938,1.6290722,1.673472,1.5473212,1.7994685,1.8272974,1.7292216,1.6979051,1.8952338,1.7619759,1.8722624,1.8307714,1.733274,1.937272,1.9984006,1.6563702,1.8208666,1.8368032,1.9581603,1.6325247,1.7003248,1.7444619,1.8663973,1.7281651,1.614563,1.7949251,1.7210549,1.7872279,1.7291825,1.6048521,1.7053167,1.7819444,1.9004937,1.7874849,1.7242204,1.7083648,1.9502182,1.7704465,1.817399,1.7133889,1.7146429,1.9193178,1.7573237,1.6981266,1.651025,1.7095492,1.785132,1.9908597,2.0135722,1.6767349,1.7843826,1.6737064,1.7914089,1.8579255,1.7506813,1.8474855,1.7134266,1.76452,1.6280767,1.8335639,1.708748,1.636016,1.8559911,1.8440598,1.8130633,1.6165627,1.6196086,1.7017831,1.7145746,1.8041134,1.8894206,1.5674365,1.7081971,1.8802092,1.6979307,1.8056128,1.7654722,1.6676273,1.7311596,1.7174473,1.6806804,1.7335662,1.7090756,1.7029945,1.7271175,1.795445,1.793073,2.0794117,1.7872529,1.7348307,1.7247411,1.6474901,1.5873058,1.9213223,1.7431283,1.9018414,1.6384243,1.6313305,1.737382,1.7589303
0.18226457,0.2737586,0.27604976,0.36359802,0.35973096,0.39090547,0.27405778,0.23123395,0.39931872,0.21752787,0.2142851,0.26252005,0.3023754,0.2154442,0.20457977,0.3698711,0.27808338,0.21151498,0.34927303,0.27476323,0.26587385,0.39603826,0.27401873,0.1737093,0.32786286,0.33517796,0.31316248,0.2942627,0.33935118,0.29413292,0.25561303,0.23066641,0.28922403,0.43404302,0.35859278,0.3186453,0.42001906,0.2600607,0.29108787,0.4930705,0.3224042,0.19537802,0.29230303,0.38400725,0.20412344,0.32777694,0.24527842,0.5179456,0.2291518,0.28555128,0.39520904,0.33845204,0.29261488,0.28203183,0.26905793,0.4848284,0.465437,0.29659986,0.40256256,0.2276563,0.2726584,0.39377448,0.18678463,0.21449189,0.4751614,0.41326773,0.4005891,0.4074162,0.37079215,0.24914396,0.48015684,0.24284337,0.29024565,0.40567395,0.25771987,0.3440816,0.16719571,0.26527205,0.26932368,0.34885922,0.42901418,0.27550602,0.27902418,0.299064,0.29632086,0.2772477,0.21944343,0.35371646,0.22618404,0.44369793,0.36516884,0.27329573,0.17716293,0.23415877,0.29417446,0.24077393,0.3772847,0.30951205,0.27617997,0.28612223
1.9679441,1.7465465,1.741493,1.669562,1.809515,1.907112,1.8967952,1.6853892,1.9307137,1.8443284,1.9261599,1.9107444,1.7855796,1.8995711,1.9728807,1.7508498,1.8568692,1.8480401,1.87007,1.7179475,1.77469,1.8142081,1.8236338,1.8890605,1.5929663,1.8751026,1.8483186,1.8126686,1.7797855,1.723905,1.7618452,1.775127,1.9434643,1.8608868,1.7739478,1.7540652,1.974847,1.8730161,1.7798786,1.7307061,1.8302617,1.9050739,1.9042363,1.7043357,1.819929,1.9051384,1.8414725,1.8658948,2.0278525,1.6973641,1.8160992,1.7267985,1.793447,1.8313724,1.8920974,1.8010935,1.7126154,1.7872406,1.6995435,1.8834717,1.8132714,1.8131168,1.9102129,1.7502111,1.8659809,1.6254983,1.7359045,1.8241512,1.7814885,1.8585527,1.8580937,1.782107,1.8081574,1.9109747,1.7564234,1.8186169,1.9077541,1.7581706,1.847937,1.7065746,1.719874,1.8690012,1.8438084,1.7650065,1.7639527,1.7403255,1.8191221,2.0674622,1.8026801,1.7451602,1.8410611,1.7706777,1.7099398,1.8226287,1.8814647,1.9170862,1.8030326,1.6451807,1.8184316,1.8947114
1.7995614,1.5905595,1.5321059,1.5331346,1.6147759,1.682515,1.7422814,1.5186043,1.6617521,1.7732219,1.7156224,1.7632675,1.603465,1.6308885,1.7952285,1.5723467,1.6544583,1.695867,1.6114037,1.6049895,1.6447967,1.6298362,1.5749454,1.7801245,1.4545357,1.732738,1.6418062,1.6001364,1.5994631,1.6439321,1.6176955,1.5880389,1.6656615,1.7198342,1.5863243,1.628645,1.64572,1.7090383,1.5088657,1.4817125,1.65239,1.7207514,1.7460964,1.4734927,1.6847019,1.7995139,1.6976798,1.6323152,1.7582841,1.5165709,1.6311605,1.6639858,1.5418206,1.6446195,1.7328458,1.5154321,1.500495,1.6211041,1.5196995,1.6755545,1.6913149,1.7058008,1.7401088,1.4894735,1.6312342,1.4514624,1.6195514,1.6355827,1.6259053,1.5623406,1.6017369,1.6829572,1.6327358,1.5750808,1.5888625,1.6132158,1.755761,1.5885586,1.7355558,1.4544716,1.5642452,1.7108631,1.67562,1.5695243,1.600735,1.5135831,1.6464064,1.6779096,1.6499792,1.4967849,1.5977012,1.631231,1.5940237,1.5912956,1.6620895,1.6548793,1.6493164,1.5029655,1.6976192,1.7088914
1.884217,1.7897081,1.6652249,1.870663,1.9243586,1.9830569,2.0356708,1.7432718,1.90587,1.8588892,1.9627662,2.0222738,1.9128596,1.9102868,1.9945095,1.8898919,1.8821259,1.8427075,1.986191,1.7686076,1.7409568,1.9817318,1.8578769,1.8535087,1.7732054,1.9761713,1.9279741,1.853131,2.0246637,1.9291425,1.8483458,1.8172158,1.9002839,2.0027437,1.9201243,1.7855475,1.870254,1.9677418,1.7494584,1.7090675,1.8847724,1.9495522,1.8688762,1.7785506,1.9729751,1.9994348,1.917019,2.0078685,1.8600383,1.7973053,1.9272462,1.9515746,1.9268396,1.9792699,1.8576186,1.9539235,1.8712193,1.8990183,1.7730898,1.9219213,1.9261607,2.036543,1.9579692,1.7570977,1.8991182,1.7640599,1.9001155,1.9329239,1.9278096,1.7564138,1.9385928,1.8444761,1.8999292,1.9789256,1.8235097,1.9018278,1.9354485,1.8204907,1.8567315,1.7127361,1.8108174,1.924672,1.9665476,1.8623974,1.8847017,1.757637,1.847243,1.8564181,1.9414767,1.9260324,1.8420069,1.8244905,1.68833,1.7909956,1.8858112,1.969198,1.8834773,1.8051176,1.9272251,1.9423296
0.98476636,0.7979785,0.91890776,0.83397084,0.92554635,0.95422125,0.89309627,0.7636598,1.014734,1.0418802,0.8688399,1.0303142,0.87311155,0.9989896,1.0254742,0.8188158,0.89125645,0.9547201,0.82168347,0.914653,0.8590037,0.90300953,0.87756133,0.9067408,0.76283926,0.8920147,0.9454598,0.8469042,0.9294112,0.9424549,0.8632808,0.9628987,0.9796893,1.1064761,0.9224568,1.0144361,0.98619807,0.94044966,0.85532516,0.8340313,0.9171162,0.9442275,0.992961,0.931042,0.84072834,0.92167056,0.84586823,0.99996793,1.230649,0.8237164,0.8119538,0.8476071,0.9341593,0.81463087,0.96738183,0.9433985,0.7880041,0.887739,0.82867634,0.9245274,0.8958095,0.87525225,0.85838217,0.7904523,0.91775596,0.85860604,0.9023203,0.8877648,0.8933677,0.9554637,0.8996601,0.80326116,0.7917395,0.9278281,0.8312701,0.95498717,0.8996974,0.858669,0.87279475,0.8023319,0.8604544,1.0247315,0.8471116,0.80217093,0.7591199,0.7621109,0.7978609,0.99098104,0.9149808,0.8121796,0.9033703,0.8468438,0.85045063,0.7831548,0.91960293,0.9834513,0.825202,0.7216217,0.9552239,0.87883466
