0.02677837,0.057852983,-0.05028537,0.31273532,0.06315431,-0.12131752,-0.044957697,-0.29736248,0.09878373,-0.1899618,0.10162255,-0.24478415,-0.024641246,-0.32674715,0.0766184,-0.11895485,0.0015019178,-0.1755684,-0.22533083,-0.18078507,-0.07966384,-0.13629177,0.08939186,0.039191067,-0.22326416,-0.10341972,-0.25890243,-0.15103792,0.028098166,-0.3217647,0.01312241,-0.19105811,0.047374636,-0.038224906,-0.12739685,0.13498577,0.14348286,-0.24235639,-0.14221303,0.30173278
0.14611742,0.11906065,-0.021994043,-0.19506599,0.22211736,0.3288133,0.10155875,-0.13871677,0.14756632,-0.29760325,-0.15405248,0.0067676352,-0.2976884,0.20551711,-0.042247325,-0.1297502,0.15137815,0.18547352,0.19387394,-0.34421366,0.046119366,-0.27888787,0.028591683,0.14314373,0.004199159,-0.18396696,-0.30835098,0.2713217,0.035180874,0.08506734,-0.342185,0.043910526,0.22950436,-0.28435245,-0.022040399,0.11666238,-0.120783985,0.22080947,-0.31592992,0.23259664
0.23040122,-0.19509473,-0.19274734,-0.31148505,-0.044976622,0.21786982,-0.3227377,-0.13068785,0.32103127,-0.31490713,0.028541654,-0.096236974,-0.276928,-0.28644475,0.2627986,0.060204417,0.02756074,-0.12906775,0.04127094,-0.11920114,-0.21181083,-0.3128014,0.20301872,-0.33106533,0.17473418,-0.11471407,-0.14933465,-0.23336004,-0.24538943,-0.1804923,-0.12518053,-0.04510364,-0.095834196,-0.25293103,-0.30294445,-0.30241373,0.24296278,-0.062683314,-0.08557254,0.22258711
-0.17264058,0.26187885,-0.18761343,0.18555617,0.010553688,0.08886668,-0.23857993,0.11387727,-0.3188481,-0.11029011,-0.10650514,-0.10171513,-0.08161664,-0.17745031,0.32551092,0.058571696,0.07049176,-0.10989268,0.17040998,0.16607964,0.20789629,-0.14928229,-0.33666843,-0.074970484,-0.1787692,-0.06586337,0.077748746,0.06833753,0.25909775,-0.19150922,-0.17452809,-0.27234495,0.15865028,-0.31967103,0.06355646,0.26473355,-0.20155562,0.15201539,-0.007856518,-0.06081462
0.05269158,-0.28696918,-0.32527828,-0.26326337,0.07132286,-0.09416023,0.27675688,0.24932611,-0.05677387,0.18307513,0.17913741,0.15317637,0.24427068,-0.030710578,0.24326396,-0.19304277,0.32111216,-0.16460483,-0.24750723,0.23700923,0.18906188,0.07706109,0.12790462,-0.095507205,-0.2505408,0.33679438,-0.24363084,0.09864211,-0.041306198,-0.04349354,0.2879939,-0.27633473,-0.17338182,-0.08821496,0.22842032,-0.34602684,-0.16456635,-0.3142782,0.06455892,-0.29241878
0.2513625,-0.07727691,-0.15241396,0.27839673,-0.25007322,0.07681626,-0.12824862,0.05336353,0.31531543,0.19801356,0.20021382,0.070740476,-0.066233575,0.25129533,0.19638479,-0.23857088,-0.26603904,0.34240592,-0.08662295,0.093946576,0.24544936,-0.23103982,-0.32988232,0.21390058,0.14288217,0.25754482,0.26445675,0.059229374,0.22792381,0.11958003,-0.2761785,-0.1787834,0.3420087,0.08921018,-0.32557812,0.0242064,0.12338337,-0.030051196,-0.33088973,-0.15825948
0.13335204,0.18830605,0.17970683,-0.06763214,-0.24843664,0.15517138,-0.31080347,0.14148715,-0.11870262,-0.056865055,-0.13871658,-0.3263793,-0.3416537,0.32353222,0.22798204,-0.2848107,-0.28269964,0.27458942,-0.19906552,0.14831242,0.1763165,0.13877222,0.32647353,0.3331806,-0.12468996,0.1930669,0.24040377,-0.079557806,-0.073874675,0.100949354,0.014152564,-0.001130112,0.08240611,-0.10015945,-0.059631877,0.230555,-0.20785788,-0.3422448,0.30656153,-0.020411193
-0.01670453,0.23750556,-0.11776266,-0.1069935,-0.21662624,-0.12986864,-0.18697199,0.19658165,0.021270216,-0.14999267,0.111863,-0.22560737,0.2687571,0.207035,-0.04987043,-0.12153601,-0.08900905,0.16954726,0.011810213,-0.3235238,-0.27102455,-0.17468452,-0.066330194,0.026581682,-0.16362458,-0.20201029,-0.17366858,0.25814515,-0.03628248,-0.06289649,0.2645067,-0.035549574,0.17862773,0.021450026,0.13143507,-0.1922778,0.07654655,0.32115334,0.18480808,-0.14714278
-0.09714779,-0.15360731,-0.3090307,-0.21112037,0.33438993,0.22091353,-0.27738148,-0.23576383,0.27775586,0.066366106,-0.09677002,-0.029307127,-0.24717927,-0.102267176,0.043417156,0.050736725,0.1514408,-0.06077695,0.17577398,0.14817336,0.32272446,-0.18349439,0.0021913052,-0.31491292,-0.25017715,0.2292875,0.08563772,0.1916945,0.16137981,0.30867606,-0.16981019,-0.11624579,-0.07056913,-0.14181735,-0.2962685,-0.12350139,0.23700452,0.26671648,0.28813374,0.12370852
-0.18825449,-0.27941343,-0.32584992,0.03431177,-0.1642991,-0.02294302,-0.22642614,0.15903378,0.25633252,0.2630373,0.31273693,0.22145747,0.116708726,-0.26389453,0.12811548,-0.17714463,0.09838681,0.16168502,-0.17007704,-0.3051312,0.13977216,0.28092825,0.13913825,0.28022584,-0.01715296,0.25943935,0.0835489,-0.0987636,-0.19331148,-0.27974337,0.04378927,0.31658652,-0.27456573,-0.10000105,-0.0041030818,0.31588507,-0.0911721,0.23181494,0.14905146,0.098938614
