0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06951521,0.08172718,0.06215462,0.07139827,0.06119579,0.06277087,0.06897983,0.068312734,0.06598437,0.056374848,0.07136664,0.06392044,0.06821616,0.06543842,0.07381855,0.07046005,0.059053198,0.068064615,0.07198487,0.06837392,0.06657536,0.057049423,0.06994453,0.063449204,0.07030392,0.06452291,0.06185025,0.06392458,0.062643215,0.064539835,0.071154326,0.059246525
0.093670815,0.11376956,0.08527556,0.09342638,0.08853951,0.09434971,0.10836384,0.10698712,0.10184759,0.09701651,0.107195586,0.100587726,0.108828425,0.08854449,0.11854765,0.09543407,0.09209174,0.12058483,0.11634086,0.09892678,0.11261734,0.09262362,0.11187437,0.09929694,0.0967302,0.09340632,0.094257176,0.09003505,0.10436931,0.10058725,0.101074934,0.083868906
0.10662201,0.09811649,0.09117299,0.10092065,0.0865441,0.10311741,0.11073226,0.109937996,0.11014512,0.09265882,0.097956955,0.0885548,0.103918105,0.09375551,0.100659296,0.113998055,0.09056857,0.1127961,0.10683781,0.09697525,0.0993343,0.086529434,0.10930228,0.10295868,0.09705043,0.101381764,0.09262964,0.110067874,0.10357162,0.10738835,0.10187933,0.100189745
0.09072223,0.09119421,0.07905972,0.096188754,0.081807315,0.08905783,0.093180984,0.08955288,0.09464863,0.08524045,0.09024423,0.08301148,0.091549486,0.0835852,0.0877057,0.09467484,0.08314893,0.09703606,0.09487054,0.09116092,0.09007108,0.07877484,0.0953103,0.08785805,0.08519533,0.086881876,0.08567181,0.08511458,0.09241727,0.09691501,0.0949554,0.08525714
0.0883494,0.08809668,0.07210332,0.09097193,0.07871875,0.07316339,0.098761916,0.0779365,0.08918589,0.07381117,0.08652261,0.07776067,0.090512484,0.08397055,0.08240186,0.090801865,0.07622737,0.083747074,0.085143775,0.08339134,0.07860026,0.076723844,0.089153275,0.081258,0.0766229,0.07804245,0.07282466,0.07782808,0.083167106,0.09232563,0.090880156,0.075701684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.084260106,0.084958375,0.07586932,0.091681466,0.077714324,0.086310774,0.09221098,0.084709555,0.090729386,0.08791095,0.08671507,0.08013272,0.0898824,0.07757187,0.089559436,0.09361601,0.07715595,0.09154987,0.0918698,0.0815801,0.089081466,0.075059235,0.09172951,0.08386184,0.08199695,0.082736015,0.078002036,0.08125287,0.08717516,0.08755706,0.092207745,0.07845914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08620188,0.08237302,0.08202723,0.09349793,0.07850903,0.08342281,0.08445194,0.09386632,0.09229426,0.08944622,0.088645995,0.08454293,0.08706424,0.087016046,0.092939585,0.09325838,0.08504303,0.09970155,0.09487991,0.08902219,0.090884745,0.08203173,0.08827211,0.0868745,0.088496804,0.084875196,0.088131726,0.0836955,0.09473646,0.089473486,0.091759294,0.08253005
