0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09327319,0.088700205,0.099591166,0.078826815,0.08210996,0.09143354,0.083452344,0.07226601,0.082035094,0.08707887,0.08916873,0.078495264,0.08738093,0.077563345,0.07604179,0.10348767,0.08310643,0.090845644,0.08360168,0.08298488,0.08363035,0.084008455,0.08430362,0.07949963,0.06483424,0.09727201,0.08569296,0.090859115,0.064139366,0.081796244,0.07055858,0.092784256
0.118338645,0.112885445,0.130123,0.11924294,0.1156556,0.1222561,0.115097135,0.11829463,0.1114569,0.11669591,0.09999117,0.111896515,0.12308073,0.10788533,0.11622885,0.12856889,0.09738219,0.11723217,0.103774846,0.1228853,0.10222542,0.119146496,0.09786719,0.11923531,0.08614358,0.11221963,0.10987836,0.11501038,0.09384492,0.11960822,0.08915323,0.124558955
0.13916314,0.11277053,0.1530827,0.12742811,0.13950095,0.14035705,0.14245665,0.1255956,0.12710023,0.14404562,0.16480818,0.12090275,0.13779533,0.12361464,0.1357272,0.122317374,0.14346221,0.14184904,0.12476891,0.1376259,0.14210853,0.13826358,0.11302042,0.12951142,0.09728581,0.10841781,0.14541164,0.14322373,0.09706712,0.14489314,0.09444916,0.12645665
0.11638105,0.10352358,0.12288733,0.116347775,0.115510285,0.11544925,0.11306837,0.11425486,0.10992575,0.12681398,0.113346726,0.105776876,0.11338955,0.107169926,0.11154282,0.111834854,0.11517173,0.108525336,0.10860476,0.1191193,0.11089188,0.116754144,0.096622825,0.10904682,0.09109989,0.10136014,0.10739815,0.11751777,0.08840233,0.11677241,0.092834264,0.1069164
0.10091218,0.094730616,0.11481601,0.08974171,0.09428471,0.1007573,0.09333545,0.089466214,0.088457584,0.10593793,0.09207928,0.08810356,0.09590194,0.0938513,0.09023133,0.09459445,0.07912931,0.10193777,0.09310636,0.10025558,0.08779362,0.09641507,0.08873892,0.082868755,0.0791972,0.095804304,0.08654961,0.09804502,0.07749236,0.10264301,0.079099715,0.09111488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10641214,0.08444637,0.09856853,0.099825904,0.09411034,0.10319197,0.102746025,0.09511238,0.09517515,0.106949985,0.091641724,0.08952591,0.10135475,0.089696795,0.09511098,0.09701902,0.08708578,0.09579927,0.090935916,0.10047494,0.098465204,0.09651446,0.08128703,0.09355849,0.077944696,0.08851048,0.09113541,0.102544606,0.07634446,0.10804114,0.07774672,0.0957953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11692119,0.100632966,0.12709405,0.11616647,0.109012365,0.11320609,0.11584775,0.110990524,0.10147986,0.107641846,0.1118339,0.10047388,0.11621055,0.10741097,0.113284945,0.111965,0.11265719,0.112588674,0.10245463,0.11073367,0.111092895,0.11127207,0.10061091,0.11266211,0.08969909,0.10654855,0.11486524,0.109149575,0.09034753,0.120967895,0.08644539,0.11413926
