0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09180206,0.09537044,0.10032436,0.07782951,0.07842299,0.08441341,0.08143866,0.074462235,0.08896324,0.07677448,0.095378086,0.07511976,0.09337707,0.08913493,0.087344274,0.08971733,0.09256318,0.0979695,0.09212482,0.09379533,0.072072,0.095822364,0.088338256,0.09159416,0.077682406,0.093586236,0.09593153,0.09412694,0.07729161,0.09712449,0.094715096,0.092036664
0.13345057,0.11345431,0.13450101,0.098011374,0.11623415,0.12014696,0.11212143,0.11726731,0.093716055,0.10186651,0.13125885,0.1037834,0.115416944,0.118594676,0.12343007,0.11955914,0.12604678,0.13049841,0.12722856,0.1221326,0.10440856,0.1162736,0.110901356,0.12779659,0.10101095,0.10595924,0.13500768,0.1093221,0.11260399,0.1390321,0.12545535,0.119228065
0.14437678,0.13408652,0.13713822,0.104032815,0.119016886,0.13818702,0.11345136,0.13347548,0.13099298,0.10493079,0.13184975,0.10467744,0.14971378,0.13718688,0.1356879,0.12681907,0.12763393,0.13547315,0.12820926,0.14123835,0.112261266,0.13855708,0.1492542,0.1251182,0.10786694,0.12178525,0.13853791,0.13320214,0.14667377,0.14000523,0.15509862,0.13454723
0.11818966,0.11438657,0.11418131,0.10076064,0.11077401,0.115989536,0.10402793,0.11823055,0.10280672,0.10603511,0.11993247,0.09873143,0.11396518,0.11492598,0.12071197,0.10984409,0.11457127,0.1166839,0.11765084,0.12043603,0.10317296,0.11011401,0.11086053,0.11171001,0.10435635,0.09578264,0.119892925,0.11568284,0.11793122,0.1185669,0.12320443,0.11627337
0.10631558,0.10735315,0.10042134,0.082419455,0.0926778,0.10281533,0.09102133,0.08940771,0.10184485,0.08842704,0.09930414,0.06934908,0.10196224,0.09772292,0.10555838,0.09716526,0.095699966,0.101563334,0.09814584,0.10648841,0.081569165,0.09557822,0.0878146,0.09372008,0.08796516,0.104637414,0.10942933,0.10349551,0.09691855,0.10713053,0.108798355,0.10906401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09984794,0.09837037,0.0960671,0.08435783,0.09817362,0.09708333,0.09065819,0.09871873,0.087669164,0.087124705,0.110375896,0.08610612,0.09214291,0.09983906,0.10417792,0.09496647,0.09489557,0.103349224,0.09714666,0.10047722,0.09244606,0.083079904,0.085065335,0.09746835,0.084355146,0.08032322,0.10333228,0.10358715,0.10247874,0.10272235,0.108190395,0.10096869
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12435359,0.110444486,0.120893,0.09012756,0.10841429,0.113006115,0.10160199,0.11216092,0.105225176,0.09597173,0.124197125,0.099265784,0.11461595,0.11997539,0.11551851,0.11746836,0.10907948,0.11276087,0.11401665,0.11342567,0.10128939,0.13050757,0.1228531,0.11038989,0.09556833,0.09766561,0.11648905,0.11388785,0.1181466,0.12003833,0.12769243,0.112832844
